0.0,0.06,0.1,0.02,986.39,363.06,1893.24,2126.72,18659.25,2.86,0.9,72.61,431.88,4.72,26.08,26.33,2513.6,0.0,0.0,68.82,0.0,290.45,33.83,0.97,1036.19,1.0
0.0,0.06,0.1,0.02,1070.06,389.44,2004.91,2230.2,18707.39,3.02,1.0,77.89,481.21,4.93,27.76,27.99,2793.5,0.0,0.0,91.77,0.0,311.55,36.27,0.97,895.15,1.0
0.0,0.06,0.11,0.02,1151.98,414.51,2122.11,2339.74,18760.55,3.18,1.1,82.9,534.43,5.15,29.5,29.71,3090.55,0.0,0.0,119.92,0.0,331.61,38.59,0.97,772.93,1.0
0.0,0.05,0.12,0.02,1230.7,437.86,2244.92,2455.5,18819.02,3.33,1.21,87.57,591.62,5.36,31.29,31.47,3405.24,0.0,0.0,153.76,0.0,350.29,40.76,0.98,667.13,1.0
0.0,0.05,0.13,0.01,1304.83,459.1,2373.39,2577.66,18883.1,3.49,1.31,91.82,652.84,5.58,33.12,33.28,3738.05,0.0,0.0,193.73,0.0,367.28,42.73,0.98,575.61,1.0
0.0,0.05,0.14,0.01,1373.18,478.0,2507.52,2706.34,18953.09,3.65,1.42,95.6,718.16,5.78,34.98,35.13,4089.38,0.0,0.0,240.16,0.0,382.4,44.48,0.98,496.52,1.0
0.0,0.05,0.16,0.01,1434.79,494.39,2647.3,2841.69,19029.29,3.8,1.53,98.88,787.65,5.99,36.89,37.03,4459.64,0.0,0.0,293.26,0.0,395.51,46.0,0.98,428.2,1.0
0.0,0.05,0.17,0.01,1489.06,508.25,2792.7,2983.81,19112.02,3.96,1.65,101.65,861.39,6.19,38.84,38.96,4849.2,0.0,0.0,353.15,0.0,406.6,47.29,0.98,369.21,1.0
0.0,0.04,0.18,0.01,1535.7,519.64,2943.71,3132.79,19201.6,4.11,1.76,103.93,939.49,6.39,40.82,40.93,5258.45,0.0,0.0,419.85,0.0,415.71,48.34,0.98,318.31,1.0
0.0,0.04,0.2,0.01,1574.74,528.72,3100.3,3288.7,19298.35,4.26,1.88,105.74,1022.08,6.59,42.84,42.93,5687.79,0.0,0.0,493.36,0.0,422.98,49.19,0.98,274.38,1.0
1.0,0.04,0.21,0.01,1606.52,529.81,3262.49,3451.6,19402.59,4.41,2.0,105.96,1109.33,6.78,44.9,0.0,6000.0,0.0,0.0,573.62,12.21,423.85,49.29,0.98,236.44,1.0
1.0,0.04,0.23,0.01,1619.78,564.82,2980.48,3621.55,19514.66,4.44,2.12,112.96,1198.84,6.44,46.9,0.0,6000.0,0.0,0.0,628.01,12.61,451.86,52.54,0.98,204.0,1.0
1.0,0.04,0.25,0.01,1694.42,626.97,2768.37,3713.45,19634.87,4.4,2.23,125.39,1308.95,6.16,49.55,0.0,6000.0,0.0,0.0,675.6,13.17,501.58,58.32,0.98,176.12,1.0
1.0,0.04,0.27,0.01,1844.75,714.0,2605.35,3752.04,19759.3,4.34,2.34,142.8,1445.29,5.93,52.99,0.0,6000.0,0.0,0.0,724.33,13.94,571.2,66.42,0.98,152.08,1.0
1.0,0.04,0.29,0.01,2071.23,824.32,2476.93,3754.48,19885.27,4.26,2.44,164.86,1609.41,5.74,57.21,0.0,6000.0,0.0,0.0,777.39,14.9,659.46,76.68,0.99,131.31,1.0
1.0,0.03,0.31,0.01,2370.84,956.8,2373.06,3732.65,20010.97,4.18,2.53,191.36,1801.23,5.58,62.13,0.0,6000.0,0.0,0.0,835.84,16.02,765.44,89.01,0.99,113.35,1.0
1.0,0.03,0.33,0.01,2740.26,1110.77,2286.73,3694.76,20135.19,4.1,2.62,222.15,2020.29,5.43,67.67,0.0,6000.0,0.0,0.0,899.92,17.29,888.62,103.33,0.99,97.83,1.0
1.0,0.03,0.36,0.01,3177.02,1286.11,2213.06,3646.5,20257.13,4.03,2.69,257.22,2266.41,5.31,73.79,0.0,6000.0,0.0,0.0,969.61,18.69,1028.89,119.64,0.99,84.41,1.0
1.0,0.03,0.38,0.01,3679.97,1483.24,2148.64,3591.77,20376.27,3.96,2.76,296.65,2539.96,5.2,80.45,0.0,6000.0,0.0,0.0,1044.82,20.2,1186.59,137.98,0.99,72.81,1.0
1.0,0.03,0.41,0.01,4249.61,1703.21,2091.1,3533.28,20492.31,3.9,2.82,340.64,2841.88,5.09,87.64,0.0,6000.0,0.0,0.0,1125.49,21.83,1362.57,158.44,0.99,62.8,1.0
1.0,0.03,0.44,0.01,4888.17,1947.59,2038.76,3472.87,20605.05,3.84,2.87,389.52,3173.69,5.0,95.36,0.0,6000.0,0.0,0.0,1211.53,23.56,1558.07,181.17,0.99,54.16,1.0
1.0,0.03,0.47,0.01,5599.58,2218.44,1990.45,3411.8,20714.43,3.79,2.92,443.69,3537.37,4.91,103.64,0.0,6000.0,0.0,0.0,1302.87,25.42,1774.75,206.37,1.0,46.7,1.0
1.0,0.03,0.5,0.01,6389.34,2518.26,1945.36,3350.92,20820.41,3.73,2.96,503.65,3935.32,4.82,112.51,0.0,6000.0,0.0,0.0,1399.41,27.39,2014.61,234.26,1.0,40.26,1.0
1.0,0.03,0.53,0.01,7264.34,2849.9,1902.88,3290.79,20923.02,3.68,3.0,569.98,4370.32,4.74,122.01,0.0,6000.0,0.0,0.0,1501.05,29.5,2279.92,265.11,1.0,34.71,1.0
1.0,0.03,0.57,0.01,8232.72,3216.56,1862.59,3231.79,21022.3,3.64,3.04,643.31,4845.42,4.65,132.19,0.0,6000.0,0.0,0.0,1607.65,31.75,2573.24,299.21,1.0,29.92,1.0
1.0,0.03,0.61,0.01,9303.68,3621.71,1824.2,3174.17,21118.32,3.59,3.07,724.34,5363.97,4.58,143.09,0.0,6000.0,0.0,0.0,1719.05,34.15,2897.37,336.9,1.0,25.79,1.0
1.0,0.03,0.65,0.01,10487.41,4069.12,1787.47,3118.05,21211.16,3.54,3.09,813.82,5929.54,4.5,154.78,0.0,6000.0,0.0,0.0,1835.07,36.71,3255.29,378.52,1.0,22.23,1.0
1.0,0.03,0.69,0.01,11794.97,4562.79,1752.24,3063.54,21300.91,3.5,3.11,912.56,6545.97,4.42,167.3,0.0,6000.0,0.0,0.0,1955.51,39.45,3650.23,424.45,1.0,19.16,1.0
1.0,0.03,0.74,0.01,13238.23,5107.0,1718.38,3010.66,21387.65,3.46,3.13,1021.4,7217.29,4.35,180.71,0.0,6000.0,0.0,0.0,2080.13,42.38,4085.6,475.07,1.0,16.51,1.0
1.0,0.02,0.78,0.01,14829.88,5706.25,1685.78,2959.43,21471.47,3.41,3.15,1141.25,7947.78,4.28,195.08,0.0,6000.0,0.0,0.0,2208.67,45.51,4565.0,530.81,1.0,14.23,1.0
1.0,0.02,0.83,0.01,16583.36,6365.32,1654.38,2909.83,21552.47,3.37,3.16,1273.06,8741.93,4.2,210.47,0.0,6000.0,0.0,0.0,2340.85,48.85,5092.25,592.12,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18512.9,7089.22,1624.1,2861.84,21630.74,3.33,3.17,1417.84,9604.49,4.13,226.94,0.0,6000.0,0.0,0.0,2476.38,52.41,5671.37,659.46,1.0,10.57,1.0
1.0,0.02,0.94,0.01,20633.48,7883.22,1594.89,2815.43,21706.37,3.28,3.18,1576.64,10540.43,4.07,244.57,0.0,6000.0,0.0,0.0,2614.94,56.22,6306.58,733.32,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22960.89,8752.86,1566.69,2770.56,21779.44,3.24,3.19,1750.57,11554.95,4.0,263.41,0.0,6000.0,0.0,0.0,2756.19,60.28,7002.29,814.22,1.0,7.85,1.0
1.0,0.02,1.06,0.01,25511.69,9703.95,1539.47,2727.18,21850.04,3.2,3.19,1940.79,12653.54,3.93,283.55,0.0,6000.0,0.0,0.0,2899.79,64.62,7763.16,902.69,1.0,6.77,1.0
1.0,0.02,1.13,0.01,28303.27,10742.54,1513.18,2685.26,21918.24,3.16,3.19,2148.51,13841.92,3.87,305.06,0.0,6000.0,0.0,0.0,3045.38,69.24,8594.03,999.31,1.0,5.83,1.0
1.0,0.02,1.19,0.0,31353.83,11875.0,1487.8,2644.74,21984.14,3.12,3.19,2375.0,15126.1,3.8,328.02,0.0,6000.0,0.0,0.0,3192.6,74.16,9500.0,1104.65,1.0,5.02,1.0
1.0,0.02,1.26,0.0,34682.4,13107.94,1463.28,2605.59,22047.81,3.07,3.18,2621.59,16512.36,3.74,352.51,0.0,6000.0,0.0,0.0,3341.08,79.4,10486.35,1219.34,1.0,4.33,1.0
1.0,0.02,1.34,0.0,38308.88,14448.27,1439.6,2567.76,22109.33,3.03,3.18,2889.65,18007.24,3.68,378.61,0.0,6000.0,0.0,0.0,3490.46,84.98,11558.62,1344.03,1.0,3.73,1.0
1.0,0.02,1.41,0.0,42254.03,15903.21,1416.72,2531.21,22168.76,2.99,3.17,3180.64,19617.62,3.61,406.42,0.0,6000.0,0.0,0.0,3640.37,90.91,12722.57,1479.37,1.0,3.22,1.0
1.0,0.02,1.5,0.0,46539.48,17480.23,1394.62,2495.9,22226.17,2.95,3.16,3496.05,21350.63,3.56,436.03,0.0,6000.0,0.0,0.0,3790.44,97.22,13984.18,1626.07,1.0,2.77,1.0
1.0,0.02,1.58,0.0,51187.77,19187.13,1373.27,2461.78,22281.64,2.91,3.15,3837.43,23213.75,3.5,467.52,0.0,6000.0,0.0,0.0,3940.34,103.92,15349.7,1784.85,1.0,2.39,1.0
1.0,0.02,1.67,0.0,56222.33,21032.0,1352.64,2428.81,22335.24,2.87,3.14,4206.4,25214.74,3.44,501.0,0.0,6000.0,0.0,0.0,4089.72,111.04,16825.6,1956.46,1.0,2.06,1.0
1.0,0.02,1.76,0.0,61667.51,23023.23,1332.71,2396.96,22387.01,2.83,3.13,4604.65,27361.7,3.38,536.58,0.0,6000.0,0.0,0.0,4238.25,118.59,18418.59,2141.7,1.0,1.77,1.0
1.0,0.02,1.86,0.0,67548.6,25169.54,1313.46,2366.19,22437.04,2.8,3.11,5033.91,29663.04,3.33,574.35,0.0,6000.0,0.0,0.0,4385.62,126.6,20135.63,2341.35,1.0,1.53,1.0
1.0,0.02,1.96,0.0,73891.82,27479.94,1294.86,2336.46,22485.36,2.76,3.1,5495.99,32127.52,3.27,614.43,0.0,6000.0,0.0,0.0,4531.55,135.09,21983.95,2556.27,1.0,1.32,1.0
