1.0,0.04,0.2,0.01,4232.01,1286.66,3071.58,3598.21,19381.25,4.45,1.98,321.67,1374.94,6.56,57.63,0.0,6000.0,0.0,0.0,73.28,15.85,965.0,112.22,0.99,277.58,1.0
1.0,0.04,0.21,0.01,4692.26,1433.52,2839.96,3710.37,19500.71,4.43,2.1,358.38,1530.06,6.26,61.93,0.0,6000.0,0.0,0.0,80.59,16.83,1075.14,125.02,0.99,239.41,1.0
1.0,0.04,0.23,0.01,5219.88,1598.76,2663.08,3762.54,19625.4,4.36,2.22,399.69,1703.03,6.01,66.63,0.0,6000.0,0.0,0.0,87.28,17.91,1199.07,139.43,0.99,206.46,1.0
1.0,0.04,0.25,0.01,5816.96,1783.11,2524.76,3773.95,19752.32,4.28,2.33,445.78,1895.06,5.81,71.74,0.0,6000.0,0.0,0.0,93.82,19.07,1337.33,155.51,0.99,178.04,1.0
1.0,0.04,0.27,0.01,6486.03,1987.56,2413.73,3757.89,19879.41,4.2,2.43,496.89,2107.49,5.64,77.27,0.0,6000.0,0.0,0.0,100.57,20.33,1490.67,173.34,0.99,153.51,1.0
1.0,0.04,0.29,0.01,7230.44,2213.36,2322.16,3723.57,20005.3,4.12,2.51,553.34,2341.79,5.49,83.24,0.0,6000.0,0.0,0.0,107.75,21.68,1660.02,193.03,0.99,132.36,1.0
1.0,0.03,0.31,0.01,8054.5,2462.02,2244.58,3677.37,20129.08,4.05,2.59,615.5,2599.62,5.36,89.66,0.0,6000.0,0.0,0.0,115.51,23.13,1846.51,214.71,1.0,114.11,1.0
1.0,0.03,0.33,0.01,8963.47,2735.27,2177.2,3623.67,20250.17,3.98,2.67,683.82,2882.82,5.25,96.57,0.0,6000.0,0.0,0.0,123.93,24.68,2051.45,238.54,1.0,98.37,1.0
1.0,0.03,0.36,0.01,9963.55,3035.09,2117.35,3565.49,20368.19,3.91,2.73,758.77,3193.42,5.14,103.98,0.0,6000.0,0.0,0.0,133.1,26.33,2276.32,264.69,1.0,84.8,1.0
1.0,0.03,0.38,0.01,11061.79,3363.62,2063.17,3504.92,20482.94,3.85,2.79,840.91,3533.63,5.04,111.92,0.0,6000.0,0.0,0.0,143.04,28.11,2522.72,293.34,1.0,73.09,1.0
1.0,0.03,0.41,0.01,12266.06,3723.23,2013.36,3443.37,20594.3,3.8,2.85,930.81,3905.83,4.95,120.45,0.0,6000.0,0.0,0.0,153.78,30.0,2792.42,324.7,1.0,63.0,1.0
1.0,0.03,0.44,0.01,13584.99,4116.46,1967.0,3381.8,20702.23,3.75,2.89,1029.12,4312.59,4.86,129.58,0.0,6000.0,0.0,0.0,165.34,32.02,3087.35,358.99,1.0,54.3,1.0
1.0,0.03,0.47,0.01,15027.95,4546.05,1923.42,3320.86,20806.75,3.7,2.94,1136.51,4756.67,4.78,139.36,0.0,6000.0,0.0,0.0,177.73,34.18,3409.53,396.46,1.0,46.8,1.0
1.0,0.03,0.5,0.01,16605.04,5014.9,1882.17,3260.96,20907.9,3.65,2.97,1253.72,5241.01,4.69,149.84,0.0,6000.0,0.0,0.0,190.96,36.48,3761.17,437.35,1.0,40.34,1.0
1.0,0.03,0.53,0.01,18327.07,5526.14,1842.91,3202.39,21005.73,3.6,3.01,1381.54,5768.75,4.61,161.05,0.0,6000.0,0.0,0.0,205.06,38.94,4144.61,481.93,1.0,34.77,1.0
1.0,0.03,0.57,0.01,20205.61,6083.08,1805.38,3145.31,21100.34,3.56,3.04,1520.77,6343.22,4.54,173.05,0.0,6000.0,0.0,0.0,220.02,41.56,4562.31,530.5,1.0,29.96,1.0
1.0,0.03,0.61,0.01,22252.96,6689.24,1769.41,3089.83,21191.79,3.51,3.06,1672.31,6967.96,4.46,185.88,0.0,6000.0,0.0,0.0,235.87,44.36,5016.93,583.36,1.0,25.82,1.0
1.0,0.03,0.65,0.01,24482.22,7348.34,1734.85,3035.99,21280.19,3.47,3.09,1837.09,7646.73,4.38,199.6,0.0,6000.0,0.0,0.0,252.61,47.35,5511.26,640.84,1.0,22.25,1.0
1.0,0.03,0.69,0.01,26907.28,8064.35,1701.6,2983.81,21365.61,3.43,3.1,2016.09,8383.51,4.31,214.26,0.0,6000.0,0.0,0.0,270.26,50.53,6048.26,703.29,1.0,19.18,1.0
1.0,0.03,0.74,0.01,29542.86,8841.44,1669.58,2933.29,21448.16,3.38,3.12,2210.36,9182.5,4.24,229.92,0.0,6000.0,0.0,0.0,288.84,53.92,6631.08,771.06,1.0,16.53,1.0
1.0,0.02,0.78,0.01,32404.55,9684.03,1638.7,2884.4,21527.93,3.34,3.13,2421.01,10048.15,4.17,246.64,0.0,6000.0,0.0,0.0,308.36,57.53,7263.02,844.54,1.0,14.24,1.0
1.0,0.02,0.83,0.01,35508.83,10596.79,1608.91,2837.11,21605.01,3.3,3.14,2649.2,10985.17,4.1,264.48,0.0,6000.0,0.0,0.0,328.83,61.38,7947.59,924.14,1.0,12.27,1.0
1.0,0.02,0.89,0.01,38873.14,11584.65,1580.17,2791.38,21679.47,3.25,3.15,2896.16,11998.5,4.03,283.51,0.0,6000.0,0.0,0.0,350.28,65.48,8688.49,1010.29,1.0,10.58,1.0
1.0,0.02,0.94,0.01,42515.86,12652.81,1552.42,2747.18,21751.43,3.21,3.16,3163.2,13093.38,3.96,303.8,0.0,6000.0,0.0,0.0,372.72,69.84,9489.61,1103.44,1.0,9.11,1.0
1.0,0.02,1.0,0.01,46456.38,13806.72,1525.63,2704.46,21820.94,3.17,3.16,3451.68,14275.3,3.9,325.42,0.0,6000.0,0.0,0.0,396.17,74.47,10355.04,1204.07,1.0,7.85,1.0
1.0,0.02,1.06,0.01,50715.14,15052.15,1499.75,2663.17,21888.11,3.13,3.16,3763.04,15550.04,3.83,348.46,0.0,6000.0,0.0,0.0,420.63,79.41,11289.11,1312.69,1.0,6.77,1.0
1.0,0.02,1.13,0.01,55313.65,16395.14,1474.76,2623.27,21953.0,3.09,3.16,4098.78,16923.7,3.77,372.98,0.0,6000.0,0.0,0.0,446.14,84.65,12296.35,1429.81,1.0,5.83,1.0
1.0,0.02,1.19,0.0,60274.53,17842.04,1450.62,2584.72,22015.69,3.05,3.16,4460.51,18402.64,3.7,399.07,0.0,6000.0,0.0,0.0,472.69,90.22,13381.53,1555.99,1.0,5.03,1.0
1.0,0.02,1.26,0.0,65621.53,19399.52,1427.31,2547.47,22076.26,3.01,3.15,4849.88,19993.56,3.64,426.83,0.0,6000.0,0.0,0.0,500.31,96.14,14549.64,1691.82,1.0,4.33,1.0
1.0,0.02,1.34,0.0,71379.62,21074.56,1404.78,2511.47,22134.77,2.97,3.14,5268.64,21703.49,3.58,456.33,0.0,6000.0,0.0,0.0,529.01,102.42,15805.92,1837.9,1.0,3.73,1.0
1.0,0.02,1.41,0.0,77574.93,22874.47,1383.02,2476.7,22191.31,2.93,3.13,5718.62,23539.77,3.52,487.68,0.0,6000.0,0.0,0.0,558.8,109.09,17155.85,1994.87,1.0,3.22,1.0
1.0,0.02,1.5,0.0,84234.88,24806.91,1362.0,2443.1,22245.93,2.89,3.12,6201.73,25510.09,3.47,520.97,0.0,6000.0,0.0,0.0,589.7,116.16,18605.18,2163.39,1.0,2.77,1.0
1.0,0.02,1.58,0.0,91388.16,26879.87,1341.69,2410.64,22298.7,2.85,3.11,6719.97,27622.47,3.41,556.31,0.0,6000.0,0.0,0.0,621.72,123.66,20159.9,2344.17,1.0,2.39,1.0
1.0,0.02,1.67,0.0,99064.76,29101.71,1322.07,2379.28,22349.68,2.81,3.1,7275.43,29885.3,3.35,593.81,0.0,6000.0,0.0,0.0,654.87,131.61,21826.29,2537.94,1.0,2.06,1.0
1.0,0.02,1.76,0.0,107296.03,31481.15,1303.11,2348.98,22398.94,2.77,3.08,7870.29,32307.34,3.3,633.57,0.0,6000.0,0.0,0.0,689.16,140.03,23610.86,2745.45,1.0,1.77,1.0
1.0,0.02,1.86,0.0,116114.68,34027.26,1284.8,2319.7,22446.52,2.73,3.07,8506.81,34897.71,3.24,675.71,0.0,6000.0,0.0,0.0,724.6,148.94,25520.44,2967.49,1.0,1.53,1.0
1.0,0.02,1.96,0.0,125554.83,36749.51,1267.11,2291.42,22492.5,2.7,3.05,9187.38,37665.9,3.19,720.35,0.0,6000.0,0.0,0.0,761.21,158.38,27562.13,3204.9,1.0,1.32,1.0
