1.0,0.04,0.21,0.01,3238.37,1218.85,3378.72,3440.3,19371.98,4.44,1.97,243.77,1301.4,6.92,52.67,0.0,6000.0,0.0,0.0,68.98,14.32,975.08,121.89,0.99,222.66,1.0
1.0,0.04,0.23,0.01,3566.86,1351.89,3073.61,3633.82,19483.58,4.48,2.09,270.38,1444.2,6.56,56.5,0.0,6000.0,0.0,0.0,77.94,15.19,1081.51,135.19,0.99,192.02,1.0
1.0,0.04,0.25,0.01,3947.47,1502.94,2845.07,3741.44,19604.5,4.45,2.21,300.59,1603.71,6.26,60.71,0.0,6000.0,0.0,0.0,85.5,16.14,1202.35,150.3,0.99,165.58,1.0
1.0,0.04,0.27,0.01,4382.27,1672.46,2670.25,3790.34,19730.42,4.39,2.32,334.49,1781.14,6.02,65.31,0.0,6000.0,0.0,0.0,92.39,17.18,1337.97,167.25,0.99,142.77,1.0
1.0,0.04,0.29,0.01,4872.92,1861.14,2533.27,3799.34,19858.4,4.31,2.43,372.23,1977.66,5.82,70.3,0.0,6000.0,0.0,0.0,99.13,18.31,1488.91,186.12,0.99,123.1,1.0
1.0,0.03,0.31,0.01,5421.36,2069.91,2423.1,3781.48,19986.43,4.23,2.52,413.98,2194.55,5.65,75.69,0.0,6000.0,0.0,0.0,106.06,19.52,1655.93,206.99,1.0,106.13,1.0
1.0,0.03,0.33,0.01,6030.13,2299.97,2332.05,3745.8,20113.17,4.15,2.61,459.99,2433.26,5.51,81.51,0.0,6000.0,0.0,0.0,113.43,20.83,1839.98,230.0,1.0,91.49,1.0
1.0,0.03,0.36,0.01,6702.52,2552.77,2254.76,3698.53,20237.72,4.08,2.68,510.55,2695.37,5.38,87.76,0.0,6000.0,0.0,0.0,121.37,22.23,2042.22,255.28,1.0,78.87,1.0
1.0,0.03,0.38,0.01,7442.56,2829.99,2187.5,3643.98,20359.53,4.01,2.75,566.0,2982.66,5.27,94.47,0.0,6000.0,0.0,0.0,129.99,23.72,2263.99,283.0,1.0,67.99,1.0
1.0,0.03,0.41,0.01,8255.03,3133.5,2127.68,3585.11,20478.22,3.94,2.82,626.7,3297.09,5.16,101.67,0.0,6000.0,0.0,0.0,139.34,25.32,2506.8,313.35,1.0,58.6,1.0
1.0,0.03,0.44,0.01,9145.36,3465.4,2073.45,3523.95,20593.61,3.88,2.87,693.08,3640.78,5.06,109.39,0.0,6000.0,0.0,0.0,149.46,27.03,2772.32,346.54,1.0,50.51,1.0
1.0,0.03,0.47,0.01,10119.6,3827.95,2023.55,3461.89,20705.57,3.83,2.92,765.59,4016.02,4.97,117.66,0.0,6000.0,0.0,0.0,160.37,28.85,3062.36,382.8,1.0,43.54,1.0
1.0,0.03,0.5,0.01,11184.39,4223.59,1977.05,3399.87,20814.09,3.78,2.97,844.72,4425.28,4.88,126.52,0.0,6000.0,0.0,0.0,172.09,30.8,3378.88,422.36,1.0,37.52,1.0
1.0,0.03,0.53,0.01,12346.94,4654.94,1933.33,3338.51,20919.16,3.73,3.01,930.99,4871.2,4.8,135.99,0.0,6000.0,0.0,0.0,184.62,32.88,3723.96,465.49,1.0,32.34,1.0
1.0,0.03,0.57,0.01,13615.0,5124.8,1891.92,3278.24,21020.84,3.68,3.04,1024.96,5356.58,4.71,146.13,0.0,6000.0,0.0,0.0,197.98,35.1,4099.84,512.48,1.0,27.87,1.0
1.0,0.03,0.61,0.01,14996.85,5636.13,1852.49,3219.33,21119.19,3.63,3.08,1127.23,5884.42,4.63,156.97,0.0,6000.0,0.0,0.0,212.18,37.46,4508.9,563.61,1.0,24.02,1.0
1.0,0.03,0.65,0.01,16501.33,6192.08,1814.8,3161.93,21214.29,3.58,3.1,1238.42,6457.89,4.56,168.57,0.0,6000.0,0.0,0.0,227.22,39.98,4953.67,619.21,1.0,20.7,1.0
1.0,0.03,0.69,0.01,18137.83,6796.02,1778.66,3106.14,21306.21,3.54,3.13,1359.2,7080.35,4.48,180.95,0.0,6000.0,0.0,0.0,243.12,42.67,5436.81,679.6,1.0,17.84,1.0
1.0,0.03,0.74,0.01,19916.3,7451.46,1743.94,3052.01,21395.07,3.49,3.15,1490.29,7755.36,4.4,194.18,0.0,6000.0,0.0,0.0,259.88,45.54,5961.17,745.15,1.0,15.37,1.0
1.0,0.02,0.78,0.01,21847.31,8162.16,1710.53,2999.55,21480.94,3.45,3.17,1632.43,8486.68,4.33,208.31,0.0,6000.0,0.0,0.0,277.52,48.59,6529.73,816.22,1.0,13.25,1.0
1.0,0.02,0.83,0.01,23942.0,8932.06,1678.34,2948.76,21563.91,3.41,3.18,1786.41,9278.29,4.26,223.38,0.0,6000.0,0.0,0.0,296.05,51.84,7145.64,893.21,1.0,11.42,1.0
1.0,0.02,0.89,0.01,26212.17,9765.32,1647.31,2899.61,21644.09,3.36,3.19,1953.06,10134.38,4.19,239.46,0.0,6000.0,0.0,0.0,315.47,55.3,7812.26,976.53,1.0,9.84,1.0
1.0,0.02,0.94,0.01,28670.27,10666.35,1617.37,2852.07,21721.57,3.32,3.2,2133.27,11059.36,4.12,256.61,0.0,6000.0,0.0,0.0,335.81,58.99,8533.08,1066.64,1.0,8.48,1.0
1.0,0.02,1.0,0.01,31329.41,11639.77,1588.48,2806.11,21796.42,3.28,3.21,2327.95,12057.89,4.05,274.88,0.0,6000.0,0.0,0.0,357.08,62.91,9311.82,1163.98,1.0,7.31,1.0
1.0,0.02,1.06,0.01,34203.43,12690.44,1560.59,2761.68,21868.74,3.24,3.21,2538.09,13134.86,3.98,294.34,0.0,6000.0,0.0,0.0,379.28,67.07,10152.35,1269.04,1.0,6.3,1.0
1.0,0.02,1.13,0.01,37306.87,13823.47,1533.66,2718.73,21938.62,3.19,3.21,2764.69,14295.4,3.92,315.05,0.0,6000.0,0.0,0.0,402.44,71.5,11058.78,1382.35,1.0,5.43,1.0
1.0,0.02,1.19,0.0,40655.04,15044.24,1507.65,2677.23,22006.13,3.15,3.21,3008.85,15544.91,3.85,337.1,0.0,6000.0,0.0,0.0,426.56,76.21,12035.39,1504.42,1.0,4.67,1.0
1.0,0.02,1.26,0.0,44264.01,16358.37,1482.53,2637.12,22071.35,3.11,3.21,3271.67,16889.06,3.79,360.55,0.0,6000.0,0.0,0.0,451.65,81.21,13086.7,1635.84,1.0,4.03,1.0
1.0,0.02,1.34,0.0,48150.66,17771.79,1458.27,2598.37,22134.37,3.07,3.2,3554.36,18333.78,3.72,385.48,0.0,6000.0,0.0,0.0,477.73,86.52,14217.43,1777.18,1.0,3.47,1.0
1.0,0.02,1.41,0.0,52332.67,19290.65,1434.83,2560.93,22195.25,3.03,3.2,3858.13,19885.28,3.66,411.97,0.0,6000.0,0.0,0.0,504.82,92.15,15432.52,1929.07,1.0,2.99,1.0
1.0,0.02,1.5,0.0,56828.58,20921.45,1412.19,2524.75,22254.07,2.99,3.19,4184.29,21550.06,3.6,440.1,0.0,6000.0,0.0,0.0,532.91,98.13,16737.16,2092.14,1.0,2.58,1.0
1.0,0.02,1.58,0.0,61657.8,22670.93,1390.32,2489.79,22310.9,2.95,3.18,4534.19,23334.9,3.54,469.96,0.0,6000.0,0.0,0.0,562.02,104.47,18136.75,2267.09,1.0,2.22,1.0
1.0,0.02,1.67,0.0,66840.61,24546.17,1369.19,2456.02,22365.8,2.91,3.17,4909.23,25246.9,3.49,501.64,0.0,6000.0,0.0,0.0,592.16,111.18,19636.93,2454.62,1.0,1.91,1.0
1.0,0.02,1.76,0.0,72398.21,26554.52,1348.78,2423.39,22418.84,2.87,3.15,5310.9,27293.46,3.43,535.24,0.0,6000.0,0.0,0.0,623.34,118.3,21243.62,2655.45,1.0,1.65,1.0
1.0,0.02,1.86,0.0,78352.74,28703.68,1329.05,2391.87,22470.09,2.83,3.14,5740.74,29482.29,3.37,570.85,0.0,6000.0,0.0,0.0,655.57,125.83,22962.95,2870.37,1.0,1.42,1.0
1.0,0.02,1.96,0.0,84727.28,31001.64,1310.0,2361.41,22519.59,2.79,3.12,6200.33,31821.41,3.32,608.57,0.0,6000.0,0.0,0.0,688.86,133.8,24801.31,3100.16,1.0,1.22,1.0
