1.0,0.02,1.0,-0.01,34390.96,12772.06,1546.04,2737.05,21773.84,3.2,3.17,2554.41,13043.82,3.95,297.35,0.0,6000.0,0.0,0.0,369.47,-100.55,10217.64,1188.1,1.0,7.85,1.0
1.0,0.02,1.06,-0.01,37535.5,13921.26,1519.47,2694.68,21842.78,3.16,3.17,2784.25,14207.67,3.88,318.38,0.0,6000.0,0.0,0.0,392.31,-108.9,11137.01,1295.0,1.0,6.77,1.0
1.0,0.02,1.13,-0.01,40930.34,15160.3,1493.81,2653.73,21909.38,3.12,3.17,3032.06,15461.77,3.82,340.76,0.0,6000.0,0.0,0.0,416.11,-117.81,12128.24,1410.26,1.0,5.83,1.0
1.0,0.02,1.19,-0.01,44592.12,16495.01,1469.03,2614.17,21973.73,3.08,3.16,3299.0,16811.92,3.75,364.58,0.0,6000.0,0.0,0.0,440.9,-127.33,13196.01,1534.42,1.0,5.03,1.0
1.0,0.02,1.26,-0.01,48538.34,17931.53,1445.09,2575.93,22035.91,3.04,3.16,3586.31,18264.25,3.69,389.91,0.0,6000.0,0.0,0.0,466.68,-137.48,14345.23,1668.05,1.0,4.33,1.0
1.0,0.02,1.34,-0.01,52787.34,19476.28,1421.97,2538.99,22095.97,3.0,3.15,3895.26,19825.14,3.63,416.84,0.0,6000.0,0.0,0.0,493.48,-148.3,15581.02,1811.75,1.0,3.73,1.0
1.0,0.02,1.41,-0.01,57358.36,21135.98,1399.63,2503.3,22154.01,2.96,3.15,4227.2,21501.31,3.57,445.45,0.0,6000.0,0.0,0.0,521.29,-159.83,16908.78,1966.14,1.0,3.22,1.0
1.0,0.02,1.5,-0.01,62271.58,22917.66,1378.05,2468.81,22210.07,2.92,3.14,4583.53,23299.75,3.51,475.83,0.0,6000.0,0.0,0.0,550.13,-172.1,18334.13,2131.88,1.0,2.77,1.0
1.0,0.02,1.58,-0.01,67548.09,24828.69,1357.2,2435.49,22264.24,2.88,3.13,4965.74,25227.8,3.45,508.08,0.0,6000.0,0.0,0.0,580.01,-185.16,19862.95,2309.65,1.0,2.39,1.0
1.0,0.02,1.67,-0.01,73209.95,26876.74,1337.06,2403.3,22316.57,2.84,3.11,5375.35,27293.1,3.4,542.3,0.0,6000.0,0.0,0.0,610.95,-199.04,21501.4,2500.16,1.0,2.06,1.0
1.0,0.02,1.76,-0.01,79280.22,29069.83,1317.6,2372.2,22367.13,2.8,3.1,5813.97,29503.64,3.34,578.58,0.0,6000.0,0.0,0.0,642.95,-213.8,23255.86,2704.17,1.0,1.77,1.0
1.0,0.02,1.86,-0.01,85782.96,31416.3,1298.8,2342.15,22415.98,2.76,3.09,6283.26,31867.73,3.28,617.04,0.0,6000.0,0.0,0.0,676.02,-229.46,25133.04,2922.45,1.0,1.53,1.0
1.0,0.02,1.96,-0.01,92743.27,33924.86,1280.64,2313.12,22463.17,2.73,3.07,6784.97,34394.03,3.23,657.77,0.0,6000.0,0.0,0.0,710.17,-246.08,27139.89,3155.8,1.0,1.32,1.0
