1.0,0.04,0.23,0.01,5281.11,2029.9,2496.88,3858.73,19815.05,4.27,2.36,405.98,2157.79,5.77,84.42,0.0,6000.0,0.0,0.0,106.32,22.69,1623.92,135.34,0.99,288.02,1.0
1.0,0.04,0.25,0.01,5901.21,2265.87,2399.37,3825.11,19946.19,4.19,2.46,453.17,2403.08,5.62,90.97,0.0,6000.0,0.0,0.0,114.17,24.19,1812.7,151.07,0.99,248.37,1.0
1.0,0.04,0.27,0.01,6589.37,2526.33,2317.05,3778.39,20075.23,4.12,2.54,505.27,2673.61,5.48,98.03,0.0,6000.0,0.0,0.0,122.67,25.79,2021.07,168.43,0.99,214.16,1.0
1.0,0.04,0.29,0.01,7350.24,2813.2,2245.77,3723.37,20201.53,4.05,2.62,562.64,2971.42,5.37,105.62,0.0,6000.0,0.0,0.0,131.93,27.51,2250.56,187.55,0.99,184.65,1.0
1.0,0.03,0.31,0.01,8189.27,3128.63,2182.63,3663.34,20324.69,3.98,2.69,625.73,3298.74,5.26,113.78,0.0,6000.0,0.0,0.0,142.02,29.35,2502.91,208.58,1.0,159.2,1.0
1.0,0.03,0.33,0.01,9112.69,3475.02,2125.61,3600.59,20444.47,3.92,2.76,695.0,3658.01,5.16,122.53,0.0,6000.0,0.0,0.0,152.99,31.31,2780.02,231.67,1.0,137.24,1.0
1.0,0.03,0.36,0.01,10127.44,3854.98,2073.28,3536.66,20560.73,3.87,2.82,771.0,4051.9,5.06,131.93,0.0,6000.0,0.0,0.0,164.87,33.41,3083.98,257.0,1.0,118.31,1.0
1.0,0.03,0.38,0.01,11241.18,4271.33,2024.64,3472.59,20673.44,3.81,2.87,854.27,4483.26,4.97,142.0,0.0,6000.0,0.0,0.0,177.69,35.66,3417.06,284.76,1.0,101.98,1.0
1.0,0.03,0.41,0.01,12462.21,4727.1,1978.98,3409.1,20782.58,3.76,2.92,945.42,4955.16,4.89,152.8,0.0,6000.0,0.0,0.0,191.47,38.06,3781.68,315.14,1.0,87.9,1.0
1.0,0.03,0.44,0.01,13799.51,5225.57,1935.8,3346.66,20888.22,3.71,2.96,1045.11,5470.88,4.8,164.38,0.0,6000.0,0.0,0.0,206.22,40.62,4180.46,348.37,1.0,75.77,1.0
1.0,0.03,0.47,0.01,15262.73,5770.2,1894.71,3285.56,20990.4,3.67,3.0,1154.04,6033.93,4.72,176.78,0.0,6000.0,0.0,0.0,221.97,43.35,4616.16,384.68,1.0,65.3,1.0
1.0,0.03,0.5,0.01,16862.19,6364.71,1855.46,3226.0,21089.21,3.62,3.03,1272.94,6648.07,4.64,190.06,0.0,6000.0,0.0,0.0,238.74,46.27,5091.77,424.31,1.0,56.28,1.0
1.0,0.03,0.53,0.01,18608.91,7013.06,1817.86,3168.08,21184.73,3.58,3.06,1402.61,7317.25,4.56,204.28,0.0,6000.0,0.0,0.0,256.54,49.39,5610.44,467.54,1.0,48.51,1.0
1.0,0.03,0.57,0.01,20514.64,7719.42,1781.74,3111.87,21277.06,3.53,3.09,1543.88,8045.73,4.49,219.49,0.0,6000.0,0.0,0.0,275.39,52.72,6175.54,514.63,1.0,41.81,1.0
1.0,0.03,0.61,0.01,22591.86,8488.27,1746.99,3057.39,21366.29,3.49,3.11,1697.65,8837.98,4.41,235.76,0.0,6000.0,0.0,0.0,295.32,56.27,6790.62,565.89,1.0,36.03,1.0
1.0,0.03,0.65,0.01,24853.84,9324.33,1713.52,3004.63,21452.52,3.45,3.13,1864.87,9698.77,4.34,253.16,0.0,6000.0,0.0,0.0,316.35,60.05,7459.46,621.62,1.0,31.05,1.0
1.0,0.03,0.69,0.01,27314.65,10232.6,1681.26,2953.57,21535.84,3.4,3.14,2046.52,10633.14,4.27,271.75,0.0,6000.0,0.0,0.0,338.49,64.09,8186.08,682.17,1.0,26.76,1.0
1.0,0.03,0.74,0.01,29989.23,11218.38,1650.14,2904.18,21616.35,3.36,3.16,2243.68,11646.42,4.19,291.61,0.0,6000.0,0.0,0.0,361.78,68.39,8974.71,747.89,1.0,23.06,1.0
1.0,0.02,0.78,0.01,32893.37,12287.28,1620.12,2856.42,21694.14,3.32,3.17,2457.46,12744.27,4.12,312.81,0.0,6000.0,0.0,0.0,386.23,72.97,9829.82,819.15,1.0,19.87,1.0
1.0,0.02,0.83,0.01,36043.77,13445.21,1591.13,2810.25,21769.29,3.28,3.17,2689.04,13932.62,4.06,335.44,0.0,6000.0,0.0,0.0,411.86,77.85,10756.17,896.35,1.0,17.13,1.0
1.0,0.02,0.89,0.01,39458.1,14698.41,1563.14,2765.62,21841.91,3.23,3.18,2939.68,15217.77,3.99,359.58,0.0,6000.0,0.0,0.0,438.71,83.04,11758.73,979.89,1.0,14.76,1.0
1.0,0.02,0.94,0.01,43155.0,16053.46,1536.11,2722.5,21912.06,3.19,3.18,3210.69,16606.33,3.92,385.31,0.0,6000.0,0.0,0.0,466.79,88.57,12842.77,1070.23,1.0,12.72,1.0
1.0,0.02,1.0,0.01,47154.14,17517.3,1510.01,2680.82,21979.84,3.15,3.18,3503.46,18105.29,3.86,412.73,0.0,6000.0,0.0,0.0,496.13,94.46,14013.84,1167.82,1.0,10.96,1.0
1.0,0.02,1.06,0.01,51476.22,19097.21,1484.79,2640.55,22045.33,3.11,3.18,3819.44,19721.97,3.79,441.94,0.0,6000.0,0.0,0.0,526.74,100.71,15277.77,1273.15,1.0,9.44,1.0
1.0,0.02,1.13,0.01,56143.07,20800.87,1460.43,2601.64,22108.6,3.07,3.18,4160.17,21464.08,3.73,473.04,0.0,6000.0,0.0,0.0,558.64,107.36,16640.7,1386.72,1.0,8.14,1.0
1.0,0.02,1.19,0.0,61177.62,22636.33,1436.9,2564.04,22169.72,3.03,3.17,4527.27,23339.72,3.67,506.14,0.0,6000.0,0.0,0.0,591.87,114.43,18109.06,1509.09,1.0,7.01,1.0
1.0,0.02,1.26,0.0,66603.97,24612.03,1414.17,2527.72,22228.78,2.99,3.16,4922.41,25357.37,3.61,541.33,0.0,6000.0,0.0,0.0,626.43,121.93,19689.62,1640.8,1.0,6.04,1.0
1.0,0.02,1.34,0.0,72447.42,26736.82,1392.21,2492.62,22285.83,2.95,3.16,5347.36,27525.94,3.55,578.75,0.0,6000.0,0.0,0.0,662.35,129.9,21389.46,1782.45,1.0,5.21,1.0
1.0,0.02,1.41,0.0,78734.49,29019.98,1371.0,2458.72,22340.95,2.91,3.15,5804.0,29854.74,3.49,618.51,0.0,6000.0,0.0,0.0,699.65,138.35,23215.99,1934.67,1.0,4.49,1.0
1.0,0.02,1.5,0.0,85492.99,31471.22,1350.51,2425.96,22394.21,2.87,3.13,6294.24,32353.51,3.43,660.73,0.0,6000.0,0.0,0.0,738.33,147.32,25176.97,2098.08,1.0,3.87,1.0
1.0,0.02,1.58,0.0,92751.99,34100.66,1330.71,2394.31,22445.66,2.83,3.12,6820.13,35032.44,3.38,705.55,0.0,6000.0,0.0,0.0,778.43,156.83,27280.53,2273.38,1.0,3.33,1.0
1.0,0.02,1.67,0.0,100541.94,36918.9,1311.58,2363.73,22495.37,2.79,3.11,7383.78,37902.17,3.32,753.1,0.0,6000.0,0.0,0.0,819.96,166.91,29535.12,2461.26,1.0,2.87,1.0
1.0,0.02,1.76,0.0,108894.62,39937.0,1293.1,2334.18,22543.39,2.75,3.09,7987.4,40973.78,3.27,803.52,0.0,6000.0,0.0,0.0,862.93,177.59,31949.6,2662.47,1.0,2.47,1.0
1.0,0.02,1.86,0.0,117843.2,43166.46,1275.24,2305.64,22589.79,2.72,3.07,8633.29,44258.85,3.22,856.96,0.0,6000.0,0.0,0.0,907.37,188.9,34533.17,2877.76,1.0,2.13,1.0
1.0,0.02,1.96,0.0,127422.31,46619.29,1257.99,2278.07,22634.61,2.68,3.06,9323.86,47769.42,3.16,913.57,0.0,6000.0,0.0,0.0,953.27,200.86,37295.43,3107.95,1.0,1.84,1.0
