1.0,0.03,0.47,0.01,11395.27,4300.48,1966.08,3381.04,20743.8,3.75,2.92,860.1,4377.75,4.86,128.26,0.0,6000.0,0.0,0.0,46.14,31.45,3440.39,400.05,1.0,46.81,1.0
1.0,0.03,0.5,0.01,12574.25,4738.2,1922.61,3320.16,20848.16,3.7,2.96,947.64,4821.56,4.78,137.85,0.0,6000.0,0.0,0.0,50.15,33.56,3790.56,440.76,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13860.77,5215.15,1881.44,3260.34,20949.14,3.65,3.0,1043.03,5305.06,4.69,148.1,0.0,6000.0,0.0,0.0,54.47,35.81,4172.12,485.13,1.0,34.77,1.0
1.0,0.03,0.57,0.01,15263.25,5734.32,1842.26,3201.85,21046.82,3.61,3.03,1146.86,5831.26,4.61,159.08,0.0,6000.0,0.0,0.0,59.12,38.21,4587.46,533.43,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16790.61,6298.92,1804.8,3144.86,21141.26,3.56,3.06,1259.78,6403.38,4.53,170.82,0.0,6000.0,0.0,0.0,64.11,40.77,5039.14,585.95,1.0,25.82,1.0
1.0,0.03,0.65,0.01,18452.36,6912.32,1768.89,3089.46,21232.57,3.52,3.09,1382.46,7024.84,4.46,183.37,0.0,6000.0,0.0,0.0,69.45,43.49,5529.86,643.01,1.0,22.25,1.0
1.0,0.03,0.69,0.01,20258.58,7578.11,1734.4,3035.71,21320.82,3.47,3.11,1515.62,7699.23,4.38,196.77,0.0,6000.0,0.0,0.0,75.17,46.4,6062.49,704.94,1.0,19.18,1.0
1.0,0.03,0.74,0.01,22219.95,8300.08,1701.21,2983.61,21406.1,3.43,3.13,1660.02,8430.4,4.31,211.09,0.0,6000.0,0.0,0.0,81.29,49.5,6640.07,772.1,1.0,16.53,1.0
1.0,0.02,0.78,0.01,24347.79,9082.25,1669.24,2933.17,21488.52,3.39,3.14,1816.45,9222.36,4.24,226.37,0.0,6000.0,0.0,0.0,87.81,52.8,7265.8,844.86,1.0,14.24,1.0
1.0,0.02,0.83,0.01,26654.05,9928.85,1638.41,2884.36,21568.15,3.34,3.15,1985.77,10079.4,4.17,242.67,0.0,6000.0,0.0,0.0,94.77,56.32,7943.08,923.61,1.0,12.27,1.0
1.0,0.02,0.89,0.01,29151.38,10844.34,1608.68,2837.15,21645.1,3.3,3.16,2168.87,11006.01,4.1,260.06,0.0,6000.0,0.0,0.0,102.17,60.06,8675.47,1008.78,1.0,10.58,1.0
1.0,0.02,0.94,0.01,31853.13,11833.44,1579.98,2791.5,21719.45,3.26,3.17,2366.69,12006.93,4.03,278.59,0.0,6000.0,0.0,0.0,110.04,64.04,9466.75,1100.78,1.0,9.11,1.0
1.0,0.02,1.0,0.01,34773.37,12901.1,1552.28,2747.37,21791.28,3.22,3.17,2580.22,13087.17,3.96,298.34,0.0,6000.0,0.0,0.0,118.41,68.28,10320.88,1200.1,1.0,7.85,1.0
1.0,0.02,1.06,0.01,37926.92,14052.55,1525.53,2704.71,21860.68,3.17,3.18,2810.51,14251.96,3.9,319.37,0.0,6000.0,0.0,0.0,127.28,72.78,11242.04,1307.21,1.0,6.77,1.0
1.0,0.02,1.13,0.01,41329.39,15293.26,1499.7,2663.49,21927.73,3.13,3.18,3058.65,15506.84,3.83,341.75,0.0,6000.0,0.0,0.0,136.7,77.56,12234.61,1422.63,1.0,5.83,1.0
1.0,0.02,1.19,0.0,44997.19,16629.0,1474.75,2623.66,21992.51,3.09,3.17,3325.8,16857.59,3.77,365.57,0.0,6000.0,0.0,0.0,146.66,82.65,13303.2,1546.88,1.0,5.03,1.0
1.0,0.02,1.26,0.0,48947.55,18065.81,1450.65,2585.17,22055.1,3.05,3.17,3613.16,18310.31,3.7,390.89,0.0,6000.0,0.0,0.0,157.21,88.05,14452.65,1680.54,1.0,4.33,1.0
1.0,0.02,1.34,0.0,53198.57,19610.01,1427.37,2547.98,22115.57,3.01,3.16,3922.0,19871.35,3.64,417.81,0.0,6000.0,0.0,0.0,168.36,93.78,15688.01,1824.19,1.0,3.73,1.0
1.0,0.02,1.41,0.0,57769.22,21268.24,1404.89,2512.05,22173.99,2.97,3.16,4253.65,21547.39,3.58,446.4,0.0,6000.0,0.0,0.0,180.13,99.86,17014.59,1978.44,1.0,3.22,1.0
1.0,0.02,1.5,0.0,62679.36,23047.43,1383.16,2477.33,22230.43,2.93,3.15,4609.49,23345.42,3.52,476.76,0.0,6000.0,0.0,0.0,192.56,106.3,18437.95,2143.95,1.0,2.77,1.0
1.0,0.02,1.58,0.0,67949.81,24954.83,1362.17,2443.79,22284.96,2.89,3.14,4990.97,25272.72,3.47,508.99,0.0,6000.0,0.0,0.0,205.66,113.14,19963.87,2321.38,1.0,2.39,1.0
1.0,0.02,1.67,0.0,73602.3,26998.02,1341.9,2411.38,22337.64,2.85,3.12,5399.6,27336.9,3.41,543.17,0.0,6000.0,0.0,0.0,219.47,120.38,21598.41,2511.44,1.0,2.06,1.0
1.0,0.02,1.76,0.0,79659.57,29184.88,1322.31,2380.07,22388.54,2.81,3.11,5836.98,29545.92,3.35,579.41,0.0,6000.0,0.0,0.0,234.0,128.06,23347.9,2714.87,1.0,1.77,1.0
1.0,0.02,1.86,0.0,86145.32,31523.65,1303.39,2349.82,22437.72,2.77,3.1,6304.73,31908.05,3.3,617.82,0.0,6000.0,0.0,0.0,249.29,136.18,25218.92,2932.43,1.0,1.53,1.0
1.0,0.02,1.96,0.0,93084.31,34022.9,1285.1,2320.6,22485.22,2.74,3.08,6804.58,34431.92,3.24,658.5,0.0,6000.0,0.0,0.0,265.36,144.78,27218.32,3164.92,1.0,1.32,1.0
