0.0,0.07,0.07,0.02,469.42,241.5,1424.72,1731.45,18506.77,2.09,0.53,48.3,244.5,3.64,17.96,18.34,1417.45,0.0,0.0,3.0,0.0,193.2,22.63,0.96,1841.09,1.0
0.0,0.07,0.07,0.02,533.41,273.61,1506.78,1803.96,18535.62,2.25,0.61,54.72,277.55,3.85,19.37,19.71,1614.59,0.0,0.0,3.94,0.0,218.89,25.58,0.96,1598.34,1.0
0.0,0.07,0.08,0.02,604.49,309.28,1594.07,1881.42,18568.0,2.41,0.69,61.86,314.38,4.06,20.88,21.19,1826.46,0.0,0.0,5.1,0.0,247.43,28.88,0.97,1385.75,1.0
0.0,0.06,0.09,0.02,683.47,348.91,1687.1,1964.1,18604.16,2.57,0.78,69.78,355.43,4.28,22.49,22.77,2054.16,0.0,0.0,6.52,0.0,279.12,32.54,0.97,1200.17,1.0
0.0,0.06,0.1,0.02,771.2,392.88,1786.39,2052.34,18644.34,2.72,0.87,78.58,401.14,4.5,24.22,24.47,2298.89,0.0,0.0,8.27,0.0,314.3,36.61,0.97,1038.58,1.0
0.0,0.06,0.1,0.02,868.56,441.63,1892.49,2146.5,18688.8,2.88,0.96,88.33,452.02,4.72,26.08,26.31,2561.94,0.0,0.0,10.39,0.0,353.3,41.13,0.98,898.15,1.0
0.0,0.06,0.11,0.02,976.52,495.62,2005.99,2247.02,18737.84,3.04,1.06,99.12,508.58,4.94,28.07,28.28,2844.73,0.0,0.0,12.97,0.0,396.49,46.15,0.98,776.3,1.0
0.0,0.05,0.12,0.02,1096.09,555.32,2127.5,2354.38,18791.74,3.19,1.15,111.06,571.41,5.16,30.22,30.4,3148.74,0.0,0.0,16.09,0.0,444.26,51.69,0.98,670.68,1.0
0.0,0.05,0.13,0.01,1228.34,621.27,2257.68,2469.11,18850.85,3.35,1.26,124.25,641.11,5.39,32.52,32.69,3475.6,0.0,0.0,19.84,0.0,497.01,57.82,0.98,579.22,1.0
0.0,0.05,0.14,0.01,1374.43,694.0,2397.21,2591.77,18915.51,3.52,1.36,138.8,718.36,5.61,34.99,35.14,3827.02,0.0,0.0,24.36,0.0,555.2,64.58,0.98,500.08,1.0
0.0,0.05,0.16,0.01,1535.58,774.1,2546.83,2722.99,18986.1,3.68,1.47,154.82,803.86,5.84,37.65,37.78,4204.87,0.0,0.0,29.76,0.0,619.28,72.03,0.99,431.64,1.0
0.0,0.05,0.17,0.01,1713.09,862.2,2707.3,2863.43,19063.03,3.85,1.58,172.44,898.39,6.08,40.5,40.62,4611.11,0.0,0.0,36.19,0.0,689.76,80.22,0.99,372.49,1.0
0.0,0.04,0.18,0.01,1908.34,958.94,2879.44,3013.82,19146.75,4.01,1.69,191.79,1002.76,6.31,43.57,43.67,5047.85,0.0,0.0,43.82,0.0,767.15,89.21,0.99,321.39,1.0
0.0,0.04,0.2,0.01,2122.78,1065.01,3064.12,3174.91,19237.72,4.18,1.81,213.0,1117.87,6.55,46.85,46.95,5517.33,0.0,0.0,52.86,0.0,852.01,99.08,0.99,277.25,1.0
1.0,0.04,0.21,0.01,2357.96,1168.16,3262.25,3347.52,19336.46,4.35,1.93,233.63,1244.67,6.78,50.38,0.0,6000.0,0.0,0.0,63.51,13.69,934.53,108.67,0.99,239.12,1.0
1.0,0.04,0.23,0.01,2589.51,1294.58,2970.17,3532.54,19443.53,4.39,2.05,258.92,1380.03,6.43,53.99,0.0,6000.0,0.0,0.0,71.69,14.51,1035.66,120.43,0.99,206.23,1.0
1.0,0.04,0.25,0.01,2867.21,1439.42,2751.36,3635.36,19559.51,4.36,2.17,287.88,1532.68,6.14,58.02,0.0,6000.0,0.0,0.0,78.63,15.43,1151.53,133.9,0.99,177.85,1.0
1.0,0.04,0.27,0.01,3186.7,1602.28,2583.96,3682.0,19680.27,4.3,2.28,320.46,1702.84,5.9,62.44,0.0,6000.0,0.0,0.0,84.96,16.43,1281.82,149.05,0.99,153.37,1.0
1.0,0.04,0.29,0.01,3546.72,1783.45,2452.79,3690.45,19802.99,4.22,2.38,356.69,1891.24,5.7,67.23,0.0,6000.0,0.0,0.0,91.13,17.51,1426.76,165.9,0.99,132.24,1.0
1.0,0.03,0.31,0.01,3947.72,1983.68,2347.26,3673.22,19925.75,4.14,2.47,396.74,2098.95,5.53,72.4,0.0,6000.0,0.0,0.0,97.46,18.67,1586.95,184.53,0.99,114.02,1.0
1.0,0.03,0.33,0.01,4391.25,2204.09,2260.04,3638.93,20047.26,4.06,2.55,440.82,2327.3,5.39,77.96,0.0,6000.0,0.0,0.0,104.18,19.92,1763.27,205.03,1.0,98.3,1.0
1.0,0.03,0.36,0.01,4879.68,2446.06,2185.99,3593.56,20166.68,3.99,2.63,489.21,2577.8,5.26,83.93,0.0,6000.0,0.0,0.0,111.41,21.26,1956.85,227.54,1.0,84.74,1.0
1.0,0.03,0.38,0.01,5416.07,2711.21,2121.55,3541.22,20283.46,3.92,2.7,542.24,2852.19,5.15,90.34,0.0,6000.0,0.0,0.0,119.24,22.69,2168.97,252.21,1.0,73.05,1.0
1.0,0.03,0.41,0.01,6003.96,3001.37,2064.22,3484.76,20397.26,3.86,2.76,600.27,3152.34,5.05,97.21,0.0,6000.0,0.0,0.0,127.74,24.21,2401.09,279.2,1.0,62.97,1.0
1.0,0.03,0.44,0.01,6647.41,3318.54,2012.25,3426.11,20507.87,3.8,2.81,663.71,3480.29,4.95,104.57,0.0,6000.0,0.0,0.0,136.93,25.84,2654.83,308.7,1.0,54.28,1.0
1.0,0.03,0.47,0.01,7350.83,3664.89,1964.42,3366.6,20615.22,3.74,2.86,732.98,3838.26,4.86,112.45,0.0,6000.0,0.0,0.0,146.84,27.58,2931.91,340.92,1.0,46.79,1.0
1.0,0.03,0.5,0.01,8119.07,4042.77,1919.86,3307.13,20719.25,3.69,2.91,808.55,4228.59,4.77,120.89,0.0,6000.0,0.0,0.0,157.48,29.43,3234.21,376.07,1.0,40.32,1.0
1.0,0.03,0.53,0.01,8957.32,4454.66,1877.95,3248.31,20819.98,3.64,2.95,890.93,4653.8,4.69,129.92,0.0,6000.0,0.0,0.0,168.86,31.41,3563.73,414.39,1.0,34.75,1.0
1.0,0.03,0.57,0.01,9871.11,4903.24,1838.25,3190.52,20917.46,3.59,2.98,980.65,5116.56,4.6,139.58,0.0,6000.0,0.0,0.0,180.98,33.52,3922.59,456.12,1.0,29.95,1.0
1.0,0.03,0.61,0.01,10866.38,5391.32,1800.45,3134.04,21011.74,3.55,3.01,1078.26,5619.72,4.53,149.91,0.0,6000.0,0.0,0.0,193.86,35.78,4313.06,501.52,1.0,25.82,1.0
1.0,0.03,0.65,0.01,11949.41,5921.91,1764.32,3079.01,21102.91,3.5,3.04,1184.38,6166.3,4.45,160.96,0.0,6000.0,0.0,0.0,207.5,38.18,4737.53,550.88,1.0,22.25,1.0
1.0,0.03,0.69,0.01,13126.87,6498.17,1729.67,3025.52,21191.04,3.46,3.06,1299.63,6759.48,4.37,172.75,0.0,6000.0,0.0,0.0,221.9,40.74,5198.54,604.48,1.0,19.17,1.0
1.0,0.03,0.74,0.01,14405.84,7123.48,1696.39,2973.63,21276.22,3.41,3.08,1424.7,7402.64,4.3,185.35,0.0,6000.0,0.0,0.0,237.08,43.47,5698.78,662.65,1.0,16.52,1.0
1.0,0.02,0.78,0.01,15793.78,7801.37,1664.36,2923.34,21358.54,3.37,3.1,1560.27,8099.35,4.23,198.8,0.0,6000.0,0.0,0.0,253.05,46.37,6241.1,725.71,1.0,14.24,1.0
1.0,0.02,0.83,0.01,17298.59,8535.6,1633.5,2874.64,21438.09,3.33,3.11,1707.12,8853.38,4.16,213.15,0.0,6000.0,0.0,0.0,269.81,49.47,6828.48,794.01,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18928.63,9330.12,1603.75,2827.53,21514.96,3.28,3.12,1866.02,9668.7,4.09,228.46,0.0,6000.0,0.0,0.0,287.38,52.76,7464.09,867.92,1.0,10.57,1.0
1.0,0.02,0.94,0.01,20692.68,10189.08,1575.05,2781.95,21589.23,3.24,3.13,2037.82,10549.49,4.02,244.78,0.0,6000.0,0.0,0.0,305.77,56.27,8151.27,947.82,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22600.03,11116.88,1547.36,2737.89,21660.99,3.2,3.14,2223.38,11500.17,3.95,262.16,0.0,6000.0,0.0,0.0,324.98,60.0,8893.51,1034.13,1.0,7.85,1.0
1.0,0.02,1.06,0.01,24660.43,12118.13,1520.62,2695.29,21730.32,3.16,3.14,2423.63,12525.37,3.88,280.68,0.0,6000.0,0.0,0.0,345.04,63.96,9694.51,1127.27,1.0,6.77,1.0
1.0,0.02,1.13,0.01,26884.16,13197.67,1494.8,2654.12,21797.31,3.12,3.14,2639.53,13629.96,3.82,300.39,0.0,6000.0,0.0,0.0,365.94,68.18,10558.14,1227.69,1.0,5.83,1.0
1.0,0.02,1.19,0.0,29282.01,14360.59,1469.87,2614.33,21862.03,3.08,3.14,2872.12,14819.04,3.75,321.36,0.0,6000.0,0.0,0.0,387.7,72.65,11488.48,1335.87,1.0,5.03,1.0
1.0,0.02,1.26,0.0,31865.32,15612.23,1445.79,2575.89,21924.56,3.04,3.14,3122.45,16097.99,3.69,343.66,0.0,6000.0,0.0,0.0,410.33,77.41,12489.79,1452.3,1.0,4.33,1.0
1.0,0.02,1.34,0.0,34645.98,16958.18,1422.53,2538.74,21984.97,2.99,3.13,3391.64,17472.43,3.63,367.37,0.0,6000.0,0.0,0.0,433.84,82.45,13566.55,1577.51,1.0,3.73,1.0
1.0,0.02,1.41,0.0,37636.45,18404.3,1400.06,2502.84,22043.34,2.95,3.12,3680.86,18948.22,3.57,392.55,0.0,6000.0,0.0,0.0,458.24,87.81,14723.44,1712.03,1.0,3.22,1.0
1.0,0.02,1.5,0.0,40849.78,19956.7,1378.35,2468.16,22099.73,2.91,3.12,3991.34,20531.53,3.51,419.3,0.0,6000.0,0.0,0.0,483.53,93.49,15965.36,1856.44,1.0,2.77,1.0
1.0,0.02,1.58,0.0,44299.62,21621.81,1357.38,2434.65,22154.21,2.88,3.11,4324.36,22228.77,3.45,447.68,0.0,6000.0,0.0,0.0,509.74,99.51,17297.44,2011.33,1.0,2.39,1.0
1.0,0.02,1.67,0.0,48000.25,23406.28,1337.13,2402.27,22206.84,2.84,3.09,4681.26,24046.67,3.4,477.8,0.0,6000.0,0.0,0.0,536.85,105.9,18725.03,2177.33,1.0,2.06,1.0
1.0,0.02,1.76,0.0,51966.56,25317.12,1317.56,2370.99,22257.69,2.8,3.08,5063.42,25992.22,3.34,509.72,0.0,6000.0,0.0,0.0,564.9,112.66,20253.69,2355.08,1.0,1.77,1.0
1.0,0.02,1.86,0.0,56214.1,27361.57,1298.65,2340.77,22306.82,2.76,3.07,5472.31,28072.71,3.28,543.56,0.0,6000.0,0.0,0.0,593.87,119.81,21889.25,2545.26,1.0,1.53,1.0
1.0,0.02,1.96,0.0,60759.08,29547.21,1280.38,2311.57,22354.28,2.72,3.05,5909.44,30295.75,3.23,579.4,0.0,6000.0,0.0,0.0,623.78,127.39,23637.77,2748.58,1.0,1.32,1.0
