0.0,0.05,0.14,0.01,2381.69,813.95,2691.23,2804.97,18974.03,3.79,1.46,162.79,847.17,6.05,41.27,41.42,4455.5,0.0,0.0,33.22,0.0,651.16,75.74,0.99,501.24,1.0
0.0,0.05,0.16,0.01,2662.48,907.64,2868.67,2960.64,19055.1,3.97,1.57,181.53,948.17,6.3,44.41,44.54,4900.94,0.0,0.0,40.53,0.0,726.11,84.45,0.99,432.53,1.0
0.0,0.05,0.17,0.01,2971.82,1010.61,3058.91,3127.23,19143.69,4.14,1.69,202.12,1059.83,6.54,47.78,47.9,5379.96,0.0,0.0,49.21,0.0,808.49,94.03,0.99,373.18,1.0
0.0,0.04,0.18,0.01,3312.15,1123.64,3262.93,3305.59,19240.35,4.32,1.82,224.73,1183.13,6.79,51.4,51.51,5895.07,0.0,0.0,59.49,0.0,898.91,104.54,0.99,321.92,1.0
1.0,0.04,0.2,0.01,3686.04,1233.13,3481.74,3496.61,19345.62,4.5,1.94,246.63,1319.13,7.03,55.29,0.0,6000.0,0.0,0.0,71.62,15.21,986.51,114.72,0.99,277.63,1.0
1.0,0.04,0.21,0.01,4067.44,1369.53,3162.61,3701.25,19460.11,4.54,2.07,273.91,1465.85,6.67,59.33,0.0,6000.0,0.0,0.0,81.09,16.13,1095.62,127.4,0.99,239.44,1.0
1.0,0.04,0.23,0.01,4505.9,1524.22,2923.77,3815.72,19584.47,4.51,2.19,304.84,1629.51,6.37,63.75,0.0,6000.0,0.0,0.0,89.1,17.14,1219.37,141.79,0.99,206.49,1.0
1.0,0.04,0.25,0.01,5005.75,1697.9,2741.28,3868.51,19714.18,4.45,2.31,339.58,1811.57,6.12,68.58,0.0,6000.0,0.0,0.0,96.41,18.23,1358.32,157.95,0.99,178.06,1.0
1.0,0.04,0.27,0.01,5570.23,1891.42,2598.45,3879.4,19846.11,4.37,2.42,378.28,2013.42,5.92,73.82,0.0,6000.0,0.0,0.0,103.58,19.42,1513.13,175.95,0.99,153.53,1.0
1.0,0.04,0.29,0.01,6202.48,2105.85,2483.73,3862.06,19978.18,4.29,2.51,421.17,2236.5,5.75,79.5,0.0,6000.0,0.0,0.0,110.97,20.71,1684.68,195.9,0.99,132.37,1.0
1.0,0.03,0.31,0.01,6905.99,2342.52,2389.03,3825.96,20108.97,4.21,2.6,468.5,2482.37,5.6,85.62,0.0,6000.0,0.0,0.0,118.83,22.08,1874.01,217.91,1.0,114.12,1.0
1.0,0.03,0.33,0.01,7684.91,2602.96,2308.75,3777.67,20237.55,4.13,2.68,520.59,2752.75,5.47,92.21,0.0,6000.0,0.0,0.0,127.32,23.56,2082.37,242.14,1.0,98.38,1.0
1.0,0.03,0.36,0.01,8544.15,2888.97,2238.97,3721.68,20363.31,4.06,2.75,577.79,3049.53,5.35,99.29,0.0,6000.0,0.0,0.0,136.54,25.15,2311.17,268.74,1.0,84.8,1.0
1.0,0.03,0.38,0.01,9489.41,3202.53,2176.95,3661.13,20485.89,4.0,2.82,640.51,3374.78,5.25,106.89,0.0,6000.0,0.0,0.0,146.57,26.84,2562.03,297.91,1.0,73.1,1.0
1.0,0.03,0.41,0.01,10527.16,3545.87,2120.79,3598.13,20605.05,3.94,2.88,709.17,3730.74,5.15,115.05,0.0,6000.0,0.0,0.0,157.43,28.65,2836.69,329.85,1.0,63.01,1.0
1.0,0.03,0.44,0.01,11664.61,3921.36,2069.14,3534.14,20720.69,3.88,2.93,784.27,4119.85,5.05,123.79,0.0,6000.0,0.0,0.0,169.16,30.59,3137.09,364.78,1.0,54.31,1.0
1.0,0.03,0.47,0.01,12909.7,4331.62,2021.04,3470.16,20832.76,3.83,2.98,866.32,4544.73,4.96,133.15,0.0,6000.0,0.0,0.0,181.77,32.65,3465.29,402.94,1.0,46.81,1.0
1.0,0.03,0.5,0.01,14271.06,4779.41,1975.82,3406.85,20941.3,3.78,3.02,955.88,5008.18,4.88,143.18,0.0,6000.0,0.0,0.0,195.28,34.86,3823.53,444.6,1.0,40.34,1.0
1.0,0.03,0.53,0.01,15758.0,5267.71,1933.01,3344.63,21046.32,3.73,3.06,1053.54,5513.21,4.8,153.92,0.0,6000.0,0.0,0.0,209.7,37.21,4214.17,490.02,1.0,34.77,1.0
1.0,0.03,0.57,0.01,17380.52,5799.7,1892.26,3283.8,21147.91,3.68,3.09,1159.94,6062.99,4.71,165.4,0.0,6000.0,0.0,0.0,225.04,39.73,4639.76,539.51,1.0,29.96,1.0
1.0,0.03,0.61,0.01,19149.3,6378.75,1853.31,3224.52,21246.14,3.64,3.12,1275.75,6660.94,4.64,177.69,0.0,6000.0,0.0,0.0,241.32,42.41,5103.0,593.37,1.0,25.82,1.0
1.0,0.03,0.65,0.01,21075.74,7008.44,1815.96,3166.9,21341.1,3.59,3.15,1401.69,7310.64,4.56,190.83,0.0,6000.0,0.0,0.0,258.54,45.26,5606.75,651.95,1.0,22.25,1.0
1.0,0.03,0.69,0.01,23171.93,7692.55,1780.09,3111.0,21432.88,3.55,3.17,1538.51,8015.92,4.48,204.86,0.0,6000.0,0.0,0.0,276.73,48.31,6154.04,715.59,1.0,19.18,1.0
1.0,0.03,0.74,0.01,25450.71,8435.1,1745.57,3056.82,21521.58,3.5,3.19,1687.02,8780.82,4.41,219.86,0.0,6000.0,0.0,0.0,295.89,51.56,6748.08,784.66,1.0,16.53,1.0
1.0,0.02,0.78,0.01,27925.7,9240.34,1712.31,3004.35,21607.3,3.46,3.21,1848.07,9609.61,4.34,235.87,0.0,6000.0,0.0,0.0,316.05,55.02,7392.28,859.57,1.0,14.24,1.0
1.0,0.02,0.83,0.01,30611.29,10112.76,1680.26,2953.59,21690.12,3.42,3.22,2022.55,10506.79,4.26,252.96,0.0,6000.0,0.0,0.0,337.21,58.71,8090.21,940.72,1.0,12.27,1.0
1.0,0.02,0.89,0.01,33522.71,11057.07,1649.33,2904.49,21770.15,3.37,3.23,2211.41,11477.15,4.19,271.19,0.0,6000.0,0.0,0.0,359.4,62.63,8845.66,1028.56,1.0,10.58,1.0
1.0,0.02,0.94,0.01,36676.02,12078.27,1619.49,2857.01,21847.47,3.33,3.24,2415.65,12525.67,4.12,290.63,0.0,6000.0,0.0,0.0,382.63,66.81,9662.62,1123.56,1.0,9.11,1.0
1.0,0.02,1.0,0.01,40088.19,13181.62,1590.68,2811.11,21922.18,3.29,3.24,2636.32,13657.67,4.06,311.34,0.0,6000.0,0.0,0.0,406.92,71.25,10545.29,1226.2,1.0,7.85,1.0
1.0,0.02,1.06,0.01,43777.08,14372.63,1562.86,2766.75,21994.36,3.25,3.24,2874.53,14878.68,3.99,333.41,0.0,6000.0,0.0,0.0,432.28,75.98,11498.1,1336.99,1.0,6.77,1.0
1.0,0.02,1.13,0.01,47761.51,15657.11,1535.99,2723.88,22064.1,3.2,3.24,3131.42,16194.55,3.92,356.91,0.0,6000.0,0.0,0.0,458.73,81.0,12525.69,1456.48,1.0,5.83,1.0
1.0,0.02,1.19,0.0,52061.27,17041.17,1510.04,2682.45,22131.47,3.16,3.24,3408.23,17611.42,3.86,381.91,0.0,6000.0,0.0,0.0,486.29,86.34,13632.94,1585.23,1.0,5.03,1.0
1.0,0.02,1.26,0.0,56697.16,18531.22,1484.98,2642.42,22196.57,3.12,3.24,3706.24,19135.71,3.79,408.51,0.0,6000.0,0.0,0.0,514.96,92.01,14824.97,1723.83,1.0,4.33,1.0
1.0,0.02,1.34,0.0,61691.03,20133.95,1460.77,2603.74,22259.46,3.08,3.23,4026.79,20774.18,3.73,436.79,0.0,6000.0,0.0,0.0,544.77,98.04,16107.16,1872.93,1.0,3.73,1.0
1.0,0.02,1.41,0.0,67065.77,21856.4,1437.38,2566.37,22320.22,3.04,3.22,4371.28,22533.89,3.67,466.84,0.0,6000.0,0.0,0.0,575.73,104.43,17485.12,2033.15,1.0,3.22,1.0
1.0,0.02,1.5,0.0,72845.39,23705.92,1414.78,2530.26,22378.92,3.0,3.21,4741.18,24422.21,3.61,498.75,0.0,6000.0,0.0,0.0,607.85,111.21,18964.74,2205.2,1.0,2.77,1.0
1.0,0.02,1.58,0.0,79055.04,25690.2,1392.96,2495.38,22435.63,2.96,3.2,5138.04,26446.87,3.55,532.64,0.0,6000.0,0.0,0.0,641.15,118.4,20552.16,2389.79,1.0,2.39,1.0
1.0,0.02,1.67,0.0,85721.0,27817.27,1371.87,2461.67,22490.42,2.92,3.19,5563.45,28615.94,3.49,568.58,0.0,6000.0,0.0,0.0,675.63,126.02,22253.82,2587.65,1.0,2.06,1.0
1.0,0.02,1.76,0.0,92870.76,30095.51,1351.5,2429.11,22543.36,2.88,3.18,6019.1,30937.83,3.44,606.71,0.0,6000.0,0.0,0.0,711.31,134.09,24076.41,2799.58,1.0,1.77,1.0
1.0,0.02,1.86,0.0,100533.0,32533.65,1331.82,2397.65,22594.5,2.84,3.16,6506.73,33421.31,3.38,647.12,0.0,6000.0,0.0,0.0,748.21,142.64,26026.92,3026.39,1.0,1.53,1.0
1.0,0.02,1.96,0.0,108737.68,35140.79,1312.8,2367.25,22643.91,2.8,3.15,7028.16,36075.5,3.33,689.93,0.0,6000.0,0.0,0.0,786.32,151.69,28112.63,3268.91,1.0,1.32,1.0
