0.0,0.05,0.13,0.01,1865.16,722.55,2451.31,2604.83,18885.8,1.42,0.57,144.51,726.7,5.7,36.86,37.03,3883.31,0.0,0.0,4.15,0.0,578.04,67.24,0.99,580.64,1.0
0.0,0.05,0.14,0.01,2095.45,810.19,2610.8,2744.27,18957.14,1.48,0.61,162.04,815.24,5.94,39.71,39.86,4281.93,0.0,0.0,5.06,0.0,648.15,75.39,0.99,501.2,1.0
0.0,0.05,0.16,0.01,2351.01,907.28,2782.01,2893.6,19035.23,1.55,0.65,181.46,913.43,6.18,42.78,42.92,4711.1,0.0,0.0,6.15,0.0,725.82,84.42,0.99,432.53,1.0
0.0,0.05,0.17,0.01,2634.31,1014.74,2965.87,3053.6,19120.54,1.61,0.7,202.95,1022.18,6.42,46.08,46.21,5173.15,0.0,0.0,7.44,0.0,811.79,94.41,0.99,373.2,1.0
0.0,0.04,0.18,0.01,2948.0,1133.53,3163.37,3225.11,19213.58,1.67,0.74,226.71,1142.51,6.67,49.64,49.75,5670.61,0.0,0.0,8.98,0.0,906.82,105.46,0.99,321.95,1.0
1.0,0.04,0.2,0.01,3294.96,1250.11,3375.55,3409.04,19314.91,1.73,0.79,250.02,1275.49,6.91,53.46,0.0,6000.0,0.0,0.0,10.79,14.71,1000.09,116.3,0.99,277.67,1.0
1.0,0.04,0.21,0.01,3649.11,1392.35,3068.01,3606.38,19425.12,1.66,0.84,278.47,1418.89,6.55,57.43,0.0,6000.0,0.0,0.0,11.06,15.61,1113.88,129.53,0.99,239.47,1.0
1.0,0.04,0.23,0.01,4057.06,1551.22,2837.86,3716.8,19544.85,1.59,0.88,310.24,1579.02,6.25,61.78,0.0,6000.0,0.0,0.0,11.31,16.6,1240.97,144.3,0.99,206.51,1.0
1.0,0.04,0.25,0.01,4517.04,1727.33,2662.01,3767.77,19669.73,1.54,0.91,345.47,1756.59,6.01,66.5,0.0,6000.0,0.0,0.0,11.7,17.68,1381.87,160.69,0.99,178.08,1.0
1.0,0.04,0.27,0.01,5029.66,1921.76,2524.4,3778.34,19796.77,1.49,0.95,384.35,1952.69,5.81,71.6,0.0,6000.0,0.0,0.0,12.22,18.84,1537.41,178.77,0.99,153.54,1.0
1.0,0.04,0.29,0.01,5597.25,2135.85,2413.86,3761.71,19923.94,1.45,0.97,427.17,2168.66,5.64,77.09,0.0,6000.0,0.0,0.0,12.85,20.08,1708.68,198.69,0.99,132.38,1.0
1.0,0.03,0.31,0.01,6223.34,2371.18,2322.63,3726.99,20049.88,1.41,1.0,474.24,2406.06,5.49,82.99,0.0,6000.0,0.0,0.0,13.59,21.41,1896.94,220.58,1.0,114.12,1.0
1.0,0.03,0.33,0.01,6912.3,2629.49,2245.3,3680.51,20173.69,1.38,1.02,525.9,2666.63,5.36,89.32,0.0,6000.0,0.0,0.0,14.44,22.83,2103.59,244.61,1.0,98.38,1.0
1.0,0.03,0.36,0.01,7669.14,2912.68,2178.08,3626.62,20294.8,1.36,1.04,582.54,2952.27,5.25,96.12,0.0,6000.0,0.0,0.0,15.37,24.35,2330.15,270.95,1.0,84.8,1.0
1.0,0.03,0.38,0.01,8499.43,3222.83,2118.35,3568.32,20412.83,1.33,1.05,644.57,3265.05,5.14,103.42,0.0,6000.0,0.0,0.0,16.39,25.97,2578.26,299.8,1.0,73.1,1.0
1.0,0.03,0.41,0.01,9409.22,3562.12,2064.26,3507.67,20527.58,1.31,1.07,712.42,3607.18,5.05,111.24,0.0,6000.0,0.0,0.0,17.49,27.7,2849.7,331.36,1.0,63.01,1.0
1.0,0.03,0.44,0.01,10405.03,3932.92,2014.51,3446.06,20638.94,1.29,1.08,786.58,3981.01,4.95,119.62,0.0,6000.0,0.0,0.0,18.67,29.56,3146.34,365.85,1.0,54.31,1.0
1.0,0.03,0.47,0.01,11493.86,4337.75,1968.19,3384.45,20746.87,1.27,1.09,867.55,4389.07,4.86,128.59,0.0,6000.0,0.0,0.0,19.93,31.54,3470.2,403.51,1.0,46.81,1.0
1.0,0.03,0.5,0.01,12683.17,4779.29,1924.65,3323.48,20851.38,1.25,1.1,955.86,4834.06,4.78,138.2,0.0,6000.0,0.0,0.0,21.26,33.65,3823.44,444.59,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13980.94,5260.39,1883.42,3263.57,20952.52,1.23,1.11,1052.08,5318.82,4.7,148.49,0.0,6000.0,0.0,0.0,22.67,35.9,4208.31,489.34,1.0,34.77,1.0
1.0,0.03,0.57,0.01,15395.64,5784.08,1844.17,3204.99,21050.34,1.21,1.11,1156.82,5846.39,4.62,159.49,0.0,6000.0,0.0,0.0,24.16,38.31,4627.26,538.05,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16936.29,6353.57,1806.66,3147.91,21144.94,1.19,1.12,1270.71,6420.0,4.54,171.26,0.0,6000.0,0.0,0.0,25.72,40.87,5082.86,591.03,1.0,25.82,1.0
1.0,0.03,0.65,0.01,18612.46,6972.27,1770.7,3092.42,21236.38,1.17,1.12,1394.45,7043.07,4.46,183.84,0.0,6000.0,0.0,0.0,27.36,43.61,5577.81,648.58,1.0,22.25,1.0
1.0,0.03,0.69,0.01,20434.3,7643.78,1736.15,3038.59,21324.77,1.15,1.12,1528.76,7719.21,4.39,197.28,0.0,6000.0,0.0,0.0,29.07,46.52,6115.03,711.05,1.0,19.18,1.0
1.0,0.03,0.74,0.01,22412.57,8371.94,1702.91,2986.41,21410.18,1.14,1.12,1674.39,8452.25,4.31,211.63,0.0,6000.0,0.0,0.0,30.87,49.63,6697.55,778.78,1.0,16.53,1.0
1.0,0.02,0.78,0.01,24558.65,9160.76,1670.89,2935.89,21492.73,1.12,1.12,1832.15,9246.25,4.24,226.95,0.0,6000.0,0.0,0.0,32.74,52.94,7328.61,852.16,1.0,14.24,1.0
1.0,0.02,0.83,0.01,26884.6,10014.52,1640.01,2887.01,21572.49,1.1,1.12,2002.9,10105.48,4.17,243.3,0.0,6000.0,0.0,0.0,34.69,56.46,8011.61,931.58,1.0,12.27,1.0
1.0,0.02,0.89,0.01,29403.12,10937.7,1610.23,2839.72,21649.55,1.08,1.12,2187.54,11034.44,4.1,260.73,0.0,6000.0,0.0,0.0,36.72,60.22,8750.16,1017.46,1.0,10.58,1.0
1.0,0.02,0.94,0.01,32127.64,11935.05,1581.49,2794.0,21724.01,1.07,1.12,2387.01,12037.88,4.03,279.31,0.0,6000.0,0.0,0.0,38.83,64.21,9548.04,1110.24,1.0,9.11,1.0
1.0,0.02,1.0,0.01,35072.32,13011.56,1553.75,2749.8,21795.95,1.05,1.12,2602.31,13120.82,3.97,299.11,0.0,6000.0,0.0,0.0,41.02,68.45,10409.25,1210.38,1.0,7.85,1.0
1.0,0.02,1.06,0.01,38252.08,14172.46,1526.96,2707.08,21865.46,1.03,1.12,2834.49,14288.51,3.9,320.19,0.0,6000.0,0.0,0.0,43.3,72.96,11337.97,1318.37,1.0,6.77,1.0
1.0,0.02,1.13,0.01,41682.6,15423.28,1501.09,2665.8,21932.62,1.02,1.11,3084.66,15546.48,3.83,342.63,0.0,6000.0,0.0,0.0,45.66,77.76,12338.62,1434.72,1.0,5.83,1.0
1.0,0.02,1.19,0.0,45380.38,16769.8,1476.1,2625.9,21997.5,1.0,1.11,3353.96,16900.53,3.77,366.5,0.0,6000.0,0.0,0.0,48.11,82.86,13415.84,1559.98,1.0,5.03,1.0
1.0,0.02,1.26,0.0,49362.77,18218.1,1451.96,2587.35,22060.19,0.99,1.1,3643.62,18356.76,3.71,391.88,0.0,6000.0,0.0,0.0,50.64,88.27,14574.48,1694.71,1.0,4.33,1.0
1.0,0.02,1.34,0.0,53647.93,19774.54,1428.65,2550.11,22120.75,0.97,1.1,3954.91,19921.56,3.65,418.86,0.0,6000.0,0.0,0.0,53.26,94.01,15819.63,1839.49,1.0,3.73,1.0
1.0,0.02,1.41,0.0,58254.95,21445.78,1406.13,2514.12,22179.26,0.96,1.09,4289.16,21601.59,3.59,447.52,0.0,6000.0,0.0,0.0,55.97,100.11,17156.62,1994.96,1.0,3.22,1.0
1.0,0.02,1.5,0.0,63203.8,23238.78,1384.37,2479.35,22235.79,0.94,1.08,4647.76,23403.85,3.53,477.96,0.0,6000.0,0.0,0.0,58.76,106.57,18591.03,2161.75,1.0,2.77,1.0
1.0,0.02,1.58,0.0,68515.37,25160.85,1363.35,2445.75,22290.4,0.93,1.08,5032.17,25335.64,3.47,510.26,0.0,6000.0,0.0,0.0,61.65,113.42,20128.68,2340.54,1.0,2.39,1.0
1.0,0.02,1.67,0.0,74211.53,27219.57,1343.04,2413.3,22343.17,0.91,1.07,5443.91,27404.59,3.41,544.52,0.0,6000.0,0.0,0.0,64.62,120.68,21775.66,2532.05,1.0,2.06,1.0
1.0,0.02,1.76,0.0,80315.1,29422.88,1323.42,2381.94,22394.14,0.9,1.06,5884.58,29618.65,3.36,580.84,0.0,6000.0,0.0,0.0,67.69,128.37,23538.31,2737.01,1.0,1.77,1.0
1.0,0.02,1.86,0.0,86849.91,31779.06,1304.47,2351.64,22443.39,0.88,1.05,6355.81,31986.12,3.3,619.33,0.0,6000.0,0.0,0.0,70.85,136.52,25423.25,2956.19,1.0,1.53,1.0
1.0,0.02,1.96,0.0,93840.81,34296.71,1286.16,2322.37,22490.97,0.87,1.04,6859.34,34515.64,3.25,660.1,0.0,6000.0,0.0,0.0,74.1,145.13,27437.37,3190.39,1.0,1.32,1.0
