1.0,0.02,1.06,0.01,35728.35,13265.91,2179.9,3779.76,23156.32,4.19,3.92,2653.18,13998.91,5.25,313.7,0.0,9000.0,0.0,0.0,664.91,71.49,10612.73,1234.04,1.0,6.77,1.0
1.0,0.02,1.13,0.01,38989.52,14457.35,2134.71,3708.19,23273.08,4.14,3.93,2891.47,15238.07,5.17,335.83,0.0,9000.0,0.0,0.0,708.04,76.22,11565.88,1344.87,1.0,5.83,1.0
1.0,0.02,1.19,0.0,42509.5,15741.68,2091.12,3638.96,23385.9,4.1,3.94,3148.34,16572.41,5.09,359.38,0.0,9000.0,0.0,0.0,753.18,81.25,12593.34,1464.34,1.0,5.03,1.0
1.0,0.02,1.26,0.0,46305.5,17124.94,2049.05,3572.02,23494.91,4.05,3.95,3424.99,18008.02,5.02,384.44,0.0,9000.0,0.0,0.0,800.34,86.59,13699.95,1593.02,1.0,4.33,1.0
1.0,0.02,1.34,0.0,50395.6,18613.46,2008.44,3507.31,23600.23,4.0,3.95,3722.69,19551.28,4.94,411.08,0.0,9000.0,0.0,0.0,849.57,92.26,14890.77,1731.48,1.0,3.73,1.0
1.0,0.02,1.41,0.0,54798.77,20213.86,1969.22,3444.77,23701.98,3.95,3.96,4042.77,21208.85,4.87,439.39,0.0,9000.0,0.0,0.0,900.87,98.29,16171.09,1880.36,1.0,3.22,1.0
1.0,0.02,1.5,0.0,59534.88,21933.09,1931.35,3384.34,23800.3,3.91,3.96,4386.62,22987.71,4.79,469.46,0.0,9000.0,0.0,0.0,954.29,104.68,17546.47,2040.29,1.0,2.77,1.0
1.0,0.02,1.58,0.0,64624.71,23778.39,1894.77,3325.93,23895.28,3.86,3.95,4755.68,24895.17,4.72,501.38,0.0,9000.0,0.0,0.0,1009.84,111.45,19022.72,2211.94,1.0,2.39,1.0
1.0,0.02,1.67,0.0,70090.03,25757.34,1859.44,3269.5,23987.05,3.81,3.95,5151.47,26938.83,4.65,535.26,0.0,9000.0,0.0,0.0,1067.56,118.63,20605.87,2396.03,1.0,2.06,1.0
1.0,0.02,1.76,0.0,75953.57,27877.84,1825.3,3214.97,24075.71,3.77,3.94,5575.57,29126.66,4.58,571.19,0.0,9000.0,0.0,0.0,1127.46,126.24,22302.27,2593.29,1.0,1.77,1.0
1.0,0.02,1.86,0.0,82239.06,30148.13,1792.33,3162.28,24161.36,3.72,3.93,6029.63,31466.92,4.51,609.28,0.0,9000.0,0.0,0.0,1189.56,134.3,24118.51,2804.48,1.0,1.53,1.0
1.0,0.02,1.96,0.0,88971.25,32576.8,1760.48,3111.38,24244.12,3.67,3.92,6515.36,33968.26,4.44,649.63,0.0,9000.0,0.0,0.0,1253.9,142.83,26061.44,3030.4,1.0,1.32,1.0
