0.0,0.05,0.14,0.01,1862.56,716.48,2758.64,3015.36,19131.31,3.94,1.65,143.3,748.12,6.15,36.44,37.93,4855.71,0.0,0.0,31.64,0.0,573.19,71.67,0.99,465.95,1.0
0.0,0.05,0.16,0.01,2082.4,799.37,2908.9,3153.31,19222.41,4.09,1.76,159.87,837.33,6.35,39.22,40.56,5261.27,0.0,0.0,37.97,0.0,639.49,79.95,0.99,402.11,1.0
0.0,0.05,0.17,0.01,2324.82,890.57,3070.38,3299.67,19320.12,4.24,1.88,178.11,935.99,6.55,42.2,43.4,5695.3,0.0,0.0,45.42,0.0,712.45,89.07,0.99,346.95,1.0
1.0,0.04,0.18,0.01,2591.75,978.78,3243.99,3455.36,19424.84,4.39,2.0,195.76,1044.96,6.76,45.4,0.0,6000.0,0.0,0.0,54.2,12.64,783.02,97.89,0.99,299.27,1.0
1.0,0.04,0.2,0.01,2861.24,1088.46,2965.85,3621.32,19537.02,4.42,2.12,217.69,1162.27,6.42,48.71,0.0,6000.0,0.0,0.0,61.11,13.4,870.77,108.85,0.99,258.15,1.0
1.0,0.04,0.21,0.01,3174.58,1213.08,2756.49,3710.55,19657.15,4.39,2.23,242.62,1293.65,6.14,52.36,0.0,6000.0,0.0,0.0,67.08,14.23,970.46,121.31,0.99,222.65,1.0
1.0,0.04,0.23,0.01,3533.06,1353.08,2595.43,3747.39,19781.37,4.33,2.34,270.62,1440.08,5.92,56.34,0.0,6000.0,0.0,0.0,72.62,15.14,1082.47,135.31,0.99,192.02,1.0
1.0,0.04,0.25,0.01,3938.07,1509.12,2468.44,3748.71,19907.04,4.25,2.44,301.82,1602.57,5.72,60.67,0.0,6000.0,0.0,0.0,78.1,16.13,1207.29,150.91,0.99,165.59,1.0
1.0,0.04,0.27,0.01,4391.36,1682.06,2365.62,3726.19,20032.39,4.17,2.53,336.41,1782.24,5.56,65.35,0.0,6000.0,0.0,0.0,83.8,17.19,1345.65,168.21,0.99,142.78,1.0
1.0,0.04,0.29,0.01,4895.29,1873.0,2280.07,3687.91,20156.22,4.09,2.61,374.6,1980.38,5.42,70.39,0.0,6000.0,0.0,0.0,89.87,18.33,1498.4,187.3,0.99,123.1,1.0
1.0,0.03,0.31,0.01,5452.89,2083.25,2206.99,3639.46,20277.75,4.02,2.69,416.65,2198.37,5.3,75.82,0.0,6000.0,0.0,0.0,96.43,19.56,1666.6,208.33,1.0,106.13,1.0
1.0,0.03,0.33,0.01,6067.8,2314.28,2143.04,3584.69,20396.47,3.95,2.75,462.86,2437.81,5.19,81.66,0.0,6000.0,0.0,0.0,103.55,20.87,1851.42,231.43,1.0,91.49,1.0
1.0,0.03,0.36,0.01,6744.27,2567.77,2085.86,3526.24,20512.09,3.89,2.81,513.55,2700.39,5.08,87.92,0.0,6000.0,0.0,0.0,111.27,22.27,2054.22,256.78,1.0,78.87,1.0
1.0,0.03,0.38,0.01,7487.12,2845.56,2033.83,3465.94,20624.42,3.83,2.87,569.11,2988.01,4.99,94.64,0.0,6000.0,0.0,0.0,119.63,23.77,2276.45,284.56,1.0,67.99,1.0
1.0,0.03,0.41,0.01,8301.72,3149.65,1985.79,3405.02,20733.39,3.78,2.91,629.93,3302.68,4.9,101.85,0.0,6000.0,0.0,0.0,128.65,25.37,2519.72,314.97,1.0,58.6,1.0
1.0,0.03,0.44,0.01,9193.93,3482.18,1940.91,3344.31,20838.98,3.73,2.96,696.44,3646.57,4.81,109.57,0.0,6000.0,0.0,0.0,138.35,27.07,2785.74,348.22,1.0,50.51,1.0
1.0,0.03,0.47,0.01,10170.08,3845.47,1898.63,3284.37,20941.2,3.68,3.0,769.09,4022.02,4.73,117.84,0.0,6000.0,0.0,0.0,148.73,28.9,3076.37,384.55,1.0,43.54,1.0
1.0,0.03,0.5,0.01,11237.02,4241.98,1858.53,3225.57,21040.1,3.63,3.03,848.4,4431.52,4.65,126.69,0.0,6000.0,0.0,0.0,159.81,30.85,3393.59,424.2,1.0,37.52,1.0
1.0,0.03,0.53,0.01,12402.07,4674.36,1820.3,3168.15,21135.75,3.58,3.06,934.87,4877.71,4.57,136.17,0.0,6000.0,0.0,0.0,171.59,32.92,3739.49,467.44,1.0,32.34,1.0
1.0,0.03,0.57,0.01,13673.05,5145.39,1783.72,3112.24,21228.24,3.54,3.09,1029.08,5363.42,4.49,146.32,0.0,6000.0,0.0,0.0,184.09,35.14,4116.32,514.54,1.0,27.87,1.0
1.0,0.03,0.61,0.01,15058.29,5658.06,1748.63,3057.92,21317.64,3.49,3.11,1131.61,5891.64,4.41,157.17,0.0,6000.0,0.0,0.0,197.33,37.51,4526.45,565.81,1.0,24.02,1.0
1.0,0.03,0.65,0.01,16566.62,6215.52,1714.91,3005.24,21404.05,3.45,3.13,1243.1,6465.54,4.34,168.77,0.0,6000.0,0.0,0.0,211.3,40.03,4972.41,621.55,1.0,20.7,1.0
1.0,0.03,0.69,0.01,18207.46,6821.1,1682.45,2954.2,21487.55,3.41,3.14,1364.22,7088.49,4.27,181.16,0.0,6000.0,0.0,0.0,226.03,42.72,5456.88,682.11,1.0,17.84,1.0
1.0,0.03,0.74,0.01,19990.74,7478.34,1651.17,2904.79,21568.24,3.36,3.16,1495.67,7764.04,4.2,194.4,0.0,6000.0,0.0,0.0,241.53,45.59,5982.67,747.83,1.0,15.37,1.0
1.0,0.02,0.78,0.01,21927.01,8190.97,1621.0,2856.99,21646.21,3.32,3.17,1638.19,8495.96,4.13,208.54,0.0,6000.0,0.0,0.0,257.81,48.64,6552.78,819.1,1.0,13.25,1.0
1.0,0.02,0.83,0.01,24027.42,8962.96,1591.9,2810.75,21721.54,3.28,3.18,1792.59,9288.21,4.06,223.62,0.0,6000.0,0.0,0.0,274.89,51.9,7170.36,896.3,1.0,11.42,1.0
1.0,0.02,0.89,0.01,26303.76,9798.45,1563.82,2766.05,21794.33,3.24,3.18,1959.69,10144.99,3.99,239.71,0.0,6000.0,0.0,0.0,292.78,55.36,7838.76,979.84,1.0,9.84,1.0
1.0,0.02,0.94,0.01,28768.45,10701.83,1536.7,2722.84,21864.66,3.19,3.18,2140.37,11070.71,3.92,256.87,0.0,6000.0,0.0,0.0,311.49,59.05,8561.47,1070.18,1.0,8.48,1.0
1.0,0.02,1.0,0.01,31434.6,11677.74,1510.52,2681.08,21932.6,3.15,3.18,2335.55,12070.02,3.86,275.15,0.0,6000.0,0.0,0.0,331.04,62.97,9342.19,1167.77,1.0,7.31,1.0
1.0,0.02,1.06,0.01,34316.05,12731.03,1485.23,2640.72,21998.25,3.11,3.18,2546.21,13147.82,3.79,294.63,0.0,6000.0,0.0,0.0,351.44,67.14,10184.83,1273.1,1.0,6.3,1.0
1.0,0.02,1.13,0.01,37427.33,13866.82,1460.81,2601.72,22061.67,3.07,3.18,2773.36,14309.23,3.73,315.36,0.0,6000.0,0.0,0.0,372.7,71.57,11093.46,1386.68,1.0,5.43,1.0
1.0,0.02,1.19,0.0,40783.74,15090.47,1437.21,2564.04,22122.95,3.03,3.17,3018.09,15559.66,3.67,337.42,0.0,6000.0,0.0,0.0,394.84,76.28,12072.38,1509.05,1.0,4.67,1.0
1.0,0.02,1.26,0.0,44401.35,16407.62,1414.42,2527.62,22182.15,2.99,3.17,3281.52,16904.77,3.61,360.89,0.0,6000.0,0.0,0.0,417.87,81.29,13126.09,1640.76,1.0,4.03,1.0
1.0,0.02,1.34,0.0,48297.03,17824.16,1392.41,2492.45,22239.34,2.95,3.16,3564.83,18350.49,3.55,385.83,0.0,6000.0,0.0,0.0,441.81,86.6,14259.33,1782.42,1.0,3.47,1.0
1.0,0.02,1.41,0.0,52488.46,19346.29,1371.14,2458.46,22294.6,2.91,3.15,3869.26,19903.02,3.49,412.34,0.0,6000.0,0.0,0.0,466.66,92.24,15477.03,1934.63,1.0,2.99,1.0
1.0,0.02,1.5,0.0,56994.18,20980.47,1350.59,2425.62,22347.99,2.87,3.13,4196.09,21568.88,3.43,440.48,0.0,6000.0,0.0,0.0,492.43,98.21,16784.38,2098.05,1.0,2.58,1.0
1.0,0.02,1.58,0.0,61833.59,22733.46,1330.74,2393.89,22399.56,2.83,3.12,4546.69,23354.84,3.38,470.36,0.0,6000.0,0.0,0.0,519.15,104.55,18186.77,2273.35,1.0,2.22,1.0
1.0,0.02,1.67,0.0,67026.97,24612.33,1311.57,2363.24,22449.39,2.79,3.11,4922.47,25268.0,3.32,502.06,0.0,6000.0,0.0,0.0,546.81,111.27,19689.86,2461.23,1.0,1.91,1.0
1.0,0.02,1.76,0.0,72595.51,26624.43,1293.04,2333.62,22497.54,2.75,3.09,5324.89,27315.75,3.27,535.68,0.0,6000.0,0.0,0.0,575.43,118.39,21299.54,2662.44,1.0,1.65,1.0
1.0,0.02,1.86,0.0,78561.34,28777.45,1275.14,2305.01,22544.05,2.72,3.07,5755.49,29505.81,3.21,571.31,0.0,6000.0,0.0,0.0,605.02,125.93,23021.96,2877.74,1.0,1.42,1.0
1.0,0.02,1.96,0.0,84947.54,31079.38,1257.85,2277.36,22588.98,2.68,3.06,6215.88,31846.2,3.16,609.05,0.0,6000.0,0.0,0.0,635.58,133.91,24863.51,3107.94,1.0,1.22,1.0
