0.0,0.07,0.08,0.02,581.3,303.45,1904.6,2186.49,18648.64,2.9,0.88,45.52,310.71,4.74,20.63,23.74,2548.23,0.0,0.0,7.26,0.0,257.94,30.1,0.97,1387.77,1.0
0.0,0.06,0.09,0.02,657.87,342.39,1994.03,2283.29,18699.8,3.04,0.98,51.36,351.38,4.91,22.23,25.03,2798.53,0.0,0.0,8.99,0.0,291.03,33.93,0.97,1201.73,1.0
0.0,0.06,0.1,0.02,742.97,385.63,2088.85,2382.94,18755.64,3.18,1.08,57.84,396.68,5.09,23.95,26.47,3063.22,0.0,0.0,11.05,0.0,327.78,38.18,0.97,1039.78,1.0
0.0,0.06,0.1,0.02,837.5,433.6,2189.79,2486.03,18816.29,3.31,1.19,65.04,447.11,5.27,25.8,28.06,3343.82,0.0,0.0,13.51,0.0,368.56,42.91,0.98,899.08,1.0
0.0,0.06,0.11,0.02,942.41,486.75,2297.57,2593.24,18881.91,3.45,1.29,73.01,503.19,5.45,27.78,29.81,3641.97,0.0,0.0,16.44,0.0,413.74,48.15,0.98,777.01,1.0
0.0,0.05,0.12,0.02,1058.72,545.58,2412.91,2705.28,18952.67,3.59,1.4,81.84,565.49,5.64,29.91,31.74,3959.36,0.0,0.0,19.92,0.0,463.74,53.96,0.98,671.23,1.0
0.0,0.05,0.13,0.01,1187.52,610.6,2536.56,2822.88,19028.83,3.72,1.51,91.59,634.65,5.83,32.19,33.84,4297.8,0.0,0.0,24.05,0.0,519.01,60.38,0.98,579.65,1.0
0.0,0.05,0.14,0.01,1329.96,682.36,2669.28,2946.8,19110.62,3.87,1.62,102.35,711.31,6.02,34.65,36.14,4659.17,0.0,0.0,28.94,0.0,580.01,67.46,0.99,500.41,1.0
0.0,0.05,0.16,0.01,1487.28,761.46,2811.85,3077.86,19198.35,4.01,1.73,114.22,796.19,6.22,37.29,38.63,5045.46,0.0,0.0,34.73,0.0,647.24,75.28,0.99,431.9,1.0
0.0,0.05,0.17,0.01,1660.77,848.5,2965.1,3216.89,19292.37,4.15,1.85,127.28,890.06,6.42,40.13,41.33,5458.77,0.0,0.0,41.56,0.0,721.23,83.88,0.99,372.69,1.0
0.0,0.04,0.18,0.01,1851.83,944.15,3129.88,3364.75,19393.04,4.3,1.96,141.62,993.76,6.63,43.17,44.26,5901.35,0.0,0.0,49.6,0.0,802.53,93.33,0.99,321.55,1.0
1.0,0.04,0.2,0.01,2061.92,1037.02,3307.11,3522.35,19500.79,4.45,2.08,155.55,1108.16,6.84,46.44,0.0,6000.0,0.0,0.0,59.05,12.78,881.46,102.5,0.99,277.34,1.0
1.0,0.04,0.21,0.01,2274.47,1151.98,3023.53,3690.64,19616.08,4.48,2.2,172.8,1231.28,6.5,49.83,0.0,6000.0,0.0,0.0,66.49,13.55,979.18,113.86,0.99,239.22,1.0
1.0,0.04,0.23,0.01,2521.02,1282.44,2809.99,3780.83,19739.43,4.45,2.31,192.37,1368.98,6.22,53.56,0.0,6000.0,0.0,0.0,72.91,14.4,1090.07,126.76,0.99,206.32,1.0
1.0,0.04,0.25,0.01,2802.69,1428.86,2645.64,3817.71,19866.91,4.39,2.42,214.33,1522.26,5.99,57.63,0.0,6000.0,0.0,0.0,78.87,15.32,1214.53,141.23,0.99,177.92,1.0
1.0,0.04,0.27,0.01,3120.53,1591.88,2515.98,3818.44,19995.83,4.31,2.52,238.78,1692.16,5.8,62.04,0.0,6000.0,0.0,0.0,84.77,16.32,1353.1,157.34,0.99,153.42,1.0
1.0,0.04,0.29,0.01,3475.88,1772.38,2410.94,3794.93,20124.38,4.23,2.61,265.86,1879.83,5.64,66.82,0.0,6000.0,0.0,0.0,90.89,17.4,1506.52,175.18,0.99,132.29,1.0
1.0,0.03,0.31,0.01,3870.53,1971.45,2323.49,3755.4,20251.36,4.15,2.69,295.72,2086.55,5.49,71.97,0.0,6000.0,0.0,0.0,97.41,18.56,1675.73,194.85,0.99,114.05,1.0
1.0,0.03,0.33,0.01,4306.75,2190.42,2248.76,3705.53,20375.97,4.08,2.76,328.56,2313.77,5.37,77.5,0.0,6000.0,0.0,0.0,104.44,19.81,1861.85,216.5,1.0,98.33,1.0
1.0,0.03,0.36,0.01,4787.29,2430.78,2183.32,3649.24,20497.69,4.01,2.83,364.62,2563.06,5.26,83.45,0.0,6000.0,0.0,0.0,112.07,21.14,2066.16,240.25,1.0,84.76,1.0
1.0,0.03,0.38,0.01,5315.4,2694.24,2124.8,3589.23,20616.22,3.95,2.89,404.14,2836.18,5.16,89.83,0.0,6000.0,0.0,0.0,120.34,22.56,2290.1,266.29,1.0,73.07,1.0
1.0,0.03,0.41,0.01,5894.72,2982.65,2071.52,3527.35,20731.38,3.89,2.94,447.4,3135.02,5.06,96.68,0.0,6000.0,0.0,0.0,129.29,24.08,2535.25,294.8,1.0,62.98,1.0
1.0,0.03,0.44,0.01,6529.34,3298.04,2022.31,3464.86,20843.09,3.84,2.99,494.71,3461.63,4.97,104.01,0.0,6000.0,0.0,0.0,138.92,25.7,2803.33,325.97,1.0,54.29,1.0
1.0,0.03,0.47,0.01,7223.7,3642.59,1976.34,3402.59,20951.32,3.79,3.03,546.39,3818.22,4.88,111.87,0.0,6000.0,0.0,0.0,149.27,27.43,3096.2,360.02,1.0,46.79,1.0
1.0,0.03,0.5,0.01,7982.63,4018.63,1933.02,3341.13,21056.1,3.74,3.07,602.79,4207.14,4.8,120.28,0.0,6000.0,0.0,0.0,160.34,29.28,3415.84,397.19,1.0,40.33,1.0
1.0,0.03,0.53,0.01,8811.31,4428.66,1891.92,3280.84,21157.48,3.69,3.1,664.3,4630.91,4.71,129.28,0.0,6000.0,0.0,0.0,172.15,31.26,3764.36,437.72,1.0,34.76,1.0
1.0,0.03,0.57,0.01,9715.31,4875.35,1852.75,3221.97,21255.54,3.64,3.13,731.3,5092.2,4.63,138.92,0.0,6000.0,0.0,0.0,184.69,33.37,4144.05,481.87,1.0,29.96,1.0
1.0,0.03,0.61,0.01,10700.54,5361.51,1815.26,3164.65,21350.34,3.6,3.16,804.23,5593.86,4.56,149.22,0.0,6000.0,0.0,0.0,197.99,35.61,4557.28,529.92,1.0,25.82,1.0
1.0,0.03,0.65,0.01,11773.31,5890.14,1779.3,3108.97,21441.98,3.55,3.18,883.52,6138.9,4.48,160.24,0.0,6000.0,0.0,0.0,212.06,38.01,5006.62,582.17,1.0,22.25,1.0
1.0,0.03,0.69,0.01,12940.31,6464.42,1744.73,3054.97,21530.55,3.51,3.2,969.66,6730.51,4.41,172.01,0.0,6000.0,0.0,0.0,226.9,40.56,5494.75,638.92,1.0,19.18,1.0
1.0,0.03,0.74,0.01,14208.63,7087.7,1711.46,3002.65,21616.15,3.46,3.21,1063.15,7372.09,4.33,184.59,0.0,6000.0,0.0,0.0,242.53,43.29,6024.54,700.53,1.0,16.52,1.0
1.0,0.02,0.78,0.01,15585.79,7763.53,1679.4,2952.0,21698.86,3.42,3.22,1164.53,8067.2,4.26,198.01,0.0,6000.0,0.0,0.0,258.96,46.19,6599.0,767.33,1.0,14.24,1.0
1.0,0.02,0.83,0.01,17079.73,8495.68,1648.48,2902.99,21778.78,3.37,3.23,1274.35,8819.62,4.19,212.34,0.0,6000.0,0.0,0.0,276.21,49.28,7221.33,839.69,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18698.85,9288.09,1618.65,2855.6,21856.0,3.33,3.24,1393.21,9633.33,4.12,227.62,0.0,6000.0,0.0,0.0,294.28,52.57,7894.87,918.01,1.0,10.58,1.0
1.0,0.02,0.94,0.01,20452.02,10144.93,1589.86,2809.78,21930.61,3.29,3.25,1521.74,10512.53,4.05,243.92,0.0,6000.0,0.0,0.0,313.2,56.07,8623.19,1002.7,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22348.57,11070.6,1562.07,2765.49,22002.7,3.25,3.25,1660.59,11461.63,3.99,261.28,0.0,6000.0,0.0,0.0,332.98,59.8,9410.01,1094.19,1.0,7.85,1.0
1.0,0.02,1.06,0.01,24398.36,12069.71,1535.23,2722.68,22072.35,3.2,3.25,1810.46,12485.29,3.92,279.78,0.0,6000.0,0.0,0.0,353.62,63.76,10259.26,1192.94,1.0,6.77,1.0
1.0,0.02,1.13,0.01,26611.75,13147.14,1509.31,2681.31,22139.64,3.16,3.25,1972.07,13588.38,3.86,299.47,0.0,6000.0,0.0,0.0,375.15,67.97,11175.07,1299.43,1.0,5.83,1.0
1.0,0.02,1.19,0.0,28999.65,14307.96,1484.27,2641.33,22204.65,3.12,3.24,2146.19,14776.03,3.79,320.43,0.0,6000.0,0.0,0.0,397.57,72.44,12161.77,1414.16,1.0,5.03,1.0
1.0,0.02,1.26,0.0,31573.5,15557.55,1460.09,2602.7,22267.46,3.08,3.24,2333.63,16053.62,3.73,342.72,0.0,6000.0,0.0,0.0,420.9,77.19,13223.92,1537.67,1.0,4.33,1.0
1.0,0.02,1.34,0.0,34345.33,16901.51,1436.73,2565.38,22328.14,3.04,3.23,2535.23,17426.8,3.67,366.41,0.0,6000.0,0.0,0.0,445.15,82.24,14366.28,1670.5,1.0,3.73,1.0
1.0,0.02,1.41,0.0,37327.74,18345.7,1414.16,2529.32,22386.77,3.0,3.22,2751.86,18901.46,3.61,391.59,0.0,6000.0,0.0,0.0,470.34,87.59,15593.85,1813.24,1.0,3.22,1.0
1.0,0.02,1.5,0.0,40533.93,19896.29,1392.36,2494.48,22443.41,2.96,3.21,2984.44,20483.77,3.55,418.32,0.0,6000.0,0.0,0.0,496.47,93.27,16911.85,1966.49,1.0,2.77,1.0
1.0,0.02,1.58,0.0,43977.75,21559.69,1371.3,2460.82,22498.13,2.92,3.19,3233.95,22180.2,3.49,446.71,0.0,6000.0,0.0,0.0,523.55,99.3,18325.74,2130.9,1.0,2.39,1.0
1.0,0.02,1.67,0.0,47673.63,23342.61,1350.95,2428.3,22551.0,2.88,3.18,3501.39,23997.46,3.43,476.82,0.0,6000.0,0.0,0.0,551.6,105.68,19841.22,2307.12,1.0,2.06,1.0
1.0,0.02,1.76,0.0,51636.68,25252.06,1331.29,2396.87,22602.08,2.84,3.17,3787.81,25942.61,3.38,508.75,0.0,6000.0,0.0,0.0,580.63,112.44,21464.25,2495.84,1.0,1.77,1.0
1.0,0.02,1.86,0.0,55882.68,27295.32,1312.3,2366.52,22651.43,2.8,3.15,4094.3,28022.96,3.32,542.59,0.0,6000.0,0.0,0.0,610.64,119.6,23201.02,2697.79,1.0,1.53,1.0
1.0,0.02,1.96,0.0,60428.07,29480.01,1293.96,2337.19,22699.11,2.76,3.13,4422.0,30246.14,3.27,578.45,0.0,6000.0,0.0,0.0,641.65,127.18,25058.01,2913.72,1.0,1.32,1.0
