1.0,0.02,1.13,0.01,39030.14,14472.12,2096.04,3649.0,23579.59,4.11,3.99,2894.42,15242.83,5.1,335.93,0.0,9000.0,0.0,0.0,697.96,76.24,11577.69,1346.24,1.0,5.83,1.0
1.0,0.02,1.19,0.0,42553.2,15757.58,2054.01,3582.12,23688.5,4.06,4.0,3151.52,16577.52,5.03,359.49,0.0,9000.0,0.0,0.0,742.31,81.27,12606.06,1465.82,1.0,5.03,1.0
1.0,0.02,1.26,0.0,46352.54,17142.04,2013.44,3517.47,23793.72,4.02,4.0,3428.41,18013.51,4.95,384.56,0.0,9000.0,0.0,0.0,788.64,86.62,13713.63,1594.61,1.0,4.33,1.0
1.0,0.02,1.34,0.0,50446.21,18631.84,1974.26,3454.99,23895.38,3.97,4.0,3726.37,19557.17,4.88,411.2,0.0,9000.0,0.0,0.0,836.99,92.29,14905.47,1733.19,1.0,3.73,1.0
1.0,0.02,1.41,0.0,54853.18,20233.58,1936.43,3394.6,23993.6,3.92,4.0,4046.72,21215.16,4.8,439.52,0.0,9000.0,0.0,0.0,887.37,98.32,16186.87,1882.19,1.0,3.22,1.0
1.0,0.02,1.5,0.0,59593.29,21954.22,1899.89,3336.25,24088.5,3.87,4.0,4390.84,22994.48,4.73,469.6,0.0,9000.0,0.0,0.0,939.83,104.71,17563.37,2042.25,1.0,2.77,1.0
1.0,0.02,1.58,0.0,64687.33,23800.98,1864.59,3279.87,24180.18,3.83,3.99,4760.2,24902.4,4.66,501.53,0.0,9000.0,0.0,0.0,994.39,111.48,19040.78,2214.04,1.0,2.39,1.0
1.0,0.02,1.67,0.0,70157.03,25781.44,1830.49,3225.39,24268.75,3.78,3.98,5156.29,26946.56,4.59,535.41,0.0,9000.0,0.0,0.0,1051.08,118.67,20625.15,2398.27,1.0,2.06,1.0
1.0,0.02,1.76,0.0,76025.13,27903.51,1797.55,3172.76,24354.33,3.74,3.97,5580.7,29134.89,4.52,571.35,0.0,9000.0,0.0,0.0,1109.91,126.28,22322.81,2595.68,1.0,1.77,1.0
1.0,0.02,1.86,0.0,82315.34,30175.41,1765.73,3121.9,24437.0,3.69,3.96,6035.08,31475.67,4.45,609.45,0.0,9000.0,0.0,0.0,1170.92,134.34,24140.33,2807.01,1.0,1.53,1.0
1.0,0.02,1.96,0.0,89052.4,32605.74,1734.99,3072.77,24516.88,3.64,3.95,6521.15,33977.55,4.39,649.81,0.0,9000.0,0.0,0.0,1234.13,142.87,26084.59,3033.09,1.0,1.32,1.0
