1.0,0.02,1.06,-0.01,37654.91,13964.26,1447.92,2579.67,21953.64,3.04,3.13,2792.85,14221.22,3.7,318.68,0.0,6000.0,0.0,0.0,363.17,-109.0,11171.41,1299.0,1.0,6.77,1.0
1.0,0.02,1.13,-0.01,41057.98,15206.18,1424.63,2542.46,22014.15,3.0,3.13,3041.24,15476.22,3.64,341.08,0.0,6000.0,0.0,0.0,385.02,-117.92,12164.95,1414.53,1.0,5.83,1.0
1.0,0.02,1.19,-0.01,44728.4,16543.91,1402.12,2506.5,22072.61,2.96,3.12,3308.78,16827.32,3.58,364.91,0.0,6000.0,0.0,0.0,407.76,-127.45,13235.13,1538.97,1.0,5.03,1.0
1.0,0.02,1.26,-0.01,48683.66,17983.58,1380.38,2471.76,22129.09,2.92,3.11,3596.72,18280.63,3.52,390.26,0.0,6000.0,0.0,0.0,431.42,-137.61,14386.86,1672.89,1.0,4.33,1.0
1.0,0.02,1.34,-0.01,52942.09,19531.59,1359.38,2438.2,22183.66,2.88,3.1,3906.32,19842.56,3.46,417.2,0.0,6000.0,0.0,0.0,455.99,-148.43,15625.27,1816.89,1.0,3.73,1.0
1.0,0.02,1.41,-0.01,57522.95,21194.69,1339.09,2405.77,22236.38,2.84,3.09,4238.94,21519.8,3.4,445.83,0.0,6000.0,0.0,0.0,481.5,-159.97,16955.75,1971.6,1.0,3.22,1.0
1.0,0.02,1.5,-0.01,62446.39,22979.9,1319.49,2374.43,22287.31,2.8,3.08,4595.98,23319.35,3.34,476.23,0.0,6000.0,0.0,0.0,507.95,-172.25,18383.92,2137.67,1.0,2.77,1.0
1.0,0.02,1.58,-0.01,67733.51,24894.57,1300.55,2344.16,22336.52,2.76,3.07,4978.91,25248.56,3.29,508.5,0.0,6000.0,0.0,0.0,535.37,-185.31,19915.66,2315.77,1.0,2.39,1.0
1.0,0.02,1.67,-0.01,73406.36,26946.4,1282.26,2314.92,22384.06,2.72,3.05,5389.28,27315.05,3.24,542.74,0.0,6000.0,0.0,0.0,563.75,-199.2,21557.12,2506.64,1.0,2.06,1.0
1.0,0.02,1.76,-0.01,79488.01,29143.37,1264.58,2286.66,22429.99,2.69,3.03,5828.67,29526.82,3.18,579.04,0.0,6000.0,0.0,0.0,593.11,-213.96,23314.7,2711.01,1.0,1.77,1.0
1.0,0.02,1.86,-0.01,86002.5,31493.85,1247.5,2259.37,22474.37,2.65,3.02,6298.77,31892.17,3.13,617.51,0.0,6000.0,0.0,0.0,623.47,-229.64,25195.08,2929.66,1.0,1.53,1.0
1.0,0.02,1.96,-0.01,92974.92,34006.54,1231.01,2232.99,22517.24,2.61,3.0,6801.31,34419.78,3.08,658.27,0.0,6000.0,0.0,0.0,654.83,-246.27,27205.23,3163.4,1.0,1.32,1.0
