1.0,0.03,0.31,0.01,8246.31,3148.71,2010.98,3438.92,20496.38,3.78,2.75,629.74,3305.61,4.95,114.01,0.0,6000.0,0.0,0.0,128.64,29.41,2518.97,209.92,1.0,159.2,1.0
1.0,0.03,0.33,0.01,9172.73,3496.13,1964.63,3377.25,20604.39,3.73,2.8,699.23,3665.23,4.86,122.77,0.0,6000.0,0.0,0.0,138.92,31.37,2796.9,233.08,1.0,137.24,1.0
1.0,0.03,0.36,0.01,10190.59,3877.25,1921.07,3316.22,20708.99,3.68,2.85,775.45,4059.47,4.77,132.17,0.0,6000.0,0.0,0.0,149.98,33.48,3101.8,258.49,1.0,118.31,1.0
1.0,0.03,0.38,0.01,11307.74,4294.93,1879.81,3256.26,20810.21,3.63,2.89,858.99,4491.21,4.69,142.25,0.0,6000.0,0.0,0.0,161.84,35.72,3435.94,286.33,1.0,101.98,1.0
1.0,0.03,0.41,0.01,12532.63,4752.24,1840.54,3197.63,20908.12,3.58,2.93,950.45,4963.54,4.61,153.06,0.0,6000.0,0.0,0.0,174.52,38.12,3801.79,316.82,1.0,87.9,1.0
1.0,0.03,0.44,0.01,13874.33,5252.43,1802.99,3140.5,21002.79,3.54,2.96,1050.49,5479.76,4.53,164.65,0.0,6000.0,0.0,0.0,188.04,40.68,4201.94,350.16,1.0,75.77,1.0
1.0,0.03,0.47,0.01,15342.53,5799.0,1767.01,3084.97,21094.3,3.49,2.99,1159.8,6043.38,4.45,177.06,0.0,6000.0,0.0,0.0,202.42,43.42,4639.2,386.6,1.0,65.3,1.0
1.0,0.03,0.5,0.01,16947.6,6395.65,1732.43,3031.09,21182.76,3.45,3.01,1279.13,6658.15,4.38,190.35,0.0,6000.0,0.0,0.0,217.67,46.34,5116.52,426.38,1.0,56.28,1.0
1.0,0.03,0.53,0.01,18700.57,7046.34,1699.16,2978.87,21268.24,3.41,3.04,1409.27,7328.05,4.31,204.58,0.0,6000.0,0.0,0.0,233.82,49.46,5637.07,469.76,1.0,48.51,1.0
1.0,0.03,0.57,0.01,20613.17,7755.27,1667.12,2928.31,21350.85,3.36,3.05,1551.05,8057.3,4.23,219.81,0.0,6000.0,0.0,0.0,250.89,52.79,6204.21,517.02,1.0,41.81,1.0
1.0,0.03,0.61,0.01,22697.9,8526.88,1636.22,2879.38,21430.67,3.32,3.07,1705.38,8850.4,4.16,236.1,0.0,6000.0,0.0,0.0,268.89,56.35,6821.5,568.46,1.0,36.03,1.0
1.0,0.03,0.65,0.01,24968.03,9365.91,1606.42,2832.06,21507.8,3.28,3.08,1873.18,9712.12,4.09,253.51,0.0,6000.0,0.0,0.0,287.86,60.13,7492.73,624.39,1.0,31.05,1.0
1.0,0.03,0.69,0.01,27437.63,10277.36,1577.66,2786.3,21582.32,3.24,3.09,2055.47,10647.48,4.02,272.12,0.0,6000.0,0.0,0.0,307.8,64.17,8221.88,685.16,1.0,26.76,1.0
1.0,0.03,0.74,0.01,30121.62,11266.52,1549.89,2742.07,21654.32,3.2,3.1,2253.3,11661.82,3.96,292.0,0.0,6000.0,0.0,0.0,328.76,68.48,9013.22,751.1,1.0,23.06,1.0
1.0,0.02,0.78,0.01,33035.8,12339.0,1523.08,2699.32,21723.88,3.16,3.1,2467.8,12760.8,3.89,313.22,0.0,6000.0,0.0,0.0,350.74,73.06,9871.2,822.6,1.0,19.87,1.0
1.0,0.02,0.83,0.01,36196.88,13500.73,1497.19,2658.0,21791.09,3.11,3.11,2700.15,13950.35,3.82,335.87,0.0,6000.0,0.0,0.0,373.76,77.95,10800.58,900.05,1.0,17.13,1.0
1.0,0.02,0.89,0.01,39622.52,14757.93,1472.18,2618.07,21856.03,3.07,3.11,2951.59,15236.76,3.76,360.03,0.0,6000.0,0.0,0.0,397.86,83.15,11806.34,983.86,1.0,14.76,1.0
1.0,0.02,0.94,0.01,43331.37,16117.19,1448.02,2579.49,21918.76,3.03,3.11,3223.44,16626.67,3.7,385.78,0.0,6000.0,0.0,0.0,423.05,88.68,12893.75,1074.48,1.0,12.72,1.0
1.0,0.02,1.0,0.01,47343.09,17585.45,1424.69,2542.22,21979.37,2.99,3.1,3517.09,18127.02,3.64,413.23,0.0,6000.0,0.0,0.0,449.35,94.57,14068.36,1172.36,1.0,10.96,1.0
1.0,0.02,1.06,0.01,51678.41,19169.99,1402.15,2506.2,22037.93,2.95,3.1,3834.0,19745.18,3.58,442.46,0.0,6000.0,0.0,0.0,476.79,100.83,15336.0,1278.0,1.0,9.44,1.0
1.0,0.02,1.13,0.01,56359.13,20878.5,1380.38,2471.4,22094.5,2.91,3.09,4175.7,21488.83,3.52,473.59,0.0,6000.0,0.0,0.0,505.37,107.48,16702.8,1391.9,1.0,8.14,1.0
1.0,0.02,1.19,0.0,61408.21,22719.01,1359.34,2437.78,22149.16,2.87,3.08,4543.8,23366.08,3.46,506.71,0.0,6000.0,0.0,0.0,535.13,114.56,18175.21,1514.6,1.0,7.01,1.0
1.0,0.02,1.26,0.0,66849.74,24699.98,1339.02,2405.3,22201.96,2.83,3.07,4940.0,25385.41,3.4,541.93,0.0,6000.0,0.0,0.0,566.08,122.07,19759.99,1646.67,1.0,6.04,1.0
1.0,0.02,1.34,0.0,72709.03,26830.27,1319.38,2373.91,22252.98,2.8,3.06,5366.05,27555.72,3.34,579.38,0.0,6000.0,0.0,0.0,598.24,130.04,21464.21,1788.68,1.0,5.21,1.0
1.0,0.02,1.41,0.0,79012.6,29119.13,1300.41,2343.59,22302.27,2.76,3.05,5823.83,29886.34,3.29,619.16,0.0,6000.0,0.0,0.0,631.63,138.5,23295.31,1941.28,1.0,4.49,1.0
1.0,0.02,1.5,0.0,85788.26,31576.29,1282.09,2314.3,22349.89,2.72,3.03,6315.26,32386.99,3.24,661.41,0.0,6000.0,0.0,0.0,666.26,147.48,25261.03,2105.09,1.0,3.87,1.0
1.0,0.02,1.58,0.0,93065.09,34211.87,1264.39,2286.0,22395.89,2.68,3.02,6842.37,35067.88,3.18,706.26,0.0,6000.0,0.0,0.0,702.16,156.99,27369.5,2280.79,1.0,3.33,1.0
1.0,0.02,1.67,0.0,100873.53,37036.47,1247.28,2258.65,22440.34,2.65,3.0,7407.29,37939.62,3.13,753.84,0.0,6000.0,0.0,0.0,739.34,167.08,29629.17,2469.1,1.0,2.87,1.0
1.0,0.02,1.76,0.0,109245.36,40061.13,1230.76,2232.24,22483.28,2.61,2.98,8012.23,41013.33,3.08,804.29,0.0,6000.0,0.0,0.0,777.81,177.76,32048.9,2670.74,1.0,2.47,1.0
1.0,0.02,1.86,0.0,118213.76,43297.37,1214.79,2206.72,22524.77,2.57,2.96,8659.47,44300.56,3.03,857.77,0.0,6000.0,0.0,0.0,817.6,189.07,34637.9,2886.49,1.0,2.13,1.0
1.0,0.02,1.96,0.0,127813.34,46757.2,1199.37,2182.06,22564.85,2.54,2.94,9351.44,47813.35,2.98,914.41,0.0,6000.0,0.0,0.0,858.72,201.05,37405.76,3117.15,1.0,1.84,1.0
