0.0,0.07,0.07,0.02,783.5,308.97,1915.52,2142.96,18608.89,2.87,0.8,61.79,311.48,4.76,21.74,25.19,2490.36,0.0,0.0,2.51,0.0,247.18,28.89,0.97,1605.79,1.0
0.0,0.07,0.08,0.02,891.13,350.2,2013.15,2248.11,18658.0,3.02,0.9,70.04,353.2,4.95,23.45,26.56,2755.97,0.0,0.0,3.0,0.0,280.16,32.7,0.97,1391.56,1.0
0.0,0.06,0.09,0.02,1011.12,396.18,2116.24,2356.42,18712.21,3.17,1.01,79.24,399.74,5.14,25.29,28.09,3036.87,0.0,0.0,3.56,0.0,316.94,36.95,0.97,1204.71,1.0
0.0,0.06,0.1,0.02,1144.91,447.42,2225.64,2468.47,18771.67,3.32,1.11,89.48,451.63,5.33,27.27,29.79,3334.73,0.0,0.0,4.21,0.0,357.93,41.7,0.98,1042.14,1.0
0.0,0.06,0.1,0.02,1294.04,504.49,2342.18,2584.91,18836.54,3.46,1.22,100.9,509.45,5.53,29.39,31.66,3651.3,0.0,0.0,4.96,0.0,403.59,46.99,0.98,900.94,1.0
0.0,0.06,0.11,0.02,1460.18,568.01,2466.69,2706.48,18907.04,3.61,1.34,113.6,573.82,5.72,31.68,33.71,3988.44,0.0,0.0,5.82,0.0,454.4,52.89,0.98,778.49,1.0
0.0,0.05,0.12,0.02,1645.15,638.63,2600.02,2833.93,18983.39,3.76,1.45,127.73,645.44,5.92,34.13,35.97,4348.12,0.0,0.0,6.81,0.0,510.9,59.45,0.98,672.4,1.0
0.0,0.05,0.13,0.01,1850.89,717.08,2743.04,2968.1,19065.88,3.9,1.56,143.42,725.03,6.13,36.78,38.43,4732.4,0.0,0.0,7.95,0.0,573.66,66.73,0.99,580.58,1.0
0.0,0.05,0.14,0.01,2079.52,804.12,2896.63,3109.85,19154.81,4.06,1.68,160.82,813.38,6.33,39.62,41.11,5143.49,0.0,0.0,9.26,0.0,643.3,74.83,0.99,501.15,1.0
0.0,0.05,0.16,0.01,2333.33,900.6,3061.74,3260.08,19250.56,4.21,1.8,180.12,911.36,6.54,42.69,44.02,5583.72,0.0,0.0,10.76,0.0,720.48,83.8,0.99,432.49,1.0
1.0,0.05,0.17,0.01,2614.79,994.62,3239.35,3419.75,19353.52,4.36,1.92,198.92,1019.91,6.76,45.98,0.0,6000.0,0.0,0.0,12.48,12.97,795.69,92.54,0.99,373.12,1.0
1.0,0.04,0.18,0.01,2900.95,1109.4,2958.62,3589.85,19464.15,4.4,2.04,221.88,1137.01,6.41,49.4,0.0,6000.0,0.0,0.0,14.02,13.76,887.52,103.21,0.99,321.88,1.0
1.0,0.04,0.2,0.01,3230.31,1237.97,2747.57,3682.12,19582.93,4.37,2.16,247.59,1267.93,6.13,53.14,0.0,6000.0,0.0,0.0,15.52,14.62,990.37,115.17,0.99,277.64,1.0
1.0,0.04,0.21,0.01,3602.27,1380.99,2585.44,3721.22,19705.96,4.3,2.27,276.2,1413.4,5.9,57.2,0.0,6000.0,0.0,0.0,17.05,15.55,1104.79,128.47,0.99,239.46,1.0
1.0,0.04,0.23,0.01,4018.01,1539.42,2457.8,3724.27,19830.56,4.22,2.37,307.88,1574.44,5.71,61.6,0.0,6000.0,0.0,0.0,18.66,16.56,1231.54,143.21,0.99,206.5,1.0
1.0,0.04,0.25,0.01,4479.84,1714.43,2354.61,3703.09,19954.92,4.15,2.46,342.89,1752.24,5.55,66.33,0.0,6000.0,0.0,0.0,20.38,17.64,1371.54,159.49,0.99,178.07,1.0
1.0,0.04,0.27,0.01,4990.89,1907.34,2268.9,3665.89,20077.83,4.07,2.55,381.47,1948.16,5.4,71.43,0.0,6000.0,0.0,0.0,22.24,18.79,1525.87,177.43,0.99,153.53,1.0
1.0,0.04,0.29,0.01,5554.9,2119.65,2195.8,3618.32,20198.51,4.0,2.62,423.93,2163.72,5.28,76.91,0.0,6000.0,0.0,0.0,24.27,20.03,1695.72,197.18,0.99,132.37,1.0
1.0,0.03,0.31,0.01,6176.17,2352.97,2131.91,3564.29,20316.42,3.93,2.69,470.59,2400.57,5.17,82.8,0.0,6000.0,0.0,0.0,26.48,21.36,1882.38,218.88,1.0,114.12,1.0
1.0,0.03,0.33,0.01,6859.44,2609.08,2074.86,3506.49,20431.27,3.87,2.76,521.82,2660.49,5.06,89.12,0.0,6000.0,0.0,0.0,28.89,22.77,2087.26,242.71,1.0,98.38,1.0
1.0,0.03,0.36,0.01,7609.89,2889.87,2022.99,3446.76,20542.87,3.81,2.81,577.97,2945.41,4.97,95.9,0.0,6000.0,0.0,0.0,31.51,24.29,2311.9,268.83,1.0,84.8,1.0
1.0,0.03,0.38,0.01,8433.16,3197.4,1975.13,3386.35,20651.13,3.75,2.86,639.48,3257.39,4.88,103.17,0.0,6000.0,0.0,0.0,34.35,25.91,2557.92,297.43,1.0,73.1,1.0
1.0,0.03,0.41,0.01,9335.27,3533.86,1930.46,3326.12,20756.04,3.7,2.91,706.77,3598.65,4.79,110.97,0.0,6000.0,0.0,0.0,37.44,27.64,2827.09,328.73,1.0,63.01,1.0
1.0,0.03,0.44,0.01,10322.73,3901.58,1888.39,3266.62,20857.61,3.65,2.95,780.32,3971.54,4.71,119.33,0.0,6000.0,0.0,0.0,40.78,29.49,3121.26,362.94,1.0,54.31,1.0
1.0,0.03,0.47,0.01,11402.47,4303.06,1848.5,3208.24,20955.89,3.61,2.98,860.61,4378.58,4.63,128.28,0.0,6000.0,0.0,0.0,44.38,31.46,3442.45,400.28,1.0,46.81,1.0
1.0,0.03,0.5,0.01,12581.91,4740.96,1810.48,3151.2,21050.94,3.56,3.01,948.19,4822.45,4.55,137.87,0.0,6000.0,0.0,0.0,48.26,33.57,3792.77,441.02,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13868.95,5218.11,1774.12,3095.67,21142.84,3.52,3.04,1043.62,5306.0,4.47,148.13,0.0,6000.0,0.0,0.0,52.43,35.82,4174.49,485.41,1.0,34.77,1.0
1.0,0.03,0.57,0.01,15272.02,5737.51,1739.24,3041.71,21231.68,3.47,3.06,1147.5,5832.27,4.39,159.11,0.0,6000.0,0.0,0.0,56.91,38.21,4590.01,533.72,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16800.05,6302.37,1705.71,2989.37,21317.54,3.43,3.08,1260.47,6404.46,4.32,170.85,0.0,6000.0,0.0,0.0,61.71,40.77,5041.89,586.27,1.0,25.82,1.0
1.0,0.03,0.65,0.01,18462.55,6916.05,1673.45,2938.65,21400.52,3.38,3.1,1383.21,7026.0,4.25,183.4,0.0,6000.0,0.0,0.0,66.86,43.5,5532.84,643.35,1.0,22.25,1.0
1.0,0.03,0.69,0.01,20269.6,7582.16,1642.36,2889.56,21480.7,3.34,3.12,1516.43,7700.49,4.18,196.8,0.0,6000.0,0.0,0.0,72.35,46.41,6065.73,705.32,1.0,19.18,1.0
1.0,0.03,0.74,0.01,22231.9,8304.48,1612.38,2842.05,21558.18,3.3,3.13,1660.9,8431.75,4.11,211.12,0.0,6000.0,0.0,0.0,78.22,49.51,6643.58,772.51,1.0,16.53,1.0
1.0,0.02,0.78,0.01,24360.74,9087.02,1583.46,2796.11,21633.05,3.26,3.13,1817.4,9223.83,4.04,226.4,0.0,6000.0,0.0,0.0,84.49,52.81,7269.62,845.3,1.0,14.24,1.0
1.0,0.02,0.83,0.01,26668.11,9934.02,1555.55,2751.69,21705.38,3.21,3.14,1986.8,10081.0,3.97,242.71,0.0,6000.0,0.0,0.0,91.16,56.33,7947.22,924.09,1.0,12.27,1.0
1.0,0.02,0.89,0.01,29166.63,10849.95,1528.6,2708.75,21775.26,3.17,3.14,2169.99,11007.74,3.9,260.1,0.0,6000.0,0.0,0.0,98.26,60.07,8679.96,1009.3,1.0,10.58,1.0
1.0,0.02,0.94,0.01,31869.67,11839.51,1502.58,2667.25,21842.78,3.13,3.15,2367.9,12008.8,3.84,278.64,0.0,6000.0,0.0,0.0,105.8,64.05,9471.61,1101.35,1.0,9.11,1.0
1.0,0.02,1.0,0.01,34791.3,12907.68,1477.45,2627.15,21908.02,3.09,3.15,2581.54,13089.19,3.77,298.39,0.0,6000.0,0.0,0.0,113.82,68.29,10326.14,1200.71,1.0,7.85,1.0
1.0,0.02,1.06,0.01,37946.33,14059.66,1453.18,2588.39,21971.05,3.05,3.14,2811.93,14254.15,3.71,319.42,0.0,6000.0,0.0,0.0,122.32,72.79,11247.73,1307.88,1.0,6.77,1.0
1.0,0.02,1.13,0.01,41350.39,15300.95,1429.74,2550.95,22031.94,3.01,3.14,3060.19,15509.2,3.65,341.8,0.0,6000.0,0.0,0.0,131.34,77.58,12240.76,1423.34,1.0,5.83,1.0
1.0,0.02,1.19,0.0,45019.88,16637.29,1407.09,2514.76,22090.77,2.97,3.13,3327.46,16860.14,3.59,365.62,0.0,6000.0,0.0,0.0,140.88,82.66,13309.83,1547.65,1.0,5.03,1.0
1.0,0.02,1.26,0.0,48972.04,18074.74,1385.21,2479.8,22147.6,2.93,3.12,3614.95,18313.05,3.53,390.95,0.0,6000.0,0.0,0.0,150.98,88.06,14459.79,1681.37,1.0,4.33,1.0
1.0,0.02,1.34,0.0,53224.97,19619.62,1364.08,2446.03,22202.52,2.89,3.11,3923.92,19874.31,3.47,417.87,0.0,6000.0,0.0,0.0,161.66,93.79,15695.7,1825.08,1.0,3.73,1.0
1.0,0.02,1.41,0.0,57797.64,21278.57,1343.66,2413.39,22255.57,2.85,3.1,4255.71,21550.57,3.41,446.47,0.0,6000.0,0.0,0.0,172.94,99.87,17022.86,1979.4,1.0,3.22,1.0
1.0,0.02,1.5,0.0,62709.93,23058.52,1323.93,2381.86,22306.82,2.81,3.09,4611.7,23348.83,3.36,476.83,0.0,6000.0,0.0,0.0,184.84,106.32,18446.81,2144.98,1.0,2.77,1.0
1.0,0.02,1.58,0.0,67982.64,24966.72,1304.88,2351.4,22356.34,2.77,3.08,4993.34,25276.38,3.3,509.06,0.0,6000.0,0.0,0.0,197.39,113.16,19973.37,2322.49,1.0,2.39,1.0
1.0,0.02,1.67,0.0,73637.52,27010.74,1286.47,2321.97,22404.18,2.73,3.06,5402.15,27340.83,3.25,543.25,0.0,6000.0,0.0,0.0,210.61,120.4,21608.59,2512.63,1.0,2.06,1.0
1.0,0.02,1.76,0.0,79697.3,29198.49,1268.68,2293.54,22450.4,2.7,3.04,5839.7,29550.12,3.2,579.49,0.0,6000.0,0.0,0.0,224.53,128.08,23358.79,2716.14,1.0,1.77,1.0
1.0,0.02,1.86,0.0,86185.7,31538.18,1251.5,2266.07,22495.06,2.66,3.03,6307.64,31912.54,3.14,617.91,0.0,6000.0,0.0,0.0,239.18,136.2,25230.55,2933.78,1.0,1.53,1.0
1.0,0.02,1.96,0.0,93127.46,34038.41,1234.89,2239.53,22538.2,2.62,3.01,6807.68,34436.71,3.09,658.59,0.0,6000.0,0.0,0.0,254.57,144.8,27230.73,3166.36,1.0,1.32,1.0
