0.0,0.07,0.07,0.02,690.55,273.53,1823.35,2040.81,18564.8,1.13,0.33,54.71,274.52,4.57,20.16,24.0,2240.05,0.0,0.0,0.99,0.0,218.82,25.63,0.96,1851.05,1.0
0.0,0.07,0.07,0.02,787.84,310.77,1916.59,2143.42,18608.94,1.18,0.37,62.15,312.0,4.76,21.77,25.22,2492.3,0.0,0.0,1.23,0.0,248.62,29.06,0.97,1606.12,1.0
0.0,0.07,0.08,0.02,896.24,352.3,2014.42,2248.71,18658.07,1.23,0.41,70.46,353.81,4.95,23.49,26.6,2758.31,0.0,0.0,1.51,0.0,281.84,32.89,0.97,1391.82,1.0
0.0,0.06,0.09,0.02,1017.09,398.59,2117.73,2357.17,18712.31,1.28,0.45,79.72,400.45,5.14,25.34,28.13,3039.66,0.0,0.0,1.85,0.0,318.88,37.17,0.97,1204.91,1.0
0.0,0.06,0.1,0.02,1151.83,450.19,2227.37,2469.39,18771.8,1.33,0.49,90.04,452.44,5.33,27.32,29.84,3338.01,0.0,0.0,2.26,0.0,360.15,41.95,0.98,1042.29,1.0
0.0,0.06,0.1,0.02,1301.99,507.64,2344.16,2586.03,18836.72,1.38,0.54,101.53,510.38,5.53,29.45,31.71,3655.12,0.0,0.0,2.74,0.0,406.12,47.28,0.98,901.06,1.0
0.0,0.06,0.11,0.02,1469.27,571.57,2468.95,2707.8,18907.27,1.43,0.58,114.31,574.89,5.73,31.73,33.77,3992.86,0.0,0.0,3.32,0.0,457.26,53.22,0.98,778.58,1.0
0.0,0.05,0.12,0.02,1655.45,642.64,2602.57,2835.49,18983.69,1.48,0.62,128.53,646.65,5.93,34.2,36.03,4353.17,0.0,0.0,4.01,0.0,514.11,59.82,0.98,672.47,1.0
0.0,0.05,0.13,0.01,1862.5,721.56,2745.89,2969.92,19066.26,1.53,0.66,144.31,726.39,6.13,36.85,38.5,4738.14,0.0,0.0,4.82,0.0,577.25,67.15,0.99,580.63,1.0
0.0,0.05,0.14,0.01,2092.54,809.11,2899.82,3111.94,19155.28,1.59,0.71,161.82,814.91,6.34,39.7,41.18,5149.97,0.0,0.0,5.79,0.0,647.29,75.29,0.99,501.2,1.0
0.0,0.05,0.16,0.01,2347.85,906.12,3065.27,3262.47,19251.14,1.64,0.75,181.22,913.06,6.55,42.77,44.1,5591.0,0.0,0.0,6.94,0.0,724.89,84.31,0.99,432.53,1.0
1.0,0.05,0.17,0.01,2630.88,1000.6,3243.23,3422.45,19354.22,1.7,0.8,200.12,1021.78,6.76,46.07,0.0,6000.0,0.0,0.0,8.3,12.99,800.48,93.09,0.99,373.14,1.0
1.0,0.04,0.18,0.01,2918.53,1116.86,2962.04,3592.89,19464.97,1.63,0.84,223.37,1139.07,6.42,49.49,0.0,6000.0,0.0,0.0,8.54,13.78,893.48,103.9,0.99,321.9,1.0
1.0,0.04,0.2,0.01,3251.34,1247.08,2750.63,3685.36,19583.91,1.57,0.88,249.42,1270.4,6.14,53.24,0.0,6000.0,0.0,0.0,8.78,14.65,997.66,116.02,0.99,277.66,1.0
1.0,0.04,0.21,0.01,3627.82,1391.8,2588.24,3724.57,19707.09,1.51,0.91,278.36,1416.4,5.9,57.33,0.0,6000.0,0.0,0.0,9.12,15.58,1113.44,129.48,0.99,239.47,1.0
1.0,0.04,0.23,0.01,4048.55,1551.97,2460.39,3727.66,19831.85,1.47,0.94,310.39,1578.02,5.71,61.74,0.0,6000.0,0.0,0.0,9.56,16.59,1241.58,144.37,0.99,206.52,1.0
1.0,0.04,0.25,0.01,4515.59,1728.75,2357.05,3706.48,19956.38,1.43,0.97,345.75,1756.42,5.55,66.49,0.0,6000.0,0.0,0.0,10.09,17.68,1383.0,160.82,0.99,178.08,1.0
1.0,0.04,0.27,0.01,5032.0,1923.52,2271.2,3669.24,20079.46,1.39,0.99,384.7,1952.96,5.41,71.61,0.0,6000.0,0.0,0.0,10.71,18.84,1538.81,178.94,0.99,153.54,1.0
1.0,0.04,0.29,0.01,5601.58,2137.78,2197.99,3621.62,20200.3,1.36,1.01,427.56,2169.16,5.28,77.11,0.0,6000.0,0.0,0.0,11.41,20.08,1710.22,198.87,0.99,132.38,1.0
1.0,0.03,0.31,0.01,6228.71,2373.2,2134.0,3567.53,20318.37,1.34,1.03,474.64,2406.68,5.17,83.01,0.0,6000.0,0.0,0.0,12.18,21.41,1898.56,220.76,1.0,114.12,1.0
1.0,0.03,0.33,0.01,6918.22,2631.57,2076.87,3509.65,20433.37,1.31,1.05,526.31,2667.31,5.07,89.35,0.0,6000.0,0.0,0.0,13.02,22.83,2105.26,244.8,1.0,98.38,1.0
1.0,0.03,0.36,0.01,7675.38,2914.83,2024.93,3449.85,20545.13,1.29,1.06,582.97,2952.99,4.97,96.15,0.0,6000.0,0.0,0.0,13.92,24.35,2331.87,271.15,1.0,84.8,1.0
1.0,0.03,0.38,0.01,8505.91,3225.05,1977.0,3389.36,20653.54,1.27,1.07,645.01,3265.8,4.88,103.44,0.0,6000.0,0.0,0.0,14.89,25.97,2580.04,300.01,1.0,73.1,1.0
1.0,0.03,0.41,0.01,9415.92,3564.43,1932.27,3329.04,20758.59,1.25,1.08,712.89,3607.95,4.79,111.26,0.0,6000.0,0.0,0.0,15.93,27.71,2851.54,331.58,1.0,63.01,1.0
1.0,0.03,0.44,0.01,10411.99,3935.34,1890.14,3269.47,20860.29,1.23,1.09,787.07,3981.81,4.71,119.64,0.0,6000.0,0.0,0.0,17.03,29.56,3148.27,366.08,1.0,54.31,1.0
1.0,0.03,0.47,0.01,11501.12,4340.3,1850.2,3211.0,20958.7,1.21,1.1,868.06,4389.91,4.63,128.62,0.0,6000.0,0.0,0.0,18.2,31.54,3472.24,403.75,1.0,46.81,1.0
1.0,0.03,0.5,0.01,12690.79,4781.98,1812.13,3153.89,21053.88,1.19,1.1,956.4,4834.93,4.55,138.23,0.0,6000.0,0.0,0.0,19.43,33.65,3825.58,444.84,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13988.97,5263.24,1775.71,3098.28,21145.91,1.17,1.11,1052.65,5319.73,4.47,148.51,0.0,6000.0,0.0,0.0,20.72,35.91,4210.59,489.6,1.0,34.77,1.0
1.0,0.03,0.57,0.01,15404.13,5787.1,1740.78,3044.25,21234.87,1.16,1.11,1157.42,5847.36,4.4,159.52,0.0,6000.0,0.0,0.0,22.08,38.31,4629.68,538.34,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16945.3,6356.79,1707.22,2991.84,21320.85,1.14,1.11,1271.36,6421.02,4.32,171.29,0.0,6000.0,0.0,0.0,23.51,40.88,5085.43,591.33,1.0,25.82,1.0
1.0,0.03,0.65,0.01,18622.03,6975.69,1674.91,2941.05,21403.94,1.12,1.11,1395.14,7044.15,4.25,183.87,0.0,6000.0,0.0,0.0,25.0,43.61,5580.55,648.9,1.0,22.25,1.0
1.0,0.03,0.69,0.01,20444.48,7647.43,1643.77,2891.89,21484.24,1.1,1.11,1529.49,7720.36,4.18,197.31,0.0,6000.0,0.0,0.0,26.56,46.53,6117.94,711.39,1.0,19.18,1.0
1.0,0.03,0.74,0.01,22423.4,8375.81,1613.76,2844.32,21561.82,1.09,1.11,1675.16,8453.48,4.11,211.66,0.0,6000.0,0.0,0.0,28.2,49.64,6700.65,779.15,1.0,16.53,1.0
1.0,0.02,0.78,0.01,24570.18,9164.88,1584.8,2798.32,21636.79,1.07,1.11,1832.98,9247.55,4.04,226.98,0.0,6000.0,0.0,0.0,29.9,52.95,7331.9,852.55,1.0,14.24,1.0
1.0,0.02,0.83,0.01,26896.85,10018.89,1556.85,2753.84,21709.22,1.05,1.11,2003.78,10106.86,3.97,243.33,0.0,6000.0,0.0,0.0,31.67,56.47,8015.11,931.99,1.0,12.27,1.0
1.0,0.02,0.89,0.01,29416.14,10942.34,1529.86,2710.84,21779.2,1.04,1.11,2188.47,11035.9,3.91,260.76,0.0,6000.0,0.0,0.0,33.52,60.22,8753.88,1017.89,1.0,10.58,1.0
1.0,0.02,0.94,0.01,32141.46,11939.97,1503.81,2669.28,21846.81,1.02,1.1,2387.99,12039.44,3.84,279.35,0.0,6000.0,0.0,0.0,35.44,64.21,9551.98,1110.7,1.0,9.11,1.0
1.0,0.02,1.0,0.01,35086.98,13016.77,1478.64,2629.12,21912.14,1.0,1.1,2603.35,13122.46,3.78,299.14,0.0,6000.0,0.0,0.0,37.43,68.46,10413.41,1210.86,1.0,7.85,1.0
1.0,0.02,1.06,0.01,38267.61,14177.97,1454.34,2590.32,21975.25,0.99,1.09,2835.59,14290.25,3.71,320.23,0.0,6000.0,0.0,0.0,39.5,72.97,11342.38,1318.88,1.0,6.77,1.0
1.0,0.02,1.13,0.01,41699.04,15429.1,1430.86,2552.82,22036.22,0.97,1.09,3085.82,15548.31,3.65,342.67,0.0,6000.0,0.0,0.0,41.65,77.77,12343.28,1435.27,1.0,5.83,1.0
1.0,0.02,1.19,0.0,45397.76,16775.95,1408.18,2516.59,22095.13,0.96,1.08,3355.19,16902.47,3.59,366.54,0.0,6000.0,0.0,0.0,43.87,82.87,13420.76,1560.55,1.0,5.03,1.0
1.0,0.02,1.26,0.0,49381.12,18224.58,1386.28,2481.58,22152.05,0.94,1.08,3644.92,18358.81,3.53,391.93,0.0,6000.0,0.0,0.0,46.18,88.28,14579.66,1695.31,1.0,4.33,1.0
1.0,0.02,1.34,0.0,53667.29,19781.36,1365.11,2447.76,22207.03,0.93,1.07,3956.27,19923.71,3.47,418.91,0.0,6000.0,0.0,0.0,48.56,94.02,15825.09,1840.13,1.0,3.73,1.0
1.0,0.02,1.41,0.0,58275.35,21452.95,1344.67,2415.08,22260.16,0.91,1.06,4290.59,21603.86,3.42,447.57,0.0,6000.0,0.0,0.0,51.03,100.12,17162.36,1995.62,1.0,3.22,1.0
1.0,0.02,1.5,0.0,63225.26,23246.32,1324.91,2383.51,22311.48,0.9,1.06,4649.26,23406.23,3.36,478.01,0.0,6000.0,0.0,0.0,53.57,106.58,18597.06,2162.45,1.0,2.77,1.0
1.0,0.02,1.58,0.0,68537.93,25168.76,1305.83,2353.0,22361.07,0.88,1.05,5033.75,25338.14,3.31,510.31,0.0,6000.0,0.0,0.0,56.2,113.43,20135.01,2341.28,1.0,2.39,1.0
1.0,0.02,1.67,0.0,74235.21,27227.86,1287.4,2323.53,22408.97,0.87,1.04,5445.57,27407.21,3.25,544.57,0.0,6000.0,0.0,0.0,58.92,120.69,21782.29,2532.82,1.0,2.06,1.0
1.0,0.02,1.76,0.0,80339.94,29431.56,1269.58,2295.06,22455.26,0.86,1.03,5886.31,29621.4,3.2,580.89,0.0,6000.0,0.0,0.0,61.72,128.39,23545.25,2737.82,1.0,1.77,1.0
1.0,0.02,1.86,0.0,86875.93,31788.14,1252.38,2267.55,22499.97,0.84,1.02,6357.63,31989.0,3.15,619.39,0.0,6000.0,0.0,0.0,64.61,136.53,25430.51,2957.04,1.0,1.53,1.0
1.0,0.02,1.96,0.0,93868.05,34306.2,1235.75,2240.98,22543.17,0.83,1.01,6861.24,34518.64,3.1,660.16,0.0,6000.0,0.0,0.0,67.58,145.14,27444.96,3191.27,1.0,1.32,1.0
