1.0,0.03,0.36,0.01,8599.09,2906.35,2070.9,3523.31,20605.37,3.87,2.85,581.27,3055.4,5.06,99.48,0.0,6000.0,0.0,0.0,124.89,25.2,2325.08,270.36,1.0,84.8,1.0
1.0,0.03,0.38,0.01,9548.04,3220.71,2021.42,3460.9,20717.27,3.82,2.9,644.14,3381.02,4.97,107.09,0.0,6000.0,0.0,0.0,134.48,26.89,2576.57,299.6,1.0,73.1,1.0
1.0,0.03,0.41,0.01,10588.98,3564.9,1975.23,3398.66,20825.7,3.77,2.95,712.98,3737.3,4.88,115.25,0.0,6000.0,0.0,0.0,144.81,28.7,2851.92,331.62,1.0,63.01,1.0
1.0,0.03,0.44,0.01,11729.53,3941.35,1931.74,3337.18,20930.67,3.72,2.99,788.27,4126.72,4.79,123.99,0.0,6000.0,0.0,0.0,155.88,30.64,3153.08,366.64,1.0,54.31,1.0
1.0,0.03,0.47,0.01,12977.88,4352.7,1890.5,3276.84,21032.25,3.67,3.03,870.54,4551.92,4.71,133.36,0.0,6000.0,0.0,0.0,167.71,32.71,3482.16,404.9,1.0,46.81,1.0
1.0,0.03,0.5,0.01,14342.85,4801.75,1851.2,3217.89,21130.49,3.62,3.06,960.35,5015.73,4.63,143.4,0.0,6000.0,0.0,0.0,180.32,34.91,3841.4,446.68,1.0,40.34,1.0
1.0,0.03,0.53,0.01,15833.87,5291.49,1813.61,3160.49,21225.48,3.58,3.09,1058.3,5521.16,4.55,154.14,0.0,6000.0,0.0,0.0,193.71,37.27,4233.19,492.23,1.0,34.77,1.0
1.0,0.03,0.57,0.01,17461.02,5825.08,1777.56,3104.73,21317.3,3.53,3.11,1165.02,6071.41,4.48,165.63,0.0,6000.0,0.0,0.0,207.91,39.78,4660.06,541.87,1.0,29.96,1.0
1.0,0.03,0.61,0.01,19235.02,6405.91,1742.91,3050.63,21406.05,3.49,3.13,1281.18,6669.87,4.4,177.93,0.0,6000.0,0.0,0.0,222.92,42.46,5124.72,595.9,1.0,25.82,1.0
1.0,0.03,0.65,0.01,21167.28,7037.54,1709.56,2998.21,21491.82,3.45,3.15,1407.51,7320.15,4.33,191.07,0.0,6000.0,0.0,0.0,238.76,45.32,5630.04,654.66,1.0,22.25,1.0
1.0,0.03,0.69,0.01,23269.91,7723.78,1677.42,2947.47,21574.7,3.4,3.17,1544.76,8026.08,4.26,205.12,0.0,6000.0,0.0,0.0,255.46,48.37,6179.03,718.49,1.0,19.18,1.0
1.0,0.03,0.74,0.01,25555.75,8468.64,1646.44,2898.37,21654.78,3.36,3.18,1693.73,8791.67,4.19,220.13,0.0,6000.0,0.0,0.0,273.02,51.62,6774.91,787.78,1.0,16.53,1.0
1.0,0.02,0.78,0.01,28038.4,9276.35,1616.55,2850.89,21732.16,3.32,3.19,1855.27,9621.22,4.12,236.16,0.0,6000.0,0.0,0.0,291.46,55.09,7421.08,862.92,1.0,14.24,1.0
1.0,0.02,0.83,0.01,30732.26,10151.4,1587.7,2804.97,21806.92,3.27,3.19,2030.28,10519.23,4.05,253.26,0.0,6000.0,0.0,0.0,310.79,58.78,8121.12,944.32,1.0,12.27,1.0
1.0,0.02,0.89,0.01,33652.54,11098.51,1559.85,2760.59,21879.15,3.23,3.2,2219.7,11490.46,3.98,271.5,0.0,6000.0,0.0,0.0,331.05,62.7,8878.81,1032.42,1.0,10.58,1.0
1.0,0.02,0.94,0.01,36815.3,12122.68,1532.95,2717.7,21948.94,3.19,3.2,2424.54,12539.93,3.91,290.96,0.0,6000.0,0.0,0.0,352.24,66.88,9698.15,1127.69,1.0,9.11,1.0
1.0,0.02,1.0,0.01,40237.51,13229.15,1506.98,2676.25,22016.36,3.15,3.2,2645.83,13672.91,3.85,311.69,0.0,6000.0,0.0,0.0,374.38,71.33,10583.32,1230.62,1.0,7.85,1.0
1.0,0.02,1.06,0.01,43937.01,14423.45,1481.89,2636.19,22081.51,3.11,3.2,2884.69,14894.96,3.79,333.78,0.0,6000.0,0.0,0.0,397.48,76.06,11538.76,1341.72,1.0,6.77,1.0
1.0,0.02,1.13,0.01,47932.63,15711.39,1457.66,2597.49,22144.45,3.07,3.19,3142.28,16211.94,3.72,357.29,0.0,6000.0,0.0,0.0,421.57,81.09,12569.11,1461.52,1.0,5.83,1.0
1.0,0.02,1.19,0.0,52244.16,17099.06,1434.25,2560.09,22205.25,3.03,3.19,3419.81,17629.96,3.66,382.32,0.0,6000.0,0.0,0.0,446.65,86.43,13679.25,1590.61,1.0,5.03,1.0
1.0,0.02,1.26,0.0,56892.38,18592.87,1411.64,2523.95,22264.0,2.99,3.18,3718.57,19155.46,3.6,408.93,0.0,6000.0,0.0,0.0,472.75,92.11,14874.3,1729.57,1.0,4.33,1.0
1.0,0.02,1.34,0.0,61899.14,20199.53,1389.79,2489.04,22320.75,2.95,3.17,4039.91,20795.18,3.54,437.23,0.0,6000.0,0.0,0.0,499.87,98.14,16159.63,1879.03,1.0,3.73,1.0
1.0,0.02,1.41,0.0,67287.34,21926.07,1368.69,2455.31,22375.59,2.91,3.16,4385.21,22556.19,3.48,467.3,0.0,6000.0,0.0,0.0,528.04,104.53,17540.86,2039.63,1.0,3.22,1.0
1.0,0.02,1.5,0.0,73080.98,23779.84,1348.3,2422.73,22428.56,2.87,3.14,4755.97,24445.88,3.43,499.24,0.0,6000.0,0.0,0.0,557.26,111.31,19023.87,2212.08,1.0,2.77,1.0
1.0,0.02,1.58,0.0,79305.21,25768.52,1328.6,2391.24,22479.74,2.83,3.13,5153.7,26471.95,3.37,533.14,0.0,6000.0,0.0,0.0,587.56,118.51,20614.82,2397.07,1.0,2.39,1.0
1.0,0.02,1.67,0.0,85986.31,27900.15,1309.58,2360.82,22529.19,2.79,3.12,5580.03,28642.48,3.32,569.11,0.0,6000.0,0.0,0.0,618.93,126.13,22320.12,2595.36,1.0,2.06,1.0
1.0,0.02,1.76,0.0,93151.75,30183.09,1291.19,2331.43,22576.97,2.75,3.1,6036.62,30965.88,3.26,607.26,0.0,6000.0,0.0,0.0,651.4,134.21,24146.47,2807.73,1.0,1.77,1.0
1.0,0.02,1.86,0.0,100830.23,32626.09,1273.43,2303.04,22623.12,2.71,3.08,6525.22,33450.92,3.21,647.69,0.0,6000.0,0.0,0.0,684.98,142.77,26100.87,3034.99,1.0,1.53,1.0
1.0,0.02,1.96,0.0,109051.67,35238.24,1256.27,2275.61,22667.71,2.68,3.06,7047.65,36106.72,3.16,690.53,0.0,6000.0,0.0,0.0,719.68,151.82,28190.6,3277.98,1.0,1.32,1.0
