1.0,0.02,1.65,0.01,66260.62,25419.97,1492.88,2654.24,22100.89,3.13,3.21,5083.99,26260.47,3.81,588.46,0.0,6000.0,0.0,0.0,710.03,134.1,20335.98,2364.65,1.0,6.77,1.0
1.0,0.02,1.78,0.01,73943.6,28343.07,1468.32,2615.02,22164.67,3.09,3.21,5668.61,29256.42,3.75,644.78,0.0,6000.0,0.0,0.0,770.87,146.34,22674.45,2636.56,1.0,5.83,1.0
1.0,0.02,1.92,0.0,82468.67,31583.78,1444.6,2577.12,22226.29,3.05,3.2,6316.76,32575.71,3.69,706.42,0.0,6000.0,0.0,0.0,836.32,159.71,25267.02,2938.03,1.0,5.03,1.0
1.0,0.02,2.07,0.0,91922.61,35174.53,1421.68,2540.51,22285.82,3.01,3.19,7034.91,36251.16,3.63,773.9,0.0,6000.0,0.0,0.0,906.68,174.31,28139.63,3272.05,1.0,4.33,1.0
1.0,0.02,2.23,0.0,102400.5,39150.83,1399.55,2505.13,22343.33,2.97,3.18,7830.17,40318.73,3.57,847.73,0.0,6000.0,0.0,0.0,982.26,190.27,31320.67,3641.94,1.0,3.73,1.0
1.0,0.02,2.4,0.0,114006.51,43551.54,1378.16,2470.95,22398.9,2.93,3.17,8710.31,44817.73,3.51,928.5,0.0,6000.0,0.0,0.0,1063.42,207.7,34841.23,4051.31,1.0,3.22,1.0
1.0,0.02,2.58,0.0,126854.69,48419.17,1357.5,2437.92,22452.59,2.89,3.16,9683.83,49791.16,3.45,1016.84,0.0,6000.0,0.0,0.0,1150.51,226.73,38735.33,4504.11,1.0,2.77,1.0
1.0,0.02,2.78,0.0,141069.83,53800.19,1337.54,2406.02,22504.45,2.85,3.15,10760.04,55286.04,3.4,1113.45,0.0,6000.0,0.0,0.0,1243.91,247.5,43040.15,5004.67,1.0,2.39,1.0
1.0,0.02,2.99,0.0,156788.39,59745.39,1318.25,2375.19,22554.56,2.81,3.13,11949.08,61353.69,3.34,1219.07,0.0,6000.0,0.0,0.0,1344.03,270.19,47796.31,5557.71,1.0,2.06,1.0
1.0,0.02,3.21,0.0,174159.52,66310.23,1299.62,2345.41,22602.98,2.77,3.12,13262.05,68050.18,3.29,1334.5,0.0,6000.0,0.0,0.0,1451.3,294.94,53048.18,6168.39,1.0,1.77,1.0
1.0,0.02,3.45,0.0,193346.13,73555.23,1281.63,2316.64,22649.75,2.73,3.1,14711.05,75436.67,3.23,1460.64,0.0,6000.0,0.0,0.0,1566.17,321.96,58844.18,6842.35,1.0,1.53,1.0
1.0,0.02,3.7,0.0,214526.08,81546.42,1264.24,2288.84,22694.93,2.7,3.08,16309.28,83579.88,3.18,1598.44,0.0,6000.0,0.0,0.0,1689.13,351.44,65237.13,7585.71,1.0,1.32,1.0
