0.0,0.06,0.07,0.02,771.82,303.23,1863.4,2126.27,18607.57,2.82,0.79,60.65,310.08,4.66,19.17,22.62,2394.53,0.0,0.0,6.85,0.0,242.59,28.35,0.96,1604.7,1.0
0.0,0.06,0.08,0.02,875.59,342.82,1943.57,2224.01,18655.84,2.96,0.89,68.56,351.34,4.82,20.24,23.35,2628.0,0.0,0.0,8.53,0.0,274.25,32.01,0.97,1390.61,1.0
0.0,0.05,0.09,0.02,990.93,386.82,2025.35,2322.69,18708.86,3.09,1.0,77.36,397.33,4.97,21.33,24.13,2869.29,0.0,0.0,10.5,0.0,309.46,36.08,0.97,1203.9,1.0
0.0,0.05,0.1,0.02,1119.16,435.73,2109.06,2422.49,18766.64,3.22,1.1,87.15,448.56,5.13,22.44,24.96,3118.9,0.0,0.0,12.83,0.0,348.58,40.61,0.98,1041.45,1.0
0.0,0.05,0.1,0.01,1261.68,490.03,2194.95,2523.62,18829.23,3.34,1.21,98.01,505.59,5.28,23.58,25.84,3377.32,0.0,0.0,15.56,0.0,392.03,45.64,0.98,900.36,1.0
0.0,0.04,0.11,0.01,1419.98,550.28,2283.22,2626.32,18896.68,3.47,1.31,110.06,569.04,5.43,24.73,26.77,3645.0,0.0,0.0,18.76,0.0,440.22,51.23,0.98,778.0,1.0
0.0,0.04,0.12,0.01,1595.67,617.04,2374.03,2730.81,18969.06,3.58,1.42,123.41,639.55,5.58,25.9,27.74,3922.39,0.0,0.0,22.51,0.0,493.63,57.44,0.98,672.0,1.0
0.0,0.04,0.13,0.01,1790.46,690.96,2467.51,2837.34,19046.43,3.7,1.53,138.19,717.84,5.72,27.1,28.75,4209.87,0.0,0.0,26.88,0.0,552.77,64.3,0.98,580.24,1.0
0.0,0.04,0.14,0.01,2006.21,772.69,2563.75,2946.13,19128.9,3.82,1.64,154.54,804.67,5.87,28.31,29.79,4507.81,0.0,0.0,31.98,0.0,618.15,71.9,0.99,500.88,1.0
0.0,0.03,0.16,0.01,2244.9,862.96,2662.81,3057.37,19216.54,3.93,1.75,172.59,900.86,6.01,29.54,30.87,4816.55,0.0,0.0,37.9,0.0,690.37,80.29,0.99,432.27,1.0
0.0,0.03,0.17,0.01,2508.68,962.55,2764.72,3171.26,19309.47,4.05,1.86,192.51,1007.31,6.16,30.78,31.98,5136.37,0.0,0.0,44.76,0.0,770.04,89.55,0.99,372.98,1.0
0.0,0.03,0.18,0.01,2799.82,1072.29,2869.5,3287.96,19407.81,4.16,1.97,214.46,1124.97,6.3,32.04,33.12,5467.56,0.0,0.0,52.68,0.0,857.83,99.76,0.99,321.77,1.0
0.0,0.03,0.2,0.01,3120.81,1193.06,2977.16,3407.63,19511.67,4.27,2.08,238.61,1254.88,6.44,33.3,34.28,5810.35,0.0,0.0,61.81,0.0,954.45,110.99,0.99,277.55,1.0
1.0,0.02,0.21,0.01,3474.29,1316.92,3087.68,3530.38,19621.2,4.38,2.19,263.38,1398.15,6.58,34.58,0.0,6000.0,0.0,0.0,72.31,9.4,1053.54,122.51,0.99,239.37,1.0
1.0,0.02,0.23,0.01,3845.25,1463.91,2846.41,3656.32,19736.52,4.4,2.3,292.78,1553.82,6.27,35.82,0.0,6000.0,0.0,0.0,80.79,9.63,1171.13,136.18,0.99,206.43,1.0
1.0,0.02,0.25,0.01,4268.57,1629.44,2663.06,3718.41,19857.77,4.35,2.4,325.89,1727.03,6.01,37.1,0.0,6000.0,0.0,0.0,88.23,9.86,1303.55,151.58,0.99,178.01,1.0
1.0,0.02,0.27,0.01,4747.24,1814.27,2520.46,3737.03,19981.76,4.29,2.5,362.85,1919.13,5.8,38.42,0.0,6000.0,0.0,0.0,95.25,10.11,1451.42,168.77,0.99,153.49,1.0
1.0,0.02,0.29,0.0,5283.8,2019.33,2406.65,3726.31,20106.29,4.21,2.59,403.87,2131.49,5.63,39.77,0.0,6000.0,0.0,0.0,102.29,10.36,1615.47,187.85,0.99,132.34,1.0
1.0,0.02,0.31,0.0,5881.01,2245.81,2313.35,3696.01,20229.89,4.14,2.67,449.16,2365.56,5.48,41.14,0.0,6000.0,0.0,0.0,109.64,10.61,1796.64,208.91,1.0,114.09,1.0
1.0,0.02,0.33,0.0,6542.19,2495.11,2234.76,3652.9,20351.6,4.06,2.74,499.02,2622.96,5.35,42.51,0.0,6000.0,0.0,0.0,117.47,10.86,1996.09,232.11,1.0,98.36,1.0
1.0,0.02,0.36,0.0,7271.35,2768.92,2166.85,3601.63,20470.76,3.99,2.81,553.78,2905.47,5.23,43.88,0.0,6000.0,0.0,0.0,125.92,11.11,2215.13,257.57,1.0,84.79,1.0
1.0,0.01,0.38,0.0,8073.2,3069.09,2106.82,3545.43,20587.0,3.93,2.87,613.82,3215.04,5.12,45.26,0.0,6000.0,0.0,0.0,135.07,11.36,2455.27,285.5,1.0,73.09,1.0
1.0,0.01,0.41,0.0,8953.13,3397.72,2052.69,3486.51,20700.06,3.87,2.92,679.54,3553.81,5.02,46.62,0.0,6000.0,0.0,0.0,144.95,11.61,2718.18,316.07,1.0,63.0,1.0
1.0,0.01,0.44,0.0,9917.2,3757.08,2003.07,3426.36,20809.82,3.81,2.97,751.42,3924.07,4.93,47.98,0.0,6000.0,0.0,0.0,155.61,11.85,3005.66,349.5,1.0,54.3,1.0
1.0,0.01,0.47,0.0,10972.07,4149.63,1957.0,3366.02,20916.23,3.76,3.01,829.93,4328.32,4.84,49.32,0.0,6000.0,0.0,0.0,167.07,12.09,3319.7,386.01,1.0,46.8,1.0
1.0,0.01,0.5,0.0,12124.98,4578.02,1913.78,3306.17,21019.29,3.71,3.05,915.6,4769.22,4.76,50.65,0.0,6000.0,0.0,0.0,179.34,12.33,3662.42,425.86,1.0,40.34,1.0
1.0,0.01,0.53,0.0,13383.76,5045.09,1872.93,3247.27,21119.04,3.66,3.08,1009.02,5249.62,4.68,51.95,0.0,6000.0,0.0,0.0,192.43,12.56,4036.07,469.31,1.0,34.76,1.0
1.0,0.01,0.57,0.0,14756.81,5553.85,1834.08,3189.63,21215.54,3.61,3.11,1110.77,5772.53,4.6,53.24,0.0,6000.0,0.0,0.0,206.35,12.79,4443.08,516.64,1.0,29.96,1.0
1.0,0.01,0.61,0.0,16253.07,6107.5,1796.99,3133.41,21308.85,3.57,3.14,1221.5,6341.18,4.52,54.51,0.0,6000.0,0.0,0.0,221.12,13.01,4886.0,568.14,1.0,25.82,1.0
1.0,0.01,0.65,0.0,17882.1,6709.47,1761.45,3078.75,21399.06,3.52,3.16,1341.89,6958.99,4.44,55.75,0.0,6000.0,0.0,0.0,236.75,13.22,5367.57,624.14,1.0,22.25,1.0
1.0,0.01,0.69,0.0,19654.04,7363.34,1727.32,3025.68,21486.25,3.48,3.18,1472.67,7629.57,4.37,56.96,0.0,6000.0,0.0,0.0,253.24,13.43,5890.67,684.96,1.0,19.18,1.0
1.0,0.01,0.74,0.0,21579.63,8072.95,1694.5,2974.24,21570.52,3.43,3.19,1614.59,8356.77,4.3,58.15,0.0,6000.0,0.0,0.0,270.62,13.64,6458.36,750.97,1.0,16.53,1.0
1.0,0.01,0.78,0.0,23670.25,8842.32,1662.88,2924.42,21651.95,3.39,3.2,1768.46,9144.61,4.22,59.3,0.0,6000.0,0.0,0.0,288.89,13.83,7073.86,822.54,1.0,14.24,1.0
1.0,0.01,0.83,0.0,25937.95,9675.73,1632.41,2876.2,21730.64,3.35,3.21,1935.15,9997.39,4.15,60.42,0.0,6000.0,0.0,0.0,308.07,14.02,7740.58,900.07,1.0,12.27,1.0
1.0,0.01,0.89,0.0,28395.46,10577.65,1603.02,2829.56,21806.67,3.3,3.22,2115.53,10919.6,4.08,61.5,0.0,6000.0,0.0,0.0,328.17,14.2,8462.12,983.97,1.0,10.58,1.0
1.0,0.01,0.94,0.0,31056.19,11552.85,1574.66,2784.46,21880.13,3.26,3.22,2310.57,11916.01,4.02,62.55,0.0,6000.0,0.0,0.0,349.21,14.38,9242.28,1074.68,1.0,9.11,1.0
1.0,0.0,1.0,0.0,33934.31,12606.29,1547.28,2740.86,21951.11,3.22,3.22,2521.26,12991.62,3.95,63.56,0.0,6000.0,0.0,0.0,371.2,14.55,10085.03,1172.68,1.0,7.85,1.0
1.0,0.0,1.06,0.0,37044.75,13743.24,1520.84,2698.71,22019.69,3.18,3.22,2748.65,14151.69,3.88,64.52,0.0,6000.0,0.0,0.0,394.15,14.7,10994.6,1278.44,1.0,6.77,1.0
1.0,0.0,1.13,0.0,40403.19,14969.22,1495.32,2657.99,22085.95,3.14,3.22,2993.84,15401.75,3.82,65.44,0.0,6000.0,0.0,0.0,418.09,14.85,11975.38,1392.49,1.0,5.83,1.0
1.0,0.0,1.19,0.0,44026.16,16290.01,1470.66,2618.63,22149.96,3.09,3.22,3258.0,16747.62,3.76,66.32,0.0,6000.0,0.0,0.0,443.01,14.99,13032.01,1515.35,1.0,5.03,1.0
1.0,0.0,1.26,0.0,47931.0,17711.7,1446.85,2580.6,22211.81,3.05,3.21,3542.34,18195.38,3.69,67.15,0.0,6000.0,0.0,0.0,468.95,15.13,14169.36,1647.6,1.0,4.33,1.0
1.0,0.0,1.34,0.0,52135.91,19240.66,1423.84,2543.85,22271.56,3.01,3.2,3848.13,19751.43,3.63,67.94,0.0,6000.0,0.0,0.0,495.9,15.25,15392.53,1789.83,1.0,3.73,1.0
1.0,0.0,1.41,0.0,56659.98,20883.56,1401.62,2508.34,22329.28,2.97,3.19,4176.71,21422.43,3.57,68.67,0.0,6000.0,0.0,0.0,523.89,15.36,16706.84,1942.66,1.0,3.22,1.0
1.0,0.0,1.5,0.0,61523.23,22647.37,1380.16,2474.04,22385.06,2.93,3.18,4529.47,23215.39,3.52,69.36,0.0,6000.0,0.0,0.0,552.92,15.46,18117.9,2106.73,1.0,2.77,1.0
1.0,0.0,1.58,0.0,66746.57,24539.41,1359.42,2440.89,22438.94,2.89,3.17,4907.88,25137.62,3.46,69.99,0.0,6000.0,0.0,0.0,583.02,15.56,19631.52,2282.74,1.0,2.39,1.0
1.0,0.0,1.67,0.0,72351.9,26567.27,1339.38,2408.87,22491.0,2.85,3.16,5313.45,27196.74,3.4,70.57,0.0,6000.0,0.0,0.0,614.18,15.64,21253.82,2471.37,1.0,2.06,1.0
1.0,0.0,1.76,0.0,78362.1,28738.93,1320.03,2377.93,22541.29,2.81,3.14,5747.79,29400.72,3.35,71.1,0.0,6000.0,0.0,0.0,646.42,15.71,22991.14,2673.39,1.0,1.77,1.0
1.0,0.0,1.86,0.0,84801.03,31062.66,1301.33,2348.04,22589.88,2.78,3.12,6212.53,31757.85,3.29,71.57,0.0,6000.0,0.0,0.0,679.76,15.78,24850.13,2889.55,1.0,1.53,1.0
1.0,0.0,1.96,0.0,91693.61,33547.09,1283.26,2319.16,22636.83,2.74,3.11,6709.42,34276.78,3.24,72.0,0.0,6000.0,0.0,0.0,714.2,15.83,26837.67,3120.66,1.0,1.32,1.0
