1.0,0.03,0.47,0.01,9997.87,3786.97,1961.75,3387.12,21048.54,6.04,4.55,757.39,4209.26,4.85,123.32,0.0,6000.0,0.0,0.0,394.89,30.24,3029.57,352.28,1.0,46.79,1.0
1.0,0.03,0.5,0.01,11059.98,4182.53,1919.69,3325.48,21152.25,5.98,4.63,836.51,4639.48,4.77,132.64,0.0,6000.0,0.0,0.0,427.64,32.29,3346.02,389.07,1.0,40.33,1.0
1.0,0.03,0.53,0.01,12221.44,4614.45,1879.59,3265.27,21252.55,5.92,4.7,922.89,5108.47,4.69,142.62,0.0,6000.0,0.0,0.0,462.66,34.48,3691.56,429.25,1.0,34.76,1.0
1.0,0.03,0.57,0.01,13490.25,5085.6,1841.23,3206.65,21349.52,5.87,4.76,1017.12,5619.2,4.61,153.3,0.0,6000.0,0.0,0.0,500.05,36.82,4068.48,473.08,1.0,29.96,1.0
1.0,0.03,0.61,0.01,14874.97,5599.08,1804.44,3149.7,21443.27,5.81,4.81,1119.82,6174.85,4.53,164.72,0.0,6000.0,0.0,0.0,539.89,39.31,4479.27,520.85,1.0,25.82,1.0
1.0,0.03,0.65,0.01,16384.75,6158.16,1769.07,3094.47,21533.87,5.75,4.86,1231.63,6778.8,4.46,176.94,0.0,6000.0,0.0,0.0,582.27,41.97,4926.53,572.85,1.0,22.25,1.0
1.0,0.03,0.69,0.01,18029.33,6766.32,1735.03,3040.95,21621.43,5.7,4.91,1353.26,7434.62,4.39,190.01,0.0,6000.0,0.0,0.0,627.27,44.81,5413.06,629.43,1.0,19.17,1.0
1.0,0.03,0.74,0.01,19819.09,7427.27,1702.23,2989.14,21706.04,5.64,4.95,1485.45,8146.11,4.31,203.97,0.0,6000.0,0.0,0.0,674.97,47.83,5941.81,690.91,1.0,16.52,1.0
1.0,0.02,0.78,0.01,21765.02,8144.91,1670.6,2939.01,21787.8,5.59,4.98,1628.98,8917.27,4.24,218.88,0.0,6000.0,0.0,0.0,725.46,51.06,6515.93,757.67,1.0,14.24,1.0
1.0,0.02,0.83,0.01,23878.82,8923.4,1640.09,2890.53,21866.79,5.53,5.01,1784.68,9752.36,4.17,234.8,0.0,6000.0,0.0,0.0,778.81,54.49,7138.72,830.08,1.0,12.27,1.0
1.0,0.02,0.89,0.01,26172.84,9767.12,1610.64,2843.66,21943.12,5.47,5.04,1953.42,10655.83,4.1,251.78,0.0,6000.0,0.0,0.0,835.12,58.15,7813.7,908.57,1.0,10.58,1.0
1.0,0.02,0.94,0.01,28660.15,10680.69,1582.2,2798.35,22016.86,5.42,5.06,2136.14,11632.42,4.03,269.9,0.0,6000.0,0.0,0.0,894.45,62.04,8544.55,993.55,1.0,9.11,1.0
1.0,0.02,1.0,0.01,31354.56,11668.99,1554.75,2754.56,22088.11,5.36,5.08,2333.8,12687.08,3.97,289.22,0.0,6000.0,0.0,0.0,956.89,66.19,9335.19,1085.49,1.0,7.85,1.0
1.0,0.02,1.06,0.01,34270.64,12737.16,1528.23,2712.24,22156.94,5.3,5.09,2547.43,13825.06,3.9,309.8,0.0,6000.0,0.0,0.0,1022.52,70.6,10189.73,1184.85,1.0,6.77,1.0
1.0,0.02,1.13,0.01,37423.76,13890.61,1502.62,2671.35,22223.44,5.25,5.1,2778.12,15051.84,3.84,331.72,0.0,6000.0,0.0,0.0,1091.4,75.29,11112.49,1292.15,1.0,5.83,1.0
1.0,0.02,1.19,0.0,40830.08,15135.03,1477.88,2631.83,22287.7,5.19,5.11,3027.01,16373.22,3.78,355.06,0.0,6000.0,0.0,0.0,1163.62,80.27,12108.02,1407.91,1.0,5.03,1.0
1.0,0.02,1.26,0.0,44506.63,16476.38,1453.98,2593.65,22349.77,5.13,5.11,3295.28,17795.23,3.71,379.9,0.0,6000.0,0.0,0.0,1239.24,85.57,13181.11,1532.69,1.0,4.33,1.0
1.0,0.02,1.34,0.0,48471.27,17920.94,1430.9,2556.76,22409.75,5.08,5.11,3584.19,19324.25,3.65,406.3,0.0,6000.0,0.0,0.0,1318.34,91.19,14336.75,1667.06,1.0,3.73,1.0
1.0,0.02,1.41,0.0,52742.76,19475.27,1408.6,2521.12,22467.69,5.02,5.11,3895.05,20966.92,3.59,434.38,0.0,6000.0,0.0,0.0,1400.98,97.17,15580.22,1811.65,1.0,3.22,1.0
1.0,0.02,1.5,0.0,57340.8,21146.25,1387.05,2486.69,22523.67,4.97,5.11,4229.25,22730.21,3.53,464.2,0.0,6000.0,0.0,0.0,1487.23,103.5,16917.0,1967.09,1.0,2.77,1.0
1.0,0.02,1.58,0.0,62286.0,22941.08,1366.24,2453.42,22577.75,4.91,5.1,4588.22,24621.39,3.48,495.87,0.0,6000.0,0.0,0.0,1577.15,110.22,18352.86,2134.05,1.0,2.39,1.0
1.0,0.02,1.67,0.0,67599.94,24867.27,1346.13,2421.28,22630.0,4.85,5.09,4973.45,26648.07,3.42,529.48,0.0,6000.0,0.0,0.0,1670.81,117.35,19893.82,2313.23,1.0,2.06,1.0
1.0,0.02,1.76,0.0,73305.18,26932.68,1326.7,2390.22,22680.48,4.8,5.08,5386.54,28818.18,3.37,565.14,0.0,6000.0,0.0,0.0,1768.26,124.9,21546.14,2505.37,1.0,1.77,1.0
1.0,0.02,1.86,0.0,79425.3,29145.5,1307.94,2360.22,22729.25,4.74,5.07,5829.1,31139.99,3.31,602.95,0.0,6000.0,0.0,0.0,1869.56,132.9,23316.4,2711.21,1.0,1.53,1.0
1.0,0.02,1.96,0.0,85984.9,31514.27,1289.8,2331.23,22776.37,4.69,5.05,6302.85,33622.11,3.26,643.01,0.0,6000.0,0.0,0.0,1974.77,141.38,25211.42,2931.56,1.0,1.32,1.0
