0.0,0.06,0.1,0.02,1259.32,488.72,2336.43,2582.71,18836.32,3.46,1.22,97.74,505.31,5.52,29.15,31.42,3640.74,0.0,0.0,16.59,0.0,390.98,45.52,0.98,0.0,1.0
0.0,0.06,0.11,0.02,1416.54,548.41,2459.43,2703.51,18906.7,3.6,1.33,109.68,568.62,5.71,31.39,33.43,3975.01,0.0,0.0,20.21,0.0,438.73,51.06,0.98,0.0,1.0
0.0,0.05,0.12,0.02,1590.74,614.44,2590.98,2830.03,18982.91,3.75,1.45,122.89,638.96,5.91,33.79,35.62,4331.26,0.0,0.0,24.52,0.0,491.55,57.19,0.98,0.0,1.0
0.0,0.05,0.13,0.01,1783.54,687.38,2731.9,2963.06,19065.2,3.9,1.56,137.48,717.01,6.11,36.37,38.02,4711.47,0.0,0.0,29.63,0.0,549.9,63.97,0.98,0.0,1.0
0.0,0.05,0.14,0.01,1996.63,767.83,2883.04,3103.44,19153.89,4.05,1.68,153.57,803.52,6.31,39.14,40.63,5117.76,0.0,0.0,35.69,0.0,614.26,71.45,0.99,0.0,1.0
0.0,0.05,0.16,0.01,2231.84,856.45,3045.3,3252.04,19249.32,4.2,1.8,171.29,899.29,6.52,42.12,43.46,5552.34,0.0,0.0,42.84,0.0,685.16,79.69,0.99,0.0,1.0
1.0,0.05,0.17,0.01,2491.09,941.79,3219.58,3409.77,19351.89,4.35,1.92,188.36,1005.18,6.73,45.32,0.0,6000.0,0.0,0.0,51.27,12.78,753.43,87.62,0.99,0.0,1.0
1.0,0.04,0.18,0.01,2752.17,1048.44,2941.62,3577.6,19462.02,4.38,2.04,209.69,1119.19,6.39,48.62,0.0,6000.0,0.0,0.0,57.91,13.54,838.75,97.54,0.99,0.0,1.0
1.0,0.04,0.2,0.01,3056.51,1169.79,2732.6,3668.44,19580.19,4.35,2.16,233.96,1247.06,6.11,52.27,0.0,6000.0,0.0,0.0,63.63,14.38,935.83,108.83,0.99,0.0,1.0
1.0,0.04,0.21,0.01,3405.31,1306.28,2571.97,3706.72,19702.55,4.29,2.27,261.26,1389.76,5.88,56.25,0.0,6000.0,0.0,0.0,68.95,15.29,1045.02,121.52,0.99,0.0,1.0
1.0,0.04,0.23,0.01,3799.91,1458.58,2445.47,3709.34,19826.43,4.21,2.37,291.72,1548.3,5.69,60.58,0.0,6000.0,0.0,0.0,74.22,16.28,1166.86,135.69,0.99,0.0,1.0
1.0,0.04,0.25,0.01,4242.1,1627.57,2343.17,3688.01,19950.06,4.13,2.46,325.51,1723.81,5.53,65.26,0.0,6000.0,0.0,0.0,79.69,17.35,1302.05,151.41,0.99,0.0,1.0
1.0,0.04,0.27,0.01,4734.27,1814.35,2258.16,3650.85,20072.23,4.06,2.54,362.87,1917.56,5.39,70.31,0.0,6000.0,0.0,0.0,85.53,18.5,1451.48,168.78,0.99,0.0,1.0
1.0,0.04,0.29,0.01,5279.44,2020.24,2185.62,3603.44,20192.17,3.98,2.62,404.05,2130.96,5.26,75.75,0.0,6000.0,0.0,0.0,91.84,19.73,1616.19,187.93,0.99,0.0,1.0
1.0,0.03,0.31,0.01,5881.3,2246.73,2122.21,3549.66,20309.36,3.92,2.69,449.35,2365.6,5.15,81.59,0.0,6000.0,0.0,0.0,98.7,21.05,1797.38,209.0,1.0,0.0,1.0
1.0,0.03,0.33,0.01,6544.14,2495.5,2065.58,3492.16,20423.5,3.85,2.75,499.1,2623.2,5.05,87.87,0.0,6000.0,0.0,0.0,106.16,22.45,1996.4,232.14,1.0,0.0,1.0
1.0,0.03,0.36,0.01,7272.79,2768.4,2014.07,3432.76,20534.41,3.8,2.8,553.68,2905.65,4.95,94.61,0.0,6000.0,0.0,0.0,114.23,23.96,2214.72,257.53,1.0,0.0,1.0
1.0,0.03,0.38,0.01,8072.66,3067.43,1966.54,3372.7,20642.0,3.74,2.85,613.49,3214.98,4.86,101.83,0.0,6000.0,0.0,0.0,122.95,25.57,2453.95,285.34,1.0,0.0,1.0
1.0,0.03,0.41,0.01,8949.63,3394.78,1922.17,3312.82,20746.25,3.69,2.9,678.96,3553.39,4.77,109.58,0.0,6000.0,0.0,0.0,132.34,27.29,2715.82,315.79,1.0,0.0,1.0
1.0,0.03,0.44,0.01,9910.1,3752.77,1880.37,3253.68,20847.19,3.64,2.94,750.55,3923.23,4.69,117.88,0.0,6000.0,0.0,0.0,142.39,29.13,3002.21,349.1,1.0,0.0,1.0
1.0,0.03,0.47,0.01,10960.97,4143.88,1840.74,3195.65,20944.85,3.6,2.97,828.78,4327.01,4.61,126.77,0.0,6000.0,0.0,0.0,153.14,31.09,3315.11,385.48,1.0,0.0,1.0
1.0,0.03,0.5,0.01,12109.62,4570.79,1802.97,3138.96,21039.3,3.55,3.0,914.16,4767.41,4.53,136.3,0.0,6000.0,0.0,0.0,164.58,33.18,3656.63,425.19,1.0,0.0,1.0
1.0,0.03,0.53,0.01,13363.95,5036.32,1766.84,3083.77,21130.63,3.5,3.03,1007.26,5247.28,4.45,146.49,0.0,6000.0,0.0,0.0,176.73,35.42,4029.06,468.5,1.0,0.0,1.0
1.0,0.03,0.57,0.01,14732.37,5543.49,1732.18,3030.15,21218.91,3.46,3.06,1108.7,5769.66,4.38,157.4,0.0,6000.0,0.0,0.0,189.61,37.8,4434.79,515.67,1.0,0.0,1.0
1.0,0.03,0.61,0.01,16223.84,6095.49,1698.87,2978.13,21304.24,3.42,3.08,1219.1,6337.76,4.31,169.07,0.0,6000.0,0.0,0.0,203.22,40.35,4876.39,567.02,1.0,0.0,1.0
1.0,0.03,0.65,0.01,17847.87,6695.7,1666.81,2927.74,21386.7,3.37,3.09,1339.14,6954.99,4.23,181.54,0.0,6000.0,0.0,0.0,217.58,43.06,5356.56,622.86,1.0,0.0,1.0
1.0,0.03,0.69,0.01,19614.57,7347.72,1635.91,2878.95,21466.38,3.33,3.11,1469.54,7624.98,4.16,194.87,0.0,6000.0,0.0,0.0,232.7,45.96,5878.18,683.51,1.0,0.0,1.0
1.0,0.03,0.74,0.01,21534.63,8055.36,1606.13,2831.74,21543.37,3.29,3.12,1611.07,8351.53,4.09,209.11,0.0,6000.0,0.0,0.0,248.6,49.04,6444.29,749.34,1.0,0.0,1.0
1.0,0.02,0.78,0.01,23619.37,8822.62,1577.39,2786.09,21617.76,3.25,3.13,1764.52,9138.71,4.02,224.31,0.0,6000.0,0.0,0.0,265.29,52.32,7058.09,820.71,1.0,0.0,1.0
1.0,0.02,0.83,0.01,25880.8,9653.74,1549.65,2741.94,21689.64,3.2,3.13,1930.75,9990.77,3.96,240.54,0.0,6000.0,0.0,0.0,282.79,55.82,7722.99,898.02,1.0,0.0,1.0
1.0,0.02,0.89,0.01,28331.56,10553.21,1522.87,2699.27,21759.09,3.16,3.14,2110.64,10912.22,3.89,257.84,0.0,6000.0,0.0,0.0,301.11,59.55,8442.57,981.69,1.0,0.0,1.0
1.0,0.02,0.94,0.01,30985.03,11525.75,1497.02,2658.03,21826.19,3.12,3.14,2305.15,11907.81,3.82,276.29,0.0,6000.0,0.0,0.0,320.26,63.51,9220.6,1072.16,1.0,0.0,1.0
1.0,0.02,1.0,0.01,33855.31,12576.31,1472.04,2618.18,21891.01,3.08,3.14,2515.26,12982.54,3.76,295.95,0.0,6000.0,0.0,0.0,340.27,67.73,10061.05,1169.89,1.0,0.0,1.0
1.0,0.02,1.06,0.01,36957.24,13710.14,1447.92,2579.67,21953.64,3.04,3.13,2742.03,14141.65,3.7,316.9,0.0,6000.0,0.0,0.0,361.14,72.22,10968.11,1275.36,1.0,0.0,1.0
1.0,0.02,1.13,0.01,40306.47,14932.72,1424.63,2542.46,22014.15,3.0,3.13,2986.54,15390.68,3.64,339.19,0.0,6000.0,0.0,0.0,382.89,76.98,11946.18,1389.09,1.0,0.0,1.0
1.0,0.02,1.19,0.0,43919.45,16249.84,1402.12,2506.5,22072.61,2.96,3.12,3249.97,16735.43,3.58,362.92,0.0,6000.0,0.0,0.0,405.54,82.05,12999.87,1511.61,1.0,0.0,1.0
1.0,0.02,1.26,0.0,47813.44,17667.53,1380.38,2471.76,22129.09,2.92,3.11,3533.51,18181.98,3.52,388.15,0.0,6000.0,0.0,0.0,429.09,87.43,14134.02,1643.49,1.0,0.0,1.0
1.0,0.02,1.34,0.0,52006.58,19192.16,1359.38,2438.2,22183.66,2.88,3.1,3838.43,19736.71,3.46,414.98,0.0,6000.0,0.0,0.0,453.56,93.14,15353.73,1785.32,1.0,0.0,1.0
1.0,0.02,1.41,0.0,56517.89,20830.36,1339.09,2405.77,22236.38,2.84,3.09,4166.07,21406.3,3.4,443.48,0.0,6000.0,0.0,0.0,478.96,99.2,16664.29,1937.71,1.0,0.0,1.0
1.0,0.02,1.5,0.0,61367.29,22589.09,1319.49,2374.43,22287.31,2.8,3.08,4517.82,23197.72,3.34,473.75,0.0,6000.0,0.0,0.0,505.3,105.63,18071.27,2101.31,1.0,0.0,1.0
1.0,0.02,1.58,0.0,66575.63,24475.62,1300.55,2344.16,22336.52,2.76,3.07,4895.12,25118.29,3.29,505.88,0.0,6000.0,0.0,0.0,532.6,112.45,19580.5,2276.8,1.0,0.0,1.0
1.0,0.02,1.67,0.0,72164.73,26497.54,1282.26,2314.92,22384.06,2.72,3.05,5299.51,27175.62,3.24,539.97,0.0,6000.0,0.0,0.0,560.87,119.67,21198.03,2464.89,1.0,0.0,1.0
1.0,0.02,1.76,0.0,78157.37,28662.77,1264.58,2286.66,22429.99,2.69,3.03,5732.55,29377.66,3.18,576.11,0.0,6000.0,0.0,0.0,590.12,127.33,22930.21,2666.3,1.0,0.0,1.0
1.0,0.02,1.86,0.0,84577.32,30979.56,1247.5,2259.37,22474.37,2.65,3.02,6195.91,31732.7,3.13,614.42,0.0,6000.0,0.0,0.0,620.35,135.43,24783.65,2881.82,1.0,0.0,1.0
1.0,0.02,1.96,0.0,91449.41,33456.51,1231.01,2232.99,22517.24,2.61,3.0,6691.3,34249.37,3.08,655.01,0.0,6000.0,0.0,0.0,651.59,144.01,26765.21,3112.23,1.0,0.0,1.0
