1.0,0.03,0.33,0.01,2760.13,1119.05,2252.18,3721.72,20440.5,4.09,2.8,223.81,2024.67,5.38,67.82,0.0,6000.0,0.0,0.0,895.96,17.33,895.24,104.1,0.99,97.83,1.0
1.0,0.03,0.36,0.01,3200.5,1291.98,2187.67,3663.9,20562.83,4.02,2.86,258.4,2271.42,5.27,73.96,0.0,6000.0,0.0,0.0,968.69,18.73,1033.59,120.19,0.99,84.41,1.0
1.0,0.03,0.38,0.01,3699.92,1485.4,2129.75,3602.76,20681.89,3.96,2.92,297.08,2544.08,5.16,80.58,0.0,6000.0,0.0,0.0,1046.77,20.23,1188.32,138.18,0.99,72.81,1.0
1.0,0.03,0.41,0.01,4260.89,1700.85,2076.85,3540.03,20797.52,3.9,2.97,340.17,2844.14,5.07,87.71,0.0,6000.0,0.0,0.0,1130.13,21.84,1360.68,158.22,0.99,62.8,1.0
1.0,0.03,0.44,0.01,4887.37,1940.28,2027.86,3476.88,20909.65,3.85,3.02,388.06,3173.53,4.98,95.35,0.0,6000.0,0.0,0.0,1218.74,23.56,1552.22,180.49,0.99,54.15,1.0
1.0,0.03,0.47,0.01,5584.67,2206.02,1982.01,3414.11,21018.28,3.8,3.06,441.2,3534.54,4.89,103.55,0.0,6000.0,0.0,0.0,1312.55,25.4,1764.82,205.21,1.0,46.69,1.0
1.0,0.03,0.5,0.01,6359.3,2500.74,1938.73,3352.23,21123.43,3.75,3.1,500.15,3929.76,4.81,112.35,0.0,6000.0,0.0,0.0,1411.49,27.35,2000.59,232.63,1.0,40.26,1.0
1.0,0.03,0.53,0.01,7218.83,2827.4,1897.64,3291.6,21225.16,3.7,3.13,565.48,4362.08,4.73,121.78,0.0,6000.0,0.0,0.0,1515.47,29.44,2261.92,263.01,1.0,34.71,1.0
1.0,0.03,0.57,0.01,8171.85,3189.23,1858.42,3232.44,21323.54,3.65,3.16,637.85,4834.64,4.65,131.89,0.0,6000.0,0.0,0.0,1624.38,31.68,2551.38,296.67,1.0,29.92,1.0
1.0,0.03,0.61,0.01,9227.8,3589.72,1820.88,3174.87,21418.65,3.61,3.18,717.94,5350.8,4.57,142.74,0.0,6000.0,0.0,0.0,1738.09,34.07,2871.77,333.93,1.0,25.79,1.0
1.0,0.03,0.65,0.01,10396.97,4032.61,1784.85,3118.96,21510.59,3.56,3.2,806.52,5914.15,4.49,154.37,0.0,6000.0,0.0,0.0,1856.42,36.62,3226.09,375.13,1.0,22.23,1.0
1.0,0.03,0.69,0.01,11690.41,4521.89,1750.2,3064.75,21599.44,3.52,3.22,904.38,6528.51,4.42,166.85,0.0,6000.0,0.0,0.0,1979.2,39.35,3617.51,420.64,1.0,19.16,1.0
1.0,0.03,0.74,0.01,13119.97,5061.78,1716.84,3012.24,21685.31,3.47,3.24,1012.36,7197.88,4.35,180.23,0.0,6000.0,0.0,0.0,2106.2,42.27,4049.43,470.86,1.0,16.51,1.0
1.0,0.02,0.78,0.01,14698.22,5656.77,1684.69,2961.41,21768.29,3.43,3.25,1131.35,7926.54,4.27,194.56,0.0,6000.0,0.0,0.0,2237.19,45.38,4525.42,526.21,1.0,14.23,1.0
1.0,0.02,0.83,0.01,16438.5,6311.58,1653.69,2912.24,21848.46,3.39,3.26,1262.32,8718.95,4.2,209.92,0.0,6000.0,0.0,0.0,2371.91,48.72,5049.27,587.12,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18354.92,7031.19,1623.77,2864.69,21925.93,3.34,3.26,1406.24,9579.83,4.13,226.36,0.0,6000.0,0.0,0.0,2510.06,52.28,5624.95,654.06,1.0,10.57,1.0
1.0,0.02,0.94,0.01,20462.35,7820.84,1594.9,2818.72,22000.78,3.3,3.27,1564.17,10514.12,4.07,243.96,0.0,6000.0,0.0,0.0,2651.35,56.08,6256.67,727.52,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22776.46,8686.03,1567.02,2774.28,22073.09,3.26,3.27,1737.21,11527.03,4.0,262.77,0.0,6000.0,0.0,0.0,2795.45,60.14,6948.82,808.0,1.0,7.85,1.0
1.0,0.02,1.06,0.01,25313.71,9632.52,1540.1,2731.34,22142.96,3.22,3.27,1926.5,12624.0,3.93,282.89,0.0,6000.0,0.0,0.0,2942.04,64.47,7706.02,896.05,1.0,6.77,1.0
1.0,0.02,1.13,0.01,28091.4,10666.38,1514.1,2689.83,22210.47,3.17,3.27,2133.28,13810.76,3.87,304.37,0.0,6000.0,0.0,0.0,3090.76,69.08,8533.1,992.22,1.0,5.83,1.0
1.0,0.02,1.19,0.0,31127.62,11793.91,1488.98,2649.73,22275.68,3.13,3.26,2358.78,15093.28,3.8,327.31,0.0,6000.0,0.0,0.0,3241.27,74.0,9435.13,1097.11,1.0,5.02,1.0
1.0,0.02,1.26,0.0,34441.35,13021.72,1464.73,2610.98,22338.69,3.09,3.26,2604.34,16477.84,3.74,351.77,0.0,6000.0,0.0,0.0,3393.2,79.23,10417.38,1211.32,1.0,4.33,1.0
1.0,0.02,1.34,0.0,38052.4,14356.71,1441.29,2573.54,22399.57,3.05,3.25,2871.34,17970.99,3.68,377.85,0.0,6000.0,0.0,0.0,3546.21,84.81,11485.37,1335.51,1.0,3.73,1.0
1.0,0.02,1.41,0.0,41981.47,15806.05,1418.65,2537.36,22458.38,3.01,3.24,3161.21,19579.57,3.62,405.63,0.0,6000.0,0.0,0.0,3699.93,90.74,12644.84,1470.33,1.0,3.22,1.0
1.0,0.02,1.5,0.0,46250.13,17377.22,1396.78,2502.41,22515.2,2.97,3.23,3475.44,21310.72,3.56,435.21,0.0,6000.0,0.0,0.0,3854.01,97.04,13901.78,1616.49,1.0,2.77,1.0
1.0,0.02,1.58,0.0,50880.87,19078.0,1375.66,2468.64,22570.1,2.93,3.21,3815.6,23171.91,3.5,466.68,0.0,6000.0,0.0,0.0,4008.12,103.74,15262.4,1774.7,1.0,2.39,1.0
1.0,0.02,1.67,0.0,55897.06,20916.46,1355.25,2436.02,22623.13,2.89,3.2,4183.29,25170.89,3.45,500.13,0.0,6000.0,0.0,0.0,4161.91,110.85,16733.17,1945.72,1.0,2.06,1.0
1.0,0.02,1.76,0.0,61323.02,22900.99,1335.53,2404.5,22674.37,2.85,3.18,4580.2,27315.76,3.39,535.68,0.0,6000.0,0.0,0.0,4315.07,118.39,18320.79,2130.32,1.0,1.77,1.0
1.0,0.02,1.86,0.0,67184.0,25040.29,1316.48,2374.05,22723.87,2.81,3.17,5008.06,29614.92,3.34,573.42,0.0,6000.0,0.0,0.0,4467.31,126.4,20032.23,2329.33,1.0,1.53,1.0
1.0,0.02,1.96,0.0,73506.18,27343.35,1298.07,2344.62,22771.7,2.77,3.15,5468.67,32077.13,3.28,613.46,0.0,6000.0,0.0,0.0,4618.32,134.88,21874.68,2543.57,1.0,1.32,1.0
