1.0,0.02,1.06,0.01,36725.56,13625.74,1447.92,2579.67,21953.64,3.04,3.13,2725.15,14115.0,3.7,316.3,0.0,6000.0,0.0,0.0,360.46,132.17,10900.6,1267.51,1.0,6.77,1.0
1.0,0.02,1.13,0.01,40056.9,14841.9,1424.63,2542.46,22014.15,3.0,3.13,2968.38,15362.03,3.64,338.56,0.0,6000.0,0.0,0.0,382.18,141.47,11873.52,1380.64,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43650.78,16152.16,1402.12,2506.5,22072.61,2.96,3.12,3230.43,16704.66,3.58,362.25,0.0,6000.0,0.0,0.0,404.79,151.37,12921.73,1502.53,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47524.41,17562.56,1380.38,2471.76,22129.09,2.92,3.11,3512.51,18148.94,3.52,387.45,0.0,6000.0,0.0,0.0,428.31,161.9,14050.05,1633.73,1.0,4.33,1.0
1.0,0.02,1.34,0.01,51695.85,19079.41,1359.38,2438.2,22183.66,2.88,3.1,3815.88,19701.26,3.46,414.23,0.0,6000.0,0.0,0.0,452.74,173.09,15263.53,1774.83,1.0,3.73,1.0
1.0,0.02,1.41,0.01,56184.05,20709.34,1339.09,2405.77,22236.38,2.84,3.09,4141.87,21368.29,3.4,442.69,0.0,6000.0,0.0,0.0,478.11,184.98,16567.47,1926.45,1.0,3.22,1.0
1.0,0.02,1.5,0.01,61008.84,22459.27,1319.49,2374.43,22287.31,2.8,3.08,4491.85,23156.99,3.34,472.92,0.0,6000.0,0.0,0.0,504.42,197.61,17967.41,2089.23,1.0,2.77,1.0
1.0,0.02,1.58,0.01,66191.0,24336.44,1300.55,2344.16,22336.52,2.76,3.07,4867.29,25074.67,3.29,505.0,0.0,6000.0,0.0,0.0,531.68,211.02,19469.16,2263.86,1.0,2.39,1.0
1.0,0.02,1.67,0.01,71752.27,26348.43,1282.26,2314.92,22384.06,2.72,3.05,5269.69,27128.92,3.24,539.04,0.0,6000.0,0.0,0.0,559.91,225.24,21078.74,2451.02,1.0,2.06,1.0
1.0,0.02,1.76,0.01,77715.32,28503.1,1264.58,2286.66,22429.99,2.69,3.03,5700.62,29327.71,3.18,575.13,0.0,6000.0,0.0,0.0,589.11,240.32,22802.48,2651.45,1.0,1.77,1.0
1.0,0.02,1.86,0.01,84103.86,30808.69,1247.5,2259.37,22474.37,2.65,3.02,6161.74,31679.3,3.13,613.39,0.0,6000.0,0.0,0.0,619.31,256.31,24646.96,2865.93,1.0,1.53,1.0
1.0,0.02,1.96,0.01,90942.59,33273.77,1231.01,2232.99,22517.24,2.61,3.0,6654.75,34192.32,3.08,653.92,0.0,6000.0,0.0,0.0,650.5,273.24,26619.02,3095.23,1.0,1.32,1.0
