0.0,0.02,0.05,0.0,624.99,203.65,1660.66,2658.28,21315.2,3.28,2.96,40.73,209.85,4.22,4.55,4.61,5251.32,0.0,0.0,6.2,0.0,162.92,18.94,0.95,4.76,1.0
0.0,0.02,0.05,0.0,625.21,203.72,1650.81,2647.77,21381.64,3.26,2.97,40.74,209.88,4.2,4.48,4.53,5296.64,0.0,0.0,6.16,0.0,162.97,18.95,0.95,4.1,1.0
0.0,0.02,0.05,0.0,625.43,203.79,1641.05,2637.15,21447.33,3.25,2.99,40.76,209.91,4.17,4.41,4.46,5341.23,0.0,0.0,6.13,0.0,163.03,18.96,0.95,3.54,1.0
0.0,0.02,0.05,0.0,625.65,203.86,1631.38,2626.45,21512.3,3.24,3.0,40.77,209.94,4.15,4.35,4.39,5385.14,0.0,0.0,6.09,0.0,163.08,18.96,0.95,3.05,1.0
0.0,0.02,0.05,0.0,625.86,203.92,1621.81,2615.7,21576.52,3.23,3.01,40.78,209.97,4.13,4.29,4.33,5428.39,0.0,0.0,6.05,0.0,163.14,18.97,0.95,2.63,1.0
0.0,0.02,0.05,0.0,626.07,203.99,1612.35,2604.92,21640.01,3.22,3.03,40.8,210.0,4.11,4.23,4.26,5471.02,0.0,0.0,6.01,0.0,163.19,18.98,0.95,2.26,1.0
0.0,0.02,0.05,0.0,626.28,204.06,1603.01,2594.14,21702.76,3.21,3.04,40.81,210.02,4.08,4.17,4.2,5513.05,0.0,0.0,5.96,0.0,163.25,18.98,0.95,1.95,1.0
0.0,0.02,0.05,0.0,626.49,204.13,1593.8,2583.37,21764.78,3.2,3.04,40.83,210.05,4.06,4.12,4.15,5554.51,0.0,0.0,5.92,0.0,163.3,18.99,0.95,1.68,1.0
0.0,0.02,0.05,0.0,626.7,204.19,1584.71,2572.64,21826.06,3.18,3.05,40.84,210.07,4.04,4.07,4.09,5595.43,0.0,0.0,5.88,0.0,163.36,18.99,0.95,1.45,1.0
0.0,0.02,0.05,0.0,626.9,204.26,1575.76,2561.95,21886.62,3.17,3.06,40.85,210.1,4.02,4.02,4.04,5635.83,0.0,0.0,5.84,0.0,163.41,19.0,0.95,1.25,1.0
