1.0,0.02,1.06,0.0,36983.36,13718.9,1447.92,2579.67,21953.64,3.04,3.13,2743.78,14144.65,3.7,316.96,0.0,6000.0,0.0,0.0,361.22,66.23,10975.12,1276.18,1.0,6.77,1.0
1.0,0.02,1.13,0.0,40333.09,14941.64,1424.63,2542.46,22014.15,3.0,3.13,2988.33,15393.73,3.64,339.26,0.0,6000.0,0.0,0.0,382.97,70.88,11953.31,1389.92,1.0,5.83,1.0
1.0,0.02,1.19,0.0,43946.56,16258.92,1402.12,2506.5,22072.61,2.96,3.12,3251.78,16738.53,3.58,362.99,0.0,6000.0,0.0,0.0,405.61,75.84,13007.13,1512.46,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47841.05,17676.77,1380.38,2471.76,22129.09,2.92,3.11,3535.35,18185.13,3.52,388.22,0.0,6000.0,0.0,0.0,429.16,81.11,14141.42,1644.35,1.0,4.33,1.0
1.0,0.02,1.34,0.0,52034.69,19201.56,1359.38,2438.2,22183.66,2.88,3.1,3840.31,19739.91,3.46,415.04,0.0,6000.0,0.0,0.0,453.63,86.72,15361.25,1786.19,1.0,3.73,1.0
1.0,0.02,1.41,0.0,56546.49,20839.92,1339.09,2405.77,22236.38,2.84,3.09,4167.98,21409.55,3.4,443.55,0.0,6000.0,0.0,0.0,479.03,92.67,16671.94,1938.6,1.0,3.22,1.0
1.0,0.02,1.5,0.0,61396.38,22598.81,1319.49,2374.43,22287.31,2.8,3.08,4519.76,23201.02,3.34,473.82,0.0,6000.0,0.0,0.0,505.38,99.0,18079.05,2102.21,1.0,2.77,1.0
1.0,0.02,1.58,0.0,66605.21,24485.5,1300.55,2344.16,22336.52,2.76,3.07,4897.1,25121.64,3.29,505.95,0.0,6000.0,0.0,0.0,532.67,105.71,19588.4,2277.72,1.0,2.39,1.0
1.0,0.02,1.67,0.0,72194.79,26507.57,1282.26,2314.92,22384.06,2.72,3.05,5301.51,27179.01,3.24,540.03,0.0,6000.0,0.0,0.0,560.94,112.83,21206.06,2465.82,1.0,2.06,1.0
1.0,0.02,1.76,0.0,78187.91,28672.95,1264.58,2286.66,22429.99,2.69,3.03,5734.59,29381.1,3.18,576.18,0.0,6000.0,0.0,0.0,590.19,120.38,22938.36,2667.25,1.0,1.77,1.0
1.0,0.02,1.86,0.0,84608.34,30989.89,1247.5,2259.37,22474.37,2.65,3.02,6197.98,31736.19,3.13,614.49,0.0,6000.0,0.0,0.0,620.42,128.39,24791.91,2882.78,1.0,1.53,1.0
1.0,0.02,1.96,0.0,91480.89,33466.99,1231.01,2232.99,22517.24,2.61,3.0,6693.4,34252.91,3.08,655.08,0.0,6000.0,0.0,0.0,651.65,136.87,26773.6,3113.21,1.0,1.32,1.0
