1.0,0.05,0.17,0.01,3410.44,1030.94,3439.44,3576.57,19403.45,4.51,1.98,257.73,1104.52,6.99,49.8,0.0,6000.0,0.0,0.0,60.3,14.04,773.2,89.92,0.99,373.0,1.0
1.0,0.04,0.18,0.01,3766.5,1147.46,3136.09,3761.62,19521.76,4.55,2.1,286.87,1229.65,6.63,53.42,0.0,6000.0,0.0,0.0,68.14,14.88,860.6,100.08,0.99,321.78,1.0
1.0,0.04,0.2,0.01,4181.96,1280.19,2908.14,3862.37,19648.95,4.51,2.23,320.05,1370.04,6.35,57.42,0.0,6000.0,0.0,0.0,74.93,15.8,960.14,111.65,0.99,277.57,1.0
1.0,0.04,0.21,0.01,4658.62,1429.6,2733.14,3905.54,19780.79,4.45,2.34,357.4,1526.76,6.11,61.79,0.0,6000.0,0.0,0.0,81.26,16.8,1072.2,124.68,0.99,239.4,1.0
1.0,0.04,0.23,0.01,5198.35,1596.4,2595.46,3909.64,19914.37,4.37,2.45,399.1,1700.92,5.92,66.55,0.0,6000.0,0.0,0.0,87.55,17.89,1197.3,139.23,0.99,206.46,1.0
1.0,0.04,0.25,0.01,5803.56,1781.55,2484.24,3887.49,20047.74,4.29,2.54,445.39,1893.75,5.75,71.69,0.0,6000.0,0.0,0.0,94.09,19.06,1336.16,155.37,0.99,178.04,1.0
1.0,0.04,0.27,0.01,6477.46,1986.24,2391.92,3847.97,20179.58,4.21,2.63,496.56,2106.66,5.61,77.24,0.0,6000.0,0.0,0.0,101.07,20.32,1489.68,173.22,0.99,153.51,1.0
1.0,0.04,0.29,0.01,7224.15,2211.89,2313.23,3797.2,20309.04,4.14,2.71,552.97,2341.18,5.48,83.22,0.0,6000.0,0.0,0.0,108.62,21.67,1658.92,192.9,0.99,132.36,1.0
1.0,0.03,0.31,0.01,8048.64,2460.15,2244.5,3739.41,20435.56,4.07,2.78,615.04,2599.05,5.36,89.64,0.0,6000.0,0.0,0.0,116.82,23.12,1845.11,214.55,1.0,114.11,1.0
1.0,0.03,0.33,0.01,8956.75,2732.84,2183.16,3677.52,20558.79,4.01,2.85,683.21,2882.18,5.26,96.54,0.0,6000.0,0.0,0.0,125.74,24.67,2049.63,238.33,1.0,98.37,1.0
1.0,0.03,0.36,0.01,9955.12,3031.99,2127.42,3613.51,20678.54,3.95,2.9,758.0,3192.61,5.16,103.95,0.0,6000.0,0.0,0.0,135.41,26.33,2274.0,264.42,1.0,84.8,1.0
1.0,0.03,0.38,0.01,11051.12,3359.82,2076.0,3548.74,20794.72,3.89,2.96,839.95,3532.61,5.07,111.89,0.0,6000.0,0.0,0.0,145.85,28.1,2519.86,293.01,1.0,73.09,1.0
1.0,0.03,0.41,0.01,12252.83,3718.69,2028.02,3484.14,20907.3,3.84,3.0,929.67,3904.56,4.98,120.41,0.0,6000.0,0.0,0.0,157.09,29.99,2789.02,324.31,1.0,63.0,1.0
1.0,0.03,0.44,0.01,13569.03,4111.18,1982.85,3420.32,21016.3,3.79,3.04,1027.79,4311.07,4.89,129.53,0.0,6000.0,0.0,0.0,169.14,32.01,3083.38,358.53,1.0,54.3,1.0
1.0,0.03,0.47,0.01,15009.17,4540.01,1940.02,3357.69,21121.76,3.74,3.08,1135.0,4754.89,4.81,139.31,0.0,6000.0,0.0,0.0,182.02,34.16,3405.01,395.93,1.0,46.8,1.0
1.0,0.03,0.5,0.01,16583.4,5008.11,1899.21,3296.49,21223.77,3.7,3.12,1252.03,5238.96,4.73,149.78,0.0,6000.0,0.0,0.0,195.75,36.47,3756.09,436.75,1.0,40.34,1.0
1.0,0.03,0.53,0.01,18302.56,5518.6,1860.17,3236.9,21322.4,3.65,3.14,1379.65,5766.44,4.65,160.99,0.0,6000.0,0.0,0.0,210.33,38.92,4138.95,481.27,1.0,34.77,1.0
1.0,0.03,0.57,0.01,20178.21,6074.78,1822.73,3179.0,21417.74,3.61,3.17,1518.7,6340.64,4.57,172.98,0.0,6000.0,0.0,0.0,225.79,41.55,4556.09,529.78,1.0,29.96,1.0
1.0,0.03,0.61,0.01,22222.66,6680.17,1786.75,3122.83,21509.88,3.56,3.19,1670.04,6965.12,4.5,185.8,0.0,6000.0,0.0,0.0,242.15,44.34,5010.12,582.57,1.0,25.82,1.0
1.0,0.03,0.65,0.01,24448.97,7338.48,1752.12,3068.41,21598.94,3.52,3.21,1834.62,7643.62,4.42,199.52,0.0,6000.0,0.0,0.0,259.41,47.33,5503.86,639.98,1.0,22.25,1.0
1.0,0.03,0.69,0.01,26871.03,8053.67,1718.75,3015.72,21684.99,3.47,3.23,2013.42,8380.12,4.35,214.17,0.0,6000.0,0.0,0.0,277.61,50.51,6040.26,702.36,1.0,19.18,1.0
1.0,0.03,0.74,0.01,29503.54,8829.92,1686.58,2964.74,21768.14,3.43,3.24,2207.48,9178.83,4.28,229.83,0.0,6000.0,0.0,0.0,296.75,53.9,6622.44,770.05,1.0,16.53,1.0
1.0,0.02,0.78,0.01,32362.05,9671.64,1655.54,2915.44,21848.48,3.39,3.25,2417.91,10044.2,4.21,246.54,0.0,6000.0,0.0,0.0,316.86,57.51,7253.73,843.46,1.0,14.24,1.0
1.0,0.02,0.83,0.01,35463.06,10583.5,1625.59,2867.77,21926.11,3.34,3.25,2645.87,10980.92,4.14,264.38,0.0,6000.0,0.0,0.0,337.95,61.36,7937.62,922.98,1.0,12.27,1.0
1.0,0.02,0.89,0.01,38823.95,11570.41,1596.67,2821.69,22001.11,3.3,3.26,2892.6,11993.95,4.07,283.4,0.0,6000.0,0.0,0.0,360.05,65.45,8677.81,1009.05,1.0,10.58,1.0
1.0,0.02,0.94,0.01,42463.1,12637.57,1568.74,2777.15,22073.57,3.26,3.26,3159.39,13088.5,4.0,303.69,0.0,6000.0,0.0,0.0,383.17,69.81,9478.18,1102.11,1.0,9.11,1.0
1.0,0.02,1.0,0.01,46399.89,13790.44,1541.77,2734.11,22143.58,3.22,3.26,3447.61,14270.09,3.94,325.31,0.0,6000.0,0.0,0.0,407.33,74.45,10342.83,1202.65,1.0,7.85,1.0
1.0,0.02,1.06,0.01,50654.74,15034.77,1515.73,2692.52,22211.22,3.18,3.26,3758.69,15544.48,3.87,348.33,0.0,6000.0,0.0,0.0,432.55,79.38,11276.08,1311.17,1.0,6.77,1.0
1.0,0.02,1.13,0.01,55249.13,16376.6,1490.56,2652.33,22276.57,3.13,3.25,4094.15,16917.77,3.81,372.85,0.0,6000.0,0.0,0.0,458.84,84.62,12282.45,1428.19,1.0,5.83,1.0
1.0,0.02,1.19,0.0,60205.68,17822.29,1466.26,2613.5,22339.71,3.09,3.25,4455.57,18396.33,3.75,398.94,0.0,6000.0,0.0,0.0,486.24,90.19,13366.71,1554.27,1.0,5.03,1.0
1.0,0.02,1.26,0.0,65548.14,19378.48,1442.78,2575.98,22400.7,3.05,3.24,4844.62,19986.85,3.68,426.68,0.0,6000.0,0.0,0.0,514.74,96.11,14533.86,1689.98,1.0,4.33,1.0
1.0,0.02,1.34,0.0,71301.43,21052.17,1420.1,2539.73,22459.64,3.01,3.23,5263.04,21696.36,3.62,456.18,0.0,6000.0,0.0,0.0,544.37,102.39,15789.13,1835.95,1.0,3.73,1.0
1.0,0.02,1.41,0.0,77491.69,22850.66,1398.19,2504.71,22516.57,2.97,3.22,5712.66,23532.19,3.56,487.52,0.0,6000.0,0.0,0.0,575.14,109.05,17137.99,1992.79,1.0,3.22,1.0
1.0,0.02,1.5,0.0,84146.33,24781.6,1377.02,2470.87,22571.58,2.93,3.21,6195.4,25502.04,3.51,520.81,0.0,6000.0,0.0,0.0,607.08,116.12,18586.2,2161.19,1.0,2.77,1.0
1.0,0.02,1.58,0.0,91294.01,26852.99,1356.56,2438.18,22624.72,2.89,3.19,6713.25,27613.93,3.45,556.14,0.0,6000.0,0.0,0.0,640.18,123.62,20139.74,2341.83,1.0,2.39,1.0
1.0,0.02,1.67,0.0,98964.72,29073.17,1336.81,2406.6,22676.06,2.85,3.18,7268.29,29876.25,3.39,593.63,0.0,6000.0,0.0,0.0,674.48,131.57,21804.88,2535.45,1.0,2.06,1.0
1.0,0.02,1.76,0.0,107189.79,31450.86,1317.72,2376.08,22725.67,2.81,3.16,7862.72,32297.74,3.34,633.38,0.0,6000.0,0.0,0.0,709.98,139.99,23588.15,2742.81,1.0,1.77,1.0
1.0,0.02,1.86,0.0,116001.92,33995.14,1299.28,2346.6,22773.59,2.78,3.15,8498.78,34887.54,3.29,675.51,0.0,6000.0,0.0,0.0,746.69,148.9,25496.35,2964.69,1.0,1.53,1.0
1.0,0.02,1.96,0.0,125435.22,36715.47,1281.46,2318.12,22819.89,2.74,3.13,9178.87,37655.13,3.23,720.14,0.0,6000.0,0.0,0.0,784.63,158.33,27536.6,3201.93,1.0,1.32,1.0
