1.0,0.02,1.06,0.01,36841.35,13667.92,1447.92,2579.67,21953.64,3.04,3.13,2733.58,14128.33,3.7,316.6,0.0,6000.0,0.0,0.0,360.8,102.22,10934.34,1271.43,1.0,6.77,1.0
1.0,0.02,1.13,0.01,40181.63,14887.29,1424.63,2542.46,22014.15,3.0,3.13,2977.46,15376.37,3.64,338.88,0.0,6000.0,0.0,0.0,382.54,109.26,11909.83,1384.86,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43785.05,16200.98,1402.12,2506.5,22072.61,2.96,3.12,3240.2,16720.05,3.58,362.58,0.0,6000.0,0.0,0.0,405.17,116.74,12960.78,1507.07,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47668.86,17615.02,1380.38,2471.76,22129.09,2.92,3.11,3523.0,18165.47,3.52,387.8,0.0,6000.0,0.0,0.0,428.7,124.7,14092.02,1638.61,1.0,4.33,1.0
1.0,0.02,1.34,0.01,51851.14,19135.76,1359.38,2438.2,22183.66,2.88,3.1,3827.15,19719.0,3.46,414.6,0.0,6000.0,0.0,0.0,453.15,133.15,15308.61,1780.07,1.0,3.73,1.0
1.0,0.02,1.41,0.01,56350.89,20769.82,1339.09,2405.77,22236.38,2.84,3.09,4153.96,21387.3,3.4,443.09,0.0,6000.0,0.0,0.0,478.53,142.13,16615.86,1932.08,1.0,3.22,1.0
1.0,0.02,1.5,0.01,61187.98,22524.15,1319.49,2374.43,22287.31,2.8,3.08,4504.83,23177.37,3.34,473.33,0.0,6000.0,0.0,0.0,504.86,151.66,18019.32,2095.27,1.0,2.77,1.0
1.0,0.02,1.58,0.01,66383.23,24406.0,1300.55,2344.16,22336.52,2.76,3.07,4881.2,25096.49,3.29,505.44,0.0,6000.0,0.0,0.0,532.14,161.78,19524.8,2270.33,1.0,2.39,1.0
1.0,0.02,1.67,0.01,71958.41,26422.95,1282.26,2314.92,22384.06,2.72,3.05,5284.59,27152.28,3.24,539.5,0.0,6000.0,0.0,0.0,560.39,172.5,21138.36,2457.95,1.0,2.06,1.0
1.0,0.02,1.76,0.01,77936.25,28582.9,1264.58,2286.66,22429.99,2.69,3.03,5716.58,29352.7,3.18,575.62,0.0,6000.0,0.0,0.0,589.62,183.87,22866.32,2658.87,1.0,1.77,1.0
1.0,0.02,1.86,0.01,84340.49,30894.09,1247.5,2259.37,22474.37,2.65,3.02,6178.82,31706.01,3.13,613.91,0.0,6000.0,0.0,0.0,619.83,195.92,24715.27,2873.87,1.0,1.53,1.0
1.0,0.02,1.96,0.01,91195.89,33365.11,1231.01,2232.99,22517.24,2.61,3.0,6673.02,34220.86,3.08,654.46,0.0,6000.0,0.0,0.0,651.04,208.68,26692.08,3103.73,1.0,1.32,1.0
