0.0,0.05,0.14,0.01,1996.63,767.83,2883.04,3103.44,19153.89,4.05,1.68,153.57,803.52,6.31,39.14,40.63,5117.76,0.0,0.0,35.69,0.0,614.26,71.45,0.99,500.83,1.0
0.0,0.05,0.16,0.01,2231.84,856.45,3045.3,3252.04,19249.32,4.2,1.8,171.29,899.29,6.52,42.12,43.46,5552.34,0.0,0.0,42.84,0.0,685.16,79.69,0.99,432.22,1.0
1.0,0.05,0.17,0.01,2491.09,945.43,3219.58,3409.77,19351.89,4.35,1.92,189.09,1005.18,6.73,45.32,0.0,6000.0,0.0,0.0,51.27,8.95,756.34,87.96,0.99,372.9,1.0
1.0,0.04,0.18,0.01,2759.44,1053.13,2941.62,3577.6,19462.02,4.38,2.04,210.63,1120.08,6.39,48.66,0.0,6000.0,0.0,0.0,57.95,9.49,842.5,97.98,0.99,321.71,1.0
1.0,0.04,0.2,0.01,3068.42,1175.25,2732.6,3668.44,19580.19,4.35,2.16,235.05,1248.52,6.11,52.33,0.0,6000.0,0.0,0.0,63.71,10.08,940.2,109.33,0.99,277.51,1.0
1.0,0.04,0.21,0.01,3420.39,1312.38,2571.97,3706.72,19702.55,4.29,2.27,262.48,1391.61,5.88,56.32,0.0,6000.0,0.0,0.0,69.04,10.72,1049.9,122.09,0.99,239.36,1.0
1.0,0.04,0.23,0.01,3817.37,1465.24,2445.47,3709.34,19826.43,4.21,2.37,293.05,1550.43,5.69,60.66,0.0,6000.0,0.0,0.0,74.32,11.41,1172.19,136.31,0.99,206.43,1.0
1.0,0.04,0.25,0.01,4261.52,1634.77,2343.17,3688.01,19950.06,4.13,2.46,326.95,1726.17,5.53,65.35,0.0,6000.0,0.0,0.0,79.8,12.16,1307.82,152.08,0.99,178.01,1.0
1.0,0.04,0.27,0.01,4755.44,1822.09,2258.16,3650.85,20072.23,4.06,2.54,364.42,1920.12,5.39,70.4,0.0,6000.0,0.0,0.0,85.65,12.97,1457.67,169.5,0.99,153.49,1.0
1.0,0.04,0.29,0.01,5302.3,2028.53,2185.62,3603.44,20192.17,3.98,2.62,405.71,2133.72,5.26,75.85,0.0,6000.0,0.0,0.0,91.96,13.83,1622.82,188.7,0.99,132.34,1.0
1.0,0.03,0.31,0.01,5905.86,2255.59,2122.21,3549.66,20309.36,3.92,2.69,451.12,2368.56,5.15,81.69,0.0,6000.0,0.0,0.0,98.83,14.75,1804.48,209.82,1.0,114.1,1.0
1.0,0.03,0.33,0.01,6570.43,2504.97,2065.58,3492.16,20423.5,3.85,2.75,500.99,2626.36,5.05,87.97,0.0,6000.0,0.0,0.0,106.28,15.74,2003.98,233.02,1.0,98.36,1.0
1.0,0.03,0.36,0.01,7300.91,2778.52,2014.07,3432.76,20534.41,3.8,2.8,555.7,2909.01,4.95,94.71,0.0,6000.0,0.0,0.0,114.36,16.79,2222.81,258.47,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8102.7,3078.24,1966.54,3372.7,20642.0,3.74,2.85,615.65,3218.56,4.86,101.94,0.0,6000.0,0.0,0.0,123.09,17.92,2462.59,286.35,1.0,73.09,1.0
1.0,0.03,0.41,0.01,8981.72,3406.32,1922.17,3312.82,20746.25,3.69,2.9,681.26,3557.21,4.77,109.69,0.0,6000.0,0.0,0.0,132.48,19.12,2725.05,316.87,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9944.37,3765.08,1880.37,3253.68,20847.19,3.64,2.94,753.02,3927.29,4.69,118.0,0.0,6000.0,0.0,0.0,142.54,20.41,3012.07,350.24,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10997.55,4157.03,1840.74,3195.65,20944.85,3.6,2.97,831.41,4331.34,4.61,126.9,0.0,6000.0,0.0,0.0,153.29,21.78,3325.63,386.7,1.0,46.8,1.0
1.0,0.03,0.5,0.0,12148.68,4584.83,1802.97,3138.96,21039.3,3.55,3.0,916.97,4772.02,4.53,136.43,0.0,6000.0,0.0,0.0,164.74,23.25,3667.86,426.5,1.0,40.34,1.0
1.0,0.03,0.53,0.0,13405.64,5051.31,1766.84,3083.77,21130.63,3.5,3.03,1010.26,5252.19,4.45,146.63,0.0,6000.0,0.0,0.0,176.9,24.82,4041.05,469.89,1.0,34.76,1.0
1.0,0.03,0.57,0.0,14776.88,5559.49,1732.18,3030.15,21218.91,3.46,3.06,1111.9,5774.88,4.38,157.54,0.0,6000.0,0.0,0.0,189.78,26.49,4447.59,517.16,1.0,29.96,1.0
1.0,0.03,0.61,0.0,16271.35,6112.56,1698.87,2978.13,21304.24,3.42,3.08,1222.51,6343.32,4.31,169.22,0.0,6000.0,0.0,0.0,203.4,28.27,4890.05,568.61,1.0,25.82,1.0
1.0,0.03,0.65,0.0,17898.6,6713.93,1666.81,2927.74,21386.7,3.37,3.09,1342.79,6960.91,4.23,181.7,0.0,6000.0,0.0,0.0,217.76,30.17,5371.14,624.55,1.0,22.25,1.0
1.0,0.03,0.69,0.0,19668.71,7367.18,1635.91,2878.95,21466.38,3.33,3.11,1473.44,7631.28,4.16,195.03,0.0,6000.0,0.0,0.0,232.89,32.2,5893.74,685.32,1.0,19.18,1.0
1.0,0.03,0.74,0.0,21592.42,8076.12,1606.13,2831.74,21543.37,3.29,3.12,1615.22,8358.25,4.09,209.28,0.0,6000.0,0.0,0.0,248.8,34.36,6460.9,751.27,1.0,16.53,1.0
1.0,0.02,0.78,0.0,23681.05,8844.77,1577.39,2786.09,21617.76,3.25,3.13,1768.95,9145.86,4.02,224.49,0.0,6000.0,0.0,0.0,265.5,36.66,7075.82,822.77,1.0,14.24,1.0
1.0,0.02,0.83,0.0,25946.62,9677.39,1549.65,2741.94,21689.64,3.2,3.13,1935.48,9998.39,3.96,240.72,0.0,6000.0,0.0,0.0,283.0,39.11,7741.91,900.22,1.0,12.27,1.0
1.0,0.02,0.89,0.0,28401.8,10578.44,1522.87,2699.27,21759.09,3.16,3.14,2115.69,10920.33,3.89,258.03,0.0,6000.0,0.0,0.0,301.33,41.71,8462.75,984.04,1.0,10.58,1.0
1.0,0.02,0.94,0.0,31059.98,11552.66,1497.02,2658.03,21826.19,3.12,3.14,2310.53,11916.45,3.82,276.49,0.0,6000.0,0.0,0.0,320.49,44.49,9242.13,1074.67,1.0,9.11,1.0
1.0,0.02,1.0,0.0,33935.26,12605.02,1472.04,2618.18,21891.01,3.08,3.14,2521.0,12991.73,3.76,296.16,0.0,6000.0,0.0,0.0,340.51,47.44,10084.01,1172.56,1.0,7.85,1.0
1.0,0.02,1.06,0.0,37042.53,13740.75,1447.92,2579.67,21953.64,3.04,3.13,2748.15,14151.44,3.7,317.12,0.0,6000.0,0.0,0.0,361.39,50.59,10992.6,1278.21,1.0,6.77,1.0
1.0,0.02,1.13,0.0,40397.43,14965.36,1424.63,2542.46,22014.15,3.0,3.13,2993.07,15401.1,3.64,339.42,0.0,6000.0,0.0,0.0,383.15,53.92,11972.29,1392.13,1.0,5.83,1.0
1.0,0.02,1.19,0.0,44016.43,16284.63,1402.12,2506.5,22072.61,2.96,3.12,3256.93,16746.51,3.58,363.16,0.0,6000.0,0.0,0.0,405.81,57.47,13027.7,1514.85,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47916.84,17704.61,1380.38,2471.76,22129.09,2.92,3.11,3540.92,18193.77,3.52,388.4,0.0,6000.0,0.0,0.0,429.37,61.24,14163.69,1646.94,1.0,4.33,1.0
1.0,0.02,1.34,0.0,52116.79,19231.67,1359.38,2438.2,22183.66,2.88,3.1,3846.33,19749.25,3.46,415.24,0.0,6000.0,0.0,0.0,453.85,65.24,15385.33,1788.99,1.0,3.73,1.0
1.0,0.02,1.41,0.0,56635.33,20872.45,1339.09,2405.77,22236.38,2.84,3.09,4174.49,21419.63,3.4,443.76,0.0,6000.0,0.0,0.0,479.26,69.48,16697.96,1941.62,1.0,3.22,1.0
1.0,0.02,1.5,0.0,61492.42,22633.92,1319.49,2374.43,22287.31,2.8,3.08,4526.78,23211.9,3.34,474.04,0.0,6000.0,0.0,0.0,505.61,73.99,18107.13,2105.48,1.0,2.77,1.0
1.0,0.02,1.58,0.0,66708.91,24523.35,1300.55,2344.16,22336.52,2.76,3.07,4904.67,25133.36,3.29,506.18,0.0,6000.0,0.0,0.0,532.92,78.76,19618.68,2281.24,1.0,2.39,1.0
1.0,0.02,1.67,0.0,72306.66,26548.35,1282.26,2314.92,22384.06,2.72,3.05,5309.67,27191.64,3.24,540.28,0.0,6000.0,0.0,0.0,561.2,83.82,21238.68,2469.61,1.0,2.06,1.0
1.0,0.02,1.76,0.0,78308.47,28716.83,1264.58,2286.66,22429.99,2.69,3.03,5743.37,29394.68,3.18,576.45,0.0,6000.0,0.0,0.0,590.46,89.18,22973.47,2671.33,1.0,1.77,1.0
1.0,0.02,1.86,0.0,84738.14,31037.08,1247.5,2259.37,22474.37,2.65,3.02,6207.42,31750.79,3.13,614.77,0.0,6000.0,0.0,0.0,620.71,94.86,24829.66,2887.17,1.0,1.53,1.0
1.0,0.02,1.96,0.0,91620.52,33517.69,1231.01,2232.99,22517.24,2.61,3.0,6703.54,34268.59,3.08,655.38,0.0,6000.0,0.0,0.0,651.95,100.87,26814.15,3117.92,1.0,1.32,1.0
