1.0,0.02,1.06,0.01,36609.1,13583.78,1519.47,2694.68,21842.78,3.16,3.17,2716.76,14101.56,3.88,316.0,0.0,6000.0,0.0,0.0,389.38,132.04,10867.03,1263.61,1.0,6.77,1.0
1.0,0.02,1.13,0.01,39932.37,14797.11,1493.81,2653.73,21909.38,3.12,3.17,2959.42,15347.69,3.82,338.25,0.0,6000.0,0.0,0.0,413.04,141.34,11837.69,1376.48,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43517.78,16104.42,1469.03,2614.17,21973.73,3.08,3.16,3220.88,16689.37,3.75,361.92,0.0,6000.0,0.0,0.0,437.69,151.23,12883.54,1498.09,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47382.55,17511.73,1445.09,2575.93,22035.91,3.04,3.16,3502.35,18132.67,3.69,387.1,0.0,6000.0,0.0,0.0,463.32,161.75,14009.39,1629.0,1.0,4.33,1.0
1.0,0.02,1.34,0.01,51544.74,19025.37,1421.97,2538.99,22095.97,3.0,3.15,3805.07,19683.97,3.63,413.87,0.0,6000.0,0.0,0.0,489.96,172.94,15220.3,1769.8,1.0,3.73,1.0
1.0,0.02,1.41,0.01,56023.29,20651.97,1399.63,2503.3,22154.01,2.96,3.15,4130.39,21349.93,3.57,442.31,0.0,6000.0,0.0,0.0,517.62,184.82,16521.58,1921.11,1.0,3.22,1.0
1.0,0.02,1.5,0.01,60838.05,22398.44,1378.05,2468.81,22210.07,2.92,3.14,4479.69,23137.52,3.51,472.52,0.0,6000.0,0.0,0.0,546.3,197.45,17918.76,2083.58,1.0,2.77,1.0
1.0,0.02,1.58,0.01,66009.81,24272.04,1357.2,2435.49,22264.24,2.88,3.13,4854.41,25054.05,3.45,504.58,0.0,6000.0,0.0,0.0,576.02,210.84,19417.63,2257.86,1.0,2.39,1.0
1.0,0.02,1.67,0.01,71560.28,26280.32,1337.06,2403.3,22316.57,2.84,3.11,5256.06,27107.13,3.4,538.6,0.0,6000.0,0.0,0.0,606.79,225.06,21024.26,2444.68,1.0,2.06,1.0
1.0,0.02,1.76,0.01,77512.17,28431.18,1317.6,2372.2,22367.13,2.8,3.1,5686.24,29304.69,3.34,574.68,0.0,6000.0,0.0,0.0,638.61,240.13,22744.94,2644.76,1.0,1.77,1.0
1.0,0.02,1.86,0.01,83889.17,30732.83,1298.8,2342.15,22415.98,2.76,3.09,6146.57,31655.02,3.28,612.92,0.0,6000.0,0.0,0.0,671.51,256.11,24586.27,2858.87,1.0,1.53,1.0
1.0,0.02,1.96,0.01,90716.01,33193.86,1280.64,2313.12,22463.17,2.73,3.07,6638.77,34166.74,3.23,653.43,0.0,6000.0,0.0,0.0,705.48,273.04,26555.09,3087.8,1.0,1.32,1.0
