0.0,0.02,0.05,0.01,629.27,205.0,1536.5,2448.17,20628.17,3.01,2.61,41.0,210.27,3.92,4.63,4.64,4230.34,0.0,0.0,5.27,0.0,164.0,19.07,0.95,5.53,1.0
0.0,0.02,0.05,0.0,629.41,205.04,1530.05,2442.95,20686.24,3.0,2.63,41.01,210.29,3.91,4.56,4.57,4276.0,0.0,0.0,5.25,0.0,164.03,19.07,0.95,4.77,1.0
0.0,0.02,0.05,0.0,629.54,205.08,1523.58,2437.46,20743.87,3.0,2.65,41.02,210.32,3.89,4.49,4.49,4320.95,0.0,0.0,5.23,0.0,164.07,19.08,0.95,4.11,1.0
0.0,0.02,0.05,0.0,629.68,205.13,1517.09,2431.73,20801.04,2.99,2.66,41.03,210.34,3.88,4.42,4.43,4365.22,0.0,0.0,5.21,0.0,164.1,19.08,0.95,3.54,1.0
0.0,0.02,0.05,0.0,629.81,205.17,1510.59,2425.79,20857.75,2.99,2.68,41.03,210.36,3.86,4.36,4.36,4408.84,0.0,0.0,5.19,0.0,164.14,19.09,0.95,3.05,1.0
0.0,0.02,0.05,0.0,629.94,205.21,1504.09,2419.67,20913.98,2.98,2.7,41.04,210.38,3.84,4.3,4.3,4451.84,0.0,0.0,5.17,0.0,164.17,19.09,0.95,2.63,1.0
0.0,0.02,0.05,0.0,630.07,205.25,1497.61,2413.4,20969.73,2.97,2.71,41.05,210.4,3.83,4.24,4.24,4494.25,0.0,0.0,5.15,0.0,164.2,19.09,0.95,2.26,1.0
0.0,0.02,0.05,0.0,630.2,205.3,1491.15,2407.0,21025.0,2.96,2.72,41.06,210.42,3.81,4.18,4.18,4536.09,0.0,0.0,5.12,0.0,164.24,19.1,0.95,1.95,1.0
0.0,0.02,0.05,0.0,630.33,205.34,1484.73,2400.49,21079.77,2.96,2.74,41.07,210.43,3.79,4.13,4.13,4577.39,0.0,0.0,5.1,0.0,164.27,19.1,0.95,1.68,1.0
0.0,0.02,0.05,0.0,630.46,205.38,1478.34,2393.9,21134.05,2.95,2.75,41.08,210.45,3.78,4.07,4.08,4618.16,0.0,0.0,5.07,0.0,164.3,19.11,0.95,1.45,1.0
0.0,0.02,0.05,0.0,630.59,205.42,1472.0,2387.23,21187.83,2.94,2.76,41.08,210.47,3.76,4.03,4.03,4658.43,0.0,0.0,5.04,0.0,164.34,19.11,0.95,1.25,1.0
