0.0,0.07,0.07,0.02,684.11,270.18,1464.22,1759.37,18510.71,2.16,0.55,54.04,273.75,3.74,18.16,18.54,1490.81,0.0,0.0,3.57,0.0,216.14,25.32,0.96,1850.12,1.0
0.0,0.06,0.07,0.02,778.89,306.26,1543.5,1835.26,18540.95,2.32,0.63,61.25,310.93,3.94,19.22,19.57,1686.46,0.0,0.0,4.67,0.0,245.01,28.64,0.97,1605.28,1.0
0.0,0.06,0.08,0.02,884.11,346.37,1625.4,1915.08,18574.88,2.47,0.71,69.27,352.37,4.14,20.3,20.61,1892.56,0.0,0.0,6.0,0.0,277.09,32.34,0.97,1391.07,1.0
0.0,0.05,0.09,0.02,1001.01,390.93,1710.0,1998.76,18612.7,2.62,0.8,78.19,398.54,4.33,21.4,21.68,2109.33,0.0,0.0,7.61,0.0,312.74,36.46,0.97,1204.26,1.0
0.0,0.05,0.1,0.02,1130.89,440.42,1797.39,2086.25,18654.58,2.76,0.89,88.08,449.96,4.52,22.51,22.77,2337.0,0.0,0.0,9.54,0.0,352.34,41.04,0.98,1041.73,1.0
0.0,0.05,0.1,0.01,1275.16,495.34,1887.64,2177.54,18700.71,2.9,0.98,99.07,507.21,4.71,23.65,23.88,2575.79,0.0,0.0,11.86,0.0,396.28,46.14,0.98,900.58,1.0
0.0,0.04,0.11,0.01,1435.31,556.25,1980.81,2272.61,18751.26,3.04,1.08,111.25,570.87,4.89,24.81,25.01,2825.93,0.0,0.0,14.63,0.0,445.0,51.79,0.98,778.17,1.0
0.0,0.04,0.12,0.01,1612.95,623.71,2076.94,2371.48,18806.41,3.18,1.18,124.74,641.62,5.07,25.99,26.17,3087.64,0.0,0.0,17.92,0.0,498.97,58.06,0.98,672.13,1.0
0.0,0.04,0.13,0.01,1809.82,698.36,2176.05,2474.17,18866.32,3.32,1.28,139.67,720.16,5.25,27.18,27.35,3361.14,0.0,0.0,21.8,0.0,558.69,64.99,0.98,580.34,1.0
0.0,0.04,0.14,0.01,2027.76,780.87,2278.17,2580.68,18931.19,3.45,1.38,156.17,807.25,5.42,28.4,28.55,3646.61,0.0,0.0,26.38,0.0,624.69,72.66,0.99,500.95,1.0
0.0,0.03,0.16,0.01,2268.77,871.96,2383.29,2691.05,19001.18,3.58,1.48,174.39,903.72,5.59,29.63,29.76,3944.25,0.0,0.0,31.76,0.0,697.57,81.13,0.99,432.32,1.0
0.0,0.03,0.17,0.01,2535.0,972.42,2491.4,2805.28,19076.46,3.71,1.59,194.48,1010.47,5.76,30.88,31.0,4254.21,0.0,0.0,38.05,0.0,777.93,90.47,0.99,373.02,1.0
0.0,0.03,0.18,0.01,2828.74,1083.07,2602.48,2923.4,19157.23,3.84,1.69,216.61,1128.44,5.93,32.13,32.24,4576.64,0.0,0.0,45.37,0.0,866.46,100.76,0.99,321.8,1.0
0.0,0.03,0.2,0.01,3152.46,1204.81,2716.48,3045.41,19243.65,3.97,1.8,240.96,1258.68,6.09,33.4,33.5,4911.66,0.0,0.0,53.87,0.0,963.85,112.08,0.99,277.58,1.0
0.0,0.02,0.21,0.01,3508.81,1338.6,2833.36,3171.3,19335.9,4.09,1.91,267.72,1402.3,6.25,34.68,34.77,5259.39,0.0,0.0,63.71,0.0,1070.88,124.53,0.99,239.4,1.0
0.0,0.02,0.23,0.01,3900.64,1485.45,2953.06,3301.08,19434.15,4.22,2.02,297.09,1560.5,6.41,35.97,36.05,5619.89,0.0,0.0,75.05,0.0,1188.36,138.19,0.99,206.45,1.0
0.0,0.02,0.25,0.01,4330.98,1646.48,3075.49,3434.71,19538.59,4.34,2.13,329.3,1734.57,6.56,37.26,37.33,5993.24,0.0,0.0,88.08,0.0,1317.18,153.17,0.99,178.02,1.0
1.0,0.02,0.27,0.01,4803.08,1813.25,3200.58,3572.17,19649.39,4.46,2.24,362.65,1925.88,6.71,38.56,0.0,6000.0,0.0,0.0,103.03,10.14,1450.6,168.68,0.99,153.49,1.0
1.0,0.02,0.29,0.0,5301.22,2008.86,2942.01,3713.42,19766.71,4.48,2.35,401.77,2133.59,6.39,39.81,0.0,6000.0,0.0,0.0,114.92,10.37,1607.09,186.87,0.99,132.33,1.0
1.0,0.02,0.31,0.0,5866.15,2228.54,2746.12,3785.29,19890.73,4.44,2.46,445.71,2363.77,6.13,41.11,0.0,6000.0,0.0,0.0,125.19,10.6,1782.83,207.31,1.0,114.09,1.0
1.0,0.02,0.33,0.0,6502.47,2473.14,2594.29,3809.9,20017.95,4.37,2.56,494.63,2618.18,5.91,42.43,0.0,6000.0,0.0,0.0,134.75,10.84,1978.52,230.06,1.0,98.35,1.0
1.0,0.02,0.36,0.0,7213.56,2743.76,2473.59,3802.53,20146.01,4.29,2.65,548.75,2898.53,5.73,43.78,0.0,6000.0,0.0,0.0,144.23,11.09,2195.01,255.23,1.0,84.78,1.0
1.0,0.01,0.38,0.0,8002.73,3041.74,2375.03,3773.81,20273.3,4.22,2.73,608.35,3206.6,5.58,45.14,0.0,6000.0,0.0,0.0,154.07,11.33,2433.39,282.95,1.0,73.08,1.0
1.0,0.01,0.41,0.0,8873.87,3368.77,2292.33,3731.05,20398.76,4.14,2.8,673.75,3544.34,5.44,46.5,0.0,6000.0,0.0,0.0,164.52,11.58,2695.02,313.37,1.0,63.0,1.0
1.0,0.01,0.44,0.0,9831.67,3726.82,2221.12,3679.33,20521.69,4.07,2.87,745.36,3913.89,5.32,47.85,0.0,6000.0,0.0,0.0,175.78,11.82,2981.45,346.68,1.0,54.3,1.0
1.0,0.01,0.47,0.0,10881.72,4118.12,2158.37,3622.12,20641.65,4.0,2.93,823.62,4317.6,5.21,49.2,0.0,6000.0,0.0,0.0,187.94,12.06,3294.5,383.08,1.0,46.8,1.0
1.0,0.01,0.5,0.0,12030.47,4545.19,2101.93,3561.83,20758.37,3.94,2.98,909.04,4758.04,5.11,50.53,0.0,6000.0,0.0,0.0,201.06,12.3,3636.16,422.81,1.0,40.34,1.0
1.0,0.01,0.53,0.0,13285.15,5010.77,2050.32,3500.1,20871.72,3.88,3.03,1002.15,5237.98,5.02,51.84,0.0,6000.0,0.0,0.0,215.19,12.53,4008.61,466.12,1.0,34.76,1.0
1.0,0.01,0.57,0.0,14653.78,5517.8,2002.47,3438.04,20981.63,3.83,3.07,1103.56,5760.41,4.93,53.13,0.0,6000.0,0.0,0.0,230.35,12.76,4414.24,513.28,1.0,29.96,1.0
1.0,0.01,0.61,0.0,16145.07,6069.48,1957.65,3376.4,21088.09,3.78,3.11,1213.9,6328.51,4.84,54.4,0.0,6000.0,0.0,0.0,246.55,12.98,4855.59,564.6,1.0,25.82,1.0
1.0,0.01,0.65,0.0,17768.4,6669.19,1915.32,3315.68,21191.13,3.73,3.15,1333.84,6945.69,4.76,55.64,0.0,6000.0,0.0,0.0,263.8,13.2,5335.35,620.39,1.0,22.25,1.0
1.0,0.01,0.69,0.0,19533.83,7320.53,1875.1,3256.22,21290.82,3.68,3.18,1464.11,7615.55,4.68,56.86,0.0,6000.0,0.0,0.0,282.11,13.41,5856.42,680.98,1.0,19.18,1.0
1.0,0.01,0.74,0.0,21452.08,8027.32,1836.71,3198.2,21387.23,3.63,3.2,1605.46,8341.92,4.6,58.05,0.0,6000.0,0.0,0.0,301.48,13.61,6421.86,746.73,1.0,16.53,1.0
1.0,0.01,0.78,0.0,23534.52,8793.61,1799.95,3141.76,21480.43,3.59,3.22,1758.72,9128.85,4.52,59.2,0.0,6000.0,0.0,0.0,321.92,13.81,7034.89,818.01,1.0,14.24,1.0
1.0,0.01,0.83,0.0,25793.2,9623.66,1764.66,3086.96,21570.52,3.54,3.24,1924.73,9980.62,4.45,60.32,0.0,6000.0,0.0,0.0,343.44,14.0,7698.93,895.22,1.0,12.27,1.0
1.0,0.01,0.89,0.0,28240.85,10521.97,1730.73,3033.82,21657.59,3.5,3.26,2104.39,10901.73,4.38,61.4,0.0,6000.0,0.0,0.0,366.05,14.18,8417.58,978.79,1.0,10.58,1.0
1.0,0.01,0.94,0.0,30890.92,11493.3,1698.05,2982.36,21741.73,3.45,3.27,2298.66,11896.95,4.3,62.45,0.0,6000.0,0.0,0.0,389.77,14.36,9194.64,1069.14,1.0,9.11,1.0
1.0,0.0,1.0,0.0,33757.6,12542.64,1666.55,2932.55,21823.04,3.41,3.28,2508.53,12971.29,4.23,63.46,0.0,6000.0,0.0,0.0,414.59,14.52,10034.11,1166.76,1.0,7.85,1.0
1.0,0.0,1.06,0.0,36855.82,13675.24,1636.18,2884.37,21901.6,3.37,3.28,2735.05,14130.0,4.16,64.42,0.0,6000.0,0.0,0.0,440.54,14.68,10940.19,1272.12,1.0,6.77,1.0
1.0,0.0,1.13,0.0,40201.31,14896.62,1606.86,2837.77,21977.5,3.32,3.29,2979.32,15378.63,4.09,65.35,0.0,6000.0,0.0,0.0,467.62,14.83,11917.3,1385.73,1.0,5.83,1.0
1.0,0.0,1.19,0.0,43810.57,16212.59,1578.57,2792.72,22050.84,3.28,3.29,3242.52,16722.98,4.03,66.22,0.0,6000.0,0.0,0.0,495.86,14.97,12970.07,1508.15,1.0,5.03,1.0
1.0,0.0,1.26,0.0,47700.98,17629.23,1551.26,2749.18,22121.7,3.24,3.29,3525.85,18169.14,3.96,67.06,0.0,6000.0,0.0,0.0,525.25,15.1,14103.38,1639.93,1.0,4.33,1.0
1.0,0.0,1.34,0.0,51890.75,19152.9,1524.88,2707.09,22190.17,3.2,3.29,3830.58,19723.52,3.89,67.84,0.0,6000.0,0.0,0.0,555.82,15.23,15322.32,1781.67,1.0,3.73,1.0
1.0,0.0,1.41,0.0,56398.99,20790.29,1499.4,2666.43,22256.31,3.15,3.28,4158.06,21392.78,3.83,68.58,0.0,6000.0,0.0,0.0,587.57,15.34,16632.23,1933.98,1.0,3.22,1.0
1.0,0.0,1.5,0.0,61245.69,22548.38,1474.79,2627.13,22320.21,3.11,3.28,4509.68,23183.93,3.77,69.26,0.0,6000.0,0.0,0.0,620.52,15.44,18038.7,2097.52,1.0,2.77,1.0
1.0,0.0,1.58,0.0,66451.81,24434.46,1451.02,2589.16,22381.95,3.07,3.27,4886.89,25104.26,3.71,69.9,0.0,6000.0,0.0,0.0,654.67,15.54,19547.57,2272.97,1.0,2.39,1.0
1.0,0.0,1.67,0.0,72039.23,26456.16,1428.06,2552.47,22441.6,3.03,3.26,5291.23,27161.43,3.65,70.48,0.0,6000.0,0.0,0.0,690.04,15.62,21164.93,2461.04,1.0,2.06,1.0
1.0,0.0,1.76,0.0,78030.85,28621.44,1405.88,2517.03,22499.23,2.99,3.25,5724.29,29363.38,3.59,71.01,0.0,6000.0,0.0,0.0,726.64,15.69,22897.15,2662.46,1.0,1.77,1.0
1.0,0.0,1.86,0.0,84450.55,30938.57,1384.45,2482.78,22554.91,2.95,3.23,6187.71,31718.42,3.53,71.49,0.0,6000.0,0.0,0.0,764.47,15.76,24750.86,2878.01,1.0,1.53,1.0
1.0,0.0,1.96,0.0,91323.22,33416.2,1363.75,2449.69,22608.7,2.91,3.22,6683.24,34235.19,3.47,71.91,0.0,6000.0,0.0,0.0,803.55,15.81,26732.96,3108.48,1.0,1.32,1.0
