0.0,0.07,0.07,0.02,778.5,306.01,1593.93,1851.5,18542.24,2.37,0.63,61.2,310.88,4.06,21.7,22.04,1779.18,0.0,0.0,4.88,0.0,244.8,28.61,1000001.0,1663362055.41,1.0
0.0,0.07,0.08,0.02,883.46,345.96,1692.62,1938.48,18576.99,2.54,0.72,69.19,352.29,4.29,23.39,23.7,2016.22,0.0,0.0,6.33,0.0,276.77,32.3,1000001.0,1435460600.6,1.0
0.0,0.06,0.09,0.02,999.96,390.3,1797.71,2031.45,18615.97,2.71,0.81,78.06,398.41,4.52,25.21,25.49,2271.12,0.0,0.0,8.11,0.0,312.24,36.4,1000001.0,1238222801.68,1.0
0.0,0.06,0.1,0.02,1129.26,439.48,1909.8,2130.74,18659.48,2.87,0.9,87.9,449.77,4.75,27.16,27.41,2545.21,0.0,0.0,10.29,0.0,351.58,40.96,1000001.0,1067745687.22,1.0
0.0,0.06,0.1,0.02,1272.71,493.98,2029.52,2236.77,18707.82,3.04,1.0,98.8,506.91,4.98,29.25,29.47,2839.93,0.0,0.0,12.94,0.0,395.18,46.01,1000001.0,920533109.57,1.0
0.0,0.06,0.11,0.02,1431.72,554.3,2157.53,2350.0,18761.3,3.2,1.1,110.86,570.45,5.21,31.49,31.69,3156.87,0.0,0.0,16.15,0.0,443.44,51.61,1000001.0,793491742.75,1.0
0.0,0.05,0.12,0.02,1607.81,620.98,2294.52,2470.96,18820.29,3.37,1.21,124.2,641.01,5.45,33.9,34.08,3497.68,0.0,0.0,20.03,0.0,496.79,57.8,1000001.0,683907100.65,1.0
0.0,0.05,0.13,0.01,1802.57,694.6,2441.22,2600.23,18885.14,3.54,1.32,138.92,719.3,5.68,36.49,36.65,3864.2,0.0,0.0,24.69,0.0,555.68,64.64,1000001.0,589410404.87,1.0
0.0,0.05,0.14,0.01,2017.72,775.77,2598.42,2738.44,18956.24,3.71,1.43,155.15,806.05,5.92,39.27,39.41,4258.35,0.0,0.0,30.29,0.0,620.61,72.19,1000001.0,507942465.14,1.0
0.0,0.05,0.16,0.01,2255.07,865.12,2766.93,2886.28,19034.04,3.88,1.54,173.02,902.08,6.16,42.25,42.39,4682.2,0.0,0.0,36.96,0.0,692.1,80.49,1000001.0,437717959.39,1.0
0.0,0.05,0.17,0.01,2516.54,963.35,2947.62,3044.49,19118.99,4.05,1.66,192.67,1008.25,6.4,45.46,45.58,5137.97,0.0,0.0,44.9,0.0,770.68,89.63,1000001.0,377191863.75,1.0
0.0,0.04,0.18,0.01,2804.17,1071.19,3141.4,3213.88,19211.58,4.23,1.78,214.24,1125.49,6.64,48.9,49.01,5628.03,0.0,0.0,54.3,0.0,856.95,99.66,1000001.0,325028831.49,1.0
1.0,0.04,0.2,0.01,3120.13,1175.68,3349.26,3395.31,19312.35,4.4,1.9,235.14,1254.79,6.88,52.59,0.0,6000.0,0.0,0.0,65.41,14.47,940.54,109.37,1000001.0,280075778.74,1.0
1.0,0.04,0.21,0.01,3439.27,1305.36,3045.36,3589.69,19421.88,4.44,2.03,261.07,1393.91,6.52,56.42,0.0,6000.0,0.0,0.0,74.03,15.34,1044.29,121.44,1000001.0,241337637.58,1.0
1.0,0.04,0.23,0.01,3809.92,1452.78,2817.87,3698.26,19540.79,4.42,2.15,290.56,1549.52,6.23,60.62,0.0,6000.0,0.0,0.0,81.31,16.29,1162.22,135.15,1000001.0,207956083.83,1.0
1.0,0.04,0.25,0.01,4233.99,1618.42,2644.0,3748.17,19664.76,4.35,2.26,323.68,1722.82,5.99,65.22,0.0,6000.0,0.0,0.0,87.94,17.34,1294.74,150.55,1000001.0,179190977.06,1.0
1.0,0.04,0.27,0.01,4713.14,1802.99,2507.89,3758.2,19790.83,4.27,2.37,360.6,1914.98,5.79,70.22,0.0,6000.0,0.0,0.0,94.43,18.47,1442.39,167.72,1000001.0,154404228.2,1.0
1.0,0.04,0.29,0.01,5249.35,2007.43,2398.53,3741.39,19917.01,4.19,2.46,401.49,2127.31,5.62,75.62,0.0,6000.0,0.0,0.0,101.12,19.69,1605.94,186.74,1000001.0,133045813.81,1.0
1.0,0.03,0.31,0.01,5845.2,2232.96,2308.23,3706.74,20041.96,4.11,2.55,446.59,2361.23,5.47,81.44,0.0,6000.0,0.0,0.0,108.22,21.01,1786.37,207.72,1000001.0,114641673.44,1.0
1.0,0.03,0.33,0.01,6504.02,2481.05,2231.65,3660.49,20164.79,4.04,2.63,496.21,2618.36,5.34,87.71,0.0,6000.0,0.0,0.0,115.89,22.41,1984.84,230.8,1000001.0,98783249.89,1.0
1.0,0.03,0.36,0.01,7229.91,2753.38,2165.07,3606.94,20284.92,3.97,2.7,550.68,2900.5,5.23,94.44,0.0,6000.0,0.0,0.0,124.22,23.92,2202.71,256.13,1000001.0,85118457.37,1.0
1.0,0.03,0.38,0.01,8027.69,3051.87,2105.89,3549.04,20402.0,3.91,2.76,610.37,3209.6,5.12,101.66,0.0,6000.0,0.0,0.0,133.26,25.53,2441.49,283.9,1000001.0,73343887.48,1.0
1.0,0.03,0.41,0.01,8902.82,3378.6,2052.28,3488.83,20515.82,3.85,2.82,675.72,3547.8,5.02,109.4,0.0,6000.0,0.0,0.0,143.06,27.25,2702.88,314.29,1000001.0,63198086.39,1.0
1.0,0.03,0.44,0.01,9861.42,3735.86,2002.97,3427.69,20626.27,3.79,2.87,747.17,3917.44,4.93,117.71,0.0,6000.0,0.0,0.0,153.63,29.08,2988.69,347.52,1000001.0,54455757.73,1.0
1.0,0.03,0.47,0.01,10910.19,4126.13,1957.05,3366.56,20733.32,3.74,2.91,825.23,4320.99,4.84,126.6,0.0,6000.0,0.0,0.0,165.0,31.05,3300.9,383.83,1000001.0,46922764.84,1.0
1.0,0.03,0.5,0.01,12056.4,4552.04,1913.88,3306.07,20836.98,3.69,2.96,910.41,4761.12,4.76,136.12,0.0,6000.0,0.0,0.0,177.17,33.14,3641.63,423.45,1000001.0,40431822.74,1.0
1.0,0.03,0.53,0.01,13307.88,5016.41,1873.0,3246.64,20937.29,3.64,2.99,1003.28,5240.67,4.68,146.31,0.0,6000.0,0.0,0.0,190.16,35.37,4013.13,466.64,1000001.0,34838785.19,1.0
1.0,0.03,0.57,0.01,14673.0,5522.27,1834.08,3188.53,21034.32,3.6,3.03,1104.45,5762.67,4.6,157.21,0.0,6000.0,0.0,0.0,203.98,37.76,4417.82,513.7,1000001.0,30019444.7,1.0
1.0,0.03,0.61,0.01,16160.71,6072.81,1796.87,3131.91,21128.14,3.55,3.05,1214.56,6330.35,4.52,168.87,0.0,6000.0,0.0,0.0,218.63,40.3,4858.25,564.91,1000001.0,25866774.92,1.0
1.0,0.03,0.65,0.01,17780.51,6671.41,1761.21,3076.88,21218.84,3.51,3.08,1334.28,6947.11,4.44,181.34,0.0,6000.0,0.0,0.0,234.13,43.01,5337.13,620.6,1000001.0,22288554.22,1.0
1.0,0.03,0.69,0.01,19542.51,7321.68,1726.95,3023.48,21306.5,3.46,3.1,1464.34,7616.56,4.37,194.66,0.0,6000.0,0.0,0.0,250.48,45.91,5857.34,681.09,1000001.0,19205317.96,1.0
1.0,0.03,0.74,0.01,21457.41,8027.41,1693.98,2971.73,21391.22,3.42,3.12,1605.48,8342.54,4.29,208.89,0.0,6000.0,0.0,0.0,267.71,48.99,6421.93,746.74,1000001.0,16548593.85,1.0
1.0,0.02,0.78,0.01,23536.56,8792.63,1662.22,2921.62,21473.09,3.37,3.13,1758.53,9129.09,4.22,224.08,0.0,6000.0,0.0,0.0,285.82,52.27,7034.1,817.92,1000001.0,14259381.48,1.0
1.0,0.02,0.83,0.01,25791.95,9621.58,1631.6,2873.13,21552.19,3.33,3.14,1924.32,9980.47,4.15,240.29,0.0,6000.0,0.0,0.0,304.83,55.77,7697.26,895.03,1000001.0,12286842.02,1.0
1.0,0.02,0.89,0.01,28236.25,10518.73,1602.06,2826.23,21628.63,3.29,3.15,2103.75,10901.2,4.08,257.58,0.0,6000.0,0.0,0.0,324.75,59.49,8414.99,978.49,1000001.0,10587169.3,1.0
1.0,0.02,0.94,0.01,30882.84,11488.82,1573.56,2780.89,21702.48,3.25,3.16,2297.76,11896.02,4.01,276.02,0.0,6000.0,0.0,0.0,345.59,63.45,9191.05,1068.73,1000001.0,9122616.96,1.0
1.0,0.02,1.0,0.01,33745.82,12536.8,1546.04,2737.05,21773.84,3.2,3.17,2507.36,12969.93,3.95,295.67,0.0,6000.0,0.0,0.0,367.38,67.66,10029.44,1166.21,1000001.0,7860660.16,1.0
1.0,0.02,1.06,0.01,36840.05,13667.92,1519.47,2694.68,21842.78,3.16,3.17,2733.58,14128.18,3.88,316.59,0.0,6000.0,0.0,0.0,390.11,72.15,10934.34,1271.43,1000001.0,6773273.31,1.0
1.0,0.02,1.13,0.01,40181.17,14887.66,1493.81,2653.73,21909.38,3.12,3.17,2977.53,15376.32,3.82,338.88,0.0,6000.0,0.0,0.0,413.81,76.91,11910.13,1384.9,1000001.0,5836307.69,1.0
1.0,0.02,1.19,0.0,43785.63,16201.8,1469.03,2614.17,21973.73,3.08,3.16,3240.36,16720.12,3.75,362.59,0.0,6000.0,0.0,0.0,438.49,81.97,12961.44,1507.14,1000001.0,5028955.1,1.0
1.0,0.02,1.26,0.0,47670.71,17616.4,1445.09,2575.93,22035.91,3.04,3.16,3523.28,18165.69,3.69,387.8,0.0,6000.0,0.0,0.0,464.17,87.35,14093.12,1638.74,1000001.0,4333285.83,1.0
1.0,0.02,1.34,0.0,51854.55,19137.8,1421.97,2538.99,22095.97,3.0,3.15,3827.56,19719.39,3.63,414.61,0.0,6000.0,0.0,0.0,490.84,93.06,15310.24,1780.26,1000001.0,3733850.41,1.0
1.0,0.02,1.41,0.0,56356.17,20772.66,1399.63,2503.3,22154.01,2.96,3.15,4154.53,21387.91,3.57,443.1,0.0,6000.0,0.0,0.0,518.54,99.12,16618.12,1932.34,1000001.0,3217336.55,1.0
1.0,0.02,1.5,0.0,61195.49,22527.91,1378.05,2468.81,22210.07,2.92,3.14,4505.58,23178.22,3.51,473.35,0.0,6000.0,0.0,0.0,547.26,105.54,18022.33,2095.62,1000001.0,2772273.48,1.0
1.0,0.02,1.58,0.0,66393.38,24410.85,1357.2,2435.49,22264.24,2.88,3.13,4882.17,25097.64,3.45,505.46,0.0,6000.0,0.0,0.0,577.02,112.36,19528.68,2270.78,1000001.0,2388777.22,1.0
1.0,0.02,1.67,0.0,71971.64,26429.05,1337.06,2403.3,22316.57,2.84,3.11,5285.81,27153.78,3.4,539.53,0.0,6000.0,0.0,0.0,607.83,119.58,21143.24,2458.52,1000001.0,2058331.05,1.0
1.0,0.02,1.76,0.0,77953.06,28590.44,1317.6,2372.2,22367.13,2.8,3.1,5718.09,29354.6,3.34,575.66,0.0,6000.0,0.0,0.0,639.7,127.23,22872.35,2659.58,1000001.0,1773596.42,1.0
1.0,0.02,1.86,0.0,84361.43,30903.28,1298.8,2342.15,22415.98,2.76,3.09,6180.66,31708.38,3.28,613.95,0.0,6000.0,0.0,0.0,672.64,135.33,24722.62,2874.72,1000001.0,1528249.92,1.0
1.0,0.02,1.96,0.0,91221.57,33376.16,1280.64,2313.12,22463.17,2.73,3.07,6675.23,34223.75,3.23,654.52,0.0,6000.0,0.0,0.0,706.66,143.9,26700.93,3104.76,1000001.0,1316842.88,1.0
