0.0,0.06,0.1,0.02,750.77,389.79,1777.18,2046.65,18643.58,2.71,0.86,58.47,397.93,4.48,24.03,24.28,2281.3,0.0,0.0,8.13,0.0,331.33,38.6,0.97,1040.08,1.0
0.0,0.06,0.1,0.02,846.47,438.31,1882.53,2139.91,18687.76,2.87,0.96,65.75,448.54,4.7,25.88,26.1,2542.35,0.0,0.0,10.22,0.0,372.57,43.38,0.98,899.31,1.0
0.0,0.06,0.11,0.02,952.62,492.05,1995.26,2239.51,18736.47,3.02,1.05,73.81,504.82,4.92,27.87,28.07,2823.05,0.0,0.0,12.77,0.0,418.24,48.68,0.98,777.19,1.0
0.0,0.05,0.12,0.02,1070.23,551.49,2116.0,2345.95,18790.01,3.18,1.15,82.72,567.33,5.14,30.0,30.19,3124.91,0.0,0.0,15.84,0.0,468.76,54.54,0.98,671.37,1.0
0.0,0.05,0.13,0.01,1200.4,617.15,2245.38,2459.73,18848.7,3.34,1.25,92.57,636.7,5.36,32.3,32.46,3449.53,0.0,0.0,19.56,0.0,524.57,61.02,0.98,579.75,1.0
0.0,0.05,0.14,0.01,1344.27,689.58,2384.09,2581.44,18912.9,3.5,1.36,103.44,713.59,5.59,34.76,34.91,3798.64,0.0,0.0,24.02,0.0,586.14,68.18,0.99,500.49,1.0
0.0,0.05,0.16,0.01,1503.09,769.37,2532.87,2711.69,18982.98,3.67,1.46,115.4,798.72,5.82,37.41,37.54,4174.07,0.0,0.0,29.35,0.0,653.96,76.06,0.99,431.96,1.0
0.0,0.05,0.17,0.01,1678.14,857.13,2692.48,2851.14,19059.36,3.83,1.57,128.57,892.85,6.05,40.25,40.37,4577.82,0.0,0.0,35.71,0.0,728.56,84.73,0.99,372.74,1.0
0.0,0.04,0.18,0.01,1870.83,953.54,2863.73,3000.52,19142.47,4.0,1.69,143.03,996.81,6.29,43.31,43.42,5011.97,0.0,0.0,43.27,0.0,810.51,94.26,0.99,321.58,1.0
0.0,0.04,0.2,0.01,2082.62,1059.27,3047.5,3160.58,19232.79,4.17,1.8,158.89,1111.49,6.53,46.58,46.68,5478.78,0.0,0.0,52.22,0.0,900.38,104.7,0.99,277.4,1.0
0.0,0.04,0.21,0.01,2315.07,1175.06,3244.71,3332.14,19330.83,4.34,1.92,176.26,1237.83,6.76,50.1,50.19,5980.64,0.0,0.0,62.77,0.0,998.8,116.15,0.99,239.26,1.0
1.0,0.04,0.23,0.01,2569.81,1288.01,3456.31,3516.08,19437.14,4.51,2.04,193.2,1376.87,7.0,53.87,0.0,6000.0,0.0,0.0,75.18,14.48,1094.81,127.31,0.99,206.32,1.0
1.0,0.04,0.25,0.01,2828.05,1427.06,3143.88,3713.33,19552.32,4.55,2.17,214.06,1526.37,6.64,57.78,0.0,6000.0,0.0,0.0,84.81,15.36,1213.0,141.05,0.99,177.92,1.0
1.0,0.04,0.27,0.01,3126.67,1584.78,2909.77,3822.77,19677.01,4.52,2.28,237.72,1693.15,6.35,62.08,0.0,6000.0,0.0,0.0,92.94,16.33,1347.06,156.64,0.99,153.42,1.0
1.0,0.04,0.29,0.01,3467.37,1761.63,2730.61,3872.16,19806.77,4.46,2.4,264.25,1878.45,6.11,66.77,0.0,6000.0,0.0,0.0,100.35,17.39,1497.39,174.12,0.99,132.28,1.0
1.0,0.03,0.31,0.01,3851.45,1958.28,2590.16,3880.78,19938.6,4.38,2.5,293.74,2083.46,5.91,71.86,0.0,6000.0,0.0,0.0,107.6,18.54,1664.54,193.55,0.99,114.05,1.0
1.0,0.03,0.33,0.01,4280.34,2175.66,2477.14,3861.95,20070.45,4.3,2.59,326.35,2309.5,5.74,77.36,0.0,6000.0,0.0,0.0,115.06,19.77,1849.31,215.04,1.0,98.32,1.0
1.0,0.03,0.36,0.01,4755.95,2414.96,2383.68,3824.91,20200.95,4.22,2.68,362.24,2558.02,5.59,83.29,0.0,6000.0,0.0,0.0,122.98,21.09,2052.72,238.69,1.0,84.76,1.0
1.0,0.03,0.38,0.01,5280.74,2677.65,2304.31,3776.04,20329.19,4.14,2.76,401.65,2830.62,5.46,89.66,0.0,6000.0,0.0,0.0,131.51,22.51,2276.0,264.65,1.0,73.07,1.0
1.0,0.03,0.41,0.01,5857.75,2965.4,2235.21,3719.75,20454.59,4.07,2.83,444.81,3129.11,5.35,96.49,0.0,6000.0,0.0,0.0,140.75,24.03,2520.59,293.09,1.0,62.98,1.0
1.0,0.03,0.44,0.01,6490.57,3280.14,2173.72,3659.05,20576.78,4.01,2.89,492.02,3455.46,5.24,103.82,0.0,6000.0,0.0,0.0,150.78,25.65,2788.12,324.2,1.0,54.29,1.0
1.0,0.03,0.47,0.01,7183.34,3623.97,2117.97,3596.03,20695.55,3.95,2.94,543.59,3811.81,5.14,111.68,0.0,6000.0,0.0,0.0,161.62,27.39,3080.37,358.18,1.0,46.79,1.0
1.0,0.03,0.5,0.01,7940.62,3999.17,2066.64,3532.1,20810.8,3.89,2.99,599.87,4200.49,5.05,120.09,0.0,6000.0,0.0,0.0,173.29,29.24,3399.29,395.27,1.0,40.33,1.0
1.0,0.03,0.53,0.01,8767.47,4408.21,2018.82,3468.23,20922.5,3.84,3.04,661.23,4623.98,4.96,129.09,0.0,6000.0,0.0,0.0,185.82,31.21,3746.98,435.7,1.0,34.76,1.0
1.0,0.03,0.57,0.01,9669.34,4853.74,1973.84,3405.05,21030.65,3.79,3.08,728.06,5084.96,4.88,138.72,0.0,6000.0,0.0,0.0,199.21,33.32,4125.68,479.73,1.0,29.96,1.0
1.0,0.03,0.61,0.01,10652.1,5338.57,1931.23,3343.0,21135.31,3.74,3.11,800.79,5586.25,4.79,149.02,0.0,6000.0,0.0,0.0,213.47,35.56,4537.79,527.65,1.0,25.82,1.0
1.0,0.03,0.65,0.01,11722.02,5865.71,1890.65,3282.35,21236.54,3.69,3.15,879.86,6130.86,4.71,160.03,0.0,6000.0,0.0,0.0,228.61,37.96,4985.85,579.75,1.0,22.25,1.0
1.0,0.03,0.69,0.01,12885.77,6438.32,1851.86,3223.26,21334.42,3.65,3.17,965.75,6721.99,4.63,171.79,0.0,6000.0,0.0,0.0,244.63,40.51,5472.57,636.35,1.0,19.18,1.0
1.0,0.03,0.74,0.01,14150.47,7059.77,1814.67,3165.83,21429.04,3.6,3.2,1058.97,7363.02,4.56,184.36,0.0,6000.0,0.0,0.0,261.56,43.23,6000.8,697.77,1.0,16.52,1.0
1.0,0.02,0.78,0.01,15523.61,7733.61,1778.93,3110.11,21520.49,3.56,3.22,1160.04,8057.54,4.48,197.78,0.0,6000.0,0.0,0.0,279.39,46.13,6573.57,764.37,1.0,14.24,1.0
1.0,0.02,0.83,0.01,17013.17,8463.61,1744.55,3056.12,21608.88,3.51,3.23,1269.54,8809.3,4.41,212.09,0.0,6000.0,0.0,0.0,298.14,49.22,7194.06,836.52,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18627.53,9253.71,1711.42,3003.84,21694.29,3.47,3.25,1388.06,9622.3,4.33,227.36,0.0,6000.0,0.0,0.0,317.81,52.51,7865.65,914.61,1.0,10.58,1.0
1.0,0.02,0.94,0.01,20375.58,10108.1,1679.48,2953.25,21776.81,3.43,3.26,1516.21,10500.73,4.26,243.64,0.0,6000.0,0.0,0.0,338.43,56.01,8591.88,999.06,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22266.67,11031.16,1648.67,2904.32,21856.55,3.38,3.27,1654.67,11449.02,4.19,261.0,0.0,6000.0,0.0,0.0,360.0,59.73,9376.49,1090.29,1.0,7.85,1.0
1.0,0.02,1.06,0.01,24310.65,12027.53,1618.93,2857.01,21933.6,3.34,3.27,1804.13,12471.8,4.12,279.48,0.0,6000.0,0.0,0.0,382.54,63.69,10223.4,1188.77,1.0,6.77,1.0
1.0,0.02,1.13,0.01,26517.9,13102.07,1590.23,2811.28,22008.04,3.3,3.28,1965.31,13573.98,4.05,299.15,0.0,6000.0,0.0,0.0,406.05,67.9,11136.76,1294.97,1.0,5.83,1.0
1.0,0.02,1.19,0.0,28899.32,14259.86,1562.51,2767.07,22079.96,3.25,3.28,2138.98,14760.67,3.99,320.09,0.0,6000.0,0.0,0.0,430.55,72.37,12120.89,1409.41,1.0,5.03,1.0
1.0,0.02,1.26,0.0,31466.37,15506.28,1535.74,2724.36,22149.45,3.21,3.28,2325.94,16037.26,3.92,342.37,0.0,6000.0,0.0,0.0,456.06,77.12,13180.34,1532.6,1.0,4.33,1.0
1.0,0.02,1.34,0.0,34231.07,16846.93,1509.89,2683.08,22216.58,3.17,3.27,2527.04,17409.39,3.86,366.04,0.0,6000.0,0.0,0.0,482.58,82.16,14319.89,1665.1,1.0,3.73,1.0
1.0,0.02,1.41,0.0,37206.03,18287.68,1484.91,2643.19,22281.44,3.13,3.27,2743.15,18882.95,3.79,391.2,0.0,6000.0,0.0,0.0,510.12,87.51,15544.53,1807.5,1.0,3.22,1.0
1.0,0.02,1.5,0.0,40404.46,19834.69,1460.79,2604.65,22344.1,3.09,3.26,2975.2,20464.12,3.73,417.92,0.0,6000.0,0.0,0.0,538.7,93.18,16859.49,1960.41,1.0,2.77,1.0
1.0,0.02,1.58,0.0,43840.2,21494.38,1437.48,2567.41,22404.64,3.05,3.25,3224.16,22159.36,3.67,446.29,0.0,6000.0,0.0,0.0,568.33,99.2,18270.22,2124.44,1.0,2.39,1.0
1.0,0.02,1.67,0.0,47527.7,23273.45,1414.97,2531.43,22463.13,3.0,3.24,3491.02,23975.4,3.61,476.38,0.0,6000.0,0.0,0.0,599.01,105.58,19782.44,2300.28,1.0,2.06,1.0
1.0,0.02,1.76,0.0,51482.06,25178.92,1393.22,2496.67,22519.64,2.96,3.23,3776.84,25919.28,3.55,508.29,0.0,6000.0,0.0,0.0,630.75,112.34,21402.09,2488.61,1.0,1.77,1.0
1.0,0.02,1.86,0.0,55719.07,27218.09,1372.21,2463.09,22574.24,2.92,3.22,4082.71,27998.32,3.49,542.12,0.0,6000.0,0.0,0.0,663.57,119.5,23135.37,2690.16,1.0,1.53,1.0
1.0,0.02,1.96,0.0,60255.17,29398.55,1351.91,2430.64,22626.98,2.88,3.2,4409.78,30220.15,3.44,577.95,0.0,6000.0,0.0,0.0,697.47,127.07,24988.76,2905.67,1.0,1.32,1.0
