1.0,0.02,1.65,0.01,66329.46,25445.57,1480.15,2630.25,21786.09,3.09,3.12,5089.11,26268.66,3.78,588.65,0.0,6000.0,0.0,0.0,692.48,134.14,20356.45,2367.03,1.0,6.77,1.0
1.0,0.02,1.78,0.01,74018.79,28370.99,1455.67,2591.17,21849.65,3.05,3.11,5674.2,29265.34,3.72,644.97,0.0,6000.0,0.0,0.0,751.73,146.38,22696.79,2639.16,1.0,5.83,1.0
1.0,0.02,1.92,0.0,82550.74,31614.24,1432.02,2553.4,21911.06,3.01,3.11,6322.85,32585.43,3.66,706.63,0.0,6000.0,0.0,0.0,815.43,159.75,25291.39,2940.86,1.0,5.03,1.0
1.0,0.02,2.07,0.0,92012.14,35207.74,1409.18,2516.91,21970.39,2.97,3.11,7041.55,36261.75,3.59,774.12,0.0,6000.0,0.0,0.0,883.89,174.36,28166.2,3275.14,1.0,4.33,1.0
1.0,0.02,2.23,0.0,102498.14,39187.03,1387.12,2481.66,22027.71,2.93,3.1,7837.41,40330.26,3.53,847.97,0.0,6000.0,0.0,0.0,957.42,190.32,31349.63,3645.31,1.0,3.73,1.0
1.0,0.02,2.4,0.0,114112.96,43590.99,1365.8,2447.6,22083.09,2.89,3.09,8718.2,44830.28,3.48,928.76,0.0,6000.0,0.0,0.0,1036.34,207.75,34872.79,4054.98,1.0,3.22,1.0
1.0,0.02,2.58,0.0,126970.71,48462.15,1345.21,2414.69,22136.59,2.85,3.08,9692.43,49804.82,3.42,1017.12,0.0,6000.0,0.0,0.0,1120.99,226.79,38769.72,4508.11,1.0,2.77,1.0
1.0,0.02,2.78,0.0,141196.24,53847.01,1325.32,2382.89,22188.28,2.81,3.07,10769.4,55300.89,3.36,1113.75,0.0,6000.0,0.0,0.0,1211.74,247.57,43077.6,5009.02,1.0,2.39,1.0
1.0,0.02,2.99,0.0,156926.1,59796.38,1306.1,2352.17,22238.22,2.77,3.06,11959.28,61369.85,3.31,1219.39,0.0,6000.0,0.0,0.0,1308.98,270.26,47837.1,5562.45,1.0,2.06,1.0
1.0,0.02,3.21,0.0,174309.5,66365.74,1287.53,2322.49,22286.47,2.73,3.04,13273.15,68067.76,3.25,1334.85,0.0,6000.0,0.0,0.0,1413.12,295.02,53092.59,6173.56,1.0,1.77,1.0
1.0,0.02,3.45,0.0,193509.44,73615.66,1269.59,2293.81,22333.08,2.7,3.03,14723.13,75455.79,3.2,1461.01,0.0,6000.0,0.0,0.0,1524.59,322.04,58892.53,6847.97,1.0,1.53,1.0
1.0,0.02,3.7,0.0,214703.89,81612.19,1252.26,2266.11,22378.12,2.66,3.01,16322.44,83600.65,3.15,1598.84,0.0,6000.0,0.0,0.0,1643.85,351.53,65289.75,7591.83,1.0,1.32,1.0
