1.0,0.03,0.61,0.01,14943.4,5624.57,1786.48,3114.93,21110.68,5.7,4.57,1124.91,6183.36,4.5,164.95,0.0,6000.0,0.0,0.0,522.75,39.37,4499.66,523.22,1.0,25.82,1.0
1.0,0.03,0.65,0.01,16459.58,6185.89,1751.13,3060.38,21200.58,5.65,4.63,1237.18,6788.07,4.42,177.18,0.0,6000.0,0.0,0.0,563.64,42.03,4948.71,575.43,1.0,22.25,1.0
1.0,0.03,0.69,0.01,18110.88,6796.4,1717.17,3007.44,21287.47,5.59,4.68,1359.28,7444.69,4.35,190.26,0.0,6000.0,0.0,0.0,607.09,44.87,5437.12,632.22,1.0,19.17,1.0
1.0,0.03,0.74,0.01,19907.66,7459.79,1684.5,2956.15,21371.45,5.54,4.73,1491.96,8157.01,4.27,204.24,0.0,6000.0,0.0,0.0,653.16,47.9,5967.83,693.93,1.0,16.52,1.0
1.0,0.02,0.78,0.01,21860.95,8180.0,1653.02,2906.48,21452.6,5.48,4.77,1636.0,8929.05,4.2,219.17,0.0,6000.0,0.0,0.0,701.94,51.12,6544.0,760.93,1.0,14.24,1.0
1.0,0.02,0.83,0.01,23982.44,8961.17,1622.67,2858.41,21531.01,5.43,4.8,1792.23,9765.03,4.13,235.1,0.0,6000.0,0.0,0.0,753.51,54.56,7168.94,833.6,1.0,12.27,1.0
1.0,0.02,0.89,0.01,26284.5,9807.7,1593.39,2811.92,21606.78,5.37,4.83,1961.54,10669.45,4.06,252.11,0.0,6000.0,0.0,0.0,807.94,58.22,7846.16,912.34,1.0,10.58,1.0
1.0,0.02,0.94,0.01,28780.24,10724.22,1565.14,2766.97,21679.98,5.32,4.86,2144.84,11647.02,3.99,270.24,0.0,6000.0,0.0,0.0,865.29,62.12,8579.38,997.6,1.0,9.11,1.0
1.0,0.02,1.0,0.01,31483.49,11715.62,1537.86,2723.52,21750.71,5.26,4.88,2343.12,12702.71,3.93,289.58,0.0,6000.0,0.0,0.0,925.65,66.27,9372.5,1089.83,1.0,7.85,1.0
1.0,0.02,1.06,0.01,34408.85,12787.04,1511.52,2681.52,21819.05,5.21,4.9,2557.41,13841.76,3.86,310.18,0.0,6000.0,0.0,0.0,989.09,70.68,10229.63,1189.49,1.0,6.77,1.0
1.0,0.02,1.13,0.01,37571.71,13943.91,1486.09,2640.93,21885.07,5.15,4.92,2788.78,15069.67,3.8,332.12,0.0,6000.0,0.0,0.0,1055.66,75.38,11155.13,1297.11,1.0,5.83,1.0
1.0,0.02,1.19,0.0,40988.27,15191.92,1461.52,2601.71,21948.86,5.1,4.93,3038.38,16392.22,3.73,355.48,0.0,6000.0,0.0,0.0,1125.45,80.37,12153.54,1413.2,1.0,5.03,1.0
1.0,0.02,1.26,0.0,44675.57,16537.05,1437.79,2563.81,22010.48,5.04,4.94,3307.41,17815.47,3.67,380.33,0.0,6000.0,0.0,0.0,1198.52,85.67,13229.64,1538.33,1.0,4.33,1.0
1.0,0.02,1.34,0.0,48651.51,17985.58,1414.87,2527.19,22070.02,4.99,4.94,3597.12,19345.78,3.61,406.76,0.0,6000.0,0.0,0.0,1274.92,91.3,14388.46,1673.08,1.0,3.73,1.0
1.0,0.02,1.41,0.0,52934.89,19544.08,1392.73,2491.81,22127.55,4.93,4.95,3908.82,20989.81,3.55,434.85,0.0,6000.0,0.0,0.0,1354.73,97.27,15635.27,1818.05,1.0,3.22,1.0
1.0,0.02,1.5,0.0,57545.43,21219.45,1371.34,2457.63,22183.12,4.87,4.94,4243.89,22754.51,3.49,464.7,0.0,6000.0,0.0,0.0,1437.99,103.61,16975.56,1973.9,1.0,2.77,1.0
1.0,0.02,1.58,0.0,62503.76,23018.89,1350.68,2424.6,22236.81,4.82,4.94,4603.78,24647.18,3.43,496.39,0.0,6000.0,0.0,0.0,1524.78,110.34,18415.11,2141.29,1.0,2.39,1.0
1.0,0.02,1.67,0.0,67831.5,24949.93,1330.71,2392.69,22288.69,4.76,4.94,4989.99,26675.42,3.38,530.03,0.0,6000.0,0.0,0.0,1615.13,117.47,19959.94,2320.92,1.0,2.06,1.0
1.0,0.02,1.76,0.0,73551.24,27020.43,1311.42,2361.86,22338.8,4.71,4.93,5404.09,28847.17,3.32,565.71,0.0,6000.0,0.0,0.0,1709.11,125.03,21616.34,2513.53,1.0,1.77,1.0
1.0,0.02,1.86,0.0,79686.59,29238.6,1292.79,2332.08,22387.22,4.66,4.92,5847.72,31170.69,3.27,603.54,0.0,6000.0,0.0,0.0,1806.77,133.04,23390.88,2719.87,1.0,1.53,1.0
1.0,0.02,1.96,0.0,86262.19,31612.97,1274.79,2303.3,22434.0,4.6,4.9,6322.59,33654.6,3.21,643.63,0.0,6000.0,0.0,0.0,1908.14,141.51,25290.38,2940.74,1.0,1.32,1.0
