0.0,0.05,0.13,0.01,1802.57,694.6,2441.22,2600.23,18885.14,3.54,1.32,138.92,719.3,5.68,36.49,36.65,3864.2,0.0,0.0,24.69,0.0,555.68,64.64,0.98,580.29,1.0
0.0,0.05,0.14,0.01,2017.72,775.77,2598.42,2738.44,18956.24,3.71,1.43,155.15,806.05,5.92,39.27,39.41,4258.35,0.0,0.0,30.29,0.0,620.61,72.19,0.99,500.91,1.0
0.0,0.05,0.16,0.01,2255.07,865.12,2766.93,2886.28,19034.04,3.88,1.54,173.02,902.08,6.16,42.25,42.39,4682.2,0.0,0.0,36.96,0.0,692.1,80.49,0.99,432.28,1.0
0.0,0.05,0.17,0.01,2516.54,963.35,2947.62,3044.49,19118.99,4.05,1.66,192.67,1008.25,6.4,45.46,45.58,5137.97,0.0,0.0,44.9,0.0,770.68,89.63,0.99,372.98,1.0
0.0,0.04,0.18,0.01,2804.17,1071.19,3141.4,3213.88,19211.58,4.23,1.78,214.24,1125.49,6.64,48.9,49.01,5628.03,0.0,0.0,54.3,0.0,856.95,99.66,0.99,321.77,1.0
1.0,0.04,0.2,0.01,3120.13,1179.79,3349.26,3395.31,19312.35,4.4,1.9,235.96,1254.79,6.88,52.59,0.0,6000.0,0.0,0.0,65.41,10.13,943.83,109.76,0.99,277.52,1.0
1.0,0.04,0.21,0.01,3447.5,1310.65,3045.36,3589.69,19421.88,4.44,2.03,262.13,1394.91,6.52,56.46,0.0,6000.0,0.0,0.0,74.08,10.74,1048.52,121.93,0.99,239.36,1.0
1.0,0.04,0.23,0.01,3823.38,1458.95,2817.87,3698.26,19540.79,4.42,2.15,291.79,1551.16,6.23,60.69,0.0,6000.0,0.0,0.0,81.39,11.42,1167.16,135.72,0.99,206.42,1.0
1.0,0.04,0.25,0.01,4251.03,1625.32,2644.0,3748.17,19664.76,4.35,2.26,325.06,1724.9,5.99,65.3,0.0,6000.0,0.0,0.0,88.05,12.15,1300.25,151.2,0.99,178.01,1.0
1.0,0.04,0.27,0.01,4732.87,1810.52,2507.89,3758.2,19790.83,4.27,2.37,362.1,1917.39,5.79,70.3,0.0,6000.0,0.0,0.0,94.55,12.95,1448.42,168.42,0.99,153.49,1.0
1.0,0.04,0.29,0.01,5271.3,2015.58,2398.53,3741.39,19917.01,4.19,2.46,403.12,2129.97,5.62,75.71,0.0,6000.0,0.0,0.0,101.25,13.8,1612.46,187.5,0.99,132.34,1.0
1.0,0.03,0.31,0.01,5869.15,2241.73,2308.23,3706.74,20041.96,4.11,2.55,448.35,2364.13,5.47,81.54,0.0,6000.0,0.0,0.0,108.36,14.72,1793.38,208.53,1.0,114.09,1.0
1.0,0.03,0.33,0.01,6529.9,2490.44,2231.65,3660.49,20164.79,4.04,2.63,498.09,2621.48,5.34,87.81,0.0,6000.0,0.0,0.0,116.03,15.71,1992.35,231.67,1.0,98.36,1.0
1.0,0.03,0.36,0.01,7257.72,2763.43,2165.07,3606.94,20284.92,3.97,2.7,552.69,2903.84,5.23,94.55,0.0,6000.0,0.0,0.0,124.36,16.76,2210.75,257.06,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8057.48,3062.61,2105.89,3549.04,20402.0,3.91,2.76,612.52,3213.16,5.12,101.77,0.0,6000.0,0.0,0.0,133.41,17.89,2450.09,284.89,1.0,73.09,1.0
1.0,0.03,0.41,0.01,8934.69,3390.08,2052.28,3488.83,20515.82,3.85,2.82,678.02,3551.61,5.02,109.52,0.0,6000.0,0.0,0.0,143.21,19.09,2712.06,315.36,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9895.48,3748.12,2002.97,3427.69,20626.27,3.79,2.87,749.62,3921.49,4.93,117.83,0.0,6000.0,0.0,0.0,153.79,20.38,2998.5,348.66,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10946.59,4139.22,1957.05,3366.56,20733.32,3.74,2.91,827.84,4325.31,4.84,126.72,0.0,6000.0,0.0,0.0,165.16,21.75,3311.37,385.04,1.0,46.8,1.0
1.0,0.03,0.5,0.0,12095.28,4566.02,1913.88,3306.07,20836.98,3.69,2.96,913.2,4765.72,4.76,136.25,0.0,6000.0,0.0,0.0,177.34,23.22,3652.81,424.75,1.0,40.34,1.0
1.0,0.03,0.53,0.0,13349.39,5031.34,1873.0,3246.64,20937.29,3.64,2.99,1006.27,5245.57,4.68,146.44,0.0,6000.0,0.0,0.0,190.34,24.79,4025.07,468.03,1.0,34.76,1.0
1.0,0.03,0.57,0.0,14717.33,5538.21,1834.08,3188.53,21034.32,3.6,3.03,1107.64,5767.89,4.6,157.35,0.0,6000.0,0.0,0.0,204.16,26.45,4430.57,515.18,1.0,29.96,1.0
1.0,0.03,0.61,0.0,16208.03,6089.82,1796.87,3131.91,21128.14,3.55,3.05,1217.96,6335.9,4.52,169.02,0.0,6000.0,0.0,0.0,218.82,28.24,4871.86,566.5,1.0,25.82,1.0
1.0,0.03,0.65,0.0,17831.04,6689.58,1761.21,3076.88,21218.84,3.51,3.08,1337.92,6953.02,4.44,181.49,0.0,6000.0,0.0,0.0,234.33,30.14,5351.66,622.29,1.0,22.25,1.0
1.0,0.03,0.69,0.0,19596.45,7341.07,1726.95,3023.48,21306.5,3.46,3.1,1468.21,7622.86,4.37,194.82,0.0,6000.0,0.0,0.0,250.69,32.16,5872.85,682.89,1.0,19.18,1.0
1.0,0.03,0.74,0.0,21514.99,8048.1,1693.98,2971.73,21391.22,3.42,3.12,1609.62,8349.25,4.29,209.05,0.0,6000.0,0.0,0.0,267.93,34.32,6438.48,748.66,1.0,16.53,1.0
1.0,0.02,0.78,0.0,23598.02,8814.71,1662.22,2921.62,21473.09,3.37,3.13,1762.94,9136.23,4.22,224.25,0.0,6000.0,0.0,0.0,286.05,36.62,7051.77,819.97,1.0,14.24,1.0
1.0,0.02,0.83,0.0,25857.55,9645.14,1631.6,2873.13,21552.19,3.33,3.14,1929.03,9988.08,4.15,240.47,0.0,6000.0,0.0,0.0,305.06,39.07,7716.11,897.22,1.0,12.27,1.0
1.0,0.02,0.89,0.0,28306.26,10543.88,1602.06,2826.23,21628.63,3.29,3.15,2108.78,10909.3,4.08,257.77,0.0,6000.0,0.0,0.0,324.99,41.67,8435.1,980.83,1.0,10.58,1.0
1.0,0.02,0.94,0.0,30957.54,11515.64,1573.56,2780.89,21702.48,3.25,3.16,2303.13,11904.64,4.01,276.22,0.0,6000.0,0.0,0.0,345.84,44.45,9212.51,1071.22,1.0,9.11,1.0
1.0,0.02,1.0,0.0,33825.51,12565.42,1546.04,2737.05,21773.84,3.2,3.17,2513.08,12979.11,3.95,295.88,0.0,6000.0,0.0,0.0,367.64,47.4,10052.33,1168.88,1.0,7.85,1.0
1.0,0.02,1.06,0.0,36925.06,13698.43,1519.47,2694.68,21842.78,3.16,3.17,2739.69,14137.96,3.88,316.81,0.0,6000.0,0.0,0.0,390.38,50.54,10958.75,1274.27,1.0,6.77,1.0
1.0,0.02,1.13,0.0,40271.84,14920.2,1493.81,2653.73,21909.38,3.12,3.17,2984.04,15386.72,3.82,339.11,0.0,6000.0,0.0,0.0,414.09,53.87,11936.16,1387.93,1.0,5.83,1.0
1.0,0.02,1.19,0.0,43882.32,16236.49,1469.03,2614.17,21973.73,3.08,3.16,3247.3,16731.19,3.75,362.83,0.0,6000.0,0.0,0.0,438.78,57.42,12989.19,1510.37,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47773.8,17653.37,1445.09,2575.93,22035.91,3.04,3.16,3530.67,18177.46,3.69,388.06,0.0,6000.0,0.0,0.0,464.47,61.18,14122.7,1642.17,1.0,4.33,1.0
1.0,0.02,1.34,0.0,51964.44,19177.2,1421.97,2538.99,22095.97,3.0,3.15,3835.44,19731.92,3.63,414.88,0.0,6000.0,0.0,0.0,491.15,65.18,15341.76,1783.93,1.0,3.73,1.0
1.0,0.02,1.41,0.0,56473.28,20814.63,1399.63,2503.3,22154.01,2.96,3.15,4162.93,21401.23,3.57,443.37,0.0,6000.0,0.0,0.0,518.86,69.42,16651.7,1936.24,1.0,3.22,1.0
1.0,0.02,1.5,0.0,61320.27,22572.62,1378.05,2468.81,22210.07,2.92,3.14,4514.52,23192.39,3.51,473.64,0.0,6000.0,0.0,0.0,547.59,73.93,18058.1,2099.78,1.0,2.77,1.0
1.0,0.02,1.58,0.0,66526.3,24458.45,1357.2,2435.49,22264.24,2.88,3.13,4891.69,25112.7,3.45,505.77,0.0,6000.0,0.0,0.0,577.37,78.7,19566.76,2275.2,1.0,2.39,1.0
1.0,0.02,1.67,0.0,72113.19,26479.72,1337.06,2403.3,22316.57,2.84,3.11,5295.94,27169.79,3.4,539.85,0.0,6000.0,0.0,0.0,608.19,83.75,21183.78,2463.23,1.0,2.06,1.0
1.0,0.02,1.76,0.0,78103.76,28644.37,1317.6,2372.2,22367.13,2.8,3.1,5728.87,29371.61,3.34,575.99,0.0,6000.0,0.0,0.0,640.07,89.11,22915.5,2664.59,1.0,1.77,1.0
1.0,0.02,1.86,0.0,84521.84,30960.65,1298.8,2342.15,22415.98,2.76,3.09,6192.13,31726.45,3.28,614.3,0.0,6000.0,0.0,0.0,673.02,94.79,24768.52,2880.06,1.0,1.53,1.0
1.0,0.02,1.96,0.0,91392.25,33437.19,1280.64,2313.12,22463.17,2.73,3.07,6687.44,34242.95,3.23,654.89,0.0,6000.0,0.0,0.0,707.05,100.79,26749.75,3110.44,1.0,1.32,1.0
