0.85,0.06,0.09,0.02,987.3,387.55,1213.02,1786.06,18606.24,1.98,0.74,77.51,396.89,3.03,3.83,6.63,1242.72,0.0,0.0,4.37,5.02,310.04,36.14,0.97,0.0,1.0
0.85,0.06,0.1,0.02,1119.36,438.18,1223.34,1810.77,18637.51,2.02,0.8,87.64,448.58,3.06,4.14,6.65,1309.23,0.0,0.0,5.14,5.33,350.54,40.83,0.98,0.0,1.0
0.85,0.06,0.1,0.02,1266.65,494.6,1234.32,1833.9,18669.92,2.06,0.87,98.92,506.19,3.09,4.46,6.72,1376.47,0.0,0.0,6.01,5.65,395.68,46.07,0.98,0.0,1.0
0.85,0.06,0.11,0.02,1430.85,557.42,1246.19,1855.8,18703.38,2.09,0.92,111.48,570.34,3.13,4.81,6.84,1444.92,0.0,0.0,7.01,6.0,445.93,51.9,0.98,0.0,1.0
0.85,0.05,0.12,0.02,1613.74,627.28,1259.16,1876.82,18737.83,2.13,0.98,125.46,641.72,3.17,5.18,7.02,1515.07,0.0,0.0,8.16,6.36,501.82,58.39,0.98,0.0,1.0
0.85,0.05,0.13,0.01,1817.23,704.89,1273.42,1897.32,18773.23,2.17,1.04,140.98,721.05,3.21,5.58,7.23,1587.42,0.0,0.0,9.48,6.76,563.92,65.6,0.98,0.0,1.0
0.85,0.05,0.14,0.01,2043.42,791.02,1289.17,1917.61,18809.54,2.2,1.1,158.2,809.12,3.26,6.02,7.5,1662.45,0.0,0.0,11.01,7.18,632.82,73.61,0.99,0.0,1.0
0.85,0.05,0.16,0.01,2294.54,886.48,1306.59,1938.0,18846.76,2.24,1.15,177.3,906.79,3.31,6.48,7.82,1740.66,0.0,0.0,12.79,7.63,709.18,82.48,0.99,0.0,1.0
0.85,0.05,0.17,0.01,2573.01,992.14,1325.88,1958.81,18884.87,2.29,1.21,198.43,1014.99,3.36,6.99,8.19,1822.56,0.0,0.0,14.85,8.12,793.71,92.31,0.99,0.0,1.0
0.85,0.04,0.18,0.01,2881.43,1108.96,1347.23,1980.32,18923.91,2.33,1.26,221.79,1134.71,3.42,7.53,8.61,1908.65,0.0,0.0,17.25,8.63,887.17,103.17,0.99,0.0,1.0
0.85,0.04,0.2,0.01,3222.61,1237.94,1370.82,2002.83,18963.9,2.38,1.31,247.59,1267.02,3.49,8.11,9.08,1999.47,0.0,0.0,20.04,9.19,990.35,115.17,0.99,0.0,1.0
0.85,0.04,0.21,0.01,3599.54,1380.18,1396.86,2026.61,19004.9,2.43,1.37,276.04,1413.08,3.56,8.73,9.61,2095.56,0.0,0.0,23.28,9.78,1104.15,128.4,0.99,0.0,1.0
0.85,0.04,0.23,0.01,4015.45,1536.84,1425.55,2051.96,19046.95,2.48,1.42,307.37,1574.14,3.64,9.4,10.19,2197.47,0.0,0.0,27.07,10.41,1229.47,142.97,0.99,0.0,1.0
0.85,0.04,0.25,0.01,4473.78,1709.15,1457.1,2079.13,19090.14,2.54,1.47,341.83,1751.53,3.72,10.12,10.83,2305.81,0.0,0.0,31.49,11.09,1367.32,159.0,0.99,0.0,1.0
0.85,0.04,0.27,0.01,4978.21,1898.44,1491.75,2108.41,19134.56,2.6,1.53,379.69,1946.68,3.81,10.9,11.54,2421.18,0.0,0.0,36.65,11.81,1518.75,176.6,0.99,0.0,1.0
0.85,0.04,0.29,0.01,5532.67,2106.11,1529.71,2140.07,19180.3,2.66,1.58,421.22,2161.12,3.91,11.73,12.3,2544.21,0.0,0.0,42.68,12.58,1684.89,195.92,0.99,0.0,1.0
0.85,0.03,0.31,0.01,6141.34,2333.65,1571.23,2174.4,19227.48,2.73,1.63,466.73,2396.5,4.01,12.62,13.14,2675.58,0.0,0.0,49.72,13.41,1866.92,217.09,1.0,0.0,1.0
0.85,0.03,0.33,0.01,6808.64,2582.64,1616.56,2211.69,19276.23,2.8,1.69,516.53,2654.57,4.12,13.57,14.04,2815.99,0.0,0.0,57.95,14.29,2066.11,240.25,1.0,0.0,1.0
0.85,0.03,0.36,0.01,7539.3,2854.75,1665.99,2252.22,19326.69,2.88,1.75,570.95,2937.19,4.23,14.6,15.02,2966.19,0.0,0.0,67.56,15.23,2283.8,265.56,1.0,0.0,1.0
0.85,0.03,0.38,0.01,8338.29,3151.74,1719.77,2296.29,19379.02,2.96,1.8,630.35,3246.36,4.35,15.7,16.08,3126.94,0.0,0.0,78.77,16.24,2521.39,293.19,1.0,0.0,1.0
0.85,0.03,0.41,0.01,9210.86,3475.47,1778.23,2344.23,19433.39,3.04,1.86,695.09,3584.19,4.48,16.87,17.21,3299.08,0.0,0.0,91.85,17.31,2780.38,323.3,1.0,0.0,1.0
0.85,0.03,0.44,0.01,10162.57,3827.89,1841.65,2396.33,19489.99,3.13,1.92,765.58,3952.95,4.61,18.13,18.44,3483.46,0.0,0.0,107.1,18.46,3062.31,356.08,1.0,0.0,1.0
0.85,0.03,0.47,0.01,11199.26,4211.05,1910.39,2452.96,19549.02,3.22,1.98,842.21,4355.02,4.75,19.48,19.75,3681.01,0.0,0.0,124.85,19.68,3368.84,391.73,1.0,0.0,1.0
0.85,0.03,0.5,0.01,12327.04,4627.09,1984.78,2514.44,19610.69,3.32,2.04,925.42,4792.93,4.9,20.92,21.17,3892.68,0.0,0.0,145.5,20.98,3701.67,430.43,1.0,0.0,1.0
0.85,0.03,0.53,0.01,13552.34,5078.24,2065.19,2581.14,19675.25,3.42,2.11,1015.65,5269.37,5.05,22.46,22.68,4119.49,0.0,0.0,169.48,22.37,4062.59,472.39,1.0,0.0,1.0
0.85,0.03,0.57,0.01,14881.89,5566.85,2152.01,2653.44,19742.94,3.53,2.17,1113.37,5787.16,5.2,24.1,24.3,4362.52,0.0,0.0,197.29,23.85,4453.48,517.85,1.0,0.0,1.0
0.85,0.03,0.61,0.01,16322.68,6095.34,2245.64,2731.75,19814.03,3.63,2.24,1219.07,6349.32,5.37,25.86,26.04,4622.91,0.0,0.0,229.48,25.42,4876.27,567.01,1.0,0.0,1.0
0.85,0.03,0.65,0.01,17882.04,6666.24,2346.52,2816.47,19888.82,3.75,2.31,1333.25,6958.98,5.53,27.73,27.89,4901.85,0.0,0.0,266.69,27.1,5332.99,620.12,1.0,0.0,1.0
0.85,0.03,0.69,0.01,19567.55,7282.17,2455.08,2908.05,19967.61,3.86,2.38,1456.43,7619.49,5.7,29.73,29.88,5200.6,0.0,0.0,309.61,28.88,5825.73,677.41,1.0,0.0,1.0
0.85,0.03,0.74,0.01,21387.12,7945.84,2571.82,3006.95,20050.73,3.98,2.46,1589.17,8334.33,5.88,31.86,31.99,5520.5,0.0,0.0,359.04,30.78,6356.67,739.15,1.0,0.0,1.0
0.85,0.02,0.78,0.01,23348.91,8660.06,2697.22,3113.64,20138.54,4.11,2.53,1732.01,9107.19,6.06,34.13,34.25,5862.95,0.0,0.0,415.83,32.79,6928.05,805.59,1.0,0.0,1.0
1.0,0.02,0.83,0.01,25461.39,9408.1,2831.81,3228.63,20231.41,4.23,2.61,1881.62,9941.92,6.25,36.54,0.0,6000.0,0.0,0.0,480.95,55.55,7526.48,875.17,1.0,0.0,1.0
1.0,0.02,0.89,0.01,27694.05,10252.76,2609.64,3352.46,20329.74,4.25,2.69,2050.55,10837.97,5.94,39.1,0.0,6000.0,0.0,0.0,528.96,59.14,8202.2,953.74,1.0,0.0,1.0
1.0,0.02,0.94,0.01,30161.83,11185.14,2441.57,3416.32,20433.96,4.21,2.77,2237.03,11812.01,5.68,41.84,0.0,6000.0,0.0,0.0,566.89,63.0,8948.11,1040.48,1.0,0.0,1.0
1.0,0.02,1.0,0.01,32887.06,12206.39,2311.52,3439.29,20541.04,4.15,2.84,2441.28,12870.02,5.48,44.79,0.0,6000.0,0.0,0.0,599.61,67.14,9765.11,1135.48,1.0,0.0,1.0
1.0,0.02,1.06,0.01,35879.78,13317.95,2208.32,3434.59,20648.94,4.07,2.91,2663.59,14016.68,5.3,47.95,0.0,6000.0,0.0,0.0,630.37,71.58,10654.36,1238.88,1.0,0.0,1.0
1.0,0.02,1.13,0.01,39146.41,14522.21,2124.2,3411.39,20756.26,3.99,2.97,2904.44,15256.44,5.15,51.33,0.0,6000.0,0.0,0.0,661.22,76.31,11617.77,1350.9,1.0,0.0,1.0
1.0,0.02,1.19,0.0,42693.93,15822.6,2053.75,3376.01,20862.09,3.92,3.02,3164.52,16593.95,5.03,54.94,0.0,6000.0,0.0,0.0,693.4,81.35,12658.08,1471.87,1.0,0.0,1.0
1.0,0.02,1.26,0.0,46531.64,17223.55,1993.19,3332.84,20965.82,3.85,3.06,3444.71,18034.36,4.91,58.78,0.0,6000.0,0.0,0.0,727.59,86.72,13778.84,1602.19,1.0,0.0,1.0
1.0,0.02,1.34,0.0,50671.68,18730.37,1939.9,3284.88,21067.07,3.78,3.1,3746.07,19583.35,4.81,62.86,0.0,6000.0,0.0,0.0,764.17,92.42,14984.3,1742.36,1.0,0.0,1.0
1.0,0.02,1.41,0.0,55128.87,20349.09,1892.03,3234.21,21165.61,3.72,3.14,4069.82,21247.09,4.71,67.2,0.0,6000.0,0.0,0.0,803.26,98.46,16279.27,1892.94,1.0,0.0,1.0
1.0,0.02,1.5,0.0,59920.42,22086.32,1848.3,3182.25,21261.3,3.66,3.16,4417.26,23032.27,4.63,71.81,0.0,6000.0,0.0,0.0,844.92,104.88,17669.06,2054.54,1.0,0.0,1.0
1.0,0.02,1.58,0.0,65065.61,23949.22,1807.79,3129.95,21354.1,3.61,3.19,4789.84,24946.0,4.54,76.7,0.0,6000.0,0.0,0.0,889.08,111.68,19159.38,2227.83,1.0,0.0,1.0
1.0,0.02,1.67,0.0,70585.42,25945.37,1769.87,3077.98,21444.0,3.56,3.21,5189.07,26995.81,4.46,81.89,0.0,6000.0,0.0,0.0,935.68,118.88,20756.29,2413.52,1.0,0.0,1.0
1.0,0.02,1.76,0.0,76502.35,28082.75,1734.08,3026.76,21531.01,3.51,3.23,5616.55,29189.63,4.38,87.39,0.0,6000.0,0.0,0.0,984.64,126.51,22466.2,2612.35,1.0,0.0,1.0
1.0,0.02,1.86,0.0,82840.21,30369.73,1700.08,2976.58,21615.19,3.46,3.24,6073.95,31535.75,4.31,93.22,0.0,6000.0,0.0,0.0,1035.85,134.59,24295.79,2825.09,1.0,0.0,1.0
1.0,0.02,1.96,0.0,89624.06,32815.04,1667.64,2927.61,21696.61,3.41,3.25,6563.01,34042.84,4.23,99.39,0.0,6000.0,0.0,0.0,1089.23,143.14,26252.03,3052.56,1.0,0.0,1.0
