0.62,0.06,0.1,0.02,763.98,389.54,1673.11,2196.03,18730.37,2.77,1.02,77.91,400.01,4.25,9.17,11.69,2287.47,0.0,0.0,8.53,1.98,311.63,36.3,0.97,1038.33,1.0
0.65,0.06,0.1,0.02,861.12,438.53,1686.75,2247.87,18781.75,2.82,1.11,87.71,450.85,4.28,9.11,11.38,2401.26,0.0,0.0,9.98,2.39,350.83,40.85,0.98,898.0,1.0
0.67,0.06,0.11,0.02,969.53,493.18,1699.78,2294.82,18835.56,2.87,1.19,98.64,507.49,4.31,9.25,11.29,2514.11,0.0,0.0,11.6,2.76,394.55,45.92,0.98,776.21,1.0
0.68,0.05,0.12,0.02,1090.47,554.07,1713.97,2337.49,18891.56,2.91,1.28,110.81,570.53,4.34,9.56,11.4,2628.1,0.0,0.0,13.44,3.09,443.26,51.57,0.98,670.65,1.0
0.69,0.05,0.13,0.01,1225.23,621.8,1730.76,2376.73,18949.51,2.96,1.36,124.36,640.63,4.38,10.06,11.71,2745.17,0.0,0.0,15.52,3.39,497.44,57.87,0.98,579.22,1.0
0.69,0.05,0.14,0.01,1375.17,697.02,1751.26,2413.56,19009.24,3.0,1.44,139.4,718.47,4.42,10.7,12.19,2867.03,0.0,0.0,17.9,3.65,557.61,64.86,0.98,500.11,1.0
0.7,0.05,0.16,0.01,1541.69,780.38,1776.27,2449.04,19070.63,3.05,1.52,156.08,804.82,4.47,11.49,12.82,2995.27,0.0,0.0,20.64,3.89,624.3,72.61,0.99,431.69,1.0
0.69,0.05,0.17,0.01,1726.3,872.61,1806.35,2484.22,19133.6,3.09,1.59,174.52,900.46,4.54,12.4,13.6,3131.27,0.0,0.0,23.83,4.13,698.09,81.19,0.99,372.55,1.0
0.69,0.04,0.18,0.01,1930.59,974.49,1841.93,2520.11,19198.13,3.15,1.67,194.9,1006.25,4.61,13.42,14.51,3276.33,0.0,0.0,27.53,4.36,779.59,90.66,0.99,321.44,1.0
0.69,0.04,0.2,0.01,2156.27,1086.83,1883.33,2557.65,19264.26,3.21,1.74,217.37,1123.13,4.7,14.56,15.53,3431.67,0.0,0.0,31.84,4.59,869.46,101.11,0.99,277.31,1.0
0.69,0.04,0.21,0.01,2405.18,1210.51,1930.81,2597.71,19332.06,3.27,1.82,242.1,1252.1,4.79,15.8,16.68,3598.43,0.0,0.0,36.89,4.84,968.41,112.61,0.99,239.19,1.0
0.69,0.04,0.23,0.01,2679.27,1346.47,1984.62,2641.07,19401.64,3.34,1.89,269.29,1394.21,4.9,17.14,17.93,3777.76,0.0,0.0,42.79,5.1,1077.18,125.26,0.99,206.3,1.0
0.68,0.04,0.25,0.01,2980.63,1495.72,2045.03,2688.45,19473.18,3.42,1.96,299.14,1550.63,5.01,18.59,19.3,3970.77,0.0,0.0,49.71,5.37,1196.58,139.14,0.99,177.9,1.0
0.68,0.04,0.27,0.01,3311.49,1659.31,2112.29,2740.51,19546.87,3.5,2.03,331.86,1722.58,5.13,20.14,20.78,4178.61,0.0,0.0,57.79,5.67,1327.45,154.36,0.99,153.4,1.0
0.68,0.04,0.29,0.01,3674.19,1838.36,2186.72,2797.87,19622.93,3.58,2.11,367.67,1911.38,5.26,21.81,22.39,4402.47,0.0,0.0,67.24,5.99,1470.69,171.01,0.99,132.27,1.0
0.68,0.03,0.31,0.01,4071.23,2034.06,2268.64,2861.11,19701.62,3.68,2.18,406.81,2118.44,5.4,23.59,24.11,4643.54,0.0,0.0,78.29,6.33,1627.25,189.22,0.99,114.04,1.0
0.68,0.03,0.33,0.01,4505.27,2247.66,2358.42,2930.79,19783.22,3.77,2.26,449.53,2345.26,5.55,25.49,25.96,4903.1,0.0,0.0,91.17,6.69,1798.12,209.09,1.0,98.31,1.0
0.67,0.03,0.36,0.01,4979.06,2480.46,2456.48,3007.47,19868.06,3.88,2.33,496.09,2593.44,5.71,27.52,27.94,5182.49,0.0,0.0,106.18,7.09,1984.37,230.74,1.0,84.75,1.0
0.67,0.03,0.38,0.01,5495.55,2733.85,2563.24,3091.68,19956.46,3.99,2.41,546.77,2864.68,5.87,29.68,30.06,5483.09,0.0,0.0,123.64,7.51,2187.08,254.31,1.0,73.06,1.0
0.67,0.03,0.41,0.01,6057.79,3009.27,2679.21,3183.98,20048.8,4.1,2.49,601.85,3160.79,6.04,31.99,32.33,5806.4,0.0,0.0,143.91,7.97,2407.42,279.93,1.0,62.97,1.0
1.0,0.03,0.44,0.01,6669.0,3291.66,2804.9,3284.93,20145.47,4.22,2.57,658.33,3483.68,6.21,34.44,0.0,6000.0,0.0,0.0,167.4,25.86,2633.33,306.2,1.0,54.28,1.0
1.0,0.03,0.47,0.01,7299.4,3618.55,2593.3,3395.11,20246.88,4.23,2.65,723.71,3830.18,5.91,37.0,0.0,6000.0,0.0,0.0,185.45,27.52,2894.84,336.61,1.0,46.78,1.0
1.0,0.03,0.5,0.01,8020.86,3984.64,2432.47,3449.34,20353.49,4.2,2.73,796.93,4213.18,5.67,39.81,0.0,6000.0,0.0,0.0,200.6,29.33,3187.71,370.66,1.0,40.32,1.0
1.0,0.03,0.53,0.01,8830.52,4389.76,2307.35,3465.47,20462.47,4.13,2.8,877.95,4633.93,5.47,42.85,0.0,6000.0,0.0,0.0,214.35,31.28,3511.8,408.35,1.0,34.75,1.0
1.0,0.03,0.57,0.01,9727.68,4834.56,2207.49,3455.89,20571.92,4.06,2.87,966.91,5094.14,5.3,46.11,0.0,6000.0,0.0,0.0,227.69,33.38,3867.65,449.73,1.0,29.95,1.0
1.0,0.03,0.61,0.01,10713.63,5320.51,2125.59,3429.15,20680.55,3.98,2.93,1064.1,5595.91,5.16,49.61,0.0,6000.0,0.0,0.0,241.31,35.63,4256.41,494.93,1.0,25.81,1.0
1.0,0.03,0.65,0.01,11791.38,5849.66,2056.6,3391.19,20787.51,3.91,2.98,1169.93,6141.72,5.03,53.34,0.0,6000.0,0.0,0.0,255.62,38.03,4679.73,544.15,1.0,22.25,1.0
1.0,0.03,0.69,0.01,12965.4,6424.59,1996.98,3346.09,20892.23,3.84,3.03,1284.92,6734.43,4.92,57.32,0.0,6000.0,0.0,0.0,270.88,40.59,5139.67,597.64,1.0,19.17,1.0
1.0,0.03,0.74,0.01,14241.33,7048.31,1944.26,3296.67,20994.37,3.78,3.07,1409.66,7377.18,4.82,61.57,0.0,6000.0,0.0,0.0,287.23,43.32,5638.65,655.66,1.0,16.52,1.0
1.0,0.02,0.78,0.01,15625.77,7724.16,1896.71,3244.86,21093.73,3.72,3.1,1544.83,8073.41,4.72,66.09,0.0,6000.0,0.0,0.0,304.76,46.23,6179.33,718.53,1.0,14.24,1.0
1.0,0.02,0.83,0.01,17126.13,8455.79,1853.13,3191.99,21190.18,3.66,3.13,1691.16,8826.8,4.64,70.91,0.0,6000.0,0.0,0.0,323.5,49.32,6764.63,786.59,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18750.48,9247.11,1812.66,3138.96,21283.68,3.61,3.16,1849.42,9641.31,4.55,76.04,0.0,6000.0,0.0,0.0,343.46,52.61,7397.69,860.2,1.0,10.57,1.0
1.0,0.02,0.94,0.01,20507.53,10102.28,1774.69,3086.36,21374.25,3.56,3.18,2020.46,10521.08,4.47,81.5,0.0,6000.0,0.0,0.0,364.64,56.12,8081.82,939.75,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22406.53,11025.7,1738.8,3034.6,21461.9,3.51,3.2,2205.14,11470.54,4.39,87.32,0.0,6000.0,0.0,0.0,387.02,59.84,8820.56,1025.65,1.0,7.85,1.0
1.0,0.02,1.06,0.01,24457.29,12022.03,1704.67,2983.94,21546.69,3.46,3.22,2404.41,12494.33,4.32,93.51,0.0,6000.0,0.0,0.0,410.59,63.8,9617.62,1118.33,1.0,6.77,1.0
1.0,0.02,1.13,0.01,26670.14,13096.13,1672.07,2934.54,21628.68,3.41,3.23,2619.23,13597.31,4.24,100.1,0.0,6000.0,0.0,0.0,435.35,68.01,10476.9,1218.24,1.0,5.83,1.0
1.0,0.02,1.19,0.0,29055.94,14253.13,1640.84,2886.5,21707.95,3.37,3.24,2850.63,14784.63,4.17,107.1,0.0,6000.0,0.0,0.0,461.28,72.48,11402.5,1325.87,1.0,5.03,1.0
1.0,0.02,1.26,0.0,31626.11,15498.39,1610.86,2839.87,21784.57,3.32,3.25,3099.68,16061.65,4.1,114.55,0.0,6000.0,0.0,0.0,488.37,77.23,12398.71,1441.71,1.0,4.33,1.0
1.0,0.02,1.34,0.0,34392.61,16837.54,1582.01,2794.67,21858.62,3.28,3.25,3367.51,17433.99,4.03,122.47,0.0,6000.0,0.0,0.0,516.62,82.27,13470.03,1566.28,1.0,3.73,1.0
1.0,0.02,1.41,0.0,37367.95,18276.45,1554.24,2750.89,21930.17,3.24,3.25,3655.29,18907.57,3.97,130.87,0.0,6000.0,0.0,0.0,546.03,87.62,14621.16,1700.13,1.0,3.22,1.0
1.0,0.02,1.5,0.0,40565.25,19821.27,1527.46,2708.52,21999.32,3.19,3.25,3964.25,20488.52,3.9,139.8,0.0,6000.0,0.0,0.0,576.58,93.3,15857.02,1843.84,1.0,2.77,1.0
1.0,0.02,1.58,0.0,43998.2,21478.42,1501.63,2667.54,22066.13,3.15,3.25,4295.68,22183.29,3.84,149.28,0.0,6000.0,0.0,0.0,608.28,99.31,17182.74,1997.99,1.0,2.39,1.0
1.0,0.02,1.67,0.0,47681.11,23254.6,1476.71,2627.91,22130.68,3.11,3.24,4650.92,23998.6,3.77,159.33,0.0,6000.0,0.0,0.0,641.13,105.68,18603.68,2163.22,1.0,2.06,1.0
1.0,0.02,1.76,0.0,51628.93,25156.8,1452.65,2589.59,22193.05,3.07,3.24,5031.36,25941.44,3.71,169.99,0.0,6000.0,0.0,0.0,675.13,112.44,20125.44,2340.17,1.0,1.77,1.0
1.0,0.02,1.86,0.0,55857.22,27192.3,1429.43,2552.56,22253.31,3.03,3.23,5438.46,28019.13,3.65,181.28,0.0,6000.0,0.0,0.0,710.27,119.58,21753.84,2529.52,1.0,1.53,1.0
1.0,0.02,1.96,0.0,60382.22,29368.67,1407.0,2516.77,22311.53,2.99,3.22,5873.73,30239.25,3.59,193.24,0.0,6000.0,0.0,0.0,746.57,127.15,23494.94,2731.97,1.0,1.32,1.0
