0.69,0.03,0.36,0.01,7364.47,2782.13,2576.49,3110.78,19936.9,4.0,2.39,556.43,2916.59,5.89,29.86,30.28,5498.04,0.0,0.0,126.46,8.36,2225.7,258.8,1.0,84.79,1.0
0.68,0.03,0.38,0.01,8132.09,3066.23,2693.97,3202.71,20030.26,4.11,2.48,613.25,3222.06,6.06,32.24,32.62,5824.22,0.0,0.0,147.38,8.85,2452.99,285.23,1.0,73.09,1.0
1.0,0.03,0.41,0.01,8967.95,3357.9,2821.56,3303.64,20127.92,4.23,2.56,671.58,3555.57,6.23,34.76,0.0,6000.0,0.0,0.0,171.68,27.31,2686.32,312.36,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9842.74,3697.04,2608.63,3414.17,20230.32,4.24,2.64,739.41,3915.21,5.93,37.4,0.0,6000.0,0.0,0.0,190.52,29.07,2957.63,343.91,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10826.02,4075.13,2446.75,3468.44,20337.93,4.21,2.72,815.03,4310.96,5.69,40.31,0.0,6000.0,0.0,0.0,206.34,30.97,3260.1,379.08,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11925.06,4493.29,2320.78,3484.41,20447.92,4.15,2.79,898.66,4745.49,5.49,43.43,0.0,6000.0,0.0,0.0,220.71,33.03,3594.63,417.98,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13144.59,4952.94,2220.22,3474.54,20558.36,4.07,2.86,990.59,5221.29,5.32,46.79,0.0,6000.0,0.0,0.0,234.7,35.24,3962.35,460.74,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14489.11,5455.91,2137.73,3447.42,20667.97,4.0,2.92,1091.18,5740.91,5.18,50.38,0.0,6000.0,0.0,0.0,249.01,37.62,4364.73,507.53,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15963.87,6004.56,2068.22,3409.03,20775.88,3.92,2.98,1200.91,6307.12,5.05,54.22,0.0,6000.0,0.0,0.0,264.09,40.15,4803.65,558.56,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17575.37,6601.65,2008.13,3363.46,20881.53,3.85,3.02,1320.33,6922.96,4.94,58.32,0.0,6000.0,0.0,0.0,280.19,42.86,5281.32,614.11,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19331.45,7250.36,1954.99,3313.56,20984.57,3.79,3.07,1450.07,7591.79,4.84,62.68,0.0,6000.0,0.0,0.0,297.46,45.76,5800.29,674.45,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21241.18,7954.25,1907.05,3261.27,21084.8,3.73,3.1,1590.85,8317.23,4.74,67.34,0.0,6000.0,0.0,0.0,316.0,48.84,6363.4,739.93,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23314.84,8717.17,1863.11,3207.91,21182.1,3.67,3.13,1743.43,9103.2,4.66,72.29,0.0,6000.0,0.0,0.0,335.83,52.12,6973.74,810.9,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25563.73,9543.3,1822.29,3154.4,21276.43,3.62,3.16,1908.66,9953.89,4.57,77.57,0.0,6000.0,0.0,0.0,356.97,55.62,7634.64,887.75,1.0,12.27,1.0
1.0,0.02,0.89,0.01,28000.12,10437.08,1784.0,3101.33,21367.79,3.57,3.18,2087.42,10873.77,4.49,83.2,0.0,6000.0,0.0,0.0,379.42,59.34,8349.67,970.89,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30637.21,11403.24,1747.8,3049.11,21456.21,3.52,3.2,2280.65,11867.55,4.41,89.19,0.0,6000.0,0.0,0.0,403.17,63.3,9122.59,1060.77,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33489.01,12446.75,1713.38,2998.0,21541.74,3.47,3.22,2489.35,12940.24,4.34,95.57,0.0,6000.0,0.0,0.0,428.21,67.51,9957.4,1157.84,1.0,7.85,1.0
1.0,0.02,1.06,0.01,36570.41,13572.88,1680.5,2948.17,21624.45,3.43,3.23,2714.58,14097.08,4.26,102.36,0.0,6000.0,0.0,0.0,454.53,71.99,10858.31,1262.59,1.0,6.77,1.0
1.0,0.02,1.13,0.01,39897.08,14787.15,1649.0,2899.7,21704.41,3.38,3.24,2957.43,15343.62,4.19,109.59,0.0,6000.0,0.0,0.0,482.13,76.75,11829.72,1375.55,1.0,5.83,1.0
1.0,0.02,1.19,0.0,43485.56,16095.36,1618.75,2852.66,21781.7,3.34,3.25,3219.07,16685.66,4.12,117.28,0.0,6000.0,0.0,0.0,511.0,81.8,12876.29,1497.24,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47353.2,17503.6,1589.66,2807.06,21856.4,3.29,3.25,3500.72,18129.3,4.05,125.45,0.0,6000.0,0.0,0.0,541.13,87.17,14002.88,1628.24,1.0,4.33,1.0
1.0,0.02,1.34,0.0,51518.23,19018.23,1561.64,2762.9,21928.58,3.25,3.25,3803.65,19680.93,3.99,134.14,0.0,6000.0,0.0,0.0,572.53,92.88,15214.58,1769.14,1.0,3.73,1.0
1.0,0.02,1.41,0.0,55999.75,20645.92,1534.63,2720.16,21998.33,3.21,3.25,4129.18,21347.24,3.92,143.36,0.0,6000.0,0.0,0.0,605.19,98.93,16516.74,1920.55,1.0,3.22,1.0
1.0,0.02,1.5,0.0,60817.75,22393.65,1508.58,2678.82,22065.73,3.16,3.25,4478.73,23135.21,3.85,153.17,0.0,6000.0,0.0,0.0,639.12,105.35,17914.92,2083.13,1.0,2.77,1.0
1.0,0.02,1.58,0.0,65993.15,24268.71,1483.44,2638.84,22130.84,3.12,3.25,4853.74,25052.16,3.79,163.57,0.0,6000.0,0.0,0.0,674.31,112.15,19414.97,2257.55,1.0,2.39,1.0
1.0,0.02,1.67,0.0,71547.82,26278.7,1459.17,2600.19,22193.76,3.08,3.24,5255.74,27105.71,3.73,174.6,0.0,6000.0,0.0,0.0,710.77,119.37,21022.96,2444.53,1.0,2.06,1.0
1.0,0.02,1.76,0.0,77504.59,28431.56,1435.74,2562.83,22254.55,3.04,3.23,5686.31,29303.83,3.67,186.31,0.0,6000.0,0.0,0.0,748.51,127.01,22745.25,2644.8,1.0,1.77,1.0
1.0,0.02,1.86,0.0,83887.3,30735.55,1413.11,2526.73,22313.28,3.0,3.22,6147.11,31654.81,3.61,198.71,0.0,6000.0,0.0,0.0,787.52,135.1,24588.44,2859.12,1.0,1.53,1.0
1.0,0.02,1.96,0.0,90720.8,33199.29,1391.26,2491.84,22370.02,2.96,3.21,6639.86,34167.28,3.55,211.85,0.0,6000.0,0.0,0.0,827.81,143.67,26559.43,3088.31,1.0,1.32,1.0
