0.66,0.05,0.1,0.02,1120.62,436.96,1657.78,2212.73,18737.99,2.77,1.03,87.39,448.73,4.21,7.56,10.08,2280.4,0.0,0.0,9.59,2.22,349.57,40.72,0.98,1041.52,1.0
0.69,0.05,0.1,0.01,1264.66,492.32,1659.89,2259.23,18790.18,2.81,1.12,98.46,505.95,4.22,7.33,9.59,2376.34,0.0,0.0,11.12,2.56,393.86,45.86,0.98,900.46,1.0
0.71,0.04,0.11,0.01,1425.6,554.14,1661.26,2299.45,18844.54,2.85,1.2,110.83,569.71,4.22,7.28,9.32,2469.54,0.0,0.0,12.81,2.83,443.31,51.59,0.98,778.11,1.0
0.72,0.04,0.12,0.01,1605.36,623.08,1663.53,2334.17,18900.73,2.87,1.29,124.62,640.72,4.23,7.39,9.23,2561.8,0.0,0.0,14.68,3.03,498.46,58.0,0.98,672.11,1.0
0.72,0.04,0.13,0.01,1805.91,699.81,1667.82,2364.39,18958.49,2.9,1.37,139.96,719.69,4.24,7.63,9.28,2654.61,0.0,0.0,16.78,3.17,559.85,65.13,0.98,580.36,1.0
0.72,0.04,0.14,0.01,2029.31,785.08,1674.78,2391.15,19017.58,2.93,1.44,157.02,807.44,4.25,7.96,9.45,2749.12,0.0,0.0,19.16,3.28,628.07,73.05,0.99,500.99,1.0
0.72,0.03,0.16,0.01,2277.74,879.67,1684.73,2415.47,19077.82,2.95,1.52,175.93,904.79,4.27,8.37,9.71,2846.18,0.0,0.0,21.85,3.35,703.74,81.85,0.99,432.37,1.0
0.71,0.03,0.17,0.01,2553.54,984.42,1697.7,2438.29,19139.09,2.98,1.59,196.88,1012.68,4.3,8.82,10.02,2946.42,0.0,0.0,24.93,3.41,787.54,91.59,0.99,373.07,1.0
0.71,0.03,0.18,0.01,2859.21,1100.25,1713.62,2460.39,19201.31,3.01,1.66,220.05,1132.07,4.34,9.3,10.39,3050.28,0.0,0.0,28.44,3.46,880.2,102.36,0.99,321.85,1.0
0.71,0.03,0.2,0.01,3197.45,1228.16,1732.3,2482.44,19264.44,3.05,1.73,245.63,1264.04,4.38,9.8,10.78,3158.07,0.0,0.0,32.47,3.51,982.53,114.26,0.99,277.62,1.0
0.7,0.02,0.21,0.01,3571.2,1369.2,1753.51,2504.99,19328.48,3.08,1.79,273.84,1409.74,4.43,10.32,11.19,3270.0,0.0,0.0,37.08,3.55,1095.36,127.37,0.99,239.44,1.0
0.7,0.02,0.23,0.01,3983.61,1524.54,1777.03,2528.42,19393.44,3.12,1.86,304.91,1570.39,4.48,10.83,11.62,3386.19,0.0,0.0,42.35,3.6,1219.63,141.82,0.99,206.49,1.0
0.7,0.02,0.25,0.01,4438.08,1695.41,1802.65,2553.07,19459.37,3.17,1.92,339.08,1747.32,4.53,11.34,12.05,3506.73,0.0,0.0,48.37,3.64,1356.33,157.72,0.99,178.05,1.0
0.7,0.02,0.27,0.01,4938.29,1883.16,1830.16,2579.13,19526.33,3.21,1.98,376.63,1941.98,4.59,11.85,12.49,3631.65,0.0,0.0,55.24,3.7,1506.52,175.18,0.99,153.52,1.0
0.69,0.02,0.29,0.0,5488.19,2089.19,1859.38,2606.78,19594.39,3.26,2.04,417.84,2155.89,4.65,12.36,12.93,3760.98,0.0,0.0,63.06,3.75,1671.36,194.35,0.99,132.36,1.0
0.69,0.02,0.31,0.0,6092.0,2315.06,1890.16,2636.1,19663.61,3.31,2.1,463.01,2390.71,4.71,12.85,13.37,3894.7,0.0,0.0,71.95,3.81,1852.05,215.36,1.0,114.11,1.0
0.69,0.02,0.33,0.0,6754.27,2562.39,1922.36,2667.15,19734.09,3.36,2.16,512.48,2648.19,4.77,13.34,13.81,4032.79,0.0,0.0,82.05,3.87,2049.92,238.36,1.0,98.37,1.0
0.69,0.02,0.36,0.0,7479.86,2832.94,1955.85,2699.94,19805.89,3.41,2.22,566.59,2930.22,4.84,13.82,14.24,4175.22,0.0,0.0,93.48,3.93,2266.35,263.53,1.0,84.8,1.0
0.69,0.01,0.38,0.0,8273.94,3128.56,1990.53,2734.47,19879.11,3.46,2.28,625.71,3238.82,4.91,14.3,14.67,4321.95,0.0,0.0,106.4,3.99,2502.85,291.03,1.0,73.09,1.0
0.69,0.01,0.41,0.0,9142.07,3451.24,2026.31,2770.71,19953.84,3.51,2.34,690.25,3576.14,4.97,14.76,15.1,4472.93,0.0,0.0,120.98,4.06,2760.99,321.05,1.0,63.0,1.0
0.68,0.01,0.44,0.0,10090.12,3803.09,2063.08,2808.61,20030.13,3.57,2.4,760.62,3944.48,5.04,15.21,15.52,4628.11,0.0,0.0,137.4,4.12,3042.47,353.78,1.0,54.3,1.0
0.68,0.01,0.47,0.0,11124.39,4186.36,2100.78,2848.14,20108.09,3.62,2.46,837.27,4346.26,5.11,15.66,15.93,4787.43,0.0,0.0,155.86,4.19,3349.09,389.43,1.0,46.8,1.0
0.68,0.01,0.5,0.0,12251.55,4603.42,2139.32,2889.23,20187.78,3.67,2.52,920.68,4784.11,5.18,16.09,16.34,4950.82,0.0,0.0,176.58,4.26,3682.74,428.23,1.0,40.34,1.0
0.68,0.01,0.53,0.0,13478.7,5056.81,2178.63,2931.81,20269.28,3.73,2.57,1011.36,5260.76,5.25,16.52,16.74,5118.21,0.0,0.0,199.78,4.32,4045.45,470.4,1.0,34.76,1.0
0.68,0.01,0.57,0.0,14813.36,5549.21,2218.64,2975.82,20352.65,3.78,2.63,1109.84,5779.16,5.32,16.93,17.13,5289.52,0.0,0.0,225.73,4.39,4439.36,516.21,1.0,29.96,1.0
0.68,0.01,0.61,0.0,16263.51,6083.43,2259.28,3021.18,20437.96,3.84,2.69,1216.69,6342.4,5.39,17.33,17.52,5464.67,0.0,0.0,254.69,4.46,4866.75,565.9,1.0,25.82,1.0
0.68,0.01,0.65,0.0,17837.6,6662.5,2300.48,3067.82,20525.27,3.89,2.75,1332.5,6953.79,5.46,17.73,17.89,5643.58,0.0,0.0,286.96,4.52,5330.0,619.77,1.0,22.25,1.0
0.68,0.01,0.69,0.0,19544.58,7289.56,2342.16,3115.67,20614.64,3.95,2.8,1457.91,7616.8,5.53,18.11,18.26,5826.14,0.0,0.0,322.85,4.58,5831.65,678.1,1.0,19.18,1.0
1.0,0.01,0.74,0.0,21393.89,7959.4,2384.26,3164.64,20706.13,4.0,2.86,1591.88,8335.12,5.59,18.48,0.0,6000.0,0.0,0.0,362.71,13.6,6367.52,740.41,1.0,16.53,1.0
1.0,0.01,0.78,0.0,23378.4,8703.34,2240.6,3214.66,20799.78,3.99,2.92,1740.67,9110.64,5.36,18.83,0.0,6000.0,0.0,0.0,394.11,13.78,6962.67,809.61,1.0,14.24,1.0
1.0,0.01,0.83,0.0,25558.23,9518.99,2128.98,3230.41,20895.64,3.94,2.97,1903.8,9953.25,5.16,19.18,0.0,6000.0,0.0,0.0,420.89,13.96,7615.19,885.49,1.0,12.27,1.0
1.0,0.01,0.89,0.0,27949.59,10408.72,2040.03,3223.02,20991.99,3.88,3.02,2081.74,10867.88,5.0,19.53,0.0,6000.0,0.0,0.0,445.6,14.14,8326.98,968.25,1.0,10.58,1.0
1.0,0.01,0.94,0.0,30562.87,11375.27,1967.2,3200.18,21087.66,3.81,3.06,2275.05,11858.91,4.86,19.86,0.0,6000.0,0.0,0.0,469.9,14.31,9100.21,1058.16,1.0,9.11,1.0
1.0,0.0,1.0,0.0,33407.15,12421.99,1905.93,3167.21,21181.9,3.74,3.1,2484.4,12930.74,4.74,20.19,0.0,6000.0,0.0,0.0,494.82,14.48,9937.59,1155.53,1.0,7.85,1.0
1.0,0.0,1.06,0.0,36492.34,13552.97,1853.05,3127.79,21274.19,3.68,3.13,2710.59,14088.05,4.64,20.51,0.0,6000.0,0.0,0.0,520.99,14.64,10842.37,1260.74,1.0,6.77,1.0
1.0,0.0,1.13,0.0,39830.03,14772.89,1806.35,3084.45,21364.23,3.62,3.16,2954.58,15335.88,4.54,20.81,0.0,6000.0,0.0,0.0,548.73,14.79,11818.31,1374.22,1.0,5.83,1.0
1.0,0.0,1.19,0.0,43433.66,16087.05,1764.28,3038.94,21451.82,3.56,3.18,3217.41,16679.68,4.45,21.09,0.0,6000.0,0.0,0.0,578.22,14.93,12869.64,1496.47,1.0,5.03,1.0
1.0,0.0,1.26,0.0,47318.49,17501.23,1725.75,2992.43,21536.86,3.5,3.2,3500.25,18125.31,4.36,21.36,0.0,6000.0,0.0,0.0,609.53,15.07,14000.98,1628.02,1.0,4.33,1.0
1.0,0.0,1.34,0.0,51501.39,19021.64,1689.99,2945.75,21619.3,3.45,3.22,3804.33,19679.0,4.29,21.62,0.0,6000.0,0.0,0.0,642.67,15.19,15217.31,1769.45,1.0,3.73,1.0
1.0,0.0,1.41,0.0,56000.7,20654.91,1656.46,2899.42,21699.16,3.4,3.23,4130.98,21347.34,4.21,21.86,0.0,6000.0,0.0,0.0,677.61,15.31,16523.93,1921.39,1.0,3.22,1.0
1.0,0.0,1.5,0.0,60836.06,22408.03,1624.77,2853.81,21776.45,3.35,3.24,4481.61,23137.3,4.14,22.08,0.0,6000.0,0.0,0.0,714.33,15.41,17926.42,2084.47,1.0,2.77,1.0
1.0,0.0,1.58,0.0,66028.28,24288.34,1594.65,2809.17,21851.22,3.3,3.24,4857.67,25056.16,4.06,22.28,0.0,6000.0,0.0,0.0,752.78,15.51,19430.67,2259.38,1.0,2.39,1.0
1.0,0.0,1.67,0.0,71599.32,26303.53,1565.89,2765.62,21923.53,3.26,3.25,5260.71,27111.56,4.0,22.47,0.0,6000.0,0.0,0.0,792.9,15.59,21042.82,2446.84,1.0,2.06,1.0
1.0,0.0,1.76,0.0,77572.19,28461.61,1538.34,2723.27,21993.43,3.21,3.25,5692.32,29311.5,3.93,22.64,0.0,6000.0,0.0,0.0,834.67,15.67,22769.29,2647.59,1.0,1.77,1.0
1.0,0.0,1.86,0.0,83970.97,30770.94,1511.89,2682.16,22060.99,3.17,3.24,6154.19,31664.28,3.86,22.8,0.0,6000.0,0.0,0.0,878.04,15.73,24616.75,2862.41,1.0,1.53,1.0
1.0,0.0,1.96,0.0,90820.74,33240.22,1486.45,2642.3,22126.29,3.13,3.24,6648.04,34178.57,3.8,22.93,0.0,6000.0,0.0,0.0,922.99,15.78,26592.17,3092.11,1.0,1.32,1.0
