0.83,0.05,0.14,0.01,2043.45,790.9,1317.52,1938.64,18815.64,2.25,1.11,158.18,809.12,3.34,6.61,8.1,1723.86,0.0,0.0,11.49,6.83,632.72,73.6,1000001.0,507942465.14,1.0
0.83,0.05,0.16,0.01,2294.31,886.23,1337.55,1961.32,18853.88,2.3,1.17,177.25,906.76,3.4,7.12,8.46,1808.46,0.0,0.0,13.38,7.26,708.99,82.46,1000001.0,437717959.39,1.0
0.83,0.05,0.17,0.01,2572.44,991.75,1359.64,1984.58,18893.14,2.34,1.22,198.35,1014.92,3.46,7.67,8.88,1897.23,0.0,0.0,15.57,7.72,793.4,92.27,1000001.0,377191863.75,1.0
0.83,0.04,0.18,0.01,2880.45,1108.38,1383.97,2008.71,18933.44,2.39,1.28,221.68,1134.59,3.53,8.27,9.35,1990.73,0.0,0.0,18.13,8.21,886.7,103.12,1000001.0,325028831.49,1.0
0.83,0.04,0.2,0.01,3221.1,1237.13,1410.78,2034.03,18974.83,2.44,1.34,247.43,1266.84,3.6,8.9,9.88,2089.52,0.0,0.0,21.12,8.74,989.71,115.09,1000001.0,280075778.74,1.0
0.83,0.04,0.21,0.01,3597.39,1379.09,1440.26,2060.82,19017.34,2.5,1.39,275.82,1412.83,3.68,9.59,10.47,2194.19,0.0,0.0,24.6,9.3,1103.27,128.29,1000001.0,241337637.58,1.0
0.83,0.04,0.23,0.01,4012.51,1535.4,1472.64,2089.38,19061.07,2.56,1.45,307.08,1573.8,3.76,10.33,11.12,2305.35,0.0,0.0,28.68,9.9,1228.32,142.83,1000001.0,207956083.83,1.0
0.83,0.04,0.25,0.01,4469.88,1707.29,1508.16,2120.0,19106.09,2.62,1.5,341.46,1751.07,3.85,11.12,11.83,2423.62,0.0,0.0,33.44,10.54,1365.84,158.82,1000001.0,179190977.06,1.0
0.83,0.04,0.27,0.01,4973.14,1896.08,1547.05,2152.98,19152.5,2.68,1.56,379.22,1946.08,3.95,11.97,12.61,2549.69,0.0,0.0,39.0,11.23,1516.86,176.38,1000001.0,154404228.2,1.0
0.83,0.04,0.29,0.01,5526.18,2103.14,1589.57,2188.6,19200.41,2.75,1.61,420.63,2160.36,4.05,12.88,13.45,2684.23,0.0,0.0,45.51,11.96,1682.51,195.64,1000001.0,133045813.81,1.0
0.83,0.03,0.31,0.01,6133.14,2329.95,1635.99,2227.19,19249.95,2.83,1.67,465.99,2395.54,4.16,13.86,14.37,2827.97,0.0,0.0,53.12,12.75,1863.96,216.74,1000001.0,114641673.44,1.0
0.83,0.03,0.33,0.01,6798.4,2578.08,1686.57,2269.03,19301.27,2.9,1.73,515.62,2653.37,4.28,14.91,15.37,2981.69,0.0,0.0,62.02,13.58,2062.46,239.82,1000001.0,98783249.89,1.0
0.83,0.03,0.36,0.01,7526.61,2849.17,1741.62,2314.45,19354.52,2.98,1.79,569.83,2935.7,4.4,16.03,16.45,3146.19,0.0,0.0,72.42,14.48,2279.33,265.04,1000001.0,85118457.37,1.0
0.83,0.03,0.38,0.01,8322.7,3144.95,1801.44,2363.77,19409.88,3.07,1.85,628.99,3244.54,4.53,17.23,17.61,3322.31,0.0,0.0,84.55,15.43,2515.96,292.55,1000001.0,73343887.48,1.0
0.83,0.03,0.41,0.01,9191.84,3467.26,1866.36,2417.32,19467.53,3.16,1.91,693.45,3581.97,4.66,18.52,18.86,3510.95,0.0,0.0,98.72,16.45,2773.8,322.54,1000001.0,63198086.39,1.0
0.83,0.03,0.44,0.01,10139.51,3818.01,1936.72,2475.46,19527.67,3.25,1.97,763.6,3950.26,4.8,19.9,20.21,3713.06,0.0,0.0,115.22,17.54,3054.41,355.16,1000001.0,54455757.73,1.0
0.83,0.03,0.47,0.01,11171.44,4199.21,2012.88,2538.54,19590.54,3.35,2.04,839.84,4351.77,4.95,21.38,21.66,3929.63,0.0,0.0,134.43,18.7,3359.37,390.62,1000001.0,46922764.84,1.0
0.83,0.03,0.5,0.01,12293.67,4612.98,2095.22,2606.95,19656.36,3.45,2.1,922.6,4789.03,5.1,22.96,23.21,4161.72,0.0,0.0,156.77,19.94,3690.39,429.11,1000001.0,40431822.74,1.0
0.83,0.03,0.53,0.01,13512.5,5061.51,2184.14,2681.08,19725.4,3.56,2.17,1012.3,5264.71,5.26,24.65,24.87,4410.44,0.0,0.0,182.69,21.25,4049.21,470.84,1000001.0,34838785.19,1.0
0.83,0.03,0.57,0.01,14834.53,5547.08,2280.06,2761.35,19797.93,3.67,2.24,1109.42,5781.63,5.42,26.45,26.65,4676.96,0.0,0.0,212.73,22.66,4437.67,516.01,1000001.0,30019444.7,1.0
0.83,0.03,0.61,0.01,16266.65,6072.09,2383.43,2848.18,19874.25,3.78,2.31,1214.42,6342.77,5.59,28.38,28.56,4962.53,0.0,0.0,247.47,24.15,4857.67,564.85,1000001.0,25866774.92,1.0
0.83,0.03,0.65,0.01,17816.0,6638.99,2494.72,2942.03,19954.67,3.9,2.38,1327.8,6951.26,5.77,30.43,30.59,5268.44,0.0,0.0,287.59,25.74,5311.2,617.58,1000001.0,22288554.22,1.0
0.83,0.03,0.69,0.01,19490.04,7250.37,2614.42,3043.39,20039.54,4.02,2.46,1450.07,7610.42,5.94,32.62,32.76,5596.09,0.0,0.0,333.82,27.43,5800.29,674.45,1000001.0,19205317.96,1.0
0.83,0.03,0.74,0.01,21296.49,7908.86,2743.05,3152.74,20129.2,4.14,2.54,1581.77,8323.72,6.13,34.95,35.08,5946.93,0.0,0.0,386.99,29.23,6327.09,735.71,1000001.0,16548593.85,1.0
1.0,0.02,0.78,0.01,23243.35,8597.31,2881.14,3270.63,20224.06,4.27,2.62,1719.46,9094.82,6.31,37.44,0.0,6000.0,0.0,0.0,448.0,52.07,6877.85,799.75,1000001.0,14259381.48,1.0
1.0,0.02,0.83,0.01,25299.07,9376.97,2653.73,3397.59,20324.51,4.29,2.7,1875.39,9922.87,6.0,40.06,0.0,6000.0,0.0,0.0,493.21,55.44,7501.58,872.28,1000001.0,12286842.02,1.0
1.0,0.02,0.89,0.01,27575.19,10238.67,2481.7,3463.13,20431.0,4.26,2.78,2047.73,10824.0,5.75,42.89,0.0,6000.0,0.0,0.0,529.14,59.07,8190.94,952.43,1000001.0,10587169.3,1.0
1.0,0.02,0.94,0.01,30092.22,11183.54,2348.6,3486.79,20540.43,4.19,2.85,2236.71,11803.82,5.54,45.93,0.0,6000.0,0.0,0.0,560.31,62.96,8946.83,1040.33,1000001.0,9122616.96,1.0
1.0,0.02,1.0,0.01,32859.59,12213.02,2243.0,3482.12,20650.7,4.11,2.92,2442.6,12866.79,5.36,49.19,0.0,6000.0,0.0,0.0,589.72,67.13,9770.42,1136.09,1000001.0,7860660.16,1.0
1.0,0.02,1.06,0.01,35883.47,13329.42,2156.94,3458.49,20760.4,4.04,2.98,2665.88,14017.12,5.21,52.68,0.0,6000.0,0.0,0.0,619.28,71.58,10663.54,1239.95,1000001.0,6773273.31,1.0
1.0,0.02,1.13,0.01,39170.63,14536.06,2084.86,3422.39,20868.57,3.96,3.03,2907.21,15259.27,5.08,56.4,0.0,6000.0,0.0,0.0,650.13,76.33,11628.85,1352.19,1000001.0,5836307.69,1.0
1.0,0.02,1.19,0.0,42730.08,15837.2,2022.93,3378.3,20974.6,3.89,3.08,3167.44,16598.16,4.97,60.36,0.0,6000.0,0.0,0.0,682.93,81.37,12669.76,1473.23,1000001.0,5028955.1,1.0
1.0,0.02,1.26,0.0,46573.46,17237.91,1968.42,3329.3,21078.1,3.82,3.12,3447.58,18039.22,4.86,64.58,0.0,6000.0,0.0,0.0,718.03,86.74,13790.32,1603.53,1000001.0,4333285.83,1.0
1.0,0.02,1.34,0.0,50714.97,18743.93,1919.48,3277.53,21178.82,3.76,3.15,3748.79,19588.37,4.77,69.07,0.0,6000.0,0.0,0.0,755.56,92.44,14995.15,1743.62,1000001.0,3733850.41,1.0
1.0,0.02,1.41,0.0,55171.08,20361.62,1874.76,3224.43,21276.64,3.7,3.18,4072.32,21251.97,4.68,73.84,0.0,6000.0,0.0,0.0,795.56,98.49,16289.29,1894.1,1000001.0,3217336.55,1.0
1.0,0.02,1.5,0.0,59960.2,22097.78,1833.35,3170.98,21371.5,3.65,3.21,4419.56,23036.86,4.59,78.9,0.0,6000.0,0.0,0.0,837.99,104.9,17678.23,2055.61,1000001.0,2772273.48,1.0
1.0,0.02,1.58,0.0,65102.39,23959.69,1794.58,3117.86,21463.39,3.59,3.23,4791.94,24950.23,4.51,84.27,0.0,6000.0,0.0,0.0,882.79,111.7,19167.75,2228.81,1000001.0,2388777.22,1.0
1.0,0.02,1.67,0.0,70619.18,25954.99,1757.98,3065.51,21552.34,3.54,3.25,5191.0,26999.69,4.44,89.97,0.0,6000.0,0.0,0.0,929.89,118.9,20763.99,2414.42,1000001.0,2058331.05,1.0
1.0,0.02,1.76,0.0,76533.37,28091.7,1723.22,3014.21,21638.39,3.5,3.27,5618.34,29193.18,4.36,96.01,0.0,6000.0,0.0,0.0,979.2,126.53,22473.36,2613.18,1000001.0,1773596.42,1.0
1.0,0.02,1.86,0.0,82868.93,30378.18,1690.06,2964.15,21721.61,3.45,3.28,6075.64,31539.03,4.29,102.41,0.0,6000.0,0.0,0.0,1030.64,134.61,24302.54,2825.88,1000001.0,1528249.92,1.0
1.0,0.02,1.96,0.0,89650.96,32823.15,1658.31,2915.45,21802.07,3.4,3.29,6564.63,34045.9,4.21,109.19,0.0,6000.0,0.0,0.0,1084.16,143.16,26258.52,3053.32,1000001.0,1316842.88,1.0
