0.69,0.03,0.36,0.01,7364.64,2782.2,2575.35,3109.91,19936.59,3.99,2.39,556.44,2916.61,5.89,29.83,30.25,5495.48,0.0,0.0,126.4,8.37,2225.76,258.81,1.0,84.79,1.0
0.68,0.03,0.38,0.01,8132.29,3066.32,2692.72,3201.76,20029.91,4.11,2.47,613.26,3222.09,6.06,32.21,32.59,5821.4,0.0,0.0,147.31,8.86,2453.06,285.24,1.0,73.09,1.0
0.68,0.03,0.41,0.01,8968.2,3375.07,2820.19,3302.59,20127.52,4.23,2.56,675.01,3555.6,6.23,34.75,35.09,6172.32,0.0,0.0,171.59,9.39,2700.06,313.96,1.0,63.0,1.0
0.68,0.03,0.44,0.01,9877.16,3710.13,2958.33,3413.01,20229.87,4.35,2.64,742.03,3919.31,6.41,37.45,37.76,6549.91,0.0,0.0,199.73,9.96,2968.1,345.13,1.0,54.3,1.0
0.68,0.03,0.47,0.01,10864.2,4073.23,3107.74,3533.65,20337.43,4.48,2.73,814.65,4315.51,6.6,40.33,40.61,6955.97,0.0,0.0,232.27,10.58,3258.59,378.91,1.0,46.8,1.0
0.68,0.03,0.5,0.01,11934.58,4466.22,3269.06,3665.14,20450.68,4.61,2.81,893.24,4746.63,6.79,43.4,43.64,7392.4,0.0,0.0,269.82,11.23,3572.97,415.46,1.0,40.33,1.0
0.68,0.03,0.53,0.01,13093.76,4890.96,3442.99,3808.16,20570.15,4.74,2.9,978.19,5215.23,6.99,46.66,46.88,7861.21,0.0,0.0,313.05,11.93,3912.77,454.97,1.0,34.76,1.0
0.68,0.03,0.57,0.01,14347.44,5349.43,3630.28,3963.42,20696.4,4.88,2.99,1069.89,5724.01,7.19,50.13,50.33,8364.52,0.0,0.0,362.7,12.68,4279.55,497.62,1.0,29.96,1.0
0.68,0.03,0.61,0.01,15701.51,5843.66,3831.72,4131.68,20830.02,5.02,3.09,1168.73,6275.84,7.4,53.83,54.01,8904.59,0.0,0.0,419.59,13.49,4674.93,543.6,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17162.1,6349.52,4048.14,4313.71,20971.63,5.17,3.19,1269.9,6873.72,7.6,57.75,0.0,9000.0,0.0,0.0,484.64,42.56,5079.62,590.65,1.0,22.25,1.0
1.0,0.03,0.69,0.01,18683.1,6937.5,3701.23,4510.35,21121.91,5.2,3.28,1387.5,7514.49,7.26,61.88,0.0,9000.0,0.0,0.0,534.92,45.29,5550.0,645.35,1.0,19.18,1.0
1.0,0.03,0.74,0.01,20389.4,7593.83,3439.09,4612.85,21281.55,5.16,3.38,1518.77,8215.73,6.99,66.36,0.0,9000.0,0.0,0.0,577.05,48.24,6075.07,706.4,1.0,16.53,1.0
1.0,0.02,0.78,0.01,22297.01,8318.93,3236.54,4651.13,21445.81,5.09,3.47,1663.79,8982.11,6.75,71.18,0.0,9000.0,0.0,0.0,615.28,51.43,6655.14,773.85,1.0,14.24,1.0
1.0,0.02,0.83,0.01,24412.34,9113.55,3076.06,4645.95,21611.48,5.01,3.55,1822.71,9817.22,6.56,76.36,0.0,9000.0,0.0,0.0,652.46,54.85,7290.84,847.77,1.0,12.27,1.0
1.0,0.02,0.89,0.01,26739.16,9979.29,2945.44,4611.67,21776.37,4.92,3.62,1995.86,10724.49,6.4,81.92,0.0,9000.0,0.0,0.0,690.43,58.52,7983.44,928.31,1.0,10.58,1.0
1.0,0.02,0.94,0.01,29281.96,10918.69,2836.22,4558.23,21939.03,4.84,3.69,2183.74,11707.56,6.25,87.86,0.0,9000.0,0.0,0.0,730.33,62.44,8734.95,1015.69,1.0,9.11,1.0
1.0,0.02,1.0,0.01,32047.36,11935.13,2742.48,4492.49,22098.52,4.76,3.75,2387.03,12770.54,6.12,94.19,0.0,9000.0,0.0,0.0,772.82,66.62,9548.1,1110.24,1.0,7.85,1.0
1.0,0.02,1.06,0.01,35044.49,13032.81,2660.09,4419.18,22254.22,4.69,3.8,2606.56,13917.98,6.01,100.94,0.0,9000.0,0.0,0.0,818.28,71.07,10426.25,1212.35,1.0,6.77,1.0
1.0,0.02,1.13,0.01,38284.88,14216.55,2586.17,4341.55,22405.76,4.62,3.84,2843.31,15154.92,5.9,108.12,0.0,9000.0,0.0,0.0,866.9,75.8,11373.24,1322.47,1.0,5.83,1.0
1.0,0.02,1.19,0.0,41782.22,15491.74,2518.69,4261.84,22552.96,4.56,3.88,3098.35,16486.84,5.8,115.75,0.0,9000.0,0.0,0.0,918.77,80.83,12393.39,1441.09,1.0,5.03,1.0
1.0,0.02,1.26,0.0,45552.04,16864.23,2456.24,4181.54,22695.71,4.5,3.91,3372.85,17919.61,5.71,123.87,0.0,9000.0,0.0,0.0,973.9,86.17,13491.39,1568.77,1.0,4.33,1.0
1.0,0.02,1.34,0.0,49611.48,18340.29,2397.8,4101.69,22834.0,4.44,3.94,3668.06,19459.52,5.61,132.5,0.0,9000.0,0.0,0.0,1032.26,91.83,14672.23,1706.07,1.0,3.73,1.0
1.0,0.02,1.41,0.0,53979.04,19926.56,2342.66,4022.96,22967.86,4.39,3.97,3985.31,21113.17,5.53,141.66,0.0,9000.0,0.0,0.0,1093.83,97.84,15941.25,1853.63,1.0,3.22,1.0
1.0,0.02,1.5,0.0,58674.45,21630.03,2290.31,3945.8,23097.37,4.33,3.99,4326.01,22887.53,5.44,151.39,0.0,9000.0,0.0,0.0,1158.56,104.22,17304.02,2012.1,1.0,2.77,1.0
1.0,0.02,1.58,0.0,63718.57,23458.03,2240.37,3870.5,23222.62,4.28,4.01,4691.61,24789.93,5.36,161.71,0.0,9000.0,0.0,0.0,1226.41,110.98,18766.42,2182.14,1.0,2.39,1.0
1.0,0.02,1.67,0.0,69133.35,25418.21,2192.55,3797.22,23343.71,4.23,4.02,5083.64,26827.99,5.27,172.66,0.0,9000.0,0.0,0.0,1297.35,118.14,20334.57,2364.49,1.0,2.06,1.0
1.0,0.02,1.76,0.0,74941.74,27518.58,2146.67,3726.05,23460.77,4.18,4.03,5503.72,29009.7,5.19,184.28,0.0,9000.0,0.0,0.0,1371.34,125.73,22014.86,2559.87,1.0,1.77,1.0
1.0,0.02,1.86,0.0,81167.72,29767.43,2102.55,3657.04,23573.9,4.13,4.04,5953.49,31343.38,5.12,196.59,0.0,9000.0,0.0,0.0,1448.36,133.77,23813.95,2769.06,1.0,1.53,1.0
1.0,0.02,1.96,0.0,87836.3,32173.44,2060.07,3590.19,23683.22,4.08,4.04,6434.69,33837.68,5.04,209.63,0.0,9000.0,0.0,0.0,1528.38,142.28,25738.75,2992.88,1.0,1.32,1.0
