1.0,0.03,0.5,0.01,16411.48,4954.44,2216.11,3468.88,20497.82,4.06,2.83,1238.61,5222.61,5.32,46.3,0.0,6000.0,0.0,0.0,233.44,36.35,3715.83,432.07,1.0,40.34,1.0
1.0,0.03,0.53,0.01,18108.43,5462.97,2133.84,3441.63,20607.33,3.98,2.89,1365.74,5748.02,5.17,49.84,0.0,6000.0,0.0,0.0,247.92,38.8,4097.23,476.42,1.0,34.77,1.0
1.0,0.03,0.57,0.01,19971.45,6018.2,2064.5,3403.16,20715.14,3.91,2.94,1504.55,6321.08,5.05,53.63,0.0,6000.0,0.0,0.0,263.19,41.42,4513.65,524.84,1.0,29.96,1.0
1.0,0.03,0.61,0.01,22009.11,6623.03,2004.55,3357.57,20820.69,3.84,2.99,1655.76,6944.97,4.93,57.69,0.0,6000.0,0.0,0.0,279.51,44.21,4967.27,577.59,1.0,25.82,1.0
1.0,0.03,0.65,0.01,24231.66,7280.78,1951.51,3307.67,20923.63,3.78,3.03,1820.19,7623.17,4.83,62.01,0.0,6000.0,0.0,0.0,297.03,47.2,5460.58,634.95,1.0,22.25,1.0
1.0,0.03,0.69,0.01,26651.01,7995.15,1903.66,3255.39,21023.75,3.72,3.07,1998.79,8359.47,4.74,66.63,0.0,6000.0,0.0,0.0,315.84,50.38,5996.36,697.25,1.0,19.18,1.0
1.0,0.03,0.74,0.01,29280.51,8770.17,1859.79,3202.07,21120.95,3.66,3.1,2192.54,9157.96,4.65,71.55,0.0,6000.0,0.0,0.0,335.98,53.77,6577.63,764.84,1.0,16.53,1.0
1.0,0.02,0.78,0.01,32134.92,9610.19,1819.04,3148.6,21215.17,3.61,3.13,2402.55,10022.99,4.56,76.79,0.0,6000.0,0.0,0.0,357.47,57.39,7207.64,838.1,1.0,14.24,1.0
1.0,0.02,0.83,0.01,35230.22,10519.83,1780.8,3095.57,21306.43,3.56,3.16,2629.96,10959.24,4.48,82.38,0.0,6000.0,0.0,0.0,380.3,61.23,7889.87,917.43,1.0,12.27,1.0
1.0,0.02,0.89,0.01,38583.59,11504.02,1744.64,3043.4,21394.76,3.51,3.18,2876.01,11971.62,4.41,88.34,0.0,6000.0,0.0,0.0,404.47,65.33,8628.02,1003.26,1.0,10.58,1.0
1.0,0.02,0.94,0.01,42213.32,12567.98,1710.26,2992.35,21480.2,3.46,3.19,3142.0,13065.36,4.33,94.69,0.0,6000.0,0.0,0.0,429.99,69.69,9425.99,1096.04,1.0,9.11,1.0
1.0,0.02,1.0,0.01,46138.83,13717.19,1677.43,2942.56,21562.82,3.42,3.21,3429.3,14245.95,4.26,101.46,0.0,6000.0,0.0,0.0,456.82,74.32,10287.89,1196.27,1.0,7.85,1.0
1.0,0.02,1.06,0.01,50380.59,14957.44,1645.96,2894.15,21642.69,3.37,3.22,3739.36,15519.2,4.18,108.66,0.0,6000.0,0.0,0.0,484.99,79.25,11218.08,1304.43,1.0,6.77,1.0
1.0,0.02,1.13,0.01,54960.22,16294.8,1615.75,2847.16,21719.9,3.33,3.22,4073.7,16891.18,4.11,116.32,0.0,6000.0,0.0,0.0,514.47,84.49,12221.1,1421.06,1.0,5.83,1.0
1.0,0.02,1.19,0.0,59900.44,17735.65,1586.69,2801.61,21794.51,3.28,3.23,4433.91,18368.3,4.05,124.47,0.0,6000.0,0.0,0.0,545.27,90.05,13301.73,1546.71,1.0,5.03,1.0
1.0,0.02,1.26,0.0,65225.11,19286.67,1558.7,2757.49,21866.61,3.24,3.23,4821.67,19957.25,3.98,133.14,0.0,6000.0,0.0,0.0,577.39,95.96,14465.0,1681.98,1.0,4.33,1.0
1.0,0.02,1.34,0.0,70959.26,20954.88,1531.72,2714.8,21936.29,3.2,3.23,5238.72,21665.07,3.91,142.35,0.0,6000.0,0.0,0.0,610.84,102.24,15716.16,1827.46,1.0,3.73,1.0
1.0,0.02,1.41,0.0,77129.15,22747.6,1505.7,2673.5,22003.61,3.15,3.23,5686.9,23499.11,3.85,152.14,0.0,6000.0,0.0,0.0,645.6,108.9,17060.7,1983.8,1.0,3.22,1.0
1.0,0.02,1.5,0.0,83762.27,24672.5,1480.59,2633.57,22068.65,3.11,3.23,6168.13,25467.06,3.78,162.54,0.0,6000.0,0.0,0.0,681.7,115.96,18504.38,2151.67,1.0,2.77,1.0
1.0,0.02,1.58,0.0,90887.35,26737.6,1456.35,2594.96,22131.5,3.07,3.22,6684.4,27576.97,3.72,173.58,0.0,6000.0,0.0,0.0,719.13,123.46,20053.2,2331.77,1.0,2.39,1.0
1.0,0.02,1.67,0.0,98534.46,28951.26,1432.94,2557.65,22192.22,3.03,3.21,7237.82,29837.22,3.66,185.28,0.0,6000.0,0.0,0.0,757.9,131.4,21713.45,2524.82,1.0,2.06,1.0
1.0,0.02,1.76,0.0,106735.0,31322.22,1410.34,2521.58,22250.88,2.99,3.2,7830.55,32256.57,3.6,197.7,0.0,6000.0,0.0,0.0,798.01,139.81,23491.66,2731.59,1.0,1.77,1.0
1.0,0.02,1.86,0.0,115521.73,33859.55,1388.51,2486.73,22307.56,2.95,3.19,8464.89,34844.15,3.54,210.86,0.0,6000.0,0.0,0.0,839.47,148.71,25394.66,2952.87,1.0,1.53,1.0
1.0,0.02,1.96,0.0,124928.82,36572.75,1367.42,2453.06,22362.32,2.91,3.18,9143.19,37609.46,3.48,224.8,0.0,6000.0,0.0,0.0,882.29,158.14,27429.56,3189.48,1.0,1.32,1.0
