0.52,0.07,0.07,0.02,720.48,282.71,1605.07,2014.19,18594.74,2.55,0.75,56.54,289.0,4.09,9.65,13.11,1916.15,0.0,0.0,5.23,1.07,226.17,28.38,0.96,1494.61,1.0
0.57,0.07,0.08,0.02,816.64,319.54,1628.11,2079.49,18637.45,2.63,0.84,63.91,327.28,4.14,9.31,12.42,2040.33,0.0,0.0,6.31,1.47,255.63,32.04,0.97,1294.74,1.0
0.61,0.06,0.09,0.02,923.82,360.65,1646.26,2139.68,18683.29,2.7,0.93,72.13,370.01,4.19,9.07,11.87,2159.04,0.0,0.0,7.51,1.89,288.52,36.14,0.97,1120.63,1.0
0.64,0.06,0.1,0.02,1043.42,406.58,1661.35,2194.58,18732.0,2.76,1.02,81.32,417.67,4.22,8.99,11.51,2274.13,0.0,0.0,8.84,2.29,325.27,40.71,0.98,969.27,1.0
0.67,0.06,0.1,0.02,1176.98,457.87,1675.31,2244.41,18783.31,2.81,1.11,91.57,470.82,4.25,9.08,11.35,2387.61,0.0,0.0,10.33,2.67,366.3,45.83,0.98,837.88,1.0
0.68,0.06,0.11,0.02,1326.13,515.08,1689.87,2289.7,18836.94,2.86,1.19,103.02,530.04,4.28,9.35,11.39,2501.48,0.0,0.0,12.01,3.02,412.07,51.54,0.98,723.96,1.0
0.69,0.05,0.12,0.02,1492.56,578.81,1706.45,2331.25,18892.68,2.9,1.28,115.76,595.98,4.32,9.78,11.61,2617.58,0.0,0.0,13.92,3.32,463.05,57.91,0.98,625.3,1.0
0.7,0.05,0.13,0.01,1678.05,649.69,1726.17,2370.0,18950.31,2.95,1.36,129.94,669.31,4.37,10.35,12.0,2737.59,0.0,0.0,16.1,3.6,519.75,64.99,0.98,539.91,1.0
0.7,0.05,0.14,0.01,1884.47,728.37,1749.83,2406.95,19009.71,2.99,1.44,145.67,750.76,4.42,11.06,12.54,2863.03,0.0,0.0,18.61,3.87,582.7,72.85,0.99,466.05,1.0
0.7,0.05,0.16,0.01,2113.82,815.57,1778.04,2443.13,19070.76,3.04,1.51,163.11,841.1,4.48,11.89,13.22,2995.28,0.0,0.0,21.52,4.12,652.46,81.57,0.99,402.21,1.0
0.7,0.05,0.17,0.01,2368.18,912.04,1811.23,2479.51,19133.44,3.09,1.59,182.41,941.19,4.55,12.83,14.03,3135.6,0.0,0.0,24.9,4.37,729.64,91.22,0.99,347.04,1.0
0.7,0.04,0.18,0.01,2649.82,1018.61,1849.75,2517.02,19197.74,3.15,1.67,203.72,1051.93,4.63,13.88,14.96,3285.19,0.0,0.0,28.83,4.62,814.89,101.87,0.99,299.39,1.0
0.69,0.04,0.2,0.01,2961.15,1136.13,1893.89,2556.49,19263.71,3.21,1.74,227.23,1174.3,4.72,15.02,16.0,3445.18,0.0,0.0,33.43,4.88,908.9,113.62,0.99,258.25,1.0
0.69,0.04,0.21,0.01,3304.74,1265.53,1943.91,2598.72,19331.45,3.28,1.81,253.11,1309.34,4.82,16.27,17.15,3616.68,0.0,0.0,38.8,5.16,1012.43,126.56,0.99,222.73,1.0
0.69,0.04,0.23,0.01,3683.36,1407.81,2000.08,2644.41,19401.09,3.35,1.89,281.56,1458.19,4.93,17.62,18.41,3800.8,0.0,0.0,45.09,5.45,1126.25,140.79,0.99,192.07,1.0
0.69,0.04,0.25,0.01,4099.93,1564.02,2062.68,2694.22,19472.8,3.43,1.96,312.8,1622.05,5.04,19.07,19.79,3998.66,0.0,0.0,52.46,5.76,1251.21,156.41,0.99,165.62,1.0
0.69,0.04,0.27,0.01,4557.59,1735.27,2132.01,2748.77,19546.77,3.51,2.03,347.05,1802.22,5.17,20.63,21.27,4211.4,0.0,0.0,61.07,6.09,1388.21,173.53,0.99,142.8,1.0
0.69,0.04,0.29,0.01,5059.67,1922.74,2208.4,2808.65,19623.25,3.6,2.11,384.55,2000.09,5.3,22.3,22.88,4440.2,0.0,0.0,71.13,6.45,1538.19,192.28,0.99,123.12,1.0
0.68,0.03,0.31,0.01,5609.68,2127.69,2292.22,2874.41,19702.47,3.7,2.18,425.54,2217.15,5.44,24.09,24.61,4686.31,0.0,0.0,82.88,6.84,1702.15,212.77,1.0,106.14,1.0
0.68,0.03,0.33,0.01,6211.34,2351.42,2383.87,2946.6,19784.74,3.8,2.26,470.28,2454.97,5.59,26.0,26.47,4951.01,0.0,0.0,96.59,7.25,1881.13,235.14,1.0,91.5,1.0
0.68,0.03,0.36,0.01,6868.6,2595.32,2483.78,3025.77,19870.36,3.9,2.34,519.06,2715.23,5.75,28.05,28.47,5235.66,0.0,0.0,112.54,7.69,2076.25,259.53,1.0,78.87,1.0
0.68,0.03,0.38,0.01,7585.57,2860.84,2592.42,3112.46,19959.68,4.01,2.41,572.17,2999.74,5.91,30.23,30.6,5541.69,0.0,0.0,131.1,8.17,2288.67,286.08,1.0,67.99,1.0
0.68,0.03,0.41,0.01,8366.6,3149.49,2710.31,3207.23,20053.04,4.13,2.49,629.9,3310.4,6.08,32.55,32.89,5870.62,0.0,0.0,152.63,8.67,2519.59,314.95,1.0,58.6,1.0
1.0,0.03,0.44,0.01,9216.24,3445.87,2838.0,3310.66,20150.86,4.24,2.58,689.17,3649.23,6.26,35.01,0.0,6000.0,0.0,0.0,177.58,27.09,2756.7,344.59,1.0,50.51,1.0
1.0,0.03,0.47,0.01,10105.25,3790.04,2622.64,3423.34,20253.54,4.26,2.66,758.01,4014.32,5.96,37.64,0.0,6000.0,0.0,0.0,196.84,28.84,3032.04,379.0,1.0,43.53,1.0
1.0,0.03,0.5,0.01,11103.57,4173.47,2459.0,3478.98,20361.54,4.22,2.74,834.69,4415.67,5.71,40.47,0.0,6000.0,0.0,0.0,212.94,30.74,3338.78,417.35,1.0,37.52,1.0
1.0,0.03,0.53,0.01,12218.52,4597.18,2331.74,3495.8,20471.98,4.16,2.81,919.44,4855.94,5.51,43.53,0.0,6000.0,0.0,0.0,227.52,32.78,3677.75,459.72,1.0,32.34,1.0
1.0,0.03,0.57,0.01,13454.7,5062.52,2230.21,3486.39,20582.92,4.09,2.88,1012.5,5337.58,5.34,46.82,0.0,6000.0,0.0,0.0,241.68,34.97,4050.01,506.25,1.0,27.87,1.0
1.0,0.03,0.61,0.01,14816.4,5571.25,2146.98,3459.5,20693.04,4.01,2.94,1114.25,5863.09,5.19,50.34,0.0,6000.0,0.0,0.0,256.14,37.33,4457.0,557.13,1.0,24.02,1.0
1.0,0.03,0.65,0.01,16308.66,6125.64,2076.89,3421.16,20801.47,3.94,2.99,1225.13,6435.17,5.07,54.11,0.0,6000.0,0.0,0.0,271.37,39.84,4900.51,612.56,1.0,20.7,1.0
1.0,0.03,0.69,0.01,17937.76,6728.41,2016.34,3375.53,20907.65,3.87,3.04,1345.68,7056.83,4.96,58.14,0.0,6000.0,0.0,0.0,287.62,42.53,5382.73,672.84,1.0,17.84,1.0
1.0,0.03,0.74,0.01,19711.33,7382.66,1962.82,3325.49,21011.22,3.8,3.08,1476.53,7731.32,4.85,62.44,0.0,6000.0,0.0,0.0,305.05,45.4,5906.13,738.27,1.0,15.37,1.0
1.0,0.02,0.78,0.01,21638.24,8091.89,1914.56,3273.0,21111.96,3.74,3.12,1618.38,8462.23,4.76,67.02,0.0,6000.0,0.0,0.0,323.75,48.45,6473.51,809.19,1.0,13.25,1.0
1.0,0.02,0.83,0.01,23728.56,8859.87,1870.34,3219.43,21209.76,3.69,3.15,1771.97,9253.4,4.67,71.91,0.0,6000.0,0.0,0.0,343.75,51.7,7087.9,885.99,1.0,11.42,1.0
1.0,0.02,0.89,0.01,25993.38,9690.7,1829.27,3165.67,21304.58,3.63,3.18,1938.14,10108.93,4.59,77.12,0.0,6000.0,0.0,0.0,365.05,55.16,7752.56,969.07,1.0,9.84,1.0
1.0,0.02,0.94,0.01,28444.74,10588.75,1790.76,3112.35,21396.41,3.58,3.2,2117.75,11033.19,4.51,82.67,0.0,6000.0,0.0,0.0,387.66,58.85,8471.0,1058.88,1.0,8.48,1.0
1.0,0.02,1.0,0.01,31095.57,11558.64,1754.35,3059.88,21485.29,3.53,3.22,2311.73,12030.82,4.43,88.58,0.0,6000.0,0.0,0.0,411.56,62.77,9246.91,1155.86,1.0,7.31,1.0
1.0,0.02,1.06,0.01,33959.64,12605.26,1719.73,3008.51,21571.28,3.48,3.23,2521.05,13106.7,4.35,94.87,0.0,6000.0,0.0,0.0,436.74,66.93,10084.21,1260.53,1.0,6.3,1.0
1.0,0.02,1.13,0.01,37051.51,13733.74,1686.67,2958.43,21654.42,3.44,3.25,2746.75,14265.97,4.28,101.56,0.0,6000.0,0.0,0.0,463.19,71.36,10986.99,1373.37,1.0,5.43,1.0
1.0,0.02,1.19,0.0,40386.54,14949.49,1655.0,2909.71,21734.8,3.39,3.26,2989.9,15514.04,4.21,108.68,0.0,6000.0,0.0,0.0,490.9,76.06,11959.59,1494.95,1.0,4.67,1.0
1.0,0.02,1.26,0.0,43980.89,16258.16,1624.59,2862.43,21812.5,3.35,3.26,3251.63,16856.58,4.14,116.26,0.0,6000.0,0.0,0.0,519.87,81.05,13006.53,1625.82,1.0,4.03,1.0
1.0,0.02,1.34,0.0,47851.51,17665.71,1595.34,2816.59,21887.59,3.3,3.27,3533.14,18299.54,4.07,124.31,0.0,6000.0,0.0,0.0,550.07,86.36,14132.57,1766.57,1.0,3.47,1.0
1.0,0.02,1.41,0.0,52016.2,19178.32,1567.17,2772.2,21960.15,3.26,3.27,3835.66,19849.13,4.0,132.86,0.0,6000.0,0.0,0.0,581.52,91.99,15342.66,1917.83,1.0,2.99,1.0
1.0,0.02,1.5,0.0,56493.58,20802.51,1540.02,2729.24,22030.26,3.22,3.27,4160.5,21511.87,3.93,141.94,0.0,6000.0,0.0,0.0,614.2,97.95,16642.01,2080.25,1.0,2.58,1.0
1.0,0.02,1.58,0.0,61303.12,22545.05,1513.83,2687.68,22098.01,3.18,3.27,4509.01,23294.55,3.87,151.58,0.0,6000.0,0.0,0.0,648.12,104.28,18036.04,2254.5,1.0,2.22,1.0
1.0,0.02,1.67,0.0,66465.17,24413.02,1488.56,2647.49,22163.47,3.13,3.26,4882.6,25204.28,3.8,161.81,0.0,6000.0,0.0,0.0,683.27,110.99,19530.42,2441.3,1.0,1.91,1.0
1.0,0.02,1.76,0.0,72001.01,26413.81,1464.16,2608.64,22226.72,3.09,3.26,5282.76,27248.45,3.74,172.66,0.0,6000.0,0.0,0.0,719.66,118.1,21131.05,2641.38,1.0,1.65,1.0
1.0,0.02,1.86,0.0,77932.81,28555.11,1440.61,2571.09,22287.83,3.05,3.25,5711.02,29434.79,3.68,184.15,0.0,6000.0,0.0,0.0,757.29,125.63,22844.08,2855.51,1.0,1.42,1.0
1.0,0.02,1.96,0.0,84283.7,30844.93,1417.86,2534.8,22346.87,3.01,3.24,6168.99,31771.34,3.62,196.33,0.0,6000.0,0.0,0.0,796.16,133.59,24675.94,3084.49,1.0,1.22,1.0
