1.0,0.03,0.5,0.01,11903.43,4491.47,2186.91,3434.07,20496.3,4.03,2.82,898.29,4742.91,5.26,44.82,0.0,6000.0,0.0,0.0,208.57,44.84,3593.18,417.81,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13133.41,4952.42,2106.79,3406.41,20604.07,3.95,2.88,990.48,5219.96,5.12,48.3,0.0,6000.0,0.0,0.0,221.52,48.06,3961.94,460.69,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14484.18,5455.74,2039.15,3368.0,20710.13,3.88,2.93,1091.15,5740.33,5.0,52.01,0.0,6000.0,0.0,0.0,235.17,51.52,4364.6,507.51,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15961.81,6004.08,1980.58,3322.77,20813.93,3.81,2.98,1200.82,6306.87,4.89,55.97,0.0,6000.0,0.0,0.0,249.75,55.23,4803.26,558.52,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17573.7,6600.43,1928.69,3273.43,20915.15,3.75,3.02,1320.09,6922.76,4.79,60.19,0.0,6000.0,0.0,0.0,265.41,59.19,5280.35,613.99,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19328.44,7248.16,1881.83,3221.85,21013.59,3.69,3.06,1449.63,7591.43,4.69,64.69,0.0,6000.0,0.0,0.0,282.22,63.41,5798.53,674.25,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21235.73,7950.91,1838.83,3169.3,21109.14,3.63,3.09,1590.18,8316.59,4.61,69.49,0.0,6000.0,0.0,0.0,300.21,67.92,6360.73,739.62,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23306.26,8712.62,1798.86,3116.65,21201.77,3.58,3.12,1742.52,9102.2,4.52,74.6,0.0,6000.0,0.0,0.0,319.39,72.74,6970.1,810.48,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25551.64,9537.51,1761.34,3064.47,21291.47,3.53,3.14,1907.5,9952.48,4.44,80.04,0.0,6000.0,0.0,0.0,339.76,77.87,7630.01,887.21,1.0,12.27,1.0
1.0,0.02,0.89,0.01,27984.32,10430.03,1725.84,3013.15,21378.29,3.48,3.16,2086.01,10871.93,4.36,85.85,0.0,6000.0,0.0,0.0,361.33,83.34,8344.02,970.24,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30617.59,11394.91,1692.08,2962.93,21462.27,3.43,3.18,2278.98,11865.27,4.29,92.02,0.0,6000.0,0.0,0.0,384.09,89.16,9115.93,1059.99,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33465.51,12437.13,1659.82,2913.98,21543.47,3.39,3.19,2487.43,12937.51,4.22,98.6,0.0,6000.0,0.0,0.0,408.03,95.37,9949.7,1156.94,1.0,7.85,1.0
1.0,0.02,1.06,0.01,36542.96,13561.93,1628.92,2866.38,21621.98,3.34,3.2,2712.39,14093.91,4.15,105.61,0.0,6000.0,0.0,0.0,433.14,101.97,10849.55,1261.58,1.0,6.77,1.0
1.0,0.02,1.13,0.01,39865.61,14774.83,1599.23,2820.19,21697.86,3.3,3.21,2954.97,15339.99,4.08,113.06,0.0,6000.0,0.0,0.0,459.42,109.0,11819.86,1374.4,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43449.94,16081.61,1570.67,2775.41,21771.19,3.25,3.21,3216.32,16681.56,4.01,120.99,0.0,6000.0,0.0,0.0,486.88,116.47,12865.29,1495.96,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47313.27,17488.33,1543.17,2732.05,21842.06,3.21,3.21,3497.67,18124.71,3.94,129.42,0.0,6000.0,0.0,0.0,515.51,124.42,13990.66,1626.82,1.0,4.33,1.0
1.0,0.02,1.34,0.01,51473.77,19001.34,1516.66,2690.08,21910.53,3.17,3.21,3800.27,19675.83,3.87,138.38,0.0,6000.0,0.0,0.0,545.31,132.86,15201.07,1767.57,1.0,3.73,1.0
1.0,0.02,1.41,0.01,55950.48,20627.31,1491.08,2649.49,21976.7,3.13,3.21,4125.46,21341.6,3.81,147.9,0.0,6000.0,0.0,0.0,576.29,141.83,16501.85,1918.82,1.0,3.22,1.0
1.0,0.02,1.5,0.01,60763.34,22373.18,1466.4,2610.24,22040.63,3.09,3.21,4474.64,23129.0,3.75,158.01,0.0,6000.0,0.0,0.0,608.46,151.35,17898.54,2081.23,1.0,2.77,1.0
1.0,0.02,1.58,0.01,65933.22,24246.22,1442.58,2572.3,22102.4,3.04,3.2,4849.24,25045.33,3.68,168.74,0.0,6000.0,0.0,0.0,641.8,161.45,19396.97,2255.46,1.0,2.39,1.0
1.0,0.02,1.67,0.01,71481.93,26254.02,1419.58,2535.62,22162.07,3.0,3.19,5250.8,27098.22,3.62,180.13,0.0,6000.0,0.0,0.0,676.34,172.16,21003.22,2442.23,1.0,2.06,1.0
1.0,0.02,1.76,0.01,77432.25,28404.5,1397.37,2500.18,22219.73,2.96,3.18,5680.9,29295.62,3.56,192.2,0.0,6000.0,0.0,0.0,712.07,183.52,22723.6,2642.28,1.0,1.77,1.0
1.0,0.02,1.86,0.01,83807.95,30705.9,1375.91,2465.93,22275.44,2.92,3.17,6141.18,31645.82,3.5,204.99,0.0,6000.0,0.0,0.0,749.0,195.55,24564.72,2856.36,1.0,1.53,1.0
1.0,0.02,1.96,0.01,90633.82,33166.82,1355.19,2432.83,22329.26,2.88,3.16,6633.36,34157.45,3.45,218.55,0.0,6000.0,0.0,0.0,787.14,208.3,26533.45,3085.29,1.0,1.32,1.0
