0.69,0.03,0.05,0.01,634.52,206.9,1203.17,2055.46,20039.4,2.35,2.13,41.38,210.58,2.99,1.68,1.82,2887.36,0.0,0.0,3.25,0.45,165.52,19.25,0.95,18.21,1.0
0.69,0.03,0.05,0.01,635.04,207.05,1193.47,2043.12,20079.67,2.33,2.14,41.41,210.68,2.96,1.65,1.78,2905.14,0.0,0.0,3.2,0.43,165.64,19.26,0.95,15.69,1.0
0.69,0.02,0.05,0.01,635.52,207.19,1183.96,2030.89,20119.2,2.31,2.15,41.44,210.76,2.93,1.62,1.74,2922.49,0.0,0.0,3.16,0.42,165.75,19.27,0.95,13.52,1.0
0.69,0.02,0.05,0.01,635.96,207.32,1174.63,2018.77,20157.99,2.3,2.16,41.46,210.83,2.9,1.59,1.69,2939.44,0.0,0.0,3.11,0.41,165.85,19.29,0.95,11.65,1.0
0.69,0.02,0.05,0.01,636.38,207.44,1165.48,2006.8,20196.05,2.28,2.16,41.49,210.9,2.87,1.56,1.66,2956.01,0.0,0.0,3.07,0.4,165.95,19.3,0.95,10.04,1.0
0.69,0.02,0.05,0.01,636.77,207.55,1156.53,1994.98,20233.4,2.26,2.17,41.51,210.96,2.84,1.53,1.62,2972.22,0.0,0.0,3.02,0.39,166.04,19.31,0.95,8.65,1.0
0.69,0.02,0.05,0.01,637.14,207.66,1147.76,1983.31,20270.04,2.25,2.18,41.53,211.02,2.81,1.51,1.59,2988.09,0.0,0.0,2.98,0.38,166.13,19.32,0.95,7.45,1.0
0.69,0.02,0.05,0.01,637.48,207.77,1139.18,1971.82,20305.99,2.23,2.18,41.55,211.07,2.79,1.49,1.56,3003.64,0.0,0.0,2.93,0.38,166.21,19.33,0.95,6.42,1.0
0.69,0.02,0.05,0.01,637.81,207.87,1130.79,1960.51,20341.24,2.21,2.18,41.57,211.12,2.76,1.46,1.53,3018.9,0.0,0.0,2.89,0.37,166.29,19.34,0.95,5.53,1.0
0.69,0.02,0.05,0.0,638.13,207.96,1122.58,1949.39,20375.83,2.19,2.18,41.59,211.16,2.73,1.44,1.5,3033.86,0.0,0.0,2.85,0.36,166.37,19.35,0.95,4.77,1.0
0.69,0.02,0.05,0.0,638.42,208.05,1114.56,1938.46,20409.74,2.18,2.18,41.61,211.2,2.7,1.42,1.47,3048.56,0.0,0.0,2.8,0.35,166.44,19.35,0.95,4.11,1.0
0.69,0.02,0.05,0.0,638.71,208.14,1106.73,1927.72,20443.01,2.16,2.18,41.63,211.24,2.68,1.4,1.44,3062.99,0.0,0.0,2.76,0.35,166.51,19.36,0.95,3.54,1.0
0.69,0.02,0.05,0.0,638.98,208.22,1099.07,1917.19,20475.63,2.14,2.18,41.64,211.27,2.65,1.38,1.42,3077.19,0.0,0.0,2.72,0.34,166.58,19.37,0.95,3.05,1.0
0.69,0.02,0.05,0.0,639.25,208.3,1091.6,1906.86,20507.63,2.13,2.18,41.66,211.31,2.62,1.36,1.4,3091.15,0.0,0.0,2.67,0.33,166.64,19.38,0.95,2.63,1.0
0.68,0.02,0.05,0.0,639.5,208.38,1084.31,1896.73,20539.01,2.11,2.18,41.68,211.34,2.6,1.34,1.37,3104.89,0.0,0.0,2.63,0.33,166.71,19.38,0.95,2.27,1.0
0.68,0.02,0.05,0.0,639.74,208.46,1077.19,1886.82,20569.78,2.09,2.17,41.69,211.37,2.57,1.32,1.35,3118.43,0.0,0.0,2.59,0.32,166.77,19.39,0.95,1.95,1.0
0.68,0.02,0.05,0.0,639.98,208.53,1070.25,1877.11,20599.97,2.07,2.17,41.71,211.4,2.55,1.31,1.33,3131.77,0.0,0.0,2.55,0.32,166.82,19.4,0.95,1.68,1.0
0.68,0.02,0.05,0.0,640.21,208.6,1063.48,1867.61,20629.57,2.06,2.16,41.72,211.42,2.53,1.29,1.31,3144.91,0.0,0.0,2.51,0.31,166.88,19.4,0.95,1.45,1.0
0.68,0.02,0.05,0.0,640.43,208.67,1056.88,1858.32,20658.61,2.04,2.16,41.73,211.45,2.5,1.27,1.3,3157.88,0.0,0.0,2.47,0.31,166.93,19.41,0.95,1.25,1.0
