0.65,0.05,0.13,0.01,1197.57,618.15,1739.66,2360.38,18940.96,2.95,1.35,92.72,636.25,4.4,11.3,12.95,2741.59,0.0,0.0,15.34,2.84,525.42,61.12,0.98,579.77,1.0
0.65,0.05,0.14,0.01,1344.78,692.89,1769.31,2401.27,18999.9,3.0,1.43,103.93,713.67,4.46,12.09,13.58,2877.35,0.0,0.0,17.81,3.04,588.96,68.51,0.99,500.53,1.0
0.65,0.05,0.16,0.01,1508.24,775.69,1803.6,2441.94,19060.71,3.06,1.5,116.35,799.54,4.53,13.0,14.34,3020.74,0.0,0.0,20.69,3.24,659.33,76.68,0.99,432.01,1.0
0.65,0.05,0.17,0.01,1689.42,867.25,1842.98,2483.31,19123.35,3.12,1.58,130.09,894.64,4.61,14.02,15.23,3173.01,0.0,0.0,24.05,3.44,737.16,85.73,0.99,372.79,1.0
0.65,0.04,0.18,0.01,1889.94,968.34,1887.81,2526.23,19187.87,3.18,1.66,145.25,999.85,4.71,15.15,16.24,3335.37,0.0,0.0,27.97,3.64,823.09,95.72,0.99,321.63,1.0
0.65,0.04,0.2,0.01,2111.5,1079.79,1938.41,2571.53,19254.34,3.25,1.74,161.97,1116.09,4.81,16.39,17.36,3508.98,0.0,0.0,32.56,3.85,917.83,106.73,0.99,277.45,1.0
0.65,0.04,0.21,0.01,2355.92,1202.47,1995.09,2619.94,19322.86,3.33,1.81,180.37,1244.35,4.92,17.72,18.6,3695.0,0.0,0.0,37.93,4.06,1022.1,118.86,0.99,239.31,1.0
0.65,0.04,0.23,0.01,2625.17,1337.31,2058.15,2672.16,19393.59,3.41,1.89,200.6,1385.7,5.03,19.17,19.96,3894.58,0.0,0.0,44.23,4.3,1136.72,132.18,0.99,206.38,1.0
0.64,0.04,0.25,0.01,2921.31,1485.31,2127.92,2728.86,19466.71,3.49,1.96,222.8,1541.3,5.16,20.72,21.43,4108.92,0.0,0.0,51.61,4.54,1262.51,146.81,0.99,177.97,1.0
0.64,0.04,0.27,0.01,3246.56,1647.5,2204.75,2790.64,19542.43,3.58,2.04,247.12,1712.38,5.3,22.39,23.03,4339.23,0.0,0.0,60.24,4.8,1400.37,162.84,0.99,153.46,1.0
0.64,0.04,0.29,0.01,3603.25,1825.0,2289.01,2858.11,19621.01,3.68,2.12,273.75,1900.23,5.44,24.18,24.75,4586.77,0.0,0.0,70.34,5.09,1551.25,180.38,0.99,132.31,1.0
0.64,0.03,0.31,0.01,3993.87,2018.98,2381.11,2931.84,19702.72,3.78,2.2,302.85,2106.28,5.59,26.09,26.61,4852.87,0.0,0.0,82.13,5.39,1716.13,199.55,0.99,114.07,1.0
0.64,0.03,0.33,0.01,4421.04,2230.67,2481.51,3012.4,19787.86,3.89,2.27,334.6,2332.02,5.74,28.14,28.6,5138.91,0.0,0.0,95.87,5.72,1896.07,220.47,1.0,98.34,1.0
0.64,0.03,0.36,0.01,4887.52,2461.36,2590.67,3100.37,19876.76,4.0,2.36,369.2,2579.05,5.91,30.32,30.74,5446.35,0.0,0.0,111.88,6.07,2092.16,243.28,1.0,84.77,1.0
0.64,0.03,0.38,0.01,5396.22,2712.42,2709.13,3196.34,19969.78,4.11,2.44,406.86,2849.05,6.08,32.66,33.04,5776.74,0.0,0.0,130.49,6.44,2305.56,268.09,1.0,73.07,1.0
1.0,0.03,0.41,0.01,5950.17,2968.79,2837.44,3300.89,20067.31,4.23,2.52,445.32,3143.84,6.25,35.14,0.0,6000.0,0.0,0.0,152.07,24.15,2523.47,293.43,1.0,62.98,1.0
1.0,0.03,0.44,0.01,6527.88,3268.2,2621.24,3414.64,20169.77,4.25,2.61,490.23,3461.4,5.95,37.77,0.0,6000.0,0.0,0.0,168.76,25.7,2777.97,323.02,1.0,54.29,1.0
1.0,0.03,0.47,0.01,7178.43,3602.21,2457.01,3471.04,20277.59,4.21,2.69,540.33,3811.03,5.71,40.61,0.0,6000.0,0.0,0.0,182.75,27.38,3061.88,356.03,1.0,46.79,1.0
1.0,0.03,0.5,0.01,7906.28,3971.76,2329.36,3488.38,20387.9,4.15,2.76,595.76,4195.03,5.5,43.69,0.0,6000.0,0.0,0.0,195.43,29.2,3375.99,392.56,1.0,40.33,1.0
1.0,0.03,0.53,0.01,8714.38,4378.04,2227.56,3479.36,20498.73,4.07,2.83,656.71,4615.57,5.33,28.51,0.0,6000.0,0.0,0.0,207.78,31.15,3721.33,432.71,1.0,34.76,1.0
1.0,0.03,0.57,0.01,9605.57,4822.66,2144.15,3452.74,20608.76,4.0,2.9,723.4,5074.87,5.19,57.11,0.0,6000.0,0.0,0.0,220.41,33.25,4099.26,476.66,1.0,29.96,1.0
1.0,0.03,0.61,0.01,10583.24,5307.67,2073.94,3414.59,20717.12,3.93,2.95,796.15,5575.39,5.06,67.23,0.0,6000.0,0.0,0.0,233.71,35.5,4511.52,524.6,1.0,25.82,1.0
1.0,0.03,0.65,0.01,11651.65,5835.51,2013.31,3369.1,20823.23,3.86,3.0,875.33,6119.8,4.95,72.93,0.0,6000.0,0.0,0.0,247.93,37.89,4960.19,576.77,1.0,22.25,1.0
1.0,0.03,0.69,0.01,12815.95,6409.0,1959.73,3319.17,20926.74,3.79,3.04,961.35,6711.04,4.85,76.53,0.0,6000.0,0.0,0.0,263.19,40.45,5447.65,633.45,1.0,19.17,1.0
1.0,0.03,0.74,0.01,14082.14,7031.25,1911.45,3266.77,21027.43,3.73,3.08,1054.69,7352.34,4.75,79.44,0.0,6000.0,0.0,0.0,279.56,43.17,5976.56,694.95,1.0,16.52,1.0
1.0,0.02,0.78,0.01,15457.01,7705.68,1867.2,3213.26,21125.18,3.67,3.11,1155.85,8047.15,4.66,82.45,0.0,6000.0,0.0,0.0,297.09,46.07,6549.83,761.61,1.0,14.24,1.0
1.0,0.02,0.83,0.01,16948.04,8435.98,1826.14,3159.55,21219.95,3.62,3.14,1265.4,8799.17,4.58,85.91,0.0,6000.0,0.0,0.0,315.79,49.17,7170.58,833.79,1.0,12.27,1.0
1.0,0.02,0.89,0.01,18563.39,9226.08,1787.62,3106.28,21311.75,3.57,3.16,1383.91,9612.34,4.5,89.97,0.0,6000.0,0.0,0.0,335.64,52.45,7842.17,911.88,1.0,10.58,1.0
1.0,0.02,0.94,0.01,20311.77,10080.15,1751.21,3053.84,21400.59,3.52,3.19,1512.02,10490.85,4.42,94.67,0.0,6000.0,0.0,0.0,356.65,55.96,8568.13,996.29,1.0,9.11,1.0
1.0,0.02,1.0,0.01,22202.5,11002.6,1716.6,3002.51,21486.53,3.47,3.2,1650.39,11439.11,4.34,100.0,0.0,6000.0,0.0,0.0,378.8,59.68,9352.21,1087.47,1.0,7.85,1.0
1.0,0.02,1.06,0.01,24245.44,11998.08,1683.55,2952.45,21569.64,3.43,3.22,1799.71,12461.76,4.27,105.95,0.0,6000.0,0.0,0.0,402.1,63.64,10198.37,1185.86,1.0,6.77,1.0
1.0,0.02,1.13,0.01,26450.98,13071.47,1651.89,2903.76,21649.99,3.38,3.23,1960.72,13563.7,4.2,112.49,0.0,6000.0,0.0,0.0,426.52,67.84,11110.75,1291.95,1.0,5.83,1.0
1.0,0.02,1.19,0.0,28830.09,14227.9,1621.49,2856.5,21727.65,3.34,3.23,2134.18,14750.06,4.13,119.63,0.0,6000.0,0.0,0.0,452.06,72.31,12093.71,1406.25,1.0,5.03,1.0
1.0,0.02,1.26,0.0,31394.28,15472.75,1592.25,2810.68,21802.71,3.29,3.24,2320.91,16026.23,4.06,127.37,0.0,6000.0,0.0,0.0,478.73,77.06,13151.84,1529.28,1.0,4.33,1.0
1.0,0.02,1.34,0.0,34155.63,16811.65,1564.09,2766.31,21875.24,3.25,3.24,2521.75,17397.87,3.99,135.69,0.0,6000.0,0.0,0.0,506.51,82.1,14289.9,1661.62,1.0,3.73,1.0
1.0,0.02,1.41,0.0,37126.8,18250.5,1536.95,2723.37,21945.32,3.21,3.24,2737.57,18870.88,3.92,144.63,0.0,6000.0,0.0,0.0,535.41,87.45,15512.92,1803.83,1.0,3.22,1.0
1.0,0.02,1.5,0.0,40321.06,19795.46,1510.77,2681.83,22013.04,3.16,3.24,2969.32,20451.44,3.86,154.18,0.0,6000.0,0.0,0.0,565.43,93.13,16826.14,1956.53,1.0,2.77,1.0
1.0,0.02,1.58,0.0,43752.28,21452.98,1485.51,2641.66,22078.48,3.12,3.24,3217.95,22146.02,3.8,164.39,0.0,6000.0,0.0,0.0,596.57,99.14,18235.03,2120.35,1.0,2.39,1.0
1.0,0.02,1.67,0.0,47434.95,23229.78,1461.12,2602.82,22141.7,3.08,3.23,3484.47,23961.36,3.73,175.25,0.0,6000.0,0.0,0.0,628.83,105.52,19745.31,2295.97,1.0,2.06,1.0
1.0,0.02,1.76,0.0,51384.21,25132.88,1437.58,2565.29,22202.78,3.04,3.22,3769.93,25904.49,3.67,186.82,0.0,6000.0,0.0,0.0,662.21,112.28,21362.94,2484.06,1.0,1.77,1.0
1.0,0.02,1.86,0.0,55615.88,27169.58,1414.84,2529.01,22261.79,3.0,3.21,4075.44,27982.75,3.61,199.1,0.0,6000.0,0.0,0.0,696.72,119.43,23094.14,2685.37,1.0,1.53,1.0
1.0,0.02,1.96,0.0,60146.42,29347.49,1392.88,2493.95,22318.81,2.96,3.2,4402.12,30203.78,3.55,212.14,0.0,6000.0,0.0,0.0,732.36,127.0,24945.37,2900.62,1.0,1.32,1.0
