1.0,0.03,0.61,0.01,16783.39,6296.5,1861.89,3216.9,21072.51,3.65,3.08,1259.3,6402.56,4.65,73.6,0.0,6000.0,0.0,0.0,65.72,40.76,5037.2,585.72,1.0,25.82,1.0
1.0,0.03,0.65,0.01,18445.0,6909.84,1822.18,3161.49,21167.63,3.6,3.1,1381.97,7024.0,4.57,79.01,0.0,6000.0,0.0,0.0,71.11,43.49,5527.87,642.78,1.0,22.25,1.0
1.0,0.03,0.69,0.01,20251.05,7575.54,1784.6,3107.02,21259.68,3.55,3.13,1515.11,7698.37,4.49,84.79,0.0,6000.0,0.0,0.0,76.9,46.4,6060.43,704.7,1.0,19.18,1.0
1.0,0.03,0.74,0.01,22212.19,8297.41,1748.84,3053.74,21348.73,3.51,3.15,1659.48,8429.51,4.42,90.97,0.0,6000.0,0.0,0.0,83.1,49.5,6637.93,771.85,1.0,16.53,1.0
1.0,0.02,0.78,0.01,24339.72,9079.44,1714.67,3001.81,21434.83,3.46,3.17,1815.89,9221.45,4.34,97.56,0.0,6000.0,0.0,0.0,89.72,52.8,7263.55,844.6,1.0,14.24,1.0
1.0,0.02,0.83,0.01,26645.62,9925.87,1681.92,2951.32,21518.06,3.42,3.18,1985.17,10078.44,4.27,104.59,0.0,6000.0,0.0,0.0,96.8,56.31,7940.7,923.34,1.0,12.27,1.0
1.0,0.02,0.89,0.01,29142.5,10841.18,1650.46,2902.33,21598.51,3.37,3.19,2168.24,11005.0,4.2,112.09,0.0,6000.0,0.0,0.0,104.34,60.05,8672.95,1008.48,1.0,10.58,1.0
1.0,0.02,0.94,0.01,31843.73,11830.07,1620.19,2854.85,21676.26,3.33,3.2,2366.01,12005.87,4.12,120.08,0.0,6000.0,0.0,0.0,112.36,64.04,9464.06,1100.47,1.0,9.11,1.0
1.0,0.02,1.0,0.01,34763.36,12897.5,1591.04,2808.87,21751.4,3.28,3.21,2579.5,13086.04,4.06,128.59,0.0,6000.0,0.0,0.0,120.89,68.27,10318.0,1199.77,1.0,7.85,1.0
1.0,0.02,1.06,0.01,37916.24,14048.7,1562.93,2764.37,21824.0,3.24,3.21,2809.74,14250.76,3.99,137.66,0.0,6000.0,0.0,0.0,129.95,72.77,11238.96,1306.86,1.0,6.77,1.0
1.0,0.02,1.13,0.01,41317.97,15289.13,1535.82,2721.33,21894.15,3.2,3.22,3057.83,15505.55,3.92,147.31,0.0,6000.0,0.0,0.0,139.56,77.56,12231.31,1422.25,1.0,5.83,1.0
1.0,0.02,1.19,0.0,44984.95,16624.57,1509.66,2679.72,21961.93,3.16,3.21,3324.91,16856.22,3.86,157.57,0.0,6000.0,0.0,0.0,149.74,82.64,13299.66,1546.47,1.0,5.03,1.0
1.0,0.02,1.26,0.0,48934.43,18061.06,1484.4,2639.49,22027.41,3.12,3.21,3612.21,18308.83,3.79,168.49,0.0,6000.0,0.0,0.0,160.51,88.04,14448.85,1680.1,1.0,4.33,1.0
1.0,0.02,1.34,0.0,53184.5,19604.92,1460.01,2600.6,22090.68,3.07,3.21,3920.98,19869.77,3.73,180.09,0.0,6000.0,0.0,0.0,171.9,93.77,15683.93,1823.71,1.0,3.73,1.0
1.0,0.02,1.41,0.0,57754.12,21262.78,1436.46,2563.02,22151.81,3.03,3.2,4252.56,21545.71,3.67,192.42,0.0,6000.0,0.0,0.0,183.93,99.85,17010.22,1977.93,1.0,3.22,1.0
1.0,0.02,1.5,0.0,62663.18,23041.58,1413.72,2526.71,22210.87,2.99,3.19,4608.32,23343.61,3.61,205.51,0.0,6000.0,0.0,0.0,196.63,106.3,18433.27,2143.4,1.0,2.77,1.0
1.0,0.02,1.58,0.0,67932.47,24948.57,1391.75,2491.62,22267.93,2.95,3.18,4989.71,25270.78,3.55,219.4,0.0,6000.0,0.0,0.0,210.02,113.13,19958.86,2320.8,1.0,2.39,1.0
1.0,0.02,1.67,0.0,73583.73,26991.32,1370.52,2457.72,22323.06,2.91,3.17,5398.26,27334.83,3.49,234.13,0.0,6000.0,0.0,0.0,224.12,120.38,21593.06,2510.82,1.0,2.06,1.0
1.0,0.02,1.76,0.0,79639.7,29177.72,1350.02,2424.96,22376.32,2.87,3.16,5835.54,29543.71,3.43,249.76,0.0,6000.0,0.0,0.0,238.98,128.05,23342.18,2714.21,1.0,1.77,1.0
1.0,0.02,1.86,0.0,86124.09,31516.01,1330.22,2393.31,22427.78,2.83,3.14,6303.2,31905.7,3.38,266.31,0.0,6000.0,0.0,0.0,254.6,136.17,25212.81,2931.72,1.0,1.53,1.0
1.0,0.02,1.96,0.0,93061.64,34014.76,1311.08,2362.73,22477.49,2.79,3.13,6802.95,34429.41,3.32,283.85,0.0,6000.0,0.0,0.0,271.01,144.77,27211.81,3164.16,1.0,1.32,1.0
