0.21,0.07,0.07,0.03,677.93,267.31,1744.65,2016.02,18562.69,2.63,0.69,53.46,273.0,4.41,15.76,19.6,2090.42,0.0,0.0,5.27,0.43,213.85,25.05,0.96,1849.3,1.0
0.27,0.07,0.07,0.03,771.0,302.64,1806.35,2107.37,18605.6,2.77,0.79,60.53,309.98,4.54,15.69,19.14,2281.84,0.0,0.0,6.61,0.75,242.11,28.3,0.96,1604.58,1.0
0.34,0.07,0.08,0.03,874.11,341.82,1860.71,2197.09,18652.93,2.89,0.88,68.36,351.17,4.65,15.33,18.44,2466.25,0.0,0.0,8.13,1.24,273.46,31.91,0.97,1390.48,1.0
0.41,0.06,0.09,0.03,988.43,385.34,1906.5,2284.04,18704.61,3.0,0.99,77.07,397.03,4.74,14.85,17.65,2642.74,0.0,0.0,9.86,1.87,308.27,35.94,0.97,1203.77,1.0
0.47,0.06,0.1,0.03,1115.32,433.77,1944.15,2367.02,18760.47,3.09,1.09,86.75,448.09,4.82,14.43,16.95,2812.2,0.0,0.0,11.81,2.58,347.02,40.42,0.98,1041.33,1.0
0.51,0.06,0.1,0.02,1256.43,487.76,1975.71,2445.08,18820.31,3.17,1.19,97.55,504.96,4.88,14.2,16.47,2976.85,0.0,0.0,13.99,3.3,390.21,45.43,0.98,900.27,1.0
0.55,0.06,0.11,0.02,1413.61,547.97,2004.08,2517.81,18883.86,3.24,1.28,109.59,568.27,4.93,14.24,16.28,3139.63,0.0,0.0,16.45,3.97,438.38,51.02,0.98,777.94,1.0
0.57,0.05,0.12,0.02,1588.84,615.1,2032.27,2585.4,18950.86,3.31,1.38,123.02,638.73,4.99,14.57,16.4,3303.65,0.0,0.0,19.21,4.56,492.08,57.25,0.98,671.96,1.0
0.58,0.05,0.13,0.02,1784.19,689.81,2062.95,2648.59,19021.02,3.37,1.48,137.96,717.09,5.04,15.18,16.83,3471.95,0.0,0.0,22.35,5.08,551.85,64.2,0.98,580.23,1.0
0.59,0.05,0.14,0.02,2001.73,772.82,2098.23,2708.5,19094.12,3.43,1.57,154.56,804.13,5.11,16.05,17.53,3647.3,0.0,0.0,25.95,5.54,618.26,71.91,0.99,500.88,1.0
0.59,0.05,0.16,0.02,2243.6,864.86,2139.71,2766.5,19169.99,3.49,1.67,172.97,900.7,5.18,17.15,18.49,3832.21,0.0,0.0,30.1,5.94,691.89,80.47,0.99,432.28,1.0
0.59,0.05,0.17,0.02,2512.01,966.69,2188.54,2824.05,19248.52,3.56,1.76,193.34,1007.71,5.27,18.47,19.67,4028.94,0.0,0.0,34.92,6.32,773.35,89.94,0.99,373.0,1.0
0.59,0.04,0.18,0.02,2809.27,1079.14,2245.54,2882.61,19329.69,3.63,1.85,215.83,1126.1,5.37,19.98,21.06,4239.55,0.0,0.0,40.53,6.68,863.31,100.4,0.99,321.79,1.0
0.59,0.04,0.2,0.02,3137.8,1203.06,2311.32,2943.59,19413.53,3.7,1.94,240.61,1256.92,5.47,21.66,22.64,4465.93,0.0,0.0,47.09,7.03,962.45,111.92,0.99,277.57,1.0
0.59,0.04,0.21,0.02,3500.2,1339.38,2386.35,3008.31,19500.16,3.79,2.02,267.88,1401.27,5.6,23.52,24.39,4709.87,0.0,0.0,54.78,7.4,1071.5,124.6,0.99,239.4,1.0
0.58,0.04,0.23,0.01,3899.21,1489.09,2471.03,3077.98,19589.76,3.87,2.11,297.82,1560.33,5.73,25.53,26.32,4973.1,0.0,0.0,63.79,7.77,1191.27,138.52,0.99,206.45,1.0
0.58,0.04,0.25,0.01,4337.74,1653.22,2565.74,3153.7,19682.55,3.97,2.2,330.64,1735.38,5.87,27.71,28.42,5257.31,0.0,0.0,74.34,8.17,1322.57,153.79,0.99,178.03,1.0
0.57,0.04,0.27,0.01,4818.91,1832.87,2670.87,3236.49,19778.85,4.07,2.29,366.57,1927.78,6.02,30.05,30.69,5564.22,0.0,0.0,86.69,8.6,1466.3,170.5,0.99,153.5,1.0
0.57,0.04,0.29,0.01,5345.99,2029.22,2786.85,3327.29,19878.98,4.18,2.38,405.84,2138.98,6.19,32.56,33.13,5895.56,0.0,0.0,101.12,9.06,1623.38,188.77,0.99,132.34,1.0
1.0,0.03,0.31,0.01,5922.48,2224.53,2914.13,3426.99,19983.35,4.3,2.47,444.91,2370.55,6.36,35.17,0.0,6000.0,0.0,0.0,117.97,29.53,1779.62,206.94,1.0,114.09,1.0
1.0,0.03,0.33,0.01,6514.1,2458.5,2695.66,3536.43,20092.37,4.31,2.56,491.7,2619.58,6.06,37.94,0.0,6000.0,0.0,0.0,131.26,31.39,1966.8,228.7,1.0,98.35,1.0
1.0,0.03,0.36,0.01,7188.32,2720.97,2529.19,3588.74,20206.52,4.27,2.65,544.19,2895.48,5.82,40.95,0.0,6000.0,0.0,0.0,142.73,33.43,2176.78,253.11,1.0,84.78,1.0
1.0,0.03,0.38,0.01,7948.36,3012.75,2399.32,3602.21,20322.93,4.21,2.73,602.55,3200.05,5.62,44.29,0.0,6000.0,0.0,0.0,153.38,35.63,2410.2,280.26,1.0,73.08,1.0
1.0,0.03,0.41,0.01,8796.91,3334.94,2295.34,3589.46,20439.66,4.14,2.8,666.99,3535.09,5.45,47.87,0.0,6000.0,0.0,0.0,163.91,38.01,2667.95,310.23,1.0,62.99,1.0
1.0,0.03,0.44,0.01,9737.17,3689.04,2209.8,3559.28,20555.38,4.06,2.87,737.81,3902.56,5.3,51.72,0.0,6000.0,0.0,0.0,174.78,40.56,2951.23,343.17,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10773.21,4076.92,2137.52,3517.71,20669.23,3.99,2.93,815.38,4304.64,5.18,55.81,0.0,6000.0,0.0,0.0,186.29,43.3,3261.54,379.25,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11910.23,4500.81,2074.88,3468.93,20780.65,3.92,2.98,900.16,4743.72,5.06,60.18,0.0,6000.0,0.0,0.0,198.63,46.23,3600.65,418.68,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13154.45,4963.22,2019.36,3415.82,20889.28,3.86,3.03,992.64,5222.47,4.96,64.83,0.0,6000.0,0.0,0.0,211.9,49.35,3970.58,461.7,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14513.12,5466.99,1969.18,3360.36,20994.92,3.8,3.07,1093.4,5743.76,4.87,69.78,0.0,6000.0,0.0,0.0,226.16,52.69,4373.59,508.56,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15994.39,6015.17,1923.11,3303.9,21097.45,3.74,3.11,1203.03,6310.73,4.78,75.07,0.0,6000.0,0.0,0.0,241.47,56.25,4812.14,559.55,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17607.24,6611.09,1880.27,3247.35,21196.84,3.69,3.14,1322.22,6926.73,4.69,80.7,0.0,6000.0,0.0,0.0,257.82,60.04,5288.88,614.99,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19361.45,7258.31,1840.04,3191.32,21293.1,3.64,3.17,1451.66,7595.32,4.61,86.7,0.0,6000.0,0.0,0.0,275.25,64.09,5806.65,675.19,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21267.54,7960.6,1801.98,3136.23,21386.25,3.59,3.19,1592.12,8320.32,4.53,93.1,0.0,6000.0,0.0,0.0,293.74,68.4,6368.48,740.52,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23336.73,8721.98,1765.77,3082.33,21476.36,3.54,3.21,1744.4,9105.76,4.45,99.92,0.0,6000.0,0.0,0.0,313.3,72.99,6977.58,811.35,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25580.98,9546.69,1731.17,3029.8,21563.49,3.5,3.23,1909.34,9955.91,4.38,107.2,0.0,6000.0,0.0,0.0,333.95,77.88,7637.36,888.06,1.0,12.27,1.0
1.0,0.02,0.89,0.01,28012.93,10439.22,1698.02,2978.72,21647.72,3.45,3.24,2087.84,10875.26,4.3,114.95,0.0,6000.0,0.0,0.0,355.67,83.09,8351.38,971.09,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30645.95,11404.29,1666.17,2929.14,21729.14,3.41,3.25,2280.86,11868.57,4.23,123.21,0.0,6000.0,0.0,0.0,378.48,88.62,9123.44,1060.86,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33494.17,12446.88,1635.54,2881.1,21807.82,3.36,3.26,2489.38,12940.84,4.16,132.01,0.0,6000.0,0.0,0.0,402.38,94.52,9957.5,1157.85,1.0,7.85,1.0
1.0,0.02,1.06,0.01,36572.45,13572.21,1606.03,2834.57,21883.86,3.32,3.26,2714.44,14097.32,4.09,141.38,0.0,6000.0,0.0,0.0,427.38,100.78,10857.77,1262.53,1.0,6.77,1.0
1.0,0.02,1.13,0.01,39896.45,14785.79,1577.58,2789.54,21957.33,3.28,3.27,2957.16,15343.55,4.02,151.35,0.0,6000.0,0.0,0.0,453.49,107.45,11828.63,1375.42,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43482.62,16093.39,1550.15,2745.99,22028.33,3.23,3.27,3218.68,16685.32,3.96,161.95,0.0,6000.0,0.0,0.0,480.71,114.52,12874.71,1497.06,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47348.23,17501.06,1523.67,2703.87,22096.92,3.19,3.27,3500.21,18128.73,3.89,173.24,0.0,6000.0,0.0,0.0,509.06,122.04,14000.84,1628.01,1.0,4.33,1.0
1.0,0.02,1.34,0.01,51511.42,19015.14,1498.11,2663.16,22163.19,3.15,3.26,3803.03,19680.15,3.83,185.23,0.0,6000.0,0.0,0.0,538.55,130.02,15212.11,1768.85,1.0,3.73,1.0
1.0,0.02,1.41,0.01,55991.2,20642.28,1473.43,2623.81,22227.22,3.11,3.26,4128.46,21346.26,3.76,197.97,0.0,6000.0,0.0,0.0,569.18,138.49,16513.82,1920.21,1.0,3.22,1.0
1.0,0.02,1.5,0.01,60807.48,22389.42,1449.59,2585.78,22289.09,3.07,3.25,4477.88,23134.04,3.7,211.5,0.0,6000.0,0.0,0.0,600.97,147.48,17911.54,2082.74,1.0,2.77,1.0
1.0,0.02,1.58,0.01,65981.1,24263.83,1426.57,2549.03,22348.86,3.02,3.24,4852.77,25050.78,3.64,225.86,0.0,6000.0,0.0,0.0,633.92,157.01,19411.06,2257.1,1.0,2.39,1.0
1.0,0.02,1.67,0.01,71533.85,26273.09,1404.34,2513.52,22406.6,2.98,3.23,5254.62,27104.12,3.58,241.09,0.0,6000.0,0.0,0.0,668.05,167.1,21018.47,2444.01,1.0,2.06,1.0
1.0,0.02,1.76,0.01,77488.49,28425.11,1382.86,2479.21,22462.39,2.94,3.22,5685.02,29302.0,3.52,257.25,0.0,6000.0,0.0,0.0,703.36,177.8,22740.09,2644.2,1.0,1.77,1.0
1.0,0.02,1.86,0.01,83868.79,30728.14,1362.11,2446.05,22516.29,2.9,3.2,6145.63,31652.71,3.47,274.38,0.0,6000.0,0.0,0.0,739.86,189.13,24582.51,2858.43,1.0,1.53,1.0
1.0,0.02,1.96,0.01,90699.52,33190.77,1342.07,2414.02,22568.37,2.86,3.19,6638.15,34164.88,3.41,292.52,0.0,6000.0,0.0,0.0,777.56,201.12,26552.61,3087.51,1.0,1.32,1.0
