0.53,0.05,0.13,0.01,1860.65,720.99,2097.41,2623.92,19002.8,1.28,0.61,144.2,726.17,5.11,17.43,19.08,3486.05,0.0,0.0,3.39,1.8,576.79,67.1,0.99,580.63,1.0
0.54,0.05,0.14,0.01,2090.75,808.72,2146.3,2693.93,19074.72,1.31,0.64,161.74,814.7,5.19,18.27,19.75,3683.58,0.0,0.0,3.94,2.05,646.97,75.25,0.99,501.19,1.0
0.55,0.05,0.16,0.01,2346.44,906.04,2199.44,2763.11,19149.93,1.33,0.68,181.21,912.9,5.29,19.28,20.61,3889.71,0.0,0.0,4.59,2.28,724.83,84.3,0.99,432.53,1.0
0.56,0.05,0.17,0.01,2630.23,1013.87,2257.86,2832.4,19228.35,1.36,0.71,202.77,1021.71,5.39,20.45,21.66,4106.29,0.0,0.0,5.34,2.51,811.1,94.33,0.99,373.19,1.0
0.56,0.04,0.18,0.01,2944.85,1133.2,2322.4,2902.79,19310.0,1.39,0.74,226.64,1142.14,5.49,21.8,22.88,4335.09,0.0,0.0,6.22,2.74,906.56,105.43,0.99,321.95,1.0
0.56,0.04,0.2,0.01,3293.21,1265.09,2393.78,2975.29,19394.91,1.42,0.77,253.02,1275.28,5.61,23.3,24.27,4577.83,0.0,0.0,7.25,2.96,1012.08,117.69,0.99,277.7,1.0
0.57,0.04,0.21,0.01,3678.46,1410.69,2472.64,3050.9,19483.18,1.45,0.81,282.14,1422.31,5.73,24.96,25.84,4836.21,0.0,0.0,8.45,3.19,1128.55,131.23,0.99,239.5,1.0
0.57,0.04,0.23,0.01,4103.98,1571.22,2559.58,3130.58,19574.96,1.49,0.84,314.24,1584.47,5.86,26.78,27.57,5111.95,0.0,0.0,9.86,3.42,1256.97,146.17,0.99,206.53,1.0
0.57,0.04,0.25,0.01,4573.4,1748.0,2655.14,3215.27,19670.44,1.52,0.87,349.6,1763.14,6.0,28.77,29.48,5406.75,0.0,0.0,11.51,3.66,1398.4,162.61,0.99,178.09,1.0
0.57,0.04,0.27,0.01,5090.64,1942.44,2759.92,3305.88,19769.85,1.56,0.9,388.49,1959.76,6.15,30.92,31.56,5722.38,0.0,0.0,13.44,3.91,1553.96,180.7,0.99,153.55,1.0
1.0,0.04,0.29,0.01,5659.88,2140.23,2874.51,3403.29,19873.48,1.6,0.94,428.05,2175.91,6.3,33.25,0.0,6000.0,0.0,0.0,15.68,20.14,1712.18,199.09,0.99,132.38,1.0
1.0,0.03,0.31,0.01,6253.93,2372.17,2661.25,3508.38,19981.66,1.54,0.97,474.43,2409.6,6.01,35.69,0.0,6000.0,0.0,0.0,16.13,21.44,1897.74,220.67,1.0,114.12,1.0
1.0,0.03,0.33,0.01,6924.96,2628.8,2498.56,3557.96,20094.75,1.48,1.0,525.76,2668.09,5.77,38.37,0.0,6000.0,0.0,0.0,16.59,22.84,2103.04,244.54,1.0,98.38,1.0
1.0,0.03,0.36,0.01,7672.19,2911.2,2371.5,3569.81,20209.98,1.44,1.02,582.24,2952.62,5.57,41.2,0.0,6000.0,0.0,0.0,17.22,24.35,2328.96,270.81,1.0,84.8,1.0
1.0,0.03,0.38,0.01,8497.53,3221.0,2269.63,3556.22,20325.43,1.4,1.04,644.2,3264.83,5.41,44.34,0.0,6000.0,0.0,0.0,18.0,25.97,2576.8,299.63,1.0,73.1,1.0
1.0,0.03,0.41,0.01,9404.91,3560.19,2185.73,3525.71,20439.85,1.36,1.06,712.04,3606.68,5.26,47.72,0.0,6000.0,0.0,0.0,18.94,27.7,2848.15,331.18,1.0,63.01,1.0
1.0,0.03,0.44,0.01,10399.67,3930.99,2114.74,3484.16,20552.38,1.33,1.08,786.2,3980.4,5.14,51.34,0.0,6000.0,0.0,0.0,20.0,29.55,3144.79,365.67,1.0,54.31,1.0
1.0,0.03,0.47,0.01,11488.12,4335.85,2053.15,3435.64,20662.49,1.31,1.09,867.17,4388.42,5.02,55.22,0.0,6000.0,0.0,0.0,21.19,31.53,3468.68,403.34,1.0,46.81,1.0
1.0,0.03,0.5,0.01,12677.37,4777.43,1998.5,3382.96,20769.82,1.28,1.1,955.49,4833.39,4.92,59.37,0.0,6000.0,0.0,0.0,22.48,33.64,3821.94,444.41,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13975.18,5258.55,1949.08,3328.01,20874.19,1.26,1.11,1051.71,5318.16,4.83,63.8,0.0,6000.0,0.0,0.0,23.87,35.9,4206.84,489.17,1.0,34.77,1.0
1.0,0.03,0.57,0.01,15389.95,5782.24,1903.67,3272.13,20975.48,1.24,1.12,1156.45,5845.74,4.74,68.54,0.0,6000.0,0.0,0.0,25.36,38.3,4625.79,537.88,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16930.62,6351.71,1861.42,3216.2,21073.67,1.22,1.12,1270.34,6419.35,4.65,73.61,0.0,6000.0,0.0,0.0,26.95,40.87,5081.37,590.86,1.0,25.82,1.0
1.0,0.03,0.65,0.01,18606.76,6970.37,1821.73,3160.8,21168.75,1.2,1.13,1394.07,7042.42,4.57,79.02,0.0,6000.0,0.0,0.0,28.62,43.6,5576.29,648.41,1.0,22.25,1.0
1.0,0.03,0.69,0.01,20428.51,7641.83,1784.17,3106.35,21260.76,1.18,1.13,1528.37,7718.55,4.49,84.81,0.0,6000.0,0.0,0.0,30.39,46.52,6113.46,710.87,1.0,19.18,1.0
1.0,0.03,0.74,0.01,22406.63,8369.9,1748.43,3053.09,21349.77,1.16,1.13,1673.98,8451.58,4.41,90.98,0.0,6000.0,0.0,0.0,32.24,49.63,6695.92,778.6,1.0,16.53,1.0
1.0,0.02,0.78,0.01,24552.52,9158.64,1714.27,3001.18,21435.83,1.14,1.13,1831.73,9245.56,4.34,97.57,0.0,6000.0,0.0,0.0,34.18,52.94,7326.91,851.97,1.0,14.24,1.0
1.0,0.02,0.83,0.01,26878.21,10012.29,1681.53,2950.72,21519.03,1.13,1.14,2002.46,10104.76,4.27,104.61,0.0,6000.0,0.0,0.0,36.21,56.46,8009.83,931.38,1.0,12.27,1.0
1.0,0.02,0.89,0.01,29396.43,10935.36,1650.09,2901.74,21599.45,1.11,1.13,2187.07,11033.68,4.19,112.1,0.0,6000.0,0.0,0.0,38.32,60.21,8748.29,1017.24,1.0,10.58,1.0
1.0,0.02,0.94,0.01,32120.63,11932.59,1619.83,2854.28,21677.17,1.09,1.13,2386.52,12037.09,4.12,120.1,0.0,6000.0,0.0,0.0,40.52,64.2,9546.07,1110.01,1.0,9.11,1.0
1.0,0.02,1.0,0.01,35064.95,13008.96,1590.69,2808.32,21752.27,1.07,1.13,2601.79,13119.99,4.06,128.61,0.0,6000.0,0.0,0.0,42.81,68.45,10407.17,1210.14,1.0,7.85,1.0
1.0,0.02,1.06,0.01,38244.31,14169.72,1562.6,2763.84,21824.84,1.06,1.13,2833.94,14287.64,3.99,137.68,0.0,6000.0,0.0,0.0,45.18,72.96,11335.78,1318.11,1.0,6.77,1.0
1.0,0.02,1.13,0.01,41674.41,15420.39,1535.5,2720.82,21894.96,1.04,1.12,3084.08,15545.56,3.92,147.33,0.0,6000.0,0.0,0.0,47.65,77.76,12336.31,1434.46,1.0,5.83,1.0
1.0,0.02,1.19,0.0,45371.75,16766.76,1509.35,2679.22,21962.71,1.02,1.12,3353.35,16899.57,3.86,157.59,0.0,6000.0,0.0,0.0,50.2,82.85,13413.41,1559.7,1.0,5.03,1.0
1.0,0.02,1.26,0.0,49353.67,18214.89,1484.1,2639.01,22028.17,1.01,1.12,3642.98,18355.75,3.79,168.51,0.0,6000.0,0.0,0.0,52.85,88.26,14571.92,1694.41,1.0,4.33,1.0
1.0,0.02,1.34,0.0,53638.35,19771.16,1459.72,2600.14,22091.42,0.99,1.11,3954.23,19920.49,3.73,180.11,0.0,6000.0,0.0,0.0,55.58,94.01,15816.93,1839.18,1.0,3.73,1.0
1.0,0.02,1.41,0.0,58244.86,21442.23,1436.18,2562.58,22152.52,0.98,1.1,4288.45,21600.47,3.67,192.44,0.0,6000.0,0.0,0.0,58.41,100.1,17153.78,1994.63,1.0,3.22,1.0
1.0,0.02,1.5,0.0,63193.18,23235.06,1413.45,2526.28,22211.56,0.96,1.1,4647.01,23402.67,3.61,205.52,0.0,6000.0,0.0,0.0,61.33,106.56,18588.05,2161.4,1.0,2.77,1.0
1.0,0.02,1.58,0.0,68504.21,25156.93,1391.49,2491.2,22268.59,0.95,1.09,5031.39,25334.4,3.55,219.41,0.0,6000.0,0.0,0.0,64.34,113.42,20125.55,2340.18,1.0,2.39,1.0
1.0,0.02,1.67,0.0,74199.81,27215.47,1370.27,2457.31,22323.7,0.93,1.08,5443.09,27403.29,3.49,234.15,0.0,6000.0,0.0,0.0,67.45,120.68,21772.37,2531.67,1.0,2.06,1.0
1.0,0.02,1.76,0.0,80302.81,29418.59,1349.78,2424.57,22376.94,0.92,1.08,5883.72,29617.29,3.43,249.77,0.0,6000.0,0.0,0.0,70.65,128.37,23534.87,2736.61,1.0,1.77,1.0
1.0,0.02,1.86,0.0,86837.03,31774.56,1329.98,2392.93,22428.37,0.9,1.07,6354.91,31984.7,3.37,266.32,0.0,6000.0,0.0,0.0,73.94,136.51,25419.65,2955.77,1.0,1.53,1.0
1.0,0.02,1.96,0.0,93827.33,34292.01,1310.86,2362.36,22478.06,0.89,1.06,6858.4,34514.15,3.32,283.85,0.0,6000.0,0.0,0.0,77.34,145.13,27433.61,3189.95,1.0,1.32,1.0
