0.62,0.07,0.07,0.02,771.55,303.22,1584.04,2014.96,18595.69,2.54,0.76,60.64,310.05,4.04,8.29,11.74,1883.17,0.0,0.0,5.56,1.3,242.57,28.35,0.96,1604.69,1.0
0.66,0.07,0.08,0.02,875.46,343.05,1597.46,2076.17,18638.43,2.61,0.84,68.61,351.33,4.07,7.94,11.04,1993.59,0.0,0.0,6.65,1.66,274.44,32.03,0.97,1390.64,1.0
0.69,0.06,0.09,0.01,991.35,387.56,1607.33,2131.05,18684.11,2.66,0.93,77.51,397.38,4.09,7.77,10.57,2099.28,0.0,0.0,7.85,2.0,310.05,36.14,0.97,1203.96,1.0
0.71,0.06,0.1,0.01,1120.79,437.29,1615.94,2179.86,18732.39,2.71,1.02,87.46,448.75,4.11,7.81,10.32,2202.52,0.0,0.0,9.19,2.32,349.84,40.75,0.98,1041.54,1.0
0.72,0.06,0.1,0.01,1265.38,492.81,1625.21,2223.26,18782.95,2.76,1.1,98.56,506.04,4.14,8.03,10.3,2305.48,0.0,0.0,10.68,2.6,394.25,45.9,0.98,900.48,1.0
0.73,0.06,0.11,0.01,1426.84,554.71,1636.66,2262.18,18835.53,2.79,1.19,110.94,569.86,4.16,8.42,10.46,2410.08,0.0,0.0,12.36,2.86,443.77,51.65,0.98,778.13,1.0
0.74,0.05,0.12,0.01,1606.92,623.6,1651.38,2297.71,18889.89,2.83,1.27,124.72,640.9,4.2,8.96,10.8,2518.06,0.0,0.0,14.28,3.1,498.88,58.05,0.98,672.12,1.0
0.74,0.05,0.13,0.01,1807.5,700.15,1670.14,2330.96,18945.86,2.87,1.34,140.03,719.88,4.24,9.64,11.29,2630.94,0.0,0.0,16.48,3.32,560.12,65.16,0.98,580.36,1.0
0.73,0.05,0.14,0.01,2030.54,785.09,1693.48,2363.04,19003.32,2.92,1.42,157.02,807.59,4.29,10.43,11.91,2750.05,0.0,0.0,19.03,3.55,628.07,73.05,0.99,500.99,1.0
0.73,0.05,0.16,0.01,2278.18,879.16,1721.76,2395.0,19062.2,2.96,1.5,175.83,904.85,4.36,11.32,12.66,2876.64,0.0,0.0,22.0,3.78,703.33,81.8,0.99,432.37,1.0
0.73,0.05,0.17,0.01,2552.67,983.19,1755.26,2427.79,19122.49,3.01,1.57,196.64,1012.57,4.43,12.32,13.52,3011.83,0.0,0.0,25.47,4.01,786.55,91.47,0.99,373.07,1.0
0.73,0.04,0.18,0.01,2856.44,1098.06,1794.21,2462.28,19184.24,3.07,1.64,219.61,1131.74,4.51,13.4,14.49,3156.69,0.0,0.0,29.53,4.27,878.45,102.16,0.99,321.85,1.0
0.72,0.04,0.2,0.01,3192.09,1224.7,1838.82,2499.26,19247.52,3.13,1.71,244.94,1263.41,4.61,14.58,15.56,3312.27,0.0,0.0,34.29,4.53,979.76,113.93,0.99,277.62,1.0
0.72,0.04,0.21,0.01,3562.42,1364.13,1889.29,2539.43,19312.45,3.2,1.78,272.83,1408.7,4.71,15.86,16.73,3479.6,0.0,0.0,39.88,4.82,1091.31,126.9,0.99,239.44,1.0
0.72,0.04,0.23,0.01,3970.41,1517.41,1945.87,2583.45,19379.18,3.28,1.86,303.48,1568.82,4.82,17.22,18.01,3659.73,0.0,0.0,46.43,5.13,1213.93,141.16,0.99,206.48,1.0
0.72,0.04,0.25,0.01,4419.22,1685.67,2008.81,2631.91,19447.91,3.36,1.93,337.13,1745.09,4.94,18.69,19.4,3853.7,0.0,0.0,54.12,5.47,1348.54,156.81,0.99,178.05,1.0
0.72,0.04,0.27,0.01,4912.23,1870.13,2078.39,2685.36,19518.85,3.44,2.0,374.03,1938.9,5.07,20.25,20.89,4062.61,0.0,0.0,63.13,5.84,1496.1,173.97,0.99,153.52,1.0
0.71,0.04,0.29,0.01,5453.04,2072.04,2154.94,2744.33,19592.24,3.53,2.07,414.41,2151.74,5.21,21.92,22.5,4287.62,0.0,0.0,73.69,6.23,1657.63,192.75,0.99,132.36,1.0
0.71,0.03,0.31,0.01,6045.44,2292.76,2238.83,2809.34,19668.35,3.63,2.14,458.55,2385.21,5.35,23.71,24.23,4529.9,0.0,0.0,86.03,6.65,1834.21,213.28,1.0,114.1,1.0
0.71,0.03,0.33,0.01,6693.44,2533.71,2330.44,2880.9,19747.47,3.73,2.22,506.74,2641.01,5.51,25.62,26.08,4790.73,0.0,0.0,100.45,7.11,2026.97,235.7,1.0,98.36,1.0
0.71,0.03,0.36,0.01,7401.28,2796.37,2430.2,2959.51,19829.92,3.84,2.29,559.27,2920.95,5.67,27.65,28.07,5071.43,0.0,0.0,117.27,7.61,2237.1,260.13,1.0,84.79,1.0
0.71,0.03,0.38,0.01,8173.42,3082.31,2538.59,3045.69,19916.05,3.95,2.37,616.46,3226.97,5.83,29.82,30.2,5373.39,0.0,0.0,136.86,8.14,2465.85,286.73,1.0,73.09,1.0
0.71,0.03,0.41,0.01,9014.52,3393.16,2656.11,3139.97,20006.21,4.07,2.45,678.63,3561.1,6.0,32.13,32.47,5698.11,0.0,0.0,159.61,8.72,2714.53,315.64,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9929.5,3716.03,2783.3,3242.89,20100.81,4.19,2.53,743.21,3925.53,6.18,34.58,0.0,6000.0,0.0,0.0,186.0,24.67,2972.82,345.68,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10894.25,4087.56,2571.71,3355.04,20200.26,4.2,2.61,817.51,4319.09,5.88,37.19,0.0,6000.0,0.0,0.0,206.33,26.46,3270.05,380.24,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11973.71,4501.0,2411.07,3410.93,20305.01,4.17,2.69,900.2,4751.3,5.64,40.0,0.0,6000.0,0.0,0.0,223.23,28.4,3600.8,418.7,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13176.98,4957.61,2286.27,3428.51,20412.22,4.1,2.77,991.52,5225.15,5.43,43.04,0.0,6000.0,0.0,0.0,238.44,30.5,3966.09,461.17,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14509.75,5458.89,2186.8,3420.22,20519.98,4.03,2.83,1091.78,5743.36,5.26,46.3,0.0,6000.0,0.0,0.0,253.16,32.75,4367.12,507.8,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15977.02,6006.82,2105.36,3394.66,20626.99,3.95,2.89,1201.36,6308.68,5.12,49.8,0.0,6000.0,0.0,0.0,268.18,35.18,4805.45,558.77,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17584.48,6603.84,2036.84,3357.77,20732.39,3.88,2.95,1320.77,6924.04,4.99,53.53,0.0,6000.0,0.0,0.0,283.97,37.77,5283.07,614.31,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19339.01,7252.9,1977.71,3313.68,20835.61,3.81,2.99,1450.58,7592.68,4.88,57.52,0.0,6000.0,0.0,0.0,300.84,40.55,5802.32,674.69,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21248.89,7957.35,1925.49,3265.21,20936.31,3.75,3.03,1591.47,8318.13,4.78,61.78,0.0,6000.0,0.0,0.0,318.93,43.52,6365.88,740.22,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23323.73,8720.94,1878.44,3214.3,21034.27,3.69,3.07,1744.19,9104.24,4.69,66.32,0.0,6000.0,0.0,0.0,338.34,46.7,6976.75,811.25,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25574.36,9547.76,1835.34,3162.28,21129.38,3.63,3.1,1909.55,9955.14,4.6,71.16,0.0,6000.0,0.0,0.0,359.1,50.08,7638.21,888.16,1.0,12.27,1.0
1.0,0.02,0.89,0.0,28012.74,10442.2,1795.35,3110.06,21221.59,3.58,3.13,2088.44,10875.24,4.52,76.31,0.0,6000.0,0.0,0.0,381.23,53.69,8353.76,971.37,1.0,10.58,1.0
1.0,0.02,0.94,0.0,30651.84,11408.96,1757.85,3058.25,21310.91,3.53,3.15,2281.79,11869.25,4.43,81.8,0.0,6000.0,0.0,0.0,404.71,57.54,9127.17,1061.3,1.0,9.11,1.0
1.0,0.02,1.0,0.0,33505.56,12453.02,1722.41,3007.24,21397.35,3.48,3.17,2490.6,12942.16,4.36,87.65,0.0,6000.0,0.0,0.0,429.54,61.65,9962.41,1158.42,1.0,7.85,1.0
1.0,0.02,1.06,0.0,36588.7,13579.62,1688.72,2957.31,21480.97,3.43,3.18,2715.92,14099.2,4.28,93.87,0.0,6000.0,0.0,0.0,455.7,66.01,10863.69,1263.22,1.0,6.77,1.0
1.0,0.02,1.13,0.0,39916.93,14794.29,1656.56,2908.61,21561.84,3.38,3.2,2958.86,15345.91,4.21,100.49,0.0,6000.0,0.0,0.0,483.18,70.66,11835.43,1376.21,1.0,5.83,1.0
1.0,0.02,1.19,0.0,43506.76,16102.85,1625.74,2861.24,21640.02,3.34,3.21,3220.57,16688.1,4.14,107.54,0.0,6000.0,0.0,0.0,511.96,75.61,12882.28,1497.94,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47375.57,17511.38,1596.16,2815.26,21715.59,3.29,3.21,3502.28,18131.87,4.07,115.03,0.0,6000.0,0.0,0.0,542.04,80.88,14009.1,1628.97,1.0,4.33,1.0
1.0,0.02,1.34,0.0,51541.59,19026.26,1567.71,2770.68,21788.62,3.25,3.22,3805.25,19683.61,4.0,123.0,0.0,6000.0,0.0,0.0,573.4,86.47,15221.01,1769.88,1.0,3.73,1.0
1.0,0.02,1.41,0.0,56023.96,20654.17,1540.3,2727.51,21859.19,3.21,3.22,4130.83,21350.0,3.93,131.46,0.0,6000.0,0.0,0.0,606.05,92.41,16523.33,1921.32,1.0,3.22,1.0
1.0,0.02,1.5,0.0,60842.68,22402.09,1513.89,2685.72,21927.39,3.17,3.22,4480.42,23138.05,3.87,140.44,0.0,6000.0,0.0,0.0,639.97,98.73,17921.67,2083.92,1.0,2.77,1.0
1.0,0.02,1.58,0.0,66018.71,24277.31,1488.42,2645.3,21993.28,3.12,3.22,4855.46,25055.07,3.8,149.98,0.0,6000.0,0.0,0.0,675.17,105.43,19421.85,2258.35,1.0,2.39,1.0
1.0,0.02,1.67,0.0,71573.92,26287.45,1463.84,2606.22,22056.95,3.08,3.21,5257.49,27108.68,3.74,160.09,0.0,6000.0,0.0,0.0,711.65,112.54,21029.96,2445.34,1.0,2.06,1.0
1.0,0.02,1.76,0.0,77531.17,28440.44,1440.11,2568.43,22118.47,3.04,3.2,5688.09,29306.85,3.68,170.82,0.0,6000.0,0.0,0.0,749.4,120.08,22752.35,2645.62,1.0,1.77,1.0
1.0,0.02,1.86,0.0,83914.32,30744.56,1417.2,2531.91,22177.9,3.0,3.2,6148.91,31657.87,3.62,182.19,0.0,6000.0,0.0,0.0,788.43,128.07,24595.64,2859.96,1.0,1.53,1.0
1.0,0.02,1.96,0.0,90748.23,33208.42,1395.07,2496.61,22235.32,2.96,3.19,6641.68,34170.38,3.56,194.24,0.0,6000.0,0.0,0.0,828.74,136.54,26566.73,3089.16,1.0,1.32,1.0
