1.0,0.03,0.51,0.01,11786.35,4562.31,2495.84,3483.86,20190.97,4.23,2.63,912.46,4831.19,5.77,47.6,0.0,6000.0,0.0,0.0,233.58,37.1,3649.85,424.4,1.0,63.05,1.0
1.0,0.03,0.55,0.01,13234.26,5131.87,2362.09,3506.4,20302.19,4.17,2.71,1026.37,5425.29,5.56,52.29,0.0,6000.0,0.0,0.0,255.03,40.28,4105.49,477.38,1.0,54.34,1.0
1.0,0.03,0.6,0.01,14878.24,5773.53,2255.84,3500.65,20414.19,4.09,2.78,1154.71,6092.1,5.38,57.45,0.0,6000.0,0.0,0.0,276.79,43.77,4618.83,537.07,1.0,46.84,1.0
1.0,0.03,0.65,0.01,16734.78,6493.76,2169.15,3475.99,20525.55,4.02,2.85,1298.75,6839.03,5.23,63.11,0.0,6000.0,0.0,0.0,299.75,47.6,5195.01,604.07,1.0,40.36,1.0
1.0,0.03,0.71,0.01,18822.57,7300.08,2096.46,3438.89,20635.33,3.94,2.91,1460.02,7674.28,5.1,69.3,0.0,6000.0,0.0,0.0,324.58,51.8,5840.07,679.08,1.0,34.79,1.0
1.0,0.03,0.76,0.01,21163.19,8201.2,2033.93,3393.84,20742.91,3.87,2.96,1640.24,8607.03,4.99,76.07,0.0,6000.0,0.0,0.0,351.74,56.4,6560.96,762.9,1.0,29.98,1.0
1.0,0.03,0.83,0.01,23781.54,9206.97,1978.86,3343.92,20847.91,3.81,3.0,1841.39,9647.54,4.88,83.49,0.0,6000.0,0.0,0.0,381.58,61.42,7365.57,856.46,1.0,25.84,1.0
1.0,0.03,0.89,0.01,26706.05,10328.51,1929.36,3291.25,20950.08,3.75,3.04,2065.7,10807.24,4.79,91.6,0.0,6000.0,0.0,0.0,414.38,66.91,8262.81,960.79,1.0,22.27,1.0
1.0,0.03,0.97,0.01,29968.85,11578.24,1884.1,3237.28,21049.3,3.69,3.08,2315.65,12098.82,4.7,100.48,0.0,6000.0,0.0,0.0,450.38,72.92,9262.59,1077.05,1.0,19.19,1.0
1.0,0.03,1.05,0.01,33605.96,12969.92,1842.17,3183.0,21145.51,3.64,3.11,2593.98,13536.32,4.61,110.19,0.0,6000.0,0.0,0.0,489.79,79.48,10375.94,1206.5,1.0,16.53,1.0
1.0,0.02,1.13,0.01,37657.52,14518.81,1802.9,3129.08,21238.7,3.59,3.14,2903.76,15135.24,4.53,120.83,0.0,6000.0,0.0,0.0,532.83,86.66,11615.05,1350.59,1.0,14.25,1.0
1.0,0.02,1.22,0.01,42167.98,16241.72,1765.82,3075.95,21328.91,3.54,3.16,3248.34,16912.68,4.45,132.48,0.0,6000.0,0.0,0.0,579.7,94.5,12993.38,1510.86,1.0,12.28,1.0
1.0,0.02,1.32,0.01,47186.51,18157.18,1730.59,3023.9,21416.19,3.49,3.18,3631.44,18887.44,4.38,145.23,0.0,6000.0,0.0,0.0,630.63,103.07,14525.75,1689.04,1.0,10.58,1.0
1.0,0.02,1.42,0.01,52767.29,20285.57,1696.98,2973.12,21500.58,3.44,3.19,4057.11,21080.19,4.3,159.2,0.0,6000.0,0.0,0.0,685.85,112.44,16228.46,1887.03,1.0,9.12,1.0
1.0,0.02,1.53,0.01,58969.95,22649.26,1664.78,2923.72,21582.18,3.4,3.21,4529.85,23513.66,4.23,174.49,0.0,6000.0,0.0,0.0,745.61,122.67,18119.41,2106.91,1.0,7.86,1.0
1.0,0.02,1.65,0.01,65860.08,25272.84,1633.88,2875.75,21661.05,3.35,3.21,5054.57,26212.75,4.16,191.22,0.0,6000.0,0.0,0.0,810.19,133.86,20218.27,2350.96,1.0,6.77,1.0
1.0,0.02,1.78,0.01,73509.66,28183.26,1604.17,2829.23,21737.28,3.31,3.22,5636.65,29204.81,4.09,209.55,0.0,6000.0,0.0,0.0,879.87,146.08,22546.6,2621.7,1.0,5.83,1.0
1.0,0.02,1.92,0.0,81997.75,31410.07,1575.56,2784.18,21810.94,3.26,3.23,6282.01,32519.79,4.02,229.61,0.0,6000.0,0.0,0.0,954.97,159.43,25128.06,2921.87,1.0,5.03,1.0
1.0,0.02,2.07,0.0,91410.99,34985.67,1547.98,2740.58,21882.12,3.22,3.23,6997.13,36190.52,3.95,251.56,0.0,6000.0,0.0,0.0,1035.8,174.02,27988.54,3254.48,1.0,4.33,1.0
1.0,0.02,2.23,0.0,101844.39,38945.52,1521.39,2698.39,21950.9,3.18,3.23,7789.1,40252.92,3.89,275.58,0.0,6000.0,0.0,0.0,1122.73,189.96,31156.42,3622.84,1.0,3.73,1.0
1.0,0.02,2.4,0.0,113401.99,43328.44,1495.73,2657.6,22017.35,3.14,3.23,8665.69,44746.3,3.82,301.85,0.0,6000.0,0.0,0.0,1216.13,207.36,34662.75,4030.55,1.0,3.22,1.0
1.0,0.02,2.58,0.0,126197.7,48176.88,1470.96,2618.16,22081.56,3.1,3.22,9635.38,49713.66,3.76,330.59,0.0,6000.0,0.0,0.0,1316.41,226.37,38541.5,4481.57,1.0,2.77,1.0
1.0,0.02,2.78,0.0,140356.17,53537.25,1447.04,2580.04,22143.6,3.05,3.21,10707.45,55201.98,3.7,362.02,0.0,6000.0,0.0,0.0,1423.97,247.13,42829.8,4980.21,1.0,2.39,1.0
1.0,0.02,2.99,0.0,156013.68,59460.3,1423.95,2543.2,22203.53,3.01,3.21,11892.06,61262.58,3.63,396.38,0.0,6000.0,0.0,0.0,1539.28,269.78,47568.24,5531.19,1.0,2.06,1.0
1.0,0.02,3.21,0.0,173319.2,66001.39,1401.64,2507.6,22261.44,2.97,3.2,13200.28,67951.51,3.57,433.93,0.0,6000.0,0.0,0.0,1662.81,294.52,52801.11,6139.66,1.0,1.77,1.0
1.0,0.02,3.45,0.0,192435.45,73221.0,1380.1,2473.19,22317.39,2.93,3.19,14644.2,75329.9,3.52,474.96,0.0,6000.0,0.0,0.0,1795.07,321.51,58576.8,6811.26,1.0,1.53,1.0
1.0,0.02,3.7,0.0,213540.08,81185.06,1359.29,2439.95,22371.44,2.89,3.17,16237.01,83464.45,3.46,519.79,0.0,6000.0,0.0,0.0,1936.58,350.95,64948.05,7552.1,1.0,1.32,1.0
