0.63,0.06,0.09,0.01,996.32,389.78,1561.69,2065.62,18668.24,2.57,0.9,77.96,397.97,3.99,9.24,12.03,1986.99,0.0,0.0,7.31,0.9,311.82,36.35,0.97,1204.16,1.0
0.64,0.06,0.1,0.01,1126.95,439.85,1587.23,2115.37,18713.3,2.63,0.98,87.97,449.49,4.05,9.79,12.31,2110.08,0.0,0.0,8.67,0.99,351.88,40.99,0.98,1041.7,1.0
0.64,0.06,0.1,0.01,1272.64,495.62,1615.51,2162.77,18760.7,2.69,1.06,99.12,506.9,4.11,10.49,12.76,2237.65,0.0,0.0,10.24,1.06,396.5,46.16,0.98,900.59,1.0
0.64,0.06,0.11,0.01,1434.98,557.67,1647.54,2208.69,18810.32,2.76,1.15,111.53,570.84,4.19,11.33,13.37,2371.38,0.0,0.0,12.06,1.12,446.14,51.92,0.98,778.21,1.0
0.64,0.05,0.12,0.01,1615.69,626.61,1684.12,2254.07,18862.09,2.82,1.23,125.32,641.95,4.27,12.31,14.14,2512.79,0.0,0.0,14.2,1.17,501.29,58.33,0.98,672.18,1.0
0.63,0.05,0.13,0.01,1816.57,703.07,1725.88,2299.86,18915.96,2.89,1.31,140.61,720.97,4.37,13.4,15.05,2663.32,0.0,0.0,16.71,1.21,562.46,65.43,0.98,580.4,1.0
0.63,0.05,0.14,0.01,2039.55,787.76,1773.29,2346.98,18971.95,2.96,1.39,157.55,808.66,4.47,14.61,16.1,2824.29,0.0,0.0,19.67,1.25,630.21,73.3,0.99,501.01,1.0
0.62,0.05,0.16,0.01,2286.67,881.42,1826.76,2396.31,19030.13,3.04,1.46,176.28,905.86,4.58,15.93,17.27,2997.0,0.0,0.0,23.18,1.29,705.14,82.01,0.99,432.38,1.0
0.62,0.05,0.17,0.01,2560.16,984.84,1886.63,2448.68,19090.59,3.12,1.54,196.97,1013.46,4.7,17.36,18.57,3182.67,0.0,0.0,27.33,1.33,787.87,91.63,0.99,373.07,1.0
0.62,0.04,0.18,0.01,2862.35,1098.86,1953.23,2504.86,19153.48,3.21,1.62,219.77,1132.45,4.84,18.91,19.99,3382.56,0.0,0.0,32.25,1.38,879.09,102.23,0.99,321.85,1.0
0.61,0.04,0.2,0.01,3195.76,1224.39,2026.9,2565.58,19218.98,3.31,1.7,244.88,1263.84,4.98,20.56,21.53,3597.9,0.0,0.0,38.07,1.43,979.51,113.91,0.99,277.62,1.0
0.61,0.04,0.21,0.01,3563.07,1362.38,2107.98,2631.5,19287.32,3.41,1.78,272.48,1408.77,5.13,22.33,23.21,3829.95,0.0,0.0,44.95,1.49,1089.91,126.74,0.99,239.43,1.0
0.61,0.04,0.23,0.01,3967.13,1513.86,2196.83,2703.28,19358.74,3.51,1.86,302.77,1568.44,5.28,24.22,25.01,4080.04,0.0,0.0,53.08,1.55,1211.09,140.83,0.99,206.48,1.0
0.6,0.04,0.25,0.01,4410.98,1679.9,2293.88,2781.54,19433.52,3.62,1.95,335.98,1744.12,5.45,26.24,26.95,4349.52,0.0,0.0,62.66,1.62,1343.92,156.27,0.99,178.04,1.0
0.6,0.04,0.27,0.01,4897.81,1861.63,2399.56,2866.88,19511.98,3.74,2.03,372.33,1937.19,5.62,28.39,29.03,4639.85,0.0,0.0,73.93,1.7,1489.31,173.18,0.99,153.51,1.0
0.6,0.04,0.29,0.01,5431.02,2060.26,2514.38,2959.9,19594.47,3.86,2.11,412.05,2149.13,5.79,30.69,31.27,4952.51,0.0,0.0,87.16,1.78,1648.21,191.65,0.99,132.35,1.0
0.6,0.03,0.31,0.01,6014.2,2277.05,2638.84,3061.22,19681.35,3.98,2.2,455.41,2381.51,5.98,33.14,33.66,5289.13,0.0,0.0,102.66,1.88,1821.64,211.82,1.0,114.1,1.0
0.6,0.03,0.33,0.01,6651.12,2513.32,2773.54,3171.46,19773.03,4.11,2.29,502.66,2635.99,6.17,35.76,36.22,5651.37,0.0,0.0,120.78,1.98,2010.66,233.8,1.0,98.36,1.0
1.0,0.03,0.36,0.01,7345.74,2756.45,2919.09,3291.25,19869.93,4.25,2.38,551.29,2914.36,6.36,38.55,0.0,6000.0,0.0,0.0,141.9,16.82,2205.16,256.42,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8074.2,3039.91,2686.5,3421.26,19972.51,4.27,2.48,607.98,3215.16,6.05,41.46,0.0,6000.0,0.0,0.0,158.23,17.9,2431.93,282.78,1.0,73.08,1.0
1.0,0.03,0.41,0.01,8895.12,3356.87,2510.57,3488.42,20081.28,4.24,2.57,671.37,3546.88,5.79,44.64,0.0,6000.0,0.0,0.0,171.87,19.07,2685.5,312.27,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9815.28,3708.38,2374.47,3512.73,20193.07,4.17,2.65,741.68,3911.93,5.58,48.08,0.0,6000.0,0.0,0.0,184.18,20.33,2966.7,344.97,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10839.13,4095.68,2266.49,3508.05,20305.72,4.1,2.72,819.14,4312.52,5.4,51.78,0.0,6000.0,0.0,0.0,196.14,21.69,3276.55,380.99,1.0,46.8,1.0
1.0,0.03,0.5,0.0,11970.73,4520.44,2178.5,3483.97,20417.79,4.02,2.79,904.09,4750.94,5.25,55.75,0.0,6000.0,0.0,0.0,208.36,23.15,3616.35,420.51,1.0,40.34,1.0
1.0,0.03,0.53,0.0,13214.82,4984.73,2104.82,3447.14,20528.31,3.94,2.85,996.95,5229.65,5.12,60.01,0.0,6000.0,0.0,0.0,221.26,24.71,3987.78,463.7,1.0,34.76,1.0
1.0,0.03,0.57,0.0,14577.18,5491.0,2041.51,3402.12,20636.64,3.87,2.91,1098.2,5751.36,5.0,64.55,0.0,6000.0,0.0,0.0,235.06,26.38,4392.8,510.79,1.0,29.96,1.0
1.0,0.03,0.61,0.0,16064.74,6042.09,1985.81,3352.08,20742.38,3.81,2.96,1208.42,6319.05,4.9,69.41,0.0,6000.0,0.0,0.0,249.91,28.16,4833.67,562.05,1.0,25.82,1.0
1.0,0.03,0.65,0.0,17685.6,6641.15,1935.78,3299.2,20845.29,3.75,3.0,1328.23,6935.96,4.8,74.59,0.0,6000.0,0.0,0.0,265.9,30.06,5312.92,617.78,1.0,22.25,1.0
1.0,0.03,0.69,0.0,19448.9,7291.65,1890.09,3244.95,20945.23,3.69,3.04,1458.33,7605.6,4.71,80.12,0.0,6000.0,0.0,0.0,283.05,32.09,5833.32,678.29,1.0,19.18,1.0
1.0,0.03,0.74,0.0,21364.72,7997.31,1847.77,3190.35,21042.15,3.64,3.07,1599.46,8331.71,4.62,86.02,0.0,6000.0,0.0,0.0,301.39,34.25,6397.85,743.94,1.0,16.53,1.0
1.0,0.02,0.78,0.0,23444.04,8762.13,1808.15,3136.08,21136.04,3.58,3.1,1752.43,9118.31,4.54,92.31,0.0,6000.0,0.0,0.0,320.92,36.55,7009.7,815.08,1.0,14.24,1.0
1.0,0.02,0.83,0.0,25698.69,9590.34,1770.76,3082.59,21226.92,3.54,3.12,1918.07,9969.63,4.46,99.02,0.0,6000.0,0.0,0.0,341.63,38.99,7672.27,892.12,1.0,12.27,1.0
1.0,0.02,0.89,0.0,28141.26,10486.45,1735.24,3030.18,21314.84,3.49,3.14,2097.29,10890.18,4.39,106.17,0.0,6000.0,0.0,0.0,363.52,41.6,8389.16,975.48,1.0,10.58,1.0
1.0,0.02,0.94,0.0,30785.15,11455.19,1701.36,2979.04,21399.87,3.44,3.16,2291.04,11884.72,4.31,113.79,0.0,6000.0,0.0,0.0,386.59,44.37,9164.16,1065.6,1.0,9.11,1.0
1.0,0.02,1.0,0.0,33644.51,12501.58,1668.91,2929.28,21482.07,3.4,3.17,2500.32,12958.23,4.24,121.91,0.0,6000.0,0.0,0.0,410.83,47.32,10001.26,1162.94,1.0,7.85,1.0
1.0,0.02,1.06,0.0,36734.27,13630.86,1637.77,2880.96,21561.54,3.35,3.19,2726.17,14116.0,4.17,130.55,0.0,6000.0,0.0,0.0,436.24,50.46,10904.69,1267.99,1.0,6.77,1.0
1.0,0.02,1.13,0.0,40070.16,14848.56,1607.83,2834.11,21638.33,3.31,3.19,2969.71,15363.56,4.1,139.75,0.0,6000.0,0.0,0.0,462.82,53.79,11878.85,1381.26,1.0,5.83,1.0
1.0,0.02,1.19,0.0,43668.73,16160.49,1579.0,2788.72,21712.55,3.26,3.2,3232.1,16706.72,4.03,149.53,0.0,6000.0,0.0,0.0,490.57,57.33,12928.39,1503.3,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47547.33,17572.73,1551.21,2744.79,21784.26,3.22,3.2,3514.55,18151.57,3.96,159.94,0.0,6000.0,0.0,0.0,519.49,61.1,14058.18,1634.67,1.0,4.33,1.0
1.0,0.02,1.34,0.0,51724.18,19091.64,1524.42,2702.29,21853.56,3.18,3.2,3818.33,19704.5,3.89,171.01,0.0,6000.0,0.0,0.0,549.59,65.09,15273.31,1775.97,1.0,3.73,1.0
1.0,0.02,1.41,0.0,56218.38,20723.9,1498.56,2661.2,21920.51,3.14,3.2,4144.78,21372.2,3.83,182.76,0.0,6000.0,0.0,0.0,580.86,69.33,16579.12,1927.8,1.0,3.22,1.0
1.0,0.02,1.5,0.0,61049.93,22476.48,1473.6,2621.46,21985.2,3.1,3.2,4495.3,23161.67,3.76,195.25,0.0,6000.0,0.0,0.0,613.32,73.83,17981.18,2090.84,1.0,2.77,1.0
1.0,0.02,1.58,0.0,66239.75,24356.67,1449.51,2583.06,22047.7,3.05,3.19,4871.33,25080.2,3.7,208.5,0.0,6000.0,0.0,0.0,646.97,78.59,19485.33,2265.74,1.0,2.39,1.0
1.0,0.02,1.67,0.0,71809.71,26372.08,1426.24,2545.94,22108.09,3.01,3.19,5274.42,27135.44,3.64,222.56,0.0,6000.0,0.0,0.0,681.81,83.65,21097.67,2453.22,1.0,2.06,1.0
1.0,0.02,1.76,0.0,77782.66,28530.66,1403.77,2510.07,22166.43,2.97,3.18,5706.13,29335.33,3.58,237.47,0.0,6000.0,0.0,0.0,717.85,89.0,22824.52,2654.01,1.0,1.77,1.0
1.0,0.02,1.86,0.0,84182.45,30840.67,1382.06,2475.41,22222.8,2.93,3.17,6168.13,31688.18,3.52,253.27,0.0,6000.0,0.0,0.0,755.1,94.67,24672.53,2868.9,1.0,1.53,1.0
1.0,0.02,1.96,0.0,91033.94,33310.73,1361.1,2441.92,22277.25,2.89,3.16,6662.15,34202.62,3.46,270.01,0.0,6000.0,0.0,0.0,793.55,100.67,26648.58,3098.67,1.0,1.32,1.0
