0.76,0.03,0.31,0.01,5776.38,2185.34,1999.72,2612.42,19602.29,5.04,2.97,437.07,2352.86,4.92,19.45,19.96,3985.17,0.0,0.0,158.45,9.72,1748.28,203.29,1.0,114.08,1.0
0.76,0.03,0.33,0.01,6384.79,2410.19,2074.8,2667.5,19671.77,5.18,3.07,482.04,2603.87,5.06,21.09,21.56,4200.75,0.0,0.0,184.14,10.27,1928.15,224.21,1.0,98.34,1.0
0.76,0.03,0.36,0.01,7046.62,2654.15,2156.96,2728.9,19743.79,5.32,3.18,530.83,2878.24,5.21,22.84,23.26,4433.32,0.0,0.0,214.04,10.86,2123.32,246.9,1.0,84.77,1.0
0.75,0.03,0.38,0.01,7765.3,2918.4,2246.53,2797.04,19818.65,5.47,3.29,583.68,3177.76,5.37,24.69,25.07,4684.02,0.0,0.0,248.77,11.49,2334.72,271.48,1.0,73.07,1.0
0.75,0.03,0.41,0.01,8544.39,3204.12,2343.89,2872.33,19896.69,5.63,3.4,640.82,3504.34,5.53,26.66,27.0,4954.02,0.0,0.0,289.04,12.18,2563.3,298.06,1.0,62.99,1.0
0.75,0.03,0.44,0.01,9387.49,3512.54,2449.45,2955.22,19978.25,5.79,3.51,702.51,3859.98,5.7,28.75,29.06,5244.58,0.0,0.0,335.66,12.91,2810.03,326.75,1.0,54.29,1.0
0.75,0.03,0.47,0.01,10298.29,3844.88,2563.64,3046.14,20063.7,5.96,3.62,768.98,4246.81,5.87,30.97,31.24,5557.02,0.0,0.0,389.5,13.69,3075.9,357.66,1.0,46.79,1.0
0.75,0.03,0.5,0.01,11280.55,4202.38,2686.94,3145.55,20153.42,6.14,3.74,840.48,4667.05,6.05,33.32,33.56,5892.65,0.0,0.0,451.54,14.53,3361.91,390.92,1.0,40.33,1.0
1.0,0.03,0.53,0.01,12338.05,4569.12,2819.75,3253.95,20247.84,6.33,3.86,913.82,5123.04,6.23,35.82,0.0,6000.0,0.0,0.0,522.87,34.58,3655.3,425.03,1.0,34.76,1.0
1.0,0.03,0.57,0.01,13440.25,4993.63,2602.33,3371.82,20347.39,6.41,3.98,998.73,5612.94,5.93,38.45,0.0,6000.0,0.0,0.0,586.37,36.78,3994.91,464.52,1.0,29.95,1.0
1.0,0.03,0.61,0.01,14673.6,5469.14,2437.53,3431.5,20452.52,6.43,4.1,1093.83,6149.65,5.68,41.29,0.0,6000.0,0.0,0.0,645.47,39.15,4375.31,508.76,1.0,25.82,1.0
1.0,0.03,0.65,0.01,16054.64,5997.72,2309.72,3451.53,20560.3,6.4,4.22,1199.54,6737.53,5.47,44.36,0.0,6000.0,0.0,0.0,702.44,41.72,4798.18,557.93,1.0,22.25,1.0
1.0,0.03,0.69,0.01,17593.35,6581.27,2208.05,3444.75,20668.75,6.35,4.33,1316.25,7380.22,5.3,47.66,0.0,6000.0,0.0,0.0,759.05,44.48,5265.01,612.21,1.0,19.17,1.0
1.0,0.03,0.74,0.01,19296.96,7221.84,2124.97,3420.06,20776.52,6.29,4.43,1444.37,8081.12,5.16,51.2,0.0,6000.0,0.0,0.0,816.63,47.45,5777.47,671.8,1.0,16.52,1.0
1.0,0.02,0.78,0.01,21172.11,7921.88,2055.21,3383.61,20882.72,6.22,4.52,1584.38,8843.69,5.03,54.99,0.0,6000.0,0.0,0.0,876.19,50.64,6337.51,736.92,1.0,14.24,1.0
1.0,0.02,0.83,0.01,23226.02,8684.32,1995.12,3339.66,20986.77,6.15,4.61,1736.86,9671.6,4.92,59.04,0.0,6000.0,0.0,0.0,938.48,54.04,6947.46,807.84,1.0,12.27,1.0
1.0,0.02,0.89,0.01,25467.05,9512.55,1942.12,3291.13,21088.29,6.08,4.69,1902.51,10568.8,4.81,63.36,0.0,6000.0,0.0,0.0,1004.06,57.67,7610.04,884.89,1.0,10.58,1.0
1.0,0.02,0.94,0.01,27904.91,10410.45,1894.44,3240.03,21187.08,6.01,4.76,2082.09,11539.6,4.72,67.97,0.0,6000.0,0.0,0.0,1073.33,61.55,8328.36,968.41,1.0,9.11,1.0
1.0,0.02,1.0,0.01,30550.73,11382.33,1850.82,3187.73,21282.99,5.94,4.82,2276.47,12588.62,4.63,72.88,0.0,6000.0,0.0,0.0,1146.6,65.68,9105.86,1058.82,1.0,7.85,1.0
1.0,0.02,1.06,0.01,33417.04,12432.92,1810.37,3135.18,21376.0,5.87,4.87,2486.58,13720.84,4.55,78.11,0.0,6000.0,0.0,0.0,1224.1,70.07,9946.34,1156.55,1.0,6.77,1.0
1.0,0.02,1.13,0.01,36517.65,13567.36,1772.47,3082.99,21466.09,5.81,4.92,2713.47,14941.57,4.47,83.68,0.0,6000.0,0.0,0.0,1306.01,74.74,10853.89,1262.08,1.0,5.83,1.0
1.0,0.02,1.19,0.0,39867.64,14791.13,1736.67,3031.59,21553.28,5.74,4.97,2958.23,16256.46,4.39,89.6,0.0,6000.0,0.0,0.0,1392.46,79.7,11832.91,1375.92,1.0,5.03,1.0
1.0,0.02,1.26,0.0,43483.25,16110.09,1702.65,2981.26,21637.64,5.68,5.01,3222.02,17671.48,4.31,95.9,0.0,6000.0,0.0,0.0,1483.55,84.97,12888.07,1498.61,1.0,4.33,1.0
1.0,0.02,1.34,0.0,47381.85,17530.42,1670.17,2932.16,21719.21,5.62,5.04,3506.08,19192.92,4.24,102.59,0.0,6000.0,0.0,0.0,1579.37,90.57,14024.34,1630.74,1.0,3.73,1.0
1.0,0.02,1.41,0.0,51581.88,19058.67,1639.07,2884.39,21798.08,5.56,5.07,3811.73,20827.4,4.17,109.7,0.0,6000.0,0.0,0.0,1680.0,96.52,15246.93,1772.9,1.0,3.22,1.0
1.0,0.02,1.5,0.0,56102.82,20701.68,1609.22,2838.02,21874.31,5.5,5.09,4140.34,22581.86,4.1,117.26,0.0,6000.0,0.0,0.0,1785.48,102.83,16561.35,1925.74,1.0,2.77,1.0
1.0,0.02,1.58,0.0,60965.21,22466.67,1580.5,2793.06,21947.99,5.44,5.11,4493.33,24463.58,4.03,125.28,0.0,6000.0,0.0,0.0,1895.88,109.52,17973.34,2089.92,1.0,2.39,1.0
1.0,0.02,1.67,0.0,66190.6,24361.18,1552.86,2749.51,22019.18,5.38,5.13,4872.24,26480.17,3.96,133.79,0.0,6000.0,0.0,0.0,2011.23,116.61,19488.95,2266.16,1.0,2.06,1.0
1.0,0.02,1.76,0.0,71801.6,26393.08,1526.21,2707.36,22087.98,5.32,5.14,5278.62,28639.56,3.9,142.82,0.0,6000.0,0.0,0.0,2131.59,124.13,21114.47,2455.17,1.0,1.77,1.0
1.0,0.02,1.86,0.0,77821.83,28570.6,1500.5,2666.59,22154.46,5.26,5.15,5714.12,30950.04,3.83,152.4,0.0,6000.0,0.0,0.0,2256.98,132.09,22856.48,2657.73,1.0,1.53,1.0
1.0,0.02,1.96,0.0,84275.99,30902.3,1475.7,2627.16,22218.68,5.21,5.16,6180.46,33420.24,3.77,162.54,0.0,6000.0,0.0,0.0,2387.45,140.53,24721.84,2874.63,1.0,1.32,1.0
