0.62,0.06,0.1,0.02,1266.64,493.38,1645.12,2186.72,18769.07,2.74,1.08,98.68,506.19,4.18,11.17,13.44,2306.39,0.0,0.0,10.53,2.33,394.7,45.95,1.0,920.31,1.0
0.62,0.06,0.11,0.02,1428.41,555.19,1680.68,2234.75,18819.86,2.8,1.16,111.04,570.05,4.26,12.01,14.05,2446.87,0.0,0.0,12.43,2.48,444.16,51.69,1.0,793.34,1.0
0.62,0.05,0.12,0.02,1608.44,623.86,1720.28,2282.6,18872.9,2.87,1.24,124.77,641.08,4.35,12.93,14.76,2594.5,0.0,0.0,14.65,2.64,499.08,58.07,1.0,683.81,1.0
0.62,0.05,0.13,0.01,1808.54,700.01,1764.18,2331.06,18928.16,2.94,1.33,140.0,720.01,4.45,13.93,15.58,2750.29,0.0,0.0,17.27,2.8,560.01,65.15,1.0,589.34,1.0
0.62,0.05,0.14,0.01,2030.62,784.36,1812.64,2380.87,18985.68,3.02,1.41,156.87,807.6,4.55,15.01,16.5,2915.25,0.0,0.0,20.34,2.97,627.49,72.99,1.0,507.89,1.0
0.62,0.05,0.16,0.01,2276.76,877.66,1865.93,2432.7,19045.51,3.1,1.49,175.53,904.68,4.66,16.18,17.51,3090.37,0.0,0.0,23.95,3.15,702.13,81.66,1.0,437.68,1.0
0.62,0.05,0.17,0.01,2549.17,980.7,1924.35,2487.18,19107.74,3.18,1.57,196.14,1012.16,4.78,17.43,18.63,3276.72,0.0,0.0,28.21,3.35,784.56,91.24,1.0,377.17,1.0
0.62,0.04,0.18,0.01,2850.24,1094.34,1988.22,2544.89,19172.5,3.26,1.65,218.87,1131.01,4.9,18.78,19.86,3475.34,0.0,0.0,33.21,3.55,875.48,101.81,1.0,325.01,1.0
0.62,0.04,0.2,0.01,3182.5,1219.51,2057.9,2606.39,19239.95,3.36,1.73,243.9,1262.27,5.03,20.23,21.2,3687.38,0.0,0.0,39.1,3.78,975.61,113.45,1.0,280.06,1.0
0.62,0.04,0.21,0.01,3548.69,1357.17,2133.77,2672.24,19310.26,3.45,1.81,271.43,1407.06,5.17,21.78,22.66,3913.99,0.0,0.0,46.01,4.01,1085.74,126.26,1.0,241.33,1.0
0.62,0.04,0.23,0.01,3951.7,1508.36,2216.27,2742.98,19383.64,3.55,1.89,301.67,1566.6,5.32,23.45,24.24,4156.42,0.0,0.0,54.12,4.27,1206.69,140.32,1.0,207.95,1.0
0.62,0.04,0.25,0.01,4394.6,1674.18,2305.84,2819.15,19460.33,3.65,1.97,334.84,1742.17,5.47,25.24,25.95,4415.97,0.0,0.0,63.62,4.54,1339.34,155.74,1.0,179.19,1.0
0.62,0.04,0.27,0.01,4880.66,1855.77,2402.97,2901.3,19540.59,3.76,2.06,371.15,1935.15,5.62,27.16,27.8,4694.0,0.0,0.0,74.74,4.83,1484.61,172.63,1.0,154.4,1.0
0.62,0.04,0.29,0.01,5413.32,2054.36,2508.2,2989.99,19624.71,3.87,2.14,410.87,2147.03,5.79,29.22,29.8,4991.98,0.0,0.0,87.73,5.14,1643.49,191.11,1.0,133.04,1.0
0.62,0.03,0.31,0.01,5996.23,2271.24,2622.07,3085.81,19713.0,3.99,2.23,454.25,2379.37,5.95,31.43,31.95,5311.44,0.0,0.0,102.89,5.48,1816.99,211.28,1.0,114.64,1.0
0.62,0.03,0.33,0.01,6633.23,2507.75,2745.18,3189.35,19805.81,4.11,2.32,501.55,2633.86,6.13,33.79,34.26,5653.99,0.0,0.0,120.55,5.83,2006.2,233.28,1.0,98.78,1.0
1.0,0.03,0.36,0.01,7328.36,2748.37,2878.15,3301.24,19903.5,4.23,2.41,549.67,2912.29,6.31,36.32,0.0,6000.0,0.0,0.0,141.07,24.02,2198.7,255.66,1.0,85.12,1.0
1.0,0.03,0.38,0.01,8051.98,3031.23,2654.28,3422.13,20006.48,4.25,2.5,606.25,3212.51,6.0,38.98,0.0,6000.0,0.0,0.0,156.98,25.55,2424.98,281.98,1.0,73.34,1.0
1.0,0.03,0.41,0.01,8870.0,3347.61,2484.53,3483.17,20115.19,4.22,2.59,669.52,3543.88,5.75,41.86,0.0,6000.0,0.0,0.0,170.36,27.22,2678.08,311.41,1.0,63.2,1.0
1.0,0.03,0.44,0.01,9787.99,3698.46,2352.85,3503.44,20226.61,4.15,2.67,739.69,3908.66,5.54,44.99,0.0,6000.0,0.0,0.0,182.54,29.02,2958.77,344.04,1.0,54.46,1.0
1.0,0.03,0.47,0.01,10809.79,4085.04,2248.06,3496.14,20338.69,4.08,2.74,817.01,4309.02,5.37,48.36,0.0,6000.0,0.0,0.0,194.42,30.96,3268.03,380.0,1.0,46.92,1.0
1.0,0.03,0.5,0.01,11939.22,4508.99,2162.4,3470.43,20450.06,4.0,2.81,901.8,4747.19,5.22,51.99,0.0,6000.0,0.0,0.0,206.59,33.04,3607.19,419.44,1.0,40.43,1.0
1.0,0.03,0.53,0.01,13180.93,4972.38,2090.46,3432.64,20559.8,3.93,2.87,994.48,5225.62,5.09,55.89,0.0,6000.0,0.0,0.0,219.45,35.27,3977.91,462.55,1.0,34.84,1.0
1.0,0.03,0.57,0.01,14540.67,5477.7,2028.45,3387.13,20667.31,3.86,2.92,1095.54,5747.03,4.98,60.06,0.0,6000.0,0.0,0.0,233.21,37.66,4382.16,509.55,1.0,30.02,1.0
1.0,0.03,0.61,0.01,16025.42,6027.77,1973.77,3336.93,20772.2,3.79,2.97,1205.55,6314.4,4.88,64.53,0.0,6000.0,0.0,0.0,248.01,40.2,4822.22,560.72,1.0,25.87,1.0
1.0,0.03,0.65,0.01,17643.26,6625.77,1924.55,3284.09,20874.26,3.73,3.01,1325.15,6930.97,4.78,69.31,0.0,6000.0,0.0,0.0,263.93,42.91,5300.61,616.35,1.0,22.29,1.0
1.0,0.03,0.69,0.01,19403.36,7275.14,1879.51,3230.03,20973.36,3.68,3.05,1455.03,7600.25,4.69,74.42,0.0,6000.0,0.0,0.0,281.0,45.81,5820.11,676.76,1.0,19.21,1.0
1.0,0.03,0.74,0.01,21315.81,7979.61,1837.74,3175.71,21069.44,3.62,3.08,1595.92,8325.98,4.6,79.87,0.0,6000.0,0.0,0.0,299.24,48.89,6383.69,742.29,1.0,16.55,1.0
1.0,0.02,0.78,0.01,23391.58,8743.18,1798.6,3121.78,21162.51,3.57,3.11,1748.64,9112.18,4.52,85.69,0.0,6000.0,0.0,0.0,318.66,52.17,6994.54,813.32,1.0,14.26,1.0
1.0,0.02,0.83,0.01,25642.49,9570.07,1761.62,3068.67,21252.6,3.52,3.13,1914.01,9963.08,4.44,91.9,0.0,6000.0,0.0,0.0,339.24,55.67,7656.06,890.24,1.0,12.29,1.0
1.0,0.02,0.89,0.01,28081.13,10464.79,1726.48,3016.67,21339.74,3.48,3.15,2092.96,10883.2,4.37,98.52,0.0,6000.0,0.0,0.0,360.99,59.39,8371.83,973.47,1.0,10.59,1.0
1.0,0.02,0.94,0.01,30720.86,11432.06,1692.94,2965.93,21424.02,3.43,3.17,2286.41,11877.27,4.29,105.58,0.0,6000.0,0.0,0.0,383.9,63.35,9145.65,1063.45,1.0,9.12,1.0
1.0,0.02,1.0,0.01,33575.83,12476.89,1660.81,2916.59,21505.49,3.38,3.18,2495.38,12950.29,4.22,113.1,0.0,6000.0,0.0,0.0,407.97,67.56,9981.51,1160.64,1.0,7.86,1.0
1.0,0.02,1.06,0.01,36660.94,13604.52,1629.97,2868.67,21584.25,3.34,3.19,2720.9,14107.54,4.15,121.11,0.0,6000.0,0.0,0.0,433.2,72.04,10883.61,1265.54,1.0,6.77,1.0
1.0,0.02,1.13,0.01,39991.92,14820.47,1600.31,2822.22,21660.36,3.3,3.2,2964.09,15354.55,4.08,129.64,0.0,6000.0,0.0,0.0,459.58,76.8,11856.38,1378.65,1.0,5.84,1.0
1.0,0.02,1.19,0.0,43585.26,16130.54,1571.75,2777.23,21733.91,3.25,3.2,3226.11,16697.13,4.01,138.72,0.0,6000.0,0.0,0.0,487.12,81.86,12904.43,1500.52,1.0,5.03,1.0
1.0,0.02,1.26,0.0,47458.32,17540.79,1544.22,2733.69,21804.99,3.21,3.2,3508.16,18141.37,3.94,148.37,0.0,6000.0,0.0,0.0,515.82,87.23,14032.64,1631.7,1.0,4.33,1.0
1.0,0.02,1.34,0.0,51629.28,19057.6,1517.67,2691.57,21873.66,3.17,3.2,3811.52,19693.65,3.88,158.64,0.0,6000.0,0.0,0.0,545.68,92.94,15246.08,1772.8,1.0,3.73,1.0
1.0,0.02,1.41,0.0,56117.22,20687.62,1492.05,2650.83,21940.01,3.13,3.2,4137.52,21360.66,3.81,169.54,0.0,6000.0,0.0,0.0,576.72,98.99,16550.1,1924.43,1.0,3.22,1.0
1.0,0.02,1.5,0.0,60942.11,22437.83,1467.31,2611.45,22004.13,3.08,3.2,4487.57,23149.39,3.75,181.12,0.0,6000.0,0.0,0.0,608.93,105.41,17950.26,2087.24,1.0,2.77,1.0
1.0,0.02,1.58,0.0,66124.85,24315.49,1443.44,2573.39,22066.07,3.04,3.19,4863.1,25067.15,3.69,193.41,0.0,6000.0,0.0,0.0,642.31,112.22,19452.39,2261.91,1.0,2.39,1.0
1.0,0.02,1.67,0.0,71687.28,26328.21,1420.38,2536.6,22125.91,3.0,3.19,5265.64,27121.55,3.62,206.46,0.0,6000.0,0.0,0.0,676.89,119.44,21062.57,2449.14,1.0,2.06,1.0
1.0,0.02,1.76,0.0,77652.23,28483.92,1398.11,2501.05,22183.73,2.96,3.18,5696.78,29320.57,3.56,220.29,0.0,6000.0,0.0,0.0,712.65,127.08,22787.14,2649.67,1.0,1.77,1.0
1.0,0.02,1.86,0.0,84043.51,30790.89,1376.6,2466.7,22239.59,2.92,3.17,6158.18,31672.48,3.51,234.95,0.0,6000.0,0.0,0.0,749.61,135.18,24632.72,2864.27,1.0,1.53,1.0
1.0,0.02,1.96,0.0,90885.95,33257.73,1355.82,2433.51,22293.56,2.88,3.15,6651.55,34185.93,3.45,250.48,0.0,6000.0,0.0,0.0,787.76,143.75,26606.18,3093.74,1.0,1.32,1.0
