0.48,0.07,0.07,0.02,796.42,280.58,1623.93,1971.25,18558.62,2.51,0.67,56.12,286.52,4.13,10.9,14.73,1872.22,0.0,0.0,5.04,0.92,224.47,26.29,0.96,1852.94,1.0
0.54,0.07,0.07,0.02,907.12,317.97,1655.49,2046.33,18599.3,2.62,0.77,63.59,325.48,4.21,10.44,13.89,2011.09,0.0,0.0,6.2,1.34,254.37,29.73,0.97,1607.42,1.0
0.59,0.07,0.08,0.02,1029.98,359.61,1679.93,2116.46,18643.6,2.7,0.86,71.92,368.88,4.26,10.02,13.13,2142.35,0.0,0.0,7.49,1.82,287.69,33.57,0.97,1392.7,1.0
0.63,0.06,0.09,0.02,1166.64,406.08,1698.95,2181.03,18691.28,2.77,0.95,81.22,417.27,4.31,9.74,12.53,2267.69,0.0,0.0,8.92,2.31,324.86,37.87,0.97,1205.53,1.0
0.66,0.06,0.1,0.02,1318.94,457.96,1714.72,2239.84,18742.03,2.84,1.04,91.59,471.21,4.34,9.64,12.15,2389.24,0.0,0.0,10.52,2.79,366.37,42.68,0.98,1042.73,1.0
0.68,0.06,0.1,0.02,1488.85,515.88,1729.43,2293.14,18795.56,2.89,1.13,103.18,531.34,4.37,9.74,12.0,2509.25,0.0,0.0,12.3,3.23,412.7,48.05,0.98,901.37,1.0
0.7,0.06,0.11,0.02,1678.5,580.47,1745.01,2341.54,18851.6,2.94,1.22,116.09,598.32,4.41,10.03,12.07,2629.96,0.0,0.0,14.31,3.63,464.38,54.05,0.98,778.81,1.0
0.7,0.05,0.12,0.02,1890.06,652.41,1763.04,2385.95,18909.88,2.98,1.31,130.48,672.88,4.45,10.51,12.34,2753.4,0.0,0.0,16.59,3.98,521.93,60.73,0.98,672.64,1.0
0.71,0.05,0.13,0.01,2125.84,732.4,1784.7,2427.41,18970.19,3.03,1.39,146.48,755.79,4.49,11.15,12.8,2881.43,0.0,0.0,19.2,4.3,585.92,68.16,0.99,580.76,1.0
0.71,0.05,0.14,0.01,2388.23,821.18,1810.89,2467.05,19032.4,3.08,1.47,164.24,847.87,4.55,11.94,13.43,3015.72,0.0,0.0,22.2,4.6,656.95,76.41,0.99,501.29,1.0
0.71,0.05,0.16,0.01,2679.78,919.56,1842.22,2506.01,19096.39,3.13,1.55,183.91,950.01,4.61,12.87,14.2,3157.77,0.0,0.0,25.69,4.89,735.65,85.56,0.99,432.6,1.0
0.71,0.05,0.17,0.01,3003.2,1028.39,1879.18,2545.36,19162.13,3.18,1.63,205.68,1063.17,4.69,13.92,15.12,3308.96,0.0,0.0,29.75,5.18,822.72,95.68,0.99,373.25,1.0
0.71,0.04,0.18,0.01,3361.34,1148.58,1922.11,2586.13,19229.63,3.24,1.71,229.72,1188.38,4.77,15.08,16.16,3470.59,0.0,0.0,34.49,5.47,918.87,106.86,0.99,321.99,1.0
0.71,0.04,0.2,0.01,3757.3,1281.11,1971.31,2629.22,19298.96,3.31,1.79,256.22,1326.73,4.87,16.36,17.33,3643.9,0.0,0.0,40.03,5.77,1024.88,119.18,0.99,277.73,1.0
0.7,0.04,0.21,0.01,4194.34,1427.0,2027.07,2675.51,19370.22,3.38,1.86,285.4,1479.42,4.98,17.74,18.62,3830.09,0.0,0.0,46.53,6.09,1141.6,132.75,0.99,239.52,1.0
0.7,0.04,0.23,0.01,4675.97,1587.37,2089.65,2725.75,19443.58,3.46,1.94,317.47,1647.73,5.09,19.24,20.03,4030.36,0.0,0.0,54.14,6.42,1269.9,147.67,0.99,206.55,1.0
0.7,0.04,0.25,0.01,5205.93,1763.4,2159.36,2780.68,19519.23,3.54,2.01,352.68,1833.01,5.22,20.85,21.56,4245.93,0.0,0.0,63.06,6.78,1410.72,164.04,0.99,178.1,1.0
0.7,0.04,0.27,0.01,5788.19,1956.33,2236.51,2840.95,19597.38,3.63,2.09,391.27,2036.74,5.35,22.57,23.21,4478.05,0.0,0.0,73.5,7.17,1565.06,181.99,0.99,153.56,1.0
0.7,0.04,0.29,0.01,6426.98,2167.47,2321.46,2907.19,19678.3,3.73,2.17,433.49,2260.48,5.49,24.42,24.99,4728.0,0.0,0.0,85.71,7.59,1733.98,201.63,1.0,132.39,1.0
0.69,0.03,0.31,0.01,7126.75,2398.23,2414.6,2980.01,19762.29,3.83,2.24,479.65,2505.91,5.64,26.39,26.91,4997.12,0.0,0.0,99.97,8.04,1918.58,223.09,1.0,114.13,1.0
0.69,0.03,0.33,0.01,7892.24,2650.06,2516.36,3060.01,19849.65,3.93,2.32,530.01,2774.82,5.8,28.5,28.97,5286.83,0.0,0.0,116.6,8.52,2120.05,246.52,1.0,98.38,1.0
0.69,0.03,0.36,0.01,8728.42,2924.51,2627.22,3147.77,19940.74,4.04,2.4,584.9,3069.11,5.96,30.76,31.18,5598.59,0.0,0.0,135.97,9.04,2339.61,272.05,1.0,84.81,1.0
0.69,0.03,0.38,0.01,9640.54,3223.18,2747.69,3243.87,20035.93,4.16,2.49,644.64,3390.81,6.13,33.16,33.54,5933.98,0.0,0.0,158.49,9.59,2578.55,299.83,1.0,73.1,1.0
1.0,0.03,0.41,0.01,10634.1,3530.14,2878.32,3348.93,20135.63,4.28,2.57,706.03,3742.07,6.31,35.7,0.0,6000.0,0.0,0.0,184.61,28.74,2824.11,328.39,1.0,63.01,1.0
1.0,0.03,0.44,0.01,11679.61,3887.44,2659.05,3463.56,20240.28,4.29,2.65,777.49,4121.44,6.01,38.41,0.0,6000.0,0.0,0.0,204.92,30.6,3109.95,361.62,1.0,54.31,1.0
1.0,0.03,0.47,0.01,12848.36,4285.26,2492.43,3520.13,20350.32,4.26,2.74,857.05,4538.24,5.76,41.34,0.0,6000.0,0.0,0.0,221.97,32.61,3428.21,398.63,1.0,46.81,1.0
1.0,0.03,0.5,0.01,14151.7,4725.01,2362.84,3537.18,20462.86,4.19,2.81,945.0,4995.58,5.56,44.5,0.0,6000.0,0.0,0.0,237.45,34.77,3780.01,439.54,1.0,40.34,1.0
1.0,0.03,0.53,0.01,15597.35,5208.35,2259.44,3527.54,20575.89,4.12,2.88,1041.67,5496.29,5.39,47.89,0.0,6000.0,0.0,0.0,252.54,37.1,4166.68,484.5,1.0,34.77,1.0
1.0,0.03,0.57,0.01,17192.01,5737.37,2174.68,3500.11,20688.09,4.04,2.94,1147.47,6043.19,5.24,51.53,0.0,6000.0,0.0,0.0,267.98,39.6,4589.9,533.71,1.0,29.96,1.0
1.0,0.03,0.61,0.01,18942.75,6314.59,2103.3,3461.01,20798.57,3.97,3.0,1262.92,6639.3,5.12,55.42,0.0,6000.0,0.0,0.0,284.25,42.27,5051.67,587.4,1.0,25.82,1.0
1.0,0.03,0.65,0.01,20857.69,6942.96,2041.62,3414.51,20906.75,3.9,3.05,1388.59,7287.87,5.0,59.58,0.0,6000.0,0.0,0.0,301.65,45.12,5554.37,645.86,1.0,22.25,1.0
1.0,0.03,0.69,0.01,22946.27,7625.86,1987.1,3363.51,21012.27,3.84,3.09,1525.17,7992.42,4.9,64.02,0.0,6000.0,0.0,0.0,320.32,48.17,6100.69,709.38,1.0,19.18,1.0
1.0,0.03,0.74,0.01,25219.32,8367.01,1937.94,3310.03,21114.91,3.77,3.13,1673.4,8756.79,4.81,68.76,0.0,6000.0,0.0,0.0,340.37,51.42,6693.6,778.33,1.0,16.53,1.0
1.0,0.02,0.78,0.01,27688.99,9170.47,1892.89,3255.44,21214.55,3.72,3.16,1834.09,9585.1,4.72,73.81,0.0,6000.0,0.0,0.0,361.82,54.88,7336.37,853.07,1.0,14.24,1.0
1.0,0.02,0.83,0.01,30368.71,10040.63,1851.06,3200.66,21311.16,3.66,3.19,2008.13,10481.75,4.63,79.2,0.0,6000.0,0.0,0.0,384.7,58.57,8032.51,934.01,1.0,12.27,1.0
1.0,0.02,0.89,0.01,33273.08,10982.18,1811.82,3146.34,21404.72,3.61,3.21,2196.44,11451.44,4.55,84.94,0.0,6000.0,0.0,0.0,409.0,62.49,8785.74,1021.6,1.0,10.58,1.0
1.0,0.02,0.94,0.01,36417.8,12000.09,1774.73,3092.87,21495.28,3.56,3.23,2400.02,12499.15,4.47,91.05,0.0,6000.0,0.0,0.0,434.72,66.67,9600.07,1116.29,1.0,9.11,1.0
1.0,0.02,1.0,0.01,39819.65,13099.62,1739.46,3040.54,21582.88,3.51,3.25,2619.92,13630.16,4.39,97.57,0.0,6000.0,0.0,0.0,461.84,71.11,10479.69,1218.57,1.0,7.85,1.0
1.0,0.02,1.06,0.01,43496.43,14286.31,1705.78,2989.51,21667.59,3.47,3.26,2857.26,14850.0,4.32,104.5,0.0,6000.0,0.0,0.0,490.36,75.83,11429.05,1328.96,1.0,6.77,1.0
1.0,0.02,1.13,0.01,47466.98,15566.01,1673.52,2939.88,21749.48,3.42,3.27,3113.2,16164.53,4.25,111.89,0.0,6000.0,0.0,0.0,520.26,80.85,12452.81,1448.0,1.0,5.83,1.0
1.0,0.02,1.19,0.0,51751.13,16944.84,1642.54,2891.71,21828.64,3.38,3.28,3388.97,17579.88,4.18,119.74,0.0,6000.0,0.0,0.0,551.55,86.19,13555.87,1576.26,1.0,5.03,1.0
1.0,0.02,1.26,0.0,56369.78,18429.23,1612.74,2845.01,21905.14,3.33,3.28,3685.85,19102.5,4.11,128.09,0.0,6000.0,0.0,0.0,584.22,91.85,14743.39,1714.35,1.0,4.33,1.0
1.0,0.02,1.34,0.0,61344.84,20025.92,1584.04,2799.78,21979.07,3.29,3.29,4005.18,20739.14,4.04,136.97,0.0,6000.0,0.0,0.0,618.27,97.87,16020.74,1862.88,1.0,3.73,1.0
1.0,0.02,1.41,0.0,66699.33,21741.96,1556.37,2756.01,22050.5,3.25,3.29,4348.39,22496.88,3.97,146.41,0.0,6000.0,0.0,0.0,653.7,104.26,17393.57,2022.51,1.0,3.22,1.0
1.0,0.02,1.5,0.0,72457.33,23584.72,1529.69,2713.66,22119.53,3.2,3.28,4716.94,24383.11,3.91,156.43,0.0,6000.0,0.0,0.0,690.5,111.03,18867.78,2193.93,1.0,2.77,1.0
1.0,0.02,1.58,0.0,78644.07,25561.91,1503.94,2672.72,22186.22,3.16,3.28,5112.38,26405.55,3.84,167.06,0.0,6000.0,0.0,0.0,728.69,118.21,20449.53,2377.85,1.0,2.39,1.0
1.0,0.02,1.67,0.0,85285.9,27681.59,1479.09,2633.14,22250.66,3.12,3.27,5536.32,28572.29,3.78,178.35,0.0,6000.0,0.0,0.0,768.26,125.83,22145.27,2575.03,1.0,2.06,1.0
1.0,0.02,1.76,0.0,92410.38,29952.13,1455.09,2594.88,22312.92,3.08,3.27,5990.43,30891.74,3.72,190.31,0.0,6000.0,0.0,0.0,809.23,133.89,23961.7,2786.24,1.0,1.77,1.0
1.0,0.02,1.86,0.0,100046.26,32382.29,1431.91,2557.9,22373.07,3.04,3.26,6476.46,33372.68,3.66,203.0,0.0,6000.0,0.0,0.0,851.59,142.43,25905.83,3012.31,1.0,1.53,1.0
1.0,0.02,1.96,0.0,108223.52,34981.18,1409.53,2522.17,22431.18,3.0,3.25,6996.24,36024.24,3.6,216.44,0.0,6000.0,0.0,0.0,895.35,151.48,27984.95,3254.06,1.0,1.32,1.0
