0.74,0.04,0.18,0.01,3937.85,1513.71,2085.81,2761.2,19317.35,3.46,1.81,302.74,1573.36,5.08,17.47,18.56,3921.04,0.0,0.0,51.6,8.33,1210.96,100.93,0.99,448.99,1.0
0.74,0.04,0.2,0.01,4400.45,1688.08,2145.0,2809.78,19395.16,3.53,1.9,337.62,1756.42,5.19,19.09,20.07,4121.7,0.0,0.0,59.9,8.74,1350.46,112.55,0.99,387.3,1.0
0.74,0.04,0.21,0.01,4910.5,1879.87,2212.78,2862.66,19475.15,3.6,1.98,375.97,1958.37,5.31,20.84,21.72,4338.9,0.0,0.0,69.66,9.17,1503.89,125.34,0.99,334.05,1.0
0.73,0.04,0.23,0.01,5471.92,2090.48,2289.42,2920.84,19557.54,3.69,2.06,418.1,2180.89,5.44,22.73,23.52,4574.08,0.0,0.0,81.13,9.63,1672.39,139.38,0.99,288.08,1.0
0.73,0.04,0.25,0.01,6088.91,2321.42,2375.19,2985.21,19642.59,3.78,2.14,464.28,2425.76,5.58,24.75,25.46,4828.69,0.0,0.0,94.6,10.13,1857.14,154.77,0.99,248.41,1.0
0.73,0.04,0.27,0.01,6765.91,2574.26,2470.4,3056.61,19730.58,3.88,2.22,514.85,2694.9,5.73,26.91,27.55,5104.17,0.0,0.0,110.41,10.67,2059.41,171.62,0.99,214.19,1.0
0.73,0.04,0.29,0.01,7507.64,2850.67,2575.41,3135.79,19821.87,3.98,2.31,570.13,2990.37,5.89,29.21,29.79,5402.05,0.0,0.0,128.92,11.26,2280.54,190.05,0.99,184.67,1.0
0.72,0.03,0.31,0.01,8319.1,3152.42,2690.63,3223.48,19916.84,4.09,2.39,630.48,3314.34,6.05,31.67,32.18,5723.89,0.0,0.0,150.57,11.89,2521.94,210.17,1.0,159.2,1.0
1.0,0.03,0.33,0.01,9205.53,3463.42,2816.53,3320.37,20015.89,4.21,2.48,692.68,3669.15,6.23,34.22,0.0,6000.0,0.0,0.0,175.83,31.41,2770.74,230.9,1.0,137.24,1.0
1.0,0.03,0.36,0.01,10136.62,3825.48,2606.18,3427.13,20119.48,4.23,2.56,765.1,4053.0,5.93,36.99,0.0,6000.0,0.0,0.0,195.71,33.42,3060.39,255.03,1.0,118.3,1.0
1.0,0.03,0.38,0.01,11185.38,4230.0,2446.02,3478.68,20228.08,4.19,2.65,846.0,4476.57,5.69,39.95,0.0,6000.0,0.0,0.0,212.65,35.61,3384.0,282.0,1.0,101.98,1.0
1.0,0.03,0.41,0.01,12360.11,4678.5,2321.19,3492.67,20338.93,4.13,2.72,935.7,4942.94,5.49,43.18,0.0,6000.0,0.0,0.0,228.23,37.96,3742.8,311.9,1.0,87.9,1.0
1.0,0.03,0.44,0.01,13666.71,5172.81,2221.35,3481.32,20450.12,4.06,2.79,1034.56,5455.03,5.32,46.63,0.0,6000.0,0.0,0.0,243.52,40.5,4138.25,344.86,1.0,75.76,1.0
1.0,0.03,0.47,0.01,15110.92,5715.26,2139.31,3453.08,20560.4,3.98,2.86,1143.05,6015.87,5.18,50.34,0.0,6000.0,0.0,0.0,259.25,43.22,4572.21,381.02,1.0,65.3,1.0
1.0,0.03,0.5,0.01,16699.37,6308.67,2070.05,3413.81,20668.93,3.91,2.91,1261.73,6628.74,5.06,54.29,0.0,6000.0,0.0,0.0,275.85,46.14,5046.94,420.58,1.0,56.28,1.0
1.0,0.03,0.53,0.01,18440.05,6956.37,2010.08,3367.56,20775.15,3.84,2.96,1391.27,7297.27,4.94,58.51,0.0,6000.0,0.0,0.0,293.62,49.26,5565.1,463.76,1.0,48.51,1.0
1.0,0.03,0.57,0.01,20342.39,7662.14,1956.96,3317.09,20878.73,3.78,3.01,1532.43,8025.4,4.84,63.0,0.0,6000.0,0.0,0.0,312.72,52.58,6129.71,510.81,1.0,41.81,1.0
1.0,0.03,0.61,0.01,22417.24,8430.17,1909.0,3264.32,20979.47,3.72,3.05,1686.03,8817.43,4.75,67.78,0.0,6000.0,0.0,0.0,333.25,56.14,6744.13,562.01,1.0,36.03,1.0
1.0,0.03,0.65,0.01,24676.74,9265.01,1864.98,3210.56,21077.25,3.66,3.08,1853.0,9677.98,4.66,72.87,0.0,6000.0,0.0,0.0,355.25,59.92,7412.01,617.67,1.0,31.05,1.0
1.0,0.03,0.69,0.01,27134.28,10171.6,1824.07,3156.68,21172.04,3.61,3.11,2034.32,10612.02,4.58,78.3,0.0,6000.0,0.0,0.0,378.74,63.96,8137.28,678.11,1.0,26.76,1.0
1.0,0.03,0.74,0.01,29804.35,11155.2,1785.67,3103.29,21263.84,3.56,3.13,2231.04,11624.84,4.49,84.09,0.0,6000.0,0.0,0.0,403.74,68.26,8924.16,743.68,1.0,23.06,1.0
1.0,0.02,0.78,0.01,32702.54,12221.4,1749.34,3050.77,21352.68,3.51,3.15,2444.28,12722.04,4.42,90.26,0.0,6000.0,0.0,0.0,430.26,72.84,9777.12,814.76,1.0,19.87,1.0
1.0,0.02,0.83,0.01,35845.48,13376.14,1714.79,2999.39,21438.62,3.46,3.17,2675.23,13909.58,4.34,96.83,0.0,6000.0,0.0,0.0,458.28,77.72,10700.91,891.74,1.0,17.13,1.0
1.0,0.02,0.89,0.01,39250.83,14625.68,1681.78,2949.29,21521.72,3.42,3.19,2925.14,15193.74,4.27,103.83,0.0,6000.0,0.0,0.0,487.81,82.91,11700.54,975.05,1.0,14.76,1.0
1.0,0.02,0.94,0.01,42937.28,15976.63,1650.15,2900.58,21602.06,3.37,3.2,3195.33,16581.15,4.19,111.3,0.0,6000.0,0.0,0.0,518.85,88.44,12781.3,1065.11,1.0,12.72,1.0
1.0,0.02,1.0,0.01,46924.56,17435.95,1619.77,2853.31,21679.71,3.33,3.21,3487.19,18078.8,4.12,119.24,0.0,6000.0,0.0,0.0,551.41,94.32,13948.76,1162.4,1.0,10.96,1.0
1.0,0.02,1.06,0.01,51233.48,19010.96,1590.54,2807.49,21754.76,3.29,3.21,3802.19,19694.02,4.05,127.7,0.0,6000.0,0.0,0.0,585.49,100.57,15208.77,1267.4,1.0,9.44,1.0
1.0,0.02,1.13,0.01,55885.93,20709.35,1562.4,2763.11,21827.28,3.24,3.22,4141.87,21434.54,3.99,136.71,0.0,6000.0,0.0,0.0,621.09,107.21,16567.48,1380.62,1.0,8.14,1.0
1.0,0.02,1.19,0.0,60904.92,22539.2,1535.27,2720.17,21897.36,3.2,3.22,4507.84,23308.46,3.92,146.29,0.0,6000.0,0.0,0.0,658.22,114.27,18031.36,1502.61,1.0,7.01,1.0
1.0,0.02,1.26,0.0,66314.62,24508.96,1509.09,2678.63,21965.07,3.16,3.22,4901.79,25324.28,3.85,156.48,0.0,6000.0,0.0,0.0,696.89,121.77,19607.17,1633.93,1.0,6.04,1.0
1.0,0.02,1.34,0.0,72140.4,26627.52,1483.84,2638.46,22030.49,3.12,3.21,5325.5,27490.9,3.79,167.31,0.0,6000.0,0.0,0.0,737.12,129.73,21302.02,1775.17,1.0,5.21,1.0
1.0,0.02,1.41,0.0,78408.85,28904.16,1459.46,2599.63,22093.7,3.07,3.21,5780.83,29817.64,3.73,178.81,0.0,6000.0,0.0,0.0,778.91,138.18,23123.33,1926.94,1.0,4.49,1.0
1.0,0.02,1.5,0.0,85147.8,31348.59,1435.92,2562.1,22154.77,3.03,3.2,6269.72,32314.27,3.67,191.03,0.0,6000.0,0.0,0.0,822.27,147.14,25078.88,2089.91,1.0,3.87,1.0
1.0,0.02,1.58,0.0,92386.39,33970.97,1413.19,2525.83,22213.77,2.99,3.19,6794.19,34990.96,3.61,204.0,0.0,6000.0,0.0,0.0,867.22,156.65,27176.78,2264.73,1.0,3.33,1.0
1.0,0.02,1.67,0.0,100155.09,36781.9,1391.23,2490.78,22270.78,2.95,3.18,7356.38,37858.36,3.55,217.75,0.0,6000.0,0.0,0.0,913.76,166.72,29425.52,2452.13,1.0,2.87,1.0
1.0,0.02,1.76,0.0,108485.72,39792.44,1370.02,2456.91,22325.86,2.91,3.17,7958.49,40927.56,3.49,232.34,0.0,6000.0,0.0,0.0,961.91,177.39,31833.95,2652.83,1.0,2.47,1.0
1.0,0.02,1.86,0.0,117411.5,43014.1,1349.54,2424.18,22379.07,2.87,3.16,8602.82,44210.15,3.43,247.8,0.0,6000.0,0.0,0.0,1011.67,188.69,34411.28,2867.61,1.0,2.13,1.0
1.0,0.02,1.96,0.0,126967.07,46458.91,1329.75,2392.56,22430.48,2.83,3.14,9291.78,47718.15,3.37,264.18,0.0,6000.0,0.0,0.0,1063.06,200.65,37167.13,3097.26,1.0,1.84,1.0
