0.79,0.04,0.2,-0.01,3249.41,1247.29,1585.17,2260.06,19166.69,2.77,1.58,249.46,1270.17,4.04,11.12,12.1,2703.99,0.0,0.0,27.02,-4.23,997.83,116.04,0.99,277.66,1.0
0.79,0.04,0.21,-0.01,3627.58,1389.69,1625.79,2287.19,19219.91,2.83,1.64,277.94,1416.38,4.14,12.22,13.09,2834.92,0.0,0.0,31.45,-4.87,1111.75,129.28,0.99,239.47,1.0
0.78,0.04,0.23,-0.01,4044.24,1546.29,1671.33,2318.17,19274.32,2.9,1.7,309.26,1577.52,4.24,13.37,14.16,2976.53,0.0,0.0,36.66,-5.56,1237.03,143.85,0.99,206.51,1.0
0.78,0.04,0.25,-0.01,4502.71,1718.26,1721.93,2353.38,19330.12,2.97,1.76,343.65,1754.92,4.36,14.59,15.3,3129.56,0.0,0.0,42.81,-6.31,1374.61,159.84,0.99,178.07,1.0
0.78,0.04,0.27,-0.01,5006.52,1906.88,1777.8,2393.17,19387.49,3.05,1.82,381.38,1949.99,4.48,15.88,16.52,3294.8,0.0,0.0,50.05,-7.12,1525.51,177.39,0.99,153.53,1.0
0.78,0.04,0.29,-0.01,5559.44,2113.48,1839.17,2437.85,19446.68,3.13,1.88,422.7,2164.25,4.61,17.25,17.83,3473.09,0.0,0.0,58.55,-8.0,1690.79,196.61,0.99,132.37,1.0
0.77,0.03,0.31,-0.01,6165.42,2339.47,1906.32,2487.75,19507.92,3.22,1.94,467.89,2399.32,4.74,18.71,19.23,3665.34,0.0,0.0,68.55,-8.96,1871.58,217.63,1.0,114.11,1.0
0.77,0.03,0.33,-0.01,6828.7,2586.34,1979.57,2543.21,19571.46,3.31,2.01,517.27,2656.91,4.89,20.25,20.72,3872.51,0.0,0.0,80.26,-9.99,2069.07,240.59,1.0,98.37,1.0
0.77,0.03,0.36,-0.01,7553.7,2855.65,2059.26,2604.57,19637.58,3.41,2.07,571.13,2938.87,5.04,21.89,22.31,4095.62,0.0,0.0,93.98,-11.12,2284.52,265.64,1.0,84.8,1.0
0.77,0.03,0.38,-0.01,8345.12,3149.06,2145.77,2672.19,19706.56,3.51,2.14,629.81,3247.16,5.19,23.64,24.01,4335.76,0.0,0.0,110.01,-12.33,2519.25,292.94,1.0,73.09,1.0
0.77,0.03,0.41,-0.01,9207.89,3468.29,2239.51,2746.44,19778.7,3.62,2.21,693.66,3583.85,5.36,25.49,25.83,4594.09,0.0,0.0,128.72,-13.65,2774.63,322.63,1.0,63.0,1.0
0.77,0.03,0.44,-0.01,10147.17,3815.14,2340.93,2827.73,19854.34,3.73,2.28,763.03,3951.15,5.52,27.47,27.78,4871.87,0.0,0.0,150.5,-15.07,3052.12,354.9,1.0,54.3,1.0
0.77,0.03,0.47,-0.01,11168.39,4191.52,2450.48,2916.49,19933.8,3.85,2.35,838.3,4351.41,5.7,29.58,29.85,5170.39,0.0,0.0,175.82,-16.6,3353.21,389.91,1.0,46.8,1.0
0.77,0.03,0.5,-0.01,12277.21,4599.38,2568.68,3013.16,20017.45,3.97,2.43,919.88,4787.11,5.88,31.82,32.07,5491.07,0.0,0.0,205.2,-18.25,3679.5,427.85,1.0,40.34,1.0
0.77,0.03,0.53,-0.01,13479.55,5040.77,2696.06,3118.24,20105.67,4.1,2.5,1008.15,5260.86,6.06,34.22,34.45,5835.53,0.0,0.0,239.2,-20.02,4032.61,468.91,1.0,34.76,1.0
1.0,0.03,0.57,-0.01,14781.56,5540.87,2833.32,3232.24,20198.87,4.22,2.58,1108.17,5775.43,6.25,36.77,0.0,6000.0,0.0,0.0,278.48,-46.14,4432.7,515.43,1.0,29.96,1.0
1.0,0.03,0.61,-0.01,16235.75,6078.69,2611.22,3355.72,20297.49,4.25,2.67,1215.74,6339.15,5.94,39.53,0.0,6000.0,0.0,0.0,308.55,-50.56,4862.95,565.46,1.0,25.82,1.0
1.0,0.03,0.65,-0.01,17818.44,6671.34,2443.17,3419.3,20401.96,4.21,2.74,1334.27,6951.55,5.69,42.46,0.0,6000.0,0.0,0.0,332.85,-55.3,5337.08,620.59,1.0,22.25,1.0
1.0,0.03,0.69,-0.01,19555.6,7321.48,2313.11,3442.03,20509.3,4.14,2.82,1464.3,7618.09,5.48,45.6,0.0,6000.0,0.0,0.0,354.21,-60.41,5857.19,681.07,1.0,19.18,1.0
1.0,0.03,0.74,-0.01,21461.58,8031.45,2209.87,3437.13,20617.43,4.07,2.88,1606.29,8343.02,5.3,48.97,0.0,6000.0,0.0,0.0,374.53,-65.91,6425.16,747.11,1.0,16.53,1.0
1.0,0.02,0.78,-0.01,23546.08,8803.86,2125.71,3413.75,20724.98,3.99,2.94,1760.77,9130.19,5.16,52.56,0.0,6000.0,0.0,0.0,395.06,-71.83,7043.09,818.96,1.0,14.24,1.0
1.0,0.02,0.83,-0.01,25817.73,9641.84,2055.2,3378.21,20831.03,3.92,3.0,1928.37,9983.46,5.03,56.4,0.0,6000.0,0.0,0.0,416.54,-78.18,7713.47,896.92,1.0,12.27,1.0
1.0,0.02,0.89,-0.01,28285.77,10549.08,1994.58,3334.89,20934.96,3.85,3.04,2109.82,10906.93,4.91,60.49,0.0,6000.0,0.0,0.0,439.42,-84.99,8439.26,981.31,1.0,10.58,1.0
1.0,0.02,0.94,-0.01,30960.8,11529.77,1941.22,3286.8,21036.41,3.78,3.08,2305.95,11905.02,4.81,64.85,0.0,6000.0,0.0,0.0,463.93,-92.28,9223.82,1072.54,1.0,9.11,1.0
1.0,0.02,1.0,-0.01,33854.9,12588.59,1893.29,3236.0,21135.14,3.72,3.12,2517.72,12982.49,4.72,69.5,0.0,6000.0,0.0,0.0,490.2,-100.08,10070.87,1171.03,1.0,7.85,1.0
1.0,0.02,1.06,-0.01,36981.66,13730.64,1849.5,3183.92,21231.02,3.66,3.15,2746.13,14144.46,4.63,74.44,0.0,6000.0,0.0,0.0,518.26,-108.41,10984.51,1277.27,1.0,6.77,1.0
1.0,0.02,1.13,-0.01,40355.98,14961.38,1808.93,3131.51,21324.0,3.61,3.17,2992.28,15396.35,4.54,79.7,0.0,6000.0,0.0,0.0,548.11,-117.32,11969.11,1391.76,1.0,5.83,1.0
1.0,0.02,1.19,-0.01,43994.02,16286.65,1770.94,3079.43,21414.06,3.55,3.19,3257.33,16743.95,4.46,85.29,0.0,6000.0,0.0,0.0,579.73,-126.82,13029.32,1515.04,1.0,5.03,1.0
1.0,0.02,1.26,-0.01,47913.08,17712.61,1735.09,3028.11,21501.24,3.5,3.21,3542.52,18193.34,4.39,91.24,0.0,6000.0,0.0,0.0,613.07,-136.95,14170.09,1647.68,1.0,4.33,1.0
1.0,0.02,1.34,-0.01,52131.47,19245.71,1701.03,2977.82,21585.59,3.46,3.23,3849.14,19750.92,4.31,97.56,0.0,6000.0,0.0,0.0,648.11,-147.75,15396.57,1790.3,1.0,3.73,1.0
1.0,0.02,1.41,-0.01,56668.55,20892.76,1668.52,2928.76,21667.15,3.41,3.24,4178.55,21423.4,4.24,104.27,0.0,6000.0,0.0,0.0,684.8,-159.25,16714.21,1943.51,1.0,3.22,1.0
1.0,0.02,1.5,-0.01,61544.62,22660.85,1637.41,2881.02,21746.01,3.37,3.25,4532.17,23217.81,4.17,111.4,0.0,6000.0,0.0,0.0,723.12,-171.5,18128.68,2107.99,1.0,2.77,1.0
1.0,0.02,1.58,-0.01,66780.98,24557.4,1607.54,2834.66,21822.23,3.32,3.25,4911.48,25141.51,4.1,118.97,0.0,6000.0,0.0,0.0,763.04,-184.53,19645.92,2284.41,1.0,2.39,1.0
1.0,0.02,1.67,-0.01,72399.88,26590.14,1578.82,2789.71,21895.9,3.28,3.26,5318.03,27202.15,4.03,126.99,0.0,6000.0,0.0,0.0,804.53,-198.38,21272.11,2473.5,1.0,2.06,1.0
1.0,0.02,1.76,-0.01,78424.55,28767.14,1551.16,2746.18,21967.1,3.23,3.26,5753.43,29407.75,3.96,135.5,0.0,6000.0,0.0,0.0,847.57,-213.1,23013.71,2676.01,1.0,1.77,1.0
1.0,0.02,1.86,-0.01,84879.23,31096.8,1524.51,2704.03,22035.89,3.19,3.26,6219.36,31766.64,3.89,144.52,0.0,6000.0,0.0,0.0,892.14,-228.73,24877.44,2892.73,1.0,1.53,1.0
1.0,0.02,1.96,-0.01,91789.17,33587.87,1498.81,2663.27,22102.36,3.15,3.25,6717.57,34287.5,3.83,154.07,0.0,6000.0,0.0,0.0,938.23,-245.32,26870.3,3124.45,1.0,1.32,1.0
