0.44,0.07,0.07,0.02,772.35,303.51,1672.79,2041.07,18597.09,2.62,0.76,60.7,310.15,4.25,12.08,15.53,2037.37,0.0,0.0,5.93,0.72,242.8,28.38,0.96,8254.14,1.0
0.5,0.07,0.08,0.02,876.31,343.14,1709.88,2115.25,18641.14,2.72,0.85,68.63,351.43,4.33,11.68,14.79,2185.25,0.0,0.0,7.23,1.08,274.51,32.04,0.97,8301.25,1.0
0.56,0.06,0.09,0.02,991.84,387.18,1739.73,2185.66,18688.76,2.81,0.95,77.44,397.44,4.4,10.99,13.79,2323.13,0.0,0.0,8.69,1.6,309.75,36.11,0.97,8340.4,1.0
0.63,0.06,0.1,0.02,1120.2,436.09,1760.78,2251.5,18739.75,2.88,1.04,87.22,448.68,4.44,10.0,12.52,2448.29,0.0,0.0,10.31,2.33,348.87,40.64,0.98,8373.23,1.0
0.7,0.06,0.1,0.02,1262.77,490.39,1771.52,2311.79,18793.88,2.94,1.13,98.08,505.72,4.46,8.72,10.98,2558.09,0.0,0.0,12.09,3.32,392.31,45.68,0.98,8401.01,1.0
0.77,0.06,0.11,0.02,1421.08,550.7,1770.73,2365.41,18850.85,2.98,1.22,110.14,569.17,4.46,7.23,9.27,2650.75,0.0,0.0,14.01,4.58,440.56,51.27,0.98,8424.71,1.0
0.83,0.05,0.12,0.02,1596.9,617.81,1758.16,2411.17,18910.33,3.01,1.31,123.56,639.7,4.44,5.73,7.57,2726.42,0.0,0.0,16.04,6.0,494.25,57.51,0.98,8445.11,1.0
0.88,0.05,0.13,0.01,1792.42,692.66,1735.43,2447.99,18971.9,3.02,1.4,138.53,718.08,4.39,4.44,6.09,2787.33,0.0,0.0,18.17,7.44,554.13,64.46,0.98,8462.82,1.0
0.91,0.05,0.14,0.01,2010.29,776.22,1705.81,2475.28,19035.13,3.02,1.48,155.24,805.16,4.32,3.44,4.93,2836.59,0.0,0.0,20.38,8.79,620.97,72.23,0.99,8478.27,1.0
0.94,0.05,0.16,0.01,2253.38,869.43,1672.81,2493.15,19099.52,3.01,1.55,173.89,901.88,4.25,2.7,4.04,2877.0,0.0,0.0,22.67,10.03,695.55,80.9,0.99,8491.81,1.0
0.95,0.05,0.17,0.01,2524.57,973.24,1638.94,2502.34,19164.61,2.99,1.63,194.65,1009.22,4.17,2.16,3.36,2910.64,0.0,0.0,25.06,11.2,778.59,90.55,0.99,8503.7,1.0
0.96,0.04,0.18,0.01,2826.74,1088.62,1605.62,2503.97,19229.95,2.97,1.7,217.72,1128.2,4.09,1.75,2.84,2939.0,0.0,0.0,27.56,12.33,870.89,101.28,0.99,8514.15,1.0
0.97,0.04,0.2,0.01,3162.86,1216.6,1573.47,2499.26,19295.17,2.94,1.76,243.32,1259.93,4.01,1.44,2.41,2963.15,0.0,0.0,30.2,13.44,973.28,113.18,0.99,8523.36,1.0
0.98,0.04,0.21,0.01,3536.03,1358.33,1542.74,2489.35,19359.95,2.91,1.82,271.67,1405.56,3.94,1.2,2.07,2983.89,0.0,0.0,33.0,14.57,1086.66,126.36,0.99,8531.48,1.0
0.98,0.04,0.23,0.01,3949.59,1515.01,1513.46,2475.3,19424.04,2.88,1.87,303.0,1566.35,3.87,1.01,1.8,3001.86,0.0,0.0,35.98,15.72,1212.01,140.94,0.99,8538.65,1.0
0.99,0.04,0.25,0.01,4407.16,1687.98,1485.58,2457.96,19487.22,2.84,1.92,337.6,1743.66,3.8,0.86,1.57,3017.61,0.0,0.0,39.15,16.91,1350.38,157.03,0.99,8545.0,1.0
0.99,0.04,0.27,0.01,4912.64,1878.66,1459.07,2438.1,19549.34,2.81,1.97,375.73,1938.95,3.73,0.76,1.4,3031.61,0.0,0.0,42.54,18.15,1502.93,174.76,0.99,8550.63,1.0
0.99,0.04,0.29,0.01,5470.26,2088.6,1433.9,2416.34,19610.27,2.78,2.01,417.72,2153.78,3.66,0.69,1.27,3044.27,0.0,0.0,46.15,19.44,1670.88,194.29,0.99,8555.62,1.0
0.99,0.03,0.31,0.01,6084.56,2319.45,1410.04,2393.21,19669.92,2.74,2.05,463.89,2389.83,3.6,0.66,1.17,3056.01,0.0,0.0,50.02,20.79,1855.56,215.77,1.0,8560.06,1.0
0.99,0.03,0.33,0.01,6760.46,2573.0,1387.53,2369.15,19728.23,2.71,2.08,514.6,2648.92,3.54,0.65,1.12,3067.21,0.0,0.0,54.16,22.21,2058.4,239.35,1.0,8564.01,1.0
0.99,0.03,0.36,0.01,7503.23,2851.14,1366.4,2344.56,19785.16,2.68,2.12,570.23,2932.96,3.48,0.69,1.1,3078.26,0.0,0.0,58.59,23.7,2280.92,265.22,1.0,8567.53,1.0
0.99,0.03,0.38,0.01,8318.5,3155.92,1346.72,2319.76,19840.67,2.65,2.14,631.18,3244.04,3.42,0.75,1.13,3089.55,0.0,0.0,63.34,25.28,2524.73,293.57,1.0,8570.68,1.0
0.99,0.03,0.41,0.01,9212.32,3489.49,1328.61,2295.06,19894.78,2.62,2.17,697.9,3584.36,3.37,0.85,1.19,3101.49,0.0,0.0,68.45,26.94,2791.59,324.6,1.0,8573.49,1.0
0.99,0.03,0.44,0.01,10191.11,3854.16,1312.17,2270.74,19947.48,2.59,2.19,770.83,3956.28,3.32,1.0,1.3,3114.51,0.0,0.0,73.96,28.69,3083.33,358.53,1.0,8576.0,1.0
0.99,0.03,0.47,0.01,11261.74,4252.38,1297.56,2247.05,19998.8,2.56,2.21,850.48,4362.29,3.28,1.18,1.46,3129.07,0.0,0.0,79.93,30.54,3401.91,395.57,1.0,8578.25,1.0
0.99,0.03,0.5,0.01,12431.49,4686.74,1284.95,2224.24,20048.78,2.54,2.23,937.35,4805.08,3.24,1.41,1.66,3145.66,0.0,0.0,86.43,32.49,3749.4,435.98,1.0,8580.27,1.0
0.99,0.03,0.53,0.01,13708.08,5159.98,1274.54,2202.56,20097.46,2.52,2.24,1032.0,5287.46,3.21,1.69,1.92,3164.81,0.0,0.0,93.53,34.56,4127.99,480.0,1.0,8582.08,1.0
0.99,0.03,0.57,0.01,15099.68,5674.99,1266.56,2182.26,20144.9,2.5,2.26,1135.0,5812.44,3.19,2.03,2.23,3187.09,0.0,0.0,101.35,36.74,4539.99,527.91,1.0,8583.71,1.0
0.99,0.03,0.61,0.01,16614.92,6234.68,1261.24,2163.58,20191.18,2.49,2.27,1246.94,6383.21,3.17,2.23,2.41,3211.19,0.0,0.0,110.03,39.17,4987.75,579.97,1.0,8585.17,1.0
0.98,0.03,0.65,0.01,18262.63,6842.65,1256.93,2146.78,20236.38,2.47,2.28,1368.53,7003.09,3.16,2.79,2.95,3240.71,0.0,0.0,119.61,41.53,5474.12,636.53,1.0,8586.49,1.0
0.98,0.03,0.69,0.01,20053.1,7502.09,1257.21,2131.79,20280.61,2.47,2.29,1500.42,7675.72,3.16,3.51,3.66,3277.31,0.0,0.0,130.4,43.98,6001.67,697.87,1.0,8587.68,1.0
0.98,0.03,0.74,0.01,21996.26,8216.04,1263.08,2119.19,20323.94,2.47,2.3,1643.21,8404.85,3.18,3.95,4.09,3318.16,0.0,0.0,142.8,46.8,6572.83,764.28,1.0,8588.75,1.0
0.98,0.02,0.78,0.01,24101.71,8988.93,1270.86,2109.69,20366.51,2.47,2.31,1797.79,9194.3,3.2,5.26,5.38,3371.97,0.0,0.0,156.93,49.28,7191.14,836.18,1.0,8589.71,1.0
0.97,0.02,0.83,0.01,26381.61,9823.74,1289.2,2103.2,20408.47,2.49,2.32,1964.75,10048.38,3.26,6.87,6.98,3441.77,0.0,0.0,173.75,51.79,7858.99,913.84,1.0,8590.59,1.0
0.97,0.02,0.89,0.01,28846.18,10723.48,1319.42,2101.27,20449.98,2.52,2.33,2144.7,10971.31,3.34,8.59,8.69,3528.62,0.0,0.0,194.32,54.48,8578.79,997.53,1.0,8591.38,1.0
0.96,0.02,0.94,0.01,31505.0,11691.32,1360.8,2105.47,20491.26,2.57,2.33,2338.26,11967.41,3.46,10.25,10.34,3631.99,0.0,0.0,219.7,57.45,9353.06,1087.56,1.0,8592.09,1.0
0.96,0.02,1.0,0.01,34367.76,12730.85,1411.27,2117.01,20532.62,2.63,2.35,2546.17,13041.18,3.6,11.88,11.96,3751.59,0.0,0.0,250.8,60.69,10184.68,1184.27,1.0,8592.74,1.0
0.96,0.02,1.06,0.01,37445.0,13846.0,1469.53,2136.54,20574.43,2.7,2.36,2769.2,14197.39,3.75,13.54,13.61,3887.71,0.0,0.0,288.5,64.19,11076.8,1288.0,1.0,8593.32,1.0
0.96,0.02,1.13,0.01,40748.27,15040.92,1535.18,2164.35,20617.08,2.79,2.38,3008.18,15441.1,3.92,15.31,15.37,4041.46,0.0,0.0,333.75,67.89,12032.74,1399.16,1.0,8593.85,1.0
0.95,0.02,1.19,0.0,44289.89,16319.84,1608.74,2200.62,20661.0,2.89,2.4,3263.97,16777.66,4.1,17.28,17.34,4214.83,0.0,0.0,387.7,71.78,13055.87,1518.12,1.0,8594.34,1.0
0.95,0.02,1.26,0.0,48082.61,17686.9,1691.53,2245.62,20706.58,2.99,2.42,3537.38,18212.63,4.29,19.54,19.59,4410.73,0.0,0.0,451.81,75.8,14149.52,1645.29,1.0,8594.77,1.0
0.95,0.02,1.34,0.0,52139.16,19146.03,1785.54,2299.81,20754.28,3.11,2.45,3829.21,19751.8,4.49,22.16,22.2,4632.77,0.0,0.0,527.95,79.95,15316.83,1781.03,1.0,8595.17,1.0
0.94,0.02,1.41,0.0,56471.87,20700.84,1893.17,2363.96,20804.54,3.24,2.48,4140.17,21401.07,4.72,25.2,25.24,4885.18,0.0,0.0,618.48,84.19,16560.67,1925.66,1.0,8595.53,1.0
0.94,0.02,1.5,0.0,61092.19,22354.23,2017.04,2439.2,20857.85,3.38,2.52,4470.85,23166.48,4.96,28.21,28.25,5167.7,0.0,0.0,726.23,88.81,17883.38,2079.46,1.0,8595.86,1.0
0.93,0.02,1.58,0.0,66009.99,24110.81,2154.87,2526.97,20914.75,3.53,2.56,4822.16,25054.08,5.21,33.07,33.1,5498.69,0.0,0.0,853.65,92.77,19288.65,2242.87,1.0,8596.17,1.0
0.93,0.02,1.67,0.0,71237.89,25971.07,2323.63,2628.09,20975.87,3.69,2.61,5194.21,27070.43,5.5,39.22,39.25,5891.22,0.0,0.0,1006.51,96.44,20776.86,2415.91,1.0,8596.44,1.0
1.0,0.02,1.76,0.0,76781.26,27908.22,2531.81,2746.46,21041.85,3.87,2.67,5581.64,29221.52,5.82,46.42,0.0,6000.0,0.0,0.0,1191.81,126.65,22326.58,2596.11,1.0,8596.69,1.0
1.0,0.02,1.86,0.0,82588.42,30061.37,2319.56,2887.02,21113.54,3.92,2.73,6012.27,31506.96,5.49,54.41,0.0,6000.0,0.0,0.0,1316.75,134.47,24049.09,2796.41,1.0,8596.92,1.0
1.0,0.02,1.96,0.0,88919.54,32421.78,2161.15,2966.93,21192.04,3.9,2.79,6484.36,33962.33,5.22,63.08,0.0,6000.0,0.0,0.0,1403.65,142.81,25937.42,3015.98,1.0,8597.15,1.0
